angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16361.914;13416.954
;;16358.835;13441.572
;;16358.835;13447.726
;;16377.3;13447.726
;;16401.918;13429.263
;;16408.073;13420.031
;;16414.227;13413.876
;;16404.995;13395.413
;;16408.073;13364.64
;;16411.15;13346.176
;;16395.763;13358.485
;;16349.604;13355.408
;;16288.06;13324.635
;;16244.978;13290.785
;;16238.823;13272.321
;;16288.06;13241.548
;;16309.6;13241.548
;;16358.835;13241.548
;;16401.918;13226.162
;;16441.923;13220.007
;;16485.004;13232.317
;;16481.928;13226.162
;;16469.618;13210.776
;;16457.31;13201.544
;;16457.31;13198.466
;;16438.845;13176.925
;;16420.382;13176.925
;;16420.382;13186.157
;;16401.918;13204.621
;;16380.377;13189.235
;;16392.687;13213.853
;;16352.682;13176.925
;;16368.069;13158.462
;;16368.069;13173.848
;;16380.377;13173.848
;;16404.995;13164.616
;;16420.382;13161.539
;;16441.923;13176.925
;;16441.923;13186.157
;;16441.923;13192.312
;;16441.923;13189.235
;;16263.44;13195.389
;;16248.055;13229.239
;;16223.436;13223.085
;;16223.436;13226.162
;;16241.9;13244.626
;;16288.06;13238.471
;;16349.604;13204.621
;;16334.217;13201.544
;;16371.145;13216.93
;;16355.759;13201.544
;;16254.21;13201.544
;;16251.131;13244.626
;;16303.446;13207.698
;;16288.06;13226.162
;;16248.055;13216.93
;;16328.062;13195.389
;;16263.44;13223.085
;;16278.828;13207.698
;;16364.99;13201.544
;;16214.205;13232.317
;;16321.909;13229.239
;;16392.687;13207.698
;;16374.224;13223.085
;;16361.914;13210.776
;;16349.604;13226.162
;;16374.224;13238.471
;;16371.145;13232.317
;;16368.069;13220.007
;;16358.835;13210.776
;;16361.914;13198.466
;;16349.604;13180.003
;;16374.224;13216.93
;;16383.453;13235.394
;;16398.842;13226.162
;;16383.453;13229.239
;;16361.914;13250.78
;;16312.677;13226.162
;;16278.828;13229.239
;;16272.673;13250.78
;;16278.828;13278.476
;;16278.828;13281.553
;;16291.136;13290.785
;;16306.522;13315.403
;;16324.986;13296.94
;;16334.217;13275.399
;;16355.759;13269.244
;;16346.527;13229.239
;;16328.062;13198.466
;;16328.062;13195.389
;;16340.372;13192.312
;;16349.604;13180.003
;;16358.835;13198.466
;;16349.604;13238.471
;;16343.45;13260.012
;;16334.217;13223.085
;;16346.527;13260.012
;;16318.83;13223.085
;;16355.759;13306.171
;;16300.367;13340.021
;;16300.367;13340.021
;;16300.367;13336.944
;;16278.828;13284.63
;;16306.522;13260.012
;;16312.677;13272.321
;;16294.212;13306.171
;;16294.212;13263.089
;;16321.909;13278.476
;;16355.759;13281.553
;;16417.305;13281.553
;;16451.155;13260.012
;;16451.155;13256.935
;;16469.618;13235.394
;;16454.231;13226.162
;;16481.928;13244.626
;;16460.386;13220.007
;;16454.231;13226.162
;;16463.465;13238.471
;;16457.31;13253.858
;;16349.604;13250.78
;;16349.604;13229.239
;;16334.217;13195.389
;;16337.296;13198.466
;;16334.217;13244.626
;;16312.677;13266.167
;;16294.212;13281.553
;;16281.904;13318.48
;;16257.286;13306.171
;;16244.978;13290.785
;;16248.055;13287.708
;;16235.744;13287.708
;;16248.055;13315.403
;;16251.131;13263.089
;;16254.21;13192.312
;;16232.668;13133.844
;;16223.436;13127.689
;;16220.358;13143.075
;;16204.971;13099.993
;;16201.895;13084.607
;;16174.198;13152.307
;;16155.735;13216.93
;;16152.658;13232.317
;;16137.272;13284.63
;;16137.272;13407.722
;;16146.503;13420.031
;;16164.967;13435.417
;;16174.198;13389.258
;;16174.198;13349.253
;;16195.74;13340.021
;;16201.895;13333.867
;;16201.895;13349.253
;;16211.126;13380.026
;;16204.971;13383.103
;;16189.587;13386.181
;;16155.735;13416.954
;;16124.964;13426.185
;;16118.809;13450.804
;;16097.267;13444.649
;;16115.73;13469.267
;;16124.964;13481.576
;;16118.809;13493.886
;;16128.04;13509.272
;;16128.04;13530.813
;;16155.735;13598.513
;;16174.198;13656.982
;;16195.74;13629.286
;;16226.513;13647.75
;;16226.513;13666.213
;;16241.9;13727.759
;;16241.9;13764.687
;;16223.436;13832.387
;;16208.05;13918.551
;;16198.816;13967.787
;;16198.816;14035.487
;;16220.358;14226.279
;;16204.971;14173.965
;;16238.823;14257.052
;;16284.98;14343.216
;;16284.98;14370.911
;;16272.673;14478.616
;;16269.594;14570.935
;;16281.904;14687.871
;;16284.98;14774.035
;;16284.98;14820.195
;;16288.06;14872.508
;;16241.9;14958.672
;;16248.055;14989.445
;;16254.21;15001.754
;;16260.363;14983.291
;;16263.44;14998.677
;;16266.518;15026.373
;;16254.21;15020.218
;;16248.055;14989.445
;;16214.205;14952.518
;;16189.587;14946.363
;;16189.587;14967.904
;;16161.89;15004.832
;;16161.89;15063.3
;;16171.122;15100.227
;;16183.432;15094.073
;;16186.508;15087.918
;;16183.432;14998.677
;;16198.816;14989.445
;;16220.358;14970.981
;;16238.823;15026.373
;;16241.9;15007.909
;;16238.823;15004.832
;;16238.823;14983.291
;;16235.744;14955.595
;;16232.668;14934.054
;;16241.9;14912.513
;;16229.59;14835.581
;;16223.436;14804.808
;;16217.281;14786.345
;;16220.358;14737.108
;;16220.358;14734.031
;;16220.358;14764.804
;;16208.05;14635.558
;;16198.816;14530.93
;;16226.513;14564.78
;;16251.131;14552.471
;;16269.594;14561.703
;;16294.212;14620.171
;;16361.914;14694.026
;;16343.45;14663.253
;;16337.296;14687.871
;;16309.6;14650.944
;;16312.677;14666.33
;;16309.6;14623.249
;;16315.754;14684.794
;;16321.909;14595.553
;;16368.069;14610.939
;;16371.145;14561.703
;;16371.145;14555.548
;;16395.763;14638.635
;;16411.15;14660.176
;;16401.918;14607.862
;;16380.377;14564.78
;;16361.914;14481.693
;;16389.608;14500.157
;;16404.995;14466.307
;;16352.682;14635.558
;;16404.995;14484.771
;;16411.15;14506.312
;;16401.918;14466.307
;;16398.842;14457.075
;;16389.608;14438.612
;;16364.99;14380.143
;;16361.914;14420.148
;;16383.453;14435.534
;;16395.763;14487.848
;;16411.15;14503.234
;;16423.458;14512.466
;;16417.305;14435.534
;;16404.995;14410.916
;;16429.613;14469.384
;;16426.537;14423.225
;;16417.305;14377.066
;;16364.99;14235.511
;;16371.145;14235.511
;;16398.842;14386.298
;;16404.995;14398.607
;;16401.918;14386.298
;;16364.99;14324.752
;;16368.069;14272.438
;;16377.3;14220.124
;;16343.45;14210.893
;;16312.677;14173.965
;;16340.372;14253.975
;;16334.217;14210.893
;;16324.986;14180.12
;;16309.6;14161.656
;;16315.754;14146.27
;;16300.367;14133.96
;;16309.6;14140.115
;;16318.83;14149.347
;;16303.446;14180.12
;;16312.677;14195.506
;;16294.212;14115.497
;;16294.212;14118.574
;;16309.6;14146.27
;;16297.29;14093.956
;;16272.673;14057.028
;;16288.06;14057.028
;;16291.136;14124.729
;;16260.363;14118.574
;;16204.971;13940.092
;;16217.281;13983.174
;;16214.205;13989.328
;;16201.895;14038.565
;;16195.74;13989.328
;;16171.122;13970.864
;;16189.587;13995.483
;;16198.816;14044.719
;;16192.663;13992.405
;;16189.587;13943.169
;;16192.663;13937.014
;;16201.895;14004.715
;;16180.353;14010.869
;;16168.045;13933.937
;;16186.508;13924.705
;;16180.353;13940.092
;;16158.813;13949.324
;;16143.427;13884.701
;;16155.735;13915.473
;;16152.658;13832.387
;;16177.277;13881.623
;;16183.432;13912.396
;;16131.117;13786.228
;;16131.117;13829.309
;;16131.117;13826.232
;;16121.885;13758.532
;;16140.348;13730.836
;;16143.427;13678.523
;;16146.503;13696.986
;;16161.89;13718.527
;;16171.122;13675.445
;;16177.277;13663.136
;;16164.967;13616.977
;;16146.503;13607.745
;;16124.964;13536.968
;;16124.964;13518.504
;;16128.04;13555.431
;;16155.735;13595.436
;;16131.117;13524.658
;;16115.73;13490.808
;;16097.267;13423.108
;;16094.19;13441.572
;;16100.344;13469.267
;;16103.422;13472.345
;;16106.499;13518.504
;;16097.267;13521.581
;;16069.572;13447.726
;;16088.036;13493.886
;;16084.957;13493.886
;;16084.957;13493.886
;;16081.88;13500.04
;;16078.802;13524.658
;;16060.34;13496.963
;;16048.03;13503.117
;;16044.952;13533.89
;;16075.726;13496.963
;;16029.568;13543.122
;;16026.49;13536.968
;;16035.72;13558.509
;;16038.8;13626.209
;;16023.413;13632.363
;;16004.95;13620.054
;;15998.794;13623.132
;;15995.717;13635.441
;;15968.021;13644.672
;;15974.176;13681.6
;;15998.794;13897.01
;;16004.95;13890.855
;;16008.026;13893.932
;;16023.413;13909.319
;;16032.644;13937.014
;;16011.103;13955.478
;;15968.021;14023.178
;;15934.171;14038.565
;;15912.63;14038.565
;;15863.394;14032.41
;;15851.084;14032.41
;;15844.93;14020.101
;;15835.698;14007.792
;;15838.775;13995.483
;;15841.853;13980.096
;;15783.384;13961.633
;;15761.843;13961.633
;;15764.921;13958.555
;;15792.616;13949.324
;;15854.162;13900.087
;;15888.012;13909.319
;;15823.389;13958.555
;;15912.63;13893.932
;;15974.176;13872.391
;;16008.026;13853.928
;;16032.644;13875.469
;;16041.876;13912.396
;;15992.639;13887.778
;;15958.789;13764.687
;;15946.48;13672.368
;;15949.557;13721.605
;;15968.021;13829.309
;;15961.867;13838.541
;;15946.48;13721.605
;;15931.094;13696.986
;;15928.017;13718.527
;;15912.63;13724.682
;;15884.935;13761.609
;;15888.012;13755.455
;;15875.703;13755.455
;;15866.471;13749.3
;;15857.239;13749.3
;;15835.698;13727.759
;;15826.466;13712.373
;;15835.698;13736.991
;;15860.316;13767.764
;;15854.162;13810.846
;;15884.935;13795.459
;;15823.389;13733.914
;;15820.312;13641.595
;;15854.162;13666.213
;;15884.935;13786.228
;;15878.78;13743.146
;;15884.935;13718.527
;;15897.244;13693.909
;;15912.63;13663.136
;;15912.63;13650.827
;;15924.939;13666.213
;;15937.248;13696.986
;;15937.248;13767.764
;;15918.785;13681.6
;;15891.089;13647.75
;;15900.321;13635.441
;;15906.476;13666.213
;;15894.166;13638.518
;;15918.785;13706.218
;;15931.094;13656.982
;;15937.248;13558.509
;;15921.862;13546.199
;;15906.476;13595.436
;;15888.012;13570.818
;;15894.166;13721.605
;;15888.012;13620.054
;;15881.857;13570.818
;;15866.471;13552.354
;;15878.78;13530.813
;;15891.089;13580.05
;;15860.316;13490.808
;;15884.935;13616.977
;;15891.089;13392.335
;;15860.316;13463.113
;;15823.389;13564.663
;;15844.93;13641.595
;;15841.853;13589.281
;;15884.935;13460.036
;;15854.162;13626.209
;;15857.239;13533.89
;;15814.157;13540.045
;;15811.08;13410.799
;;15848.007;13420.031
;;15860.316;13475.422
;;15881.857;13487.731
;;15857.239;13355.408
;;15863.394;13312.326
;;15848.007;13312.326
;;15848.007;13300.017
;;15857.239;13367.717
;;15884.935;13503.117
;;15866.471;13438.495
;;15854.162;13432.34
;;15829.543;13435.417
;;15817.234;13401.567
;;15783.384;13315.403
;;15783.384;13386.181
;;15774.152;13355.408
;;15798.771;13346.176
;;15808.002;13324.635
;;15801.848;13306.171
;;15777.23;13303.094
;;15761.843;13303.094
;;15749.534;13303.094
;;15746.457;13293.862
;;15749.534;13293.862
;;15740.302;13296.94
;;15764.921;13269.244
;;15789.539;13275.399
;;15795.693;13278.476
;;15814.157;13281.553
;;15820.312;13275.399
;;15814.157;13263.089
;;15814.157;13235.394
;;15823.389;13210.776
;;15848.007;13300.017
;;15848.007;13275.399
;;15811.08;13235.394
;;15838.775;13269.244
;;15804.925;13235.394
;;15789.539;13250.78
;;15771.075;13300.017
;;15752.611;13189.235
;;15740.302;13155.384
;;15771.075;13213.853
;;15786.461;13244.626
;;15808.002;13306.171
;;15832.621;13220.007
;;15881.857;13164.616
;;15897.244;13186.157
;;15894.166;13207.698
;;15934.171;13201.544
;;15943.403;13155.384
;;15915.707;13453.881
;;15897.244;13561.586
;;15915.707;13604.668
;;15894.166;13395.413
;;15863.394;13210.776
;;15854.162;13210.776
;;15835.698;13260.012
;;15808.002;13300.017
;;15789.539;13352.331
;;15798.771;13244.626
;;15851.084;13272.321
;;15924.939;13466.19
;;15921.862;13601.591
;;15875.703;13703.141
;;15878.78;13561.586
;;15906.476;13583.127
;;15958.789;13604.668
;;15958.789;13690.832
;;15903.398;13570.818
;;15940.326;13703.141
;;15743.38;13586.204
;;15743.38;13616.977
;;15755.689;13536.968
;;15746.457;13656.982
;;15780.307;13481.576
;;15820.312;13460.036
;;15832.621;13496.963
;;15835.698;13607.745
;;15854.162;13703.141
;;15863.394;13623.132
;;15878.78;13558.509
;;15894.166;13481.576
;;15903.398;13361.562
;;15918.785;13420.031
;;15921.862;13420.031
;;15878.78;13312.326
;;15875.703;13472.345
;;15878.78;13570.818
;;15888.012;13724.682
;;15921.862;13684.677
;;15964.944;13506.195
;;15989.562;13447.726
;;16017.258;13432.34
;;16035.72;13463.113
;;16008.026;13481.576
;;15992.639;13309.249
;;15998.794;13450.804
;;16014.18;13570.818
;;16004.95;13703.141
;;15983.408;13669.291
;;15894.166;13463.113
;;15928.017;13481.576
;;15928.017;13503.117
;;15897.244;13478.499
;;15900.321;13509.272
;;15915.707;13493.886
;;15928.017;13392.335
;;15961.867;13367.717
;;16048.03;13410.799
;;16103.422;13576.972
;;16094.19;13586.204
;;16075.726;13555.431
;;16060.34;13481.576
;;16078.802;13650.827
;;16066.494;13616.977
;;16069.572;13570.818
;;16060.34;13592.359
;;16020.334;13463.113
;;15912.63;13392.335
;;15909.553;13444.649
;;15915.707;13453.881
;;15928.017;13472.345
;;15937.248;13518.504
;;15940.326;13607.745
;;15878.78;13496.963
;;15817.234;13367.717
;;15832.621;13401.567
;;15848.007;13423.108
;;15872.625;13466.19
;;15912.63;13552.354
;;15971.098;13518.504
;;16035.72;13521.581
;;16091.112;13509.272
;;16137.272;13515.427
;;16149.582;13478.499
;;16131.117;13456.958
;;16121.885;13493.886
;;16041.876;13432.34
;;16001.871;13438.495
;;15986.485;13413.876
;;15980.33;13392.335
;;15974.176;13469.267
;;15943.403;13416.954
;;15943.403;13469.267
;;15918.785;13503.117
;;15946.48;13420.031
;;15958.789;13392.335
;;15955.712;13383.103
;;15955.712;13376.949
;;15958.789;13441.572
;;15955.712;13460.036
;;15964.944;13453.881
;;15851.084;13441.572
;;15835.698;13441.572
;;15848.007;13466.19
;;15841.853;13512.349
;;15866.471;13460.036
;;15903.398;13450.804
;;15878.78;13358.485
;;15888.012;13333.867
;;15974.176;13466.19
;;15974.176;13540.045
;;15977.253;13463.113
;;15937.248;13392.335
;;15946.48;13426.185
;;15924.939;13404.644
;;15903.398;13410.799
;;15884.935;13392.335
;;15854.162;13376.949
;;15878.78;13352.331
;;15860.316;13358.485
;;15894.166;13364.64
;;15900.321;13380.026
;;15906.476;13389.258
;;15894.166;13395.413
;;15924.939;13407.722
;;15940.326;13416.954
;;15949.557;13413.876
;;15952.635;13413.876
;;15971.098;13407.722
;;15986.485;13395.413
;;15986.485;13389.258
;;15980.33;13389.258
;;15961.867;13380.026
;;15952.635;13364.64
;;15934.171;13370.794
;;15903.398;13386.181
;;15875.703;13389.258
;;15854.162;13376.949
;;15863.394;13355.408
;;15894.166;13340.021
;;15897.244;13336.944
;;15903.398;13340.021
;;15903.398;13358.485
;;15894.166;13370.794
;;15875.703;13380.026
;;15878.78;13383.103
;;15869.548;13383.103
;;15844.93;13373.872
;;15838.775;13383.103
;;15860.316;13386.181
;;15869.548;13386.181
;;15891.089;13376.949
;;15897.244;13373.872
;;15906.476;13373.872
;;15915.707;13380.026
;;15894.166;13367.717
;;15872.625;13352.331
;;15878.78;13343.099
;;15878.78;13343.099
;;15869.548;13333.867
;;15808.002;13330.79
;;15715.684;13312.326
;;15675.679;13318.48
;;15681.834;13321.558
;;15697.22;13330.79
;;15727.993;13343.099
;;15734.148;13346.176
;;15764.921;13349.253
;;15706.452;13336.944
;;15823.389;13355.408
;;15851.084;13355.408
;;15918.785;13346.176
;;15961.867;13343.099
;;15958.789;13346.176
;;15934.171;13349.253
;;15946.48;13346.176
;;15958.789;13343.099
;;15943.403;13333.867
;;15934.171;13278.476
;;15934.171;13309.249
;;15943.403;13253.858
;;15928.017;13281.553
;;15900.321;13293.862
;;15897.244;13300.017
;;15881.857;13306.171
;;15894.166;13315.403
;;15869.548;13312.326
;;15804.925;13312.326
;;15749.534;13318.48
;;15715.684;13324.635
;;15731.07;13330.79
;;15780.307;13333.867
;;15844.93;13333.867
;;15912.63;13336.944
;;15998.794;13352.331
;;16038.8;13370.794
;;15968.021;13346.176
;;16044.952;13383.103
;;16023.413;13370.794
;;16075.726;13293.862
;;16063.417;13312.326
;;16057.262;13275.399
;;16051.107;13263.089
;;16001.871;13244.626
;;15971.098;13210.776
;;15952.635;13176.925
;;15961.867;13143.075
;;15912.63;13152.307
;;15952.635;13136.921
;;15817.234;13192.312
;;15771.075;13232.317
;;15734.148;13247.703
;;15767.998;13238.471
;;15764.921;13223.085
;;15780.307;13238.471
;;15808.002;13220.007
;;15857.239;13232.317
;;15912.63;13250.78
;;15974.176;13309.249
;;15995.717;13333.867
;;15995.717;13370.794
;;15992.639;13376.949
;;15949.557;13361.562
;;15934.171;13340.021
;;15968.021;13300.017
;;15995.717;13260.012
;;15989.562;13207.698
;;15946.48;13173.848
;;15912.63;13158.462
;;15918.785;13170.771
;;15921.862;13183.08
;;15924.939;13183.08
;;15924.939;13192.312
;;15952.635;13287.708
;;16041.876;13300.017
;;16094.19;13293.862
;;16115.73;13290.785
;;16115.73;13281.553
;;16106.499;13284.63
;;16075.726;13296.94
;;16054.186;13315.403
;;15964.944;13330.79
;;15869.548;13306.171
;;15844.93;13244.626
;;15808.002;13176.925
;;15771.075;13158.462
;;15746.457;13170.771
;;15743.38;13164.616
;;15801.848;13152.307
;;15820.312;13149.23
;;15835.698;13167.694
;;15804.925;13198.466
;;15777.23;13220.007
;;15758.766;13238.471
;;15777.23;13238.471
;;15804.925;13223.085
;;15857.239;13223.085
;;15866.471;13241.548
;;15924.939;13247.703
;;16004.95;13253.858
;;16026.49;13244.626
;;16069.572;13269.244
;;16078.802;13281.553
;;16066.494;13269.244
;;16029.568;13263.089
;;15998.794;13272.321
;;15998.794;13278.476
;;15995.717;13278.476
;;15974.176;13247.703
;;15918.785;13232.317
;;15872.625;13195.389
;;15857.239;13173.848
;;15832.621;13170.771
;;15826.466;13167.694
;;15829.543;13167.694
;;15792.616;13173.848
;;15758.766;13183.08
;;15752.611;13183.08
;;15764.921;13167.694
;;15777.23;13173.848
;;15811.08;13189.235
;;15872.625;13186.157
;;15878.78;13149.23
;;15841.853;13195.389
;;15891.089;13158.462
;;15924.939;13192.312
;;15980.33;13195.389
;;16011.103;13183.08
;;15986.485;13149.23
;;15952.635;13201.544
;;15928.017;13136.921
;;15897.244;13133.844
;;15878.78;13133.844
;;15860.316;13146.153
;;15881.857;13136.921
;;15912.63;13146.153
;;15958.789;13183.08
;;15961.867;13223.085
;;15964.944;13229.239
;;15977.253;13223.085
;;15974.176;13207.698
;;15968.021;13210.776
;;15974.176;13204.621
;;15986.485;13204.621
;;15961.867;13195.389
;;15961.867;13192.312
;;15986.485;13173.848
;;15998.794;13170.771
;;16044.952;13155.384
;;16075.726;13155.384
;;16072.649;13173.848
;;16057.262;13167.694
;;16075.726;13180.003
;;16011.103;13161.539
;;15974.176;13170.771
;;16048.03;13183.08
;;16115.73;13195.389
;;16149.582;13229.239
;;16155.735;13235.394
;;16164.967;13244.626
;;16149.582;13247.703
;;16131.117;13260.012
;;16091.112;13253.858
;;16057.262;13247.703
;;16057.262;13253.858
;;16041.876;13253.858
;;16020.334;13167.694
;;16017.258;13115.38
;;15998.794;13072.298
;;16026.49;13044.602
;;15998.794;13053.834
;;15992.639;13041.525
;;15961.867;13032.293
;;15983.408;13044.602
;;16004.95;13053.834
;;16023.413;13081.53
;;16051.107;13103.071
;;16048.03;13096.916
;;16041.876;13069.221
;;16044.952;13050.757
;;16051.107;13069.221
;;16048.03;13072.298
;;16075.726;13084.607
;;16100.344;13109.225
;;16112.654;13112.303
;;16121.885;13115.38
;;16103.422;13096.916
;;16075.726;13081.53
;;16029.568;13044.602
;;16026.49;13032.293
;;16048.03;13059.989
;;16091.112;13090.762
;;16208.05;13124.612
;;16248.055;13115.38
;;16244.978;13106.148
;;16198.816;13078.452
;;16134.193;13050.757
;;16112.654;13059.989
;;16112.654;13078.452
;;16143.427;13081.53
;;16168.045;13072.298
;;16109.575;13072.298
;;16032.644;13075.375
;;16060.34;13066.143
;;16078.802;13059.989
;;16066.494;13075.375
;;16066.494;13084.607
;;16041.876;13121.534
;;16091.112;13118.457
;;16131.117;13124.612
;;16140.348;13152.307
;;16152.658;13152.307
;;16066.494;13149.23
;;16069.572;13164.616
;;16054.186;13158.462
;;16038.8;13149.23
;;16041.876;13127.689
;;16044.952;13115.38
;;16048.03;13124.612
;;16063.417;13146.153
;;16072.649;13158.462
;;16057.262;13133.844
;;16094.19;13115.38
;;16060.34;13084.607
;;16063.417;13047.68
;;16044.952;13059.989
;;16066.494;13063.066
;;16069.572;13066.143
;;16051.107;13059.989
;;16054.186;13053.834
;;16084.957;13069.221
;;16072.649;13078.452
;;16069.572;13087.684
;;16075.726;13087.684
;;16060.34;13090.762
;;16063.417;13099.993
;;16081.88;13096.916
;;16100.344;13087.684
;;16118.809;13081.53
;;16103.422;13112.303
;;16072.649;13139.998
;;16038.8;13133.844
;;15992.639;13121.534
;;16023.413;13127.689
;;16004.95;13133.844
;;16063.417;13130.766
;;16088.036;13121.534
;;16183.432;13118.457
;;16229.59;13124.612
;;16241.9;13118.457
;;16241.9;13130.766
;;16223.436;13152.307
;;16201.895;13164.616
;;16164.967;13173.848
;;16134.193;13223.085
;;16155.735;13263.089
;;16211.126;13284.63
;;16291.136;13293.862
;;16309.6;13321.558
;;16315.754;13349.253
;;16272.673;13361.562
;;16318.83;13340.021
;;16226.513;13380.026
;;16121.885;13404.644
;;16088.036;13407.722
;;16137.272;13395.413
;;16121.885;13389.258
;;16109.575;13352.331
;;16112.654;13306.171
;;16091.112;13315.403
;;16100.344;13327.712
;;16106.499;13340.021
;;16143.427;13352.331
;;16183.432;13373.872
;;16164.967;13389.258
;;16146.503;13416.954
;;16168.045;13423.108
;;16177.277;13438.495
;;16155.735;13435.417
;;16171.122;13447.726
;;16174.198;13432.34
;;16186.508;13460.036
;;16149.582;13472.345
;;16124.964;13493.886
;;16171.122;13493.886
;;16180.353;13493.886
;;16146.503;13484.654
;;16149.582;13530.813
;;16143.427;13512.349
;;16149.582;13558.509
;;16186.508;13583.127
;;16195.74;13632.363
;;16204.971;13669.291
;;16223.436;13644.672
;;16118.809;13490.808
;;16220.358;13610.822
;;16177.277;13610.822
;;16161.89;13613.9
;;16152.658;13616.977
;;16180.353;13641.595
;;16152.658;13629.286
;;16198.816;13678.523
;;16217.281;13690.832
;;16183.432;13678.523
;;16140.348;13656.982
;;16103.422;13656.982
;;16094.19;13663.136
;;16066.494;13687.754
;;16060.34;13712.373
;;16054.186;13718.527
;;16035.72;13721.605
;;16103.422;13696.986
;;16131.117;13712.373
;;16140.348;13730.836
;;16128.04;13746.223
;;16118.809;13746.223
;;16131.117;13758.532
;;16171.122;13783.15
;;16254.21;13813.923
;;16226.513;13817
;;16266.518;13780.073
;;16263.44;13764.687
;;16251.131;13730.836
;;16257.286;13690.832
;;16223.436;13684.677
;;16164.967;13696.986
;;16140.348;13700.064
;;16112.654;13693.909
;;16051.107;13678.523
;;16081.88;13656.982
;;16097.267;13650.827
;;16140.348;13644.672
;;16143.427;13623.132
;;16186.508;13623.132
;;16189.587;13626.209
;;16192.663;13632.363
;;16223.436;13620.054
;;16220.358;13586.204
;;16235.744;13564.663
;;16214.205;13493.886
;;16281.904;13383.103
;;16284.98;13343.099
;;16244.978;13303.094
;;16232.668;13272.321
;;16309.6;13241.548
;;16389.608;13226.162
;;16417.305;13152.307
;;16340.372;13093.839
;;16284.98;13001.52
;;16278.828;12949.207
;;16174.198;12675.328
;;16164.967;12629.169
;;16174.198;12570.701
;;16171.122;12432.223
;;16158.813;12389.141
;;16164.967;12349.136
;;16146.503;12309.132
;;16103.422;12259.895
;;16100.344;12182.963
;;16146.503;12170.654
;;16075.726;12219.89
;;16164.967;12146.036
;;16155.735;12493.769
;;16235.744;12041.408
;;16284.98;11899.853
;;16257.286;11976.785
;;16257.286;11976.785
;;16244.978;11785.994
;;16192.663;11718.293
;;16201.895;11656.748
;;16204.971;11619.82
;;16164.967;11542.888
;;16128.04;11512.115
;;16152.658;11512.115
;;16226.513;11527.502
;;16275.75;11573.661
;;16278.828;11601.357
;;16211.126;11625.975
;;16229.59;11610.588
;;16192.663;11641.361
;;16140.348;11656.748
;;16078.802;11742.912
;;16100.344;11789.071
;;16100.344;11841.385
;;16112.654;11859.848
;;16128.04;11866.003
;;16189.587;11899.853
;;16220.358;11918.317
;;16238.823;11927.549
;;16275.75;11949.09
;;16235.744;11995.249
;;16195.74;12007.558
;;16109.575;12010.635
;;15989.562;12013.712
;;15961.867;12032.176
;;15983.408;12038.331
;;15986.485;12062.949
;;15974.176;12090.645
;;15980.33;12121.417
;;15992.639;12155.268
;;16014.18;12173.731
;;16020.334;12182.963
;;16048.03;12195.272
;;16048.03;12192.195
;;16044.952;12198.349
;;16026.49;12161.422
;;15980.33;12127.572
;;16011.103;12133.727
;;15980.33;12139.881
;;15992.639;12186.04
;;16029.568;12201.427
;;16057.262;12210.659
;;15989.562;12161.422
;;16100.344;12222.968
;;16183.432;12219.89
;;16146.503;12229.122
;;16164.967;12222.968
;;16211.126;12226.045
;;16201.895;12216.813
;;16269.594;12229.122
;;16241.9;12219.89
;;16254.21;12226.045
;;16232.668;12226.045
;;16198.816;12213.736
;;16183.432;12216.813
;;16177.277;12229.122
;;16146.503;12210.659
;;16131.117;12210.659
;;16094.19;12201.427
;;16084.957;12189.118
;;16075.726;12186.04
;;16078.802;12201.427
;;16097.267;12195.272
;;16118.809;12201.427
;;16137.272;12198.349
;;16143.427;12210.659
;;16121.885;12207.581
;;16134.193;12189.118
;;16146.503;12195.272
;;16140.348;12216.813
;;16155.735;12232.2
;;16155.735;12253.741
;;16158.813;12266.05
;;16164.967;12299.9
;;16155.735;12327.595
;;16168.045;12336.827
;;16189.587;12336.827
;;16195.74;12370.677
;;16204.971;12382.986
;;16171.122;12395.296
;;16164.967;12407.605
;;16149.582;12413.759
;;16137.272;12426.068
;;16097.267;12410.682
;;16091.112;12416.837
;;16103.422;12429.146
;;16109.575;12422.991
;;16081.88;12438.378
;;16063.417;12429.146
;;16048.03;12422.991
;;16081.88;12426.068
;;16097.267;12426.068
;;16097.267;12413.759
;;16121.885;12422.991
;;16152.658;12435.3
;;16180.353;12432.223
;;16189.587;12432.223
;;16192.663;12432.223
;;16174.198;12435.3
;;16174.198;12447.609
;;16158.813;12466.073
;;16137.272;12481.46
;;16128.04;12487.614
;;16128.04;12493.769
;;16088.036;12506.078
;;16103.422;12506.078
;;16112.654;12521.464
;;16128.04;12527.619
;;16131.117;12527.619
;;16124.964;12530.696
;;16112.654;12524.541
;;16106.499;12530.696
;;16094.19;12546.082
;;16069.572;12555.314
;;16112.654;12539.928
;;16161.89;12530.696
;;16192.663;12536.851
;;16269.594;12543.005
;;16226.513;12530.696
;;16284.98;12546.082
;;16272.673;12561.469
;;16263.44;12552.237
;;16263.44;12552.237
;;16229.59;12564.546
;;16195.74;12570.701
;;16161.89;12564.546
;;16146.503;12564.546
;;16155.735;12567.623
;;16155.735;12570.701
;;16131.117;12573.778
;;16094.19;12558.392
;;16124.964;12546.082
;;16189.587;12589.164
;;16223.436;12607.628
;;16229.59;12635.324
;;16168.045;12647.633
