angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;3637.348;-21.541
;;3640.425;-6.155
;;3637.348;-6.155
;;3634.271;0
;;3634.271;-3.078
;;3640.425;-3.078
;;3646.58;-3.078
;;3668.121;21.54
;;3668.121;18.463
;;3665.044;6.154
;;3652.734;6.154
;;3649.657;6.154
;;3652.734;6.154
;;3655.812;9.231
;;3655.812;21.54
;;3671.198;12.309
;;3677.353;9.231
;;3683.507;3.077
;;3698.894;3.077
;;3689.662;0
;;3701.971;0
;;3705.048;3.077
;;3701.971;-9.232
;;3705.048;-9.232
;;3711.203;-15.387
;;3717.357;-58.469
;;3723.512;-83.087
;;3729.667;-86.164
;;3729.667;-104.628
;;3738.898;-129.246
;;3735.821;-120.015
;;3738.898;-126.169
;;3738.898;-144.633
;;3735.821;-156.942
;;3729.667;-160.019
;;3732.744;-175.406
;;3741.976;-196.947
;;3748.13;-212.333
;;3754.285;-218.488
;;3766.594;-221.565
;;3772.749;-230.797
;;3772.749;-246.183
;;3785.058;-286.188
;;3775.826;-236.951
;;3791.212;-295.42
;;3781.98;-261.57
;;3803.521;-292.342
;;3797.367;-295.42
;;3806.599;-286.188
;;3803.521;-307.729
;;3788.135;-326.193
;;3785.058;-347.733
;;3803.521;-366.197
;;3815.83;-375.429
;;3828.14;-393.893
;;3837.371;-412.356
;;3858.912;-421.588
;;3871.222;-430.82
;;3871.222;-446.207
;;3871.222;-461.593
;;3877.376;-473.902
;;3883.531;-489.289
;;3886.608;-520.061
;;3892.763;-501.598
;;3880.453;-526.216
;;3874.299;-544.68
;;3871.222;-544.68
;;3861.99;-556.989
;;3849.681;-563.143
;;3846.603;-575.452
;;3837.371;-581.607
;;3831.217;-590.839
;;3837.371;-596.993
;;3831.217;-603.148
;;3828.14;-603.148
;;3837.371;-606.225
;;3831.217;-612.38
;;3831.217;-606.225
;;3831.217;-609.303
;;3828.14;-615.457
;;3865.067;-618.534
;;3828.14;-618.534
;;3874.299;-624.689
;;3880.453;-621.612
;;3874.299;-615.457
;;3840.449;-609.303
;;3852.758;-612.38
;;3834.294;-606.225
;;3831.217;-600.071
;;3874.299;-621.612
;;3828.14;-603.148
;;3815.83;-618.534
;;3825.062;-618.534
;;3825.062;-612.38
;;3815.83;-615.457
;;3825.062;-621.612
;;3828.14;-609.303
;;3821.985;-603.148
;;3794.289;-596.993
;;3877.376;-584.684
;;3849.681;-572.375
;;3803.521;-556.989
;;3785.058;-541.602
;;3772.749;-535.448
;;3701.971;-523.139
;;3563.493;-492.366
;;3569.648;-464.67
;;3649.657;-430.82
;;3701.971;-403.125
;;3732.744;-369.274
;;3745.053;-344.656
;;3760.439;-332.347
;;3775.826;-332.347
;;3794.289;-323.115
;;3803.521;-320.038
;;3849.681;-326.193
;;3834.294;-323.115
;;3849.681;-323.115
;;3828.14;-360.043
;;3846.603;-393.893
;;3815.83;-378.506
;;3880.453;-409.279
;;3886.608;-415.434
;;3880.453;-409.279
;;3855.835;-400.047
;;3763.517;-356.965
;;3775.826;-326.193
;;3800.444;-390.815
;;3781.98;-323.115
;;3754.285;-310.806
;;3741.976;-304.652
;;3723.512;-298.497
;;3760.439;-289.265
;;3803.521;-286.188
;;3831.217;-286.188
;;3821.985;-283.111
;;3831.217;-273.879
;;3828.14;-261.57
;;3840.449;-252.338
;;3877.376;-255.415
;;3923.535;-261.57
;;3929.69;-273.879
;;4015.854;-270.801
;;4018.931;-255.415
;;3969.695;-240.029
;;3898.917;-227.719
;;3932.767;-236.951
;;3985.081;-181.56
;;4018.931;-178.483
;;4009.699;-187.715
;;3963.54;-212.333
;;3957.385;-240.029
;;3963.54;-230.797
;;3985.081;-212.333
;;3960.463;-190.792
;;3932.767;-193.869
;;3828.14;-212.333
;;3815.83;-249.26
;;3821.985;-264.647
;;3818.908;-270.801
;;3800.444;-264.647
;;3769.671;-280.033
;;3692.739;-292.342
;;3665.044;-280.033
;;3701.971;-236.951
;;3766.594;-236.951
;;3788.135;-240.029
;;3794.289;-230.797
;;3778.903;-218.488
;;3726.589;-221.565
;;3594.266;-224.642
;;3449.634;-212.333
;;3541.952;-203.101
;;3603.498;-218.488
;;3588.112;-221.565
;;3723.512;-215.41
;;3815.83;-193.869
;;3800.444;-206.178
;;3846.603;-166.174
;;3874.299;-147.71
;;3923.535;-141.556
;;3951.231;-132.324
;;3932.767;-126.169
;;3914.304;-141.556
;;3886.608;-160.019
;;3812.753;-175.406
;;3760.439;-221.565
;;3708.126;-261.57
;;3772.749;-270.801
;;3803.521;-267.724
;;3723.512;-261.57
;;3689.662;-261.57
;;3649.657;-267.724
;;3625.039;-276.956
;;3554.261;-270.801
;;3545.03;-243.106
;;3609.653;-230.797
;;3794.289;-212.333
;;3855.835;-184.637
;;3837.371;-163.097
;;3791.212;-153.865
;;3689.662;-123.092
;;3686.585;-132.324
;;3717.357;-147.71
;;3720.435;-138.478
;;3880.453;-153.865
;;3797.367;-150.787
;;3806.599;-153.865
;;3858.912;-153.865
;;3834.294;-169.251
;;3778.903;-150.787
;;3723.512;-150.787
;;3701.971;-166.174
;;3732.744;-196.947
;;3754.285;-212.333
;;3735.821;-215.41
;;3874.299;-166.174
;;3785.058;-200.024
;;3988.158;-135.401
;;3935.845;-98.474
;;3892.763;-101.551
;;3646.58;-126.169
;;3471.175;-126.169
;;3468.097;-132.324
;;3517.334;-163.097
;;3581.957;-227.719
;;3754.285;-267.724
;;3945.076;-255.415
;;4025.086;-224.642
;;3975.849;-129.246
;;3969.695;-203.101
;;3917.381;-141.556
;;3806.599;-156.942
;;3763.517;-163.097
;;3680.43;-187.715
;;3585.034;-193.869
;;3548.107;-206.178
;;3532.72;-252.338
;;3566.571;-261.57
;;3560.416;-276.956
;;3603.498;-267.724
;;3692.739;-246.183
;;3778.903;-209.256
;;3705.048;-224.642
;;3723.512;-243.106
;;3849.681;-181.56
;;4074.322;-160.019
;;4037.395;-156.942
;;3994.313;-138.478
;;3695.816;-104.628
;;3618.884;-107.705
;;3569.648;-120.015
;;3600.421;-120.015
;;3621.962;-123.092
;;3621.962;-138.478
;;3661.966;-153.865
;;3698.894;-153.865
;;3843.526;-135.401
;;3935.845;-169.251
;;3868.144;-215.41
;;3769.671;-258.492
;;3772.749;-289.265
;;3874.299;-280.033
;;4077.4;-280.033
;;4049.704;-273.879
;;3960.463;-280.033
;;3868.144;-280.033
;;3708.126;-261.57
;;3646.58;-236.951
;;3637.348;-212.333
;;3695.816;-218.488
;;3726.589;-227.719
;;3720.435;-243.106
;;3649.657;-289.265
;;3701.971;-326.193
;;3831.217;-363.12
;;4166.641;-335.424
;;4126.636;-320.038
;;3923.535;-310.806
;;3637.348;-286.188
;;3548.107;-270.801
;;3397.32;-301.574
;;3397.32;-292.342
;;3483.484;-273.879
;;3461.943;-273.879
;;3532.72;-264.647
;;3578.88;-292.342
;;3643.503;-298.497
;;3674.275;-323.115
;;3708.126;-353.888
;;3732.744;-372.352
;;3772.749;-446.207
;;3871.222;-483.134
;;3729.667;-403.125
;;3997.39;-501.598
;;3951.231;-513.907
;;3852.758;-544.68
;;3800.444;-553.911
;;3723.512;-529.293
;;3658.889;-498.52
;;3680.43;-446.207
;;3754.285;-406.202
;;3834.294;-363.12
;;3858.912;-341.579
;;3797.367;-353.888
;;3695.816;-350.811
;;3665.044;-338.502
;;3665.044;-344.656
;;3631.193;-366.197
;;3578.88;-360.043
;;3569.648;-356.965
;;3557.339;-384.661
;;3492.716;-440.052
;;3428.093;-486.211
;;3461.943;-541.602
;;3511.179;-544.68
;;3449.634;-575.452
;;3412.706;-609.303
;;3400.397;-624.689
;;3452.711;-590.839
;;3468.097;-560.066
;;3434.247;-523.139
;;3443.479;-489.289
;;3548.107;-464.67
;;3621.962;-421.588
;;3692.739;-387.738
;;3717.357;-378.506
;;3754.285;-356.965
;;3809.676;-338.502
;;3846.603;-326.193
;;3877.376;-307.729
;;3966.617;-360.043
;;3969.695;-436.975
;;3898.917;-307.729
;;3941.999;-612.38
;;3923.535;-655.462
;;3951.231;-747.78
;;3969.695;-827.79
;;4003.545;-800.094
;;3898.917;-855.485
;;3686.585;-852.408
;;3554.261;-818.558
;;3578.88;-793.94
;;3538.875;-766.244
;;3597.343;-692.389
;;3551.184;-741.626
;;3597.343;-683.157
;;3480.407;-664.694
;;3409.629;-630.844
;;3600.421;-575.452
;;3391.165;-590.839
;;3440.402;-578.53
;;3834.294;-584.684
;;4203.568;-581.607
;;4212.8;-584.684
;;4271.268;-590.839
;;4215.877;-596.993
;;4108.172;-612.38
;;4009.699;-600.071
;;4065.09;-609.303
;;3991.236;-606.225
;;3954.308;-606.225
;;3895.84;-609.303
;;3849.681;-609.303
;;3938.922;-673.925
;;4049.704;-677.003
;;4175.873;-673.925
;;4215.877;-683.157
;;4246.65;-658.539
;;4295.887;-627.766
;;4323.582;-627.766
;;4335.891;-649.307
;;4418.978;-646.23
;;4532.837;-618.534
;;4548.224;-618.534
;;4563.61;-618.534
;;4505.142;-627.766
;;4495.91;-627.766
;;4511.296;-612.38
;;4526.683;-606.225
;;4542.069;-627.766
;;4492.833;-630.844
;;4412.823;-670.848
;;4354.355;-750.858
;;4215.877;-787.785
;;4169.718;-837.021
;;4215.877;-833.944
;;4268.191;-812.403
;;4209.723;-781.63
;;4178.95;-772.399
;;4191.259;-766.244
;;4092.786;-741.626
;;3982.004;-710.853
;;4132.791;-677.003
;;4117.404;-680.08
;;4135.868;-686.235
;;4145.1;-695.466
;;3938.922;-677.003
;;3785.058;-652.385
;;3855.835;-640.075
;;3957.385;-667.771
;;3849.681;-646.23
;;4062.013;-698.544
;;4108.172;-717.007
;;4225.109;-729.317
;;4302.041;-732.394
;;4345.123;-750.858
;;4403.592;-766.244
;;4415.901;-769.321
;;4403.592;-778.553
;;4425.133;-772.399
;;4415.901;-772.399
;;4215.877;-750.858
;;3932.767;-670.848
;;3951.231;-652.385
;;3960.463;-615.457
;;3985.081;-581.607
;;4083.554;-560.066
;;4194.336;-526.216
;;4277.423;-498.52
;;4292.809;-498.52
;;4274.346;-538.525
;;4265.114;-640.075
;;4194.336;-833.944
;;3914.304;-1064.74
;;3932.767;-1049.354
;;3775.826;-1009.349
;;3560.416;-944.726
;;3615.807;-846.253
;;3661.966;-812.403
;;3554.261;-750.858
;;3397.32;-692.389
;;3551.184;-636.998
;;3591.189;-615.457
;;3717.357;-578.53
;;3908.149;-553.911
;;4123.559;-532.37
;;4262.037;-572.375
;;4302.041;-683.157
;;4317.428;-784.708
;;4375.896;-840.099
;;4182.027;-1003.195
;;4012.777;-1015.504
;;3951.231;-997.04
;;3889.685;-963.19
;;3843.526;-926.263
;;3766.594;-913.954
;;3732.744;-910.876
;;3655.812;-907.799
;;3621.962;-898.567
;;3652.734;-898.567
;;3674.275;-901.644
;;3708.126;-895.49
;;3655.812;-889.335
;;3541.952;-873.949
;;3403.475;-855.485
;;3385.011;-833.944
;;3415.784;-830.867
;;3637.348;-769.321
;;3471.175;-803.171
;;3545.03;-772.399
;;3748.13;-790.862
;;3775.826;-812.403
;;3794.289;-843.176
;;3751.208;-858.562
;;3714.28;-775.476
;;3708.126;-877.026
;;3686.585;-889.335
;;3661.966;-889.335
;;3628.116;-910.876
;;3618.884;-898.567
;;3615.807;-877.026
;;3628.116;-846.253
;;3621.962;-840.099
;;3526.566;-827.79
;;3557.339;-837.021
;;3501.948;-815.481
;;3455.788;-797.017
;;3437.325;-800.094
;;3418.861;-793.94
;;3514.257;-806.249
;;3538.875;-803.171
;;3560.416;-812.403
;;3468.097;-812.403
;;3523.489;-809.326
;;3391.165;-803.171
;;3341.929;-803.171
;;3372.702;-800.094
;;3332.697;-787.785
;;3357.315;-784.708
;;3391.165;-778.553
;;3412.706;-757.012
;;3360.393;-729.317
;;3338.852;-710.853
;;3289.615;-689.312
;;3311.156;-686.235
;;3385.011;-680.08
;;3501.948;-680.08
;;3668.121;-750.858
;;3674.275;-695.466
;;3588.112;-680.08
;;3640.425;-784.708
;;3606.575;-824.712
;;3615.807;-864.717
;;3643.503;-809.326
;;3603.498;-849.331
;;3581.957;-818.558
;;3615.807;-849.331
;;3594.266;-790.862
;;3591.189;-781.63
;;3477.329;-766.244
;;3446.557;-769.321
;;3563.493;-753.935
;;3425.016;-695.466
;;3434.247;-738.548
;;3431.17;-689.312
;;3443.479;-695.466
;;3458.866;-689.312
;;3505.025;-692.389
;;3529.643;-710.853
;;3498.87;-717.007
;;3480.407;-720.085
;;3498.87;-732.394
;;3548.107;-723.162
;;3498.87;-732.394
;;3668.121;-744.703
;;3726.589;-763.167
;;3757.362;-781.63
;;3757.362;-800.094
;;3751.208;-812.403
;;3717.357;-806.249
;;3705.048;-806.249
;;3708.126;-812.403
;;3717.357;-815.481
;;3708.126;-812.403
;;3714.28;-815.481
;;3732.744;-824.712
;;3745.053;-846.253
;;3665.044;-858.562
;;3760.439;-864.717
;;3621.962;-852.408
;;3738.898;-793.94
;;3671.198;-821.635
;;3785.058;-784.708
;;3818.908;-784.708
;;3880.453;-772.399
;;3948.154;-741.626
;;3985.081;-741.626
;;4065.09;-784.708
;;4037.395;-861.64
;;3920.458;-957.036
;;3868.144;-1015.504
;;3883.531;-1012.427
;;3935.845;-978.577
;;3957.385;-957.036
;;3963.54;-929.34
;;3975.849;-932.417
;;4018.931;-966.267
;;4040.472;-984.731
;;4065.09;-984.731
;;4098.941;-969.345
;;4080.477;-947.804
;;4111.25;-941.649
;;4120.481;-929.34
;;4086.631;-901.644
;;4126.636;-870.872
;;4163.563;-858.562
;;4262.037;-852.408
;;4375.896;-852.408
;;4471.292;-843.176
;;4572.842;-827.79
;;4665.161;-812.403
;;4714.397;-787.785
;;4788.252;-775.476
;;4895.957;-775.476
;;4843.643;-744.703
;;4874.416;-769.321
;;4760.556;-766.244
;;4652.851;-781.63
;;4585.151;-790.862
;;4532.837;-803.171
;;4477.446;-775.476
;;4443.596;-753.935
;;4338.969;-720.085
;;4240.496;-664.694
;;4255.882;-677.003
;;4203.568;-630.844
;;4175.873;-606.225
;;4197.414;-584.684
;;4228.186;-526.216
;;4243.573;-483.134
;;4268.191;-470.825
;;4274.346;-461.593
;;4274.346;-430.82
;;4222.032;-409.279
;;4203.568;-403.125
;;4231.264;-406.202
;;4268.191;-412.356
;;4262.037;-421.588
;;4271.268;-387.738
;;4243.573;-378.506
;;4271.268;-378.506
;;4206.645;-375.429
;;4117.404;-375.429
;;4105.095;-378.506
;;4049.704;-369.274
;;3997.39;-369.274
;;3960.463;-372.352
;;3926.613;-363.12
;;3901.994;-350.811
;;3917.381;-341.579
;;3963.54;-338.502
;;3988.158;-350.811
;;4006.622;-384.661
;;4022.008;-415.434
;;4031.24;-412.356
;;4003.545;-424.666
;;3932.767;-436.975
;;3935.845;-452.361
;;3945.076;-498.52
;;3938.922;-520.061
;;3935.845;-529.293
;;3874.299;-590.839
;;3855.835;-606.225
;;3794.289;-600.071
;;3720.435;-581.607
;;3634.271;-578.53
;;3597.343;-603.148
;;3591.189;-612.38
;;3588.112;-606.225
;;3621.962;-593.916
;;3637.348;-569.298
;;3609.653;-572.375
;;3628.116;-621.612
;;3569.648;-664.694
;;3511.179;-701.621
;;3492.716;-729.317
;;3538.875;-738.548
;;3566.571;-713.93
;;3625.039;-720.085
;;3665.044;-729.317
;;3692.739;-710.853
;;3717.357;-698.544
;;3717.357;-704.698
;;3680.43;-726.239
;;3637.348;-720.085
;;3637.348;-763.167
;;3628.116;-797.017
;;3585.034;-806.249
;;3538.875;-775.476
;;3492.716;-723.162
;;3471.175;-704.698
;;3461.943;-720.085
;;3397.32;-741.626
;;3409.629;-750.858
;;3428.093;-766.244
;;3415.784;-766.244
;;3449.634;-769.321
;;3480.407;-775.476
;;3563.493;-760.089
;;3606.575;-787.785
;;3594.266;-806.249
;;3501.948;-769.321
;;3541.952;-821.635
;;3538.875;-833.944
;;3551.184;-815.481
;;3545.03;-815.481
;;3465.02;-803.171
;;3397.32;-803.171
;;3428.093;-809.326
;;3403.475;-784.708
;;3498.87;-803.171
;;3403.475;-772.399
;;3372.702;-772.399
;;3354.238;-775.476
;;3335.774;-763.167
;;3357.315;-750.858
;;3394.243;-769.321
;;3388.088;-784.708
;;3354.238;-858.562
;;3366.547;-809.326
;;3354.238;-877.026
;;3351.161;-901.644
;;3311.156;-913.954
;;3308.079;-917.031
;;3345.006;-910.876
;;3363.47;-898.567
;;3372.702;-892.413
;;3329.62;-923.185
;;3305.001;-892.413
;;3271.151;-907.799
;;3314.233;-960.113
;;3335.774;-953.958
;;3261.92;-944.726
;;3218.838;-907.799
;;3154.215;-901.644
;;3141.905;-895.49
;;3240.379;-880.103
;;3277.306;-873.949
;;3375.779;-846.253
;;3458.866;-833.944
;;3415.784;-833.944
;;3372.702;-889.335
;;3289.615;-947.804
;;3295.77;-966.267
;;3415.784;-858.562
;;3317.311;-883.181
;;3215.76;-904.722
;;3271.151;-889.335
;;3203.451;-917.031
;;3332.697;-858.562
;;3243.456;-886.258
;;3338.852;-889.335
;;3194.219;-913.954
;;3369.624;-910.876
;;3178.833;-886.258
;;3172.678;-818.558
;;3157.292;-830.867
;;3178.833;-855.485
;;3455.788;-815.481
;;3117.287;-837.021
;;3101.901;-837.021
;;3064.973;-827.79
;;3055.742;-812.403
;;3086.514;-809.326
;;3095.746;-821.635
;;3080.36;-812.403
;;3055.742;-837.021
;;3092.669;-833.944
;;3120.365;-818.558
;;2991.119;-849.331
;;2935.728;-840.099
;;2911.109;-824.712
;;2883.414;-827.79
;;2874.182;-821.635
;;2883.414;-803.171
;;2923.418;-797.017
;;2963.423;-790.862
;;3015.737;-803.171
;;3021.891;-809.326
;;2991.119;-818.558
;;2963.423;-809.326
;;2960.346;-778.553
;;2978.809;-753.935
;;2988.041;-741.626
;;2948.037;-735.471
;;2886.491;-738.548
;;2846.486;-753.935
;;2868.027;-750.858
;;2843.409;-744.703
;;2908.032;-760.089
;;2923.418;-738.548
;;2954.191;-723.162
;;2997.273;-717.007
;;3028.046;-713.93
;;3037.278;-707.776
;;3000.35;-717.007
;;2988.041;-717.007
;;2975.732;-710.853
;;2966.5;-710.853
;;2969.578;-707.776
;;2984.964;-695.466
;;2978.809;-698.544
;;2966.5;-683.157
;;2880.336;-692.389
;;2849.564;-686.235
;;2868.027;-667.771
;;2852.641;-667.771
;;2831.1;-683.157
;;2846.486;-698.544
;;2837.254;-707.776
;;2843.409;-667.771
;;2840.332;-643.153
;;2834.177;-643.153
;;2852.641;-606.225
;;2868.027;-596.993
;;2944.959;-587.762
;;2944.959;-578.53
;;2926.496;-584.684
;;2938.805;-578.53
;;2941.882;-600.071
;;2966.5;-609.303
;;2951.114;-646.23
;;2944.959;-649.307
;;2904.955;-621.612
;;2908.032;-606.225
;;2929.573;-590.839
;;2929.573;-587.762
;;2917.264;-596.993
;;2895.723;-606.225
;;2880.336;-603.148
;;2874.182;-596.993
;;2846.486;-581.607
;;2864.95;-600.071
;;2840.332;-556.989
;;2864.95;-535.448
;;2868.027;-553.911
;;2951.114;-566.221
;;3006.505;-563.143
;;2901.877;-575.452
;;2991.119;-566.221
;;2991.119;-556.989
;;2975.732;-553.911
;;2957.269;-550.834
;;2997.273;-550.834
;;2966.5;-547.757
;;2904.955;-550.834
;;2960.346;-553.911
;;2874.182;-532.37
;;2880.336;-492.366
;;2871.105;-498.52
;;2892.646;-492.366
;;2904.955;-498.52
;;2908.032;-498.52
;;2917.264;-492.366
;;3006.505;-498.52
;;3003.428;-507.752
;;3031.123;-498.52
;;3037.278;-495.443
;;2957.269;-486.211
;;2994.196;-489.289
;;3049.587;-501.598
;;3052.664;-532.37
;;3000.35;-532.37
;;3003.428;-535.448
;;3021.891;-507.752
;;3043.432;-516.984
;;3003.428;-526.216
;;2978.809;-486.211
;;3000.35;-483.134
;;3012.66;-523.139
;;3028.046;-520.061
;;3018.814;-492.366
;;3055.742;-483.134
;;3068.051;-495.443
;;3064.973;-486.211
;;3080.36;-501.598
;;3083.437;-507.752
;;3083.437;-504.675
;;3074.205;-486.211
;;3055.742;-476.979
;;3077.283;-492.366
;;3123.442;-480.057
;;3058.819;-486.211
;;3181.91;-523.139
;;3151.137;-498.52
;;3188.065;-526.216
;;3175.756;-541.602
;;3184.987;-544.68
;;3166.524;-507.752
;;3154.215;-495.443
;;3151.137;-495.443
;;3126.519;-476.979
;;3135.751;-449.284
;;3098.824;-446.207
;;3169.601;-443.129
;;3218.838;-436.975
;;3283.461;-449.284
;;3348.083;-455.438
;;3388.088;-461.593
;;3415.784;-446.207
;;3455.788;-452.361
;;3471.175;-467.748
;;3461.943;-483.134
;;3434.247;-470.825
;;3394.243;-476.979
;;3363.47;-492.366
;;3412.706;-467.748
;;3357.315;-489.289
;;3320.388;-498.52
;;3295.77;-501.598
;;3348.083;-486.211
;;3258.842;-486.211
;;3228.069;-476.979
;;3191.142;-473.902
;;3169.601;-470.825
;;3148.06;-492.366
;;3123.442;-516.984
;;3080.36;-538.525
;;3034.201;-563.143
;;3003.428;-550.834
;;2963.423;-520.061
;;2914.187;-489.289
;;2837.254;-483.134
;;2803.404;-476.979
;;2791.095;-455.438
;;2797.25;-458.516
;;2806.482;-483.134
;;2803.404;-486.211
;;2797.25;-486.211
;;2784.941;-492.366
;;2781.863;-504.675
;;2757.245;-501.598
;;2741.859;-489.289
;;2748.013;-489.289
;;2735.704;-507.752
;;2701.854;-510.829
;;2668.004;-507.752
;;2643.386;-507.752
;;2612.613;-513.907
;;2603.381;-513.907
;;2581.84;-523.139
;;2563.376;-535.448
;;2541.835;-544.68
;;2517.217;-556.989
;;2514.14;-560.066
;;2535.681;-538.525
;;2526.449;-520.061
;;2501.831;-523.139
;;2471.058;-529.293
;;2449.517;-535.448
;;2384.894;-532.37
;;2277.189;-520.061
;;2221.798;-523.139
;;2212.566;-532.37
;;2234.107;-516.984
;;2258.725;-523.139
;;2314.116;-498.52
;;2375.662;-498.52
;;2363.353;-510.829
;;2347.966;-532.37
;;2335.657;-538.525
;;2323.348;-523.139
;;2326.425;-532.37
;;2357.198;-532.37
;;2351.044;-541.602
;;2341.812;-544.68
;;2341.812;-550.834
;;2351.044;-547.757
;;2357.198;-553.911
;;2363.353;-566.221
;;2375.662;-569.298
;;2360.276;-575.452
;;2347.966;-581.607
;;2344.889;-569.298
;;2338.735;-553.911
;;2323.348;-520.061
;;2298.73;-495.443
;;2357.198;-489.289
;;2307.962;-498.52
;;2323.348;-492.366
;;2397.203;-504.675
;;2434.13;-510.829
;;2464.903;-520.061
;;2507.985;-523.139
;;2532.603;-510.829
;;2584.917;-504.675
;;2587.995;-535.448
;;2578.763;-550.834
;;2591.072;-553.911
;;2609.536;-544.68
;;2621.845;-544.68
;;2631.076;-538.525
;;2640.308;-538.525
;;2668.004;-535.448
;;2698.777;-535.448
;;2692.622;-526.216
;;2698.777;-529.293
;;2708.009;-535.448
;;2720.318;-532.37
;;2735.704;-532.37
;;2741.859;-535.448
;;2754.168;-541.602
;;2769.554;-544.68
;;2797.25;-547.757
;;2828.023;-544.68
;;2849.564;-538.525
;;2864.95;-535.448
;;2843.409;-544.68
;;2864.95;-535.448
;;2809.559;-544.68
;;2868.027;-538.525
;;2828.023;-535.448
;;2812.636;-532.37
;;2831.1;-516.984
;;2855.718;-507.752
;;2831.1;-501.598
;;2837.254;-501.598
;;2815.713;-504.675
;;2821.868;-513.907
;;2824.945;-516.984
;;2834.177;-523.139
;;2834.177;-510.829
;;2840.332;-520.061
;;2840.332;-520.061
;;2846.486;-532.37
;;2864.95;-520.061
;;2871.105;-510.829
;;2855.718;-532.37
;;2877.259;-501.598
;;2892.646;-498.52
;;2904.955;-523.139
;;2904.955;-547.757
;;2892.646;-563.143
;;2877.259;-569.298
;;2868.027;-563.143
;;2864.95;-526.216
;;2892.646;-504.675
;;2895.723;-510.829
;;2898.8;-513.907
;;2914.187;-513.907
;;2929.573;-483.134
;;2948.037;-495.443
;;2960.346;-529.293
;;2975.732;-541.602
;;2981.887;-556.989
;;2988.041;-572.375
;;2984.964;-590.839
;;2960.346;-578.53
;;2935.728;-563.143
;;2923.418;-550.834
;;2923.418;-541.602
;;2932.65;-535.448
;;2932.65;-538.525
;;2932.65;-538.525
;;2944.959;-541.602
;;2948.037;-550.834
;;2963.423;-553.911
;;2969.578;-556.989
;;2972.655;-563.143
;;2972.655;-560.066
;;2981.887;-563.143
;;2978.809;-566.221
;;2988.041;-563.143
;;2991.119;-550.834
;;2991.119;-516.984
;;3000.35;-504.675
;;3006.505;-513.907
;;3015.737;-556.989
;;3015.737;-578.53
;;3015.737;-578.53
;;3018.814;-569.298
;;3028.046;-566.221
;;3034.201;-563.143
;;3043.432;-556.989
;;3034.201;-541.602
;;3028.046;-504.675
;;3015.737;-489.289
;;3018.814;-520.061
;;3024.969;-538.525
;;3037.278;-550.834
;;3055.742;-569.298
;;3058.819;-569.298
;;3046.51;-547.757
;;3061.896;-575.452
;;3086.514;-621.612
;;3086.514;-640.075
;;3108.055;-615.457
;;3108.055;-581.607
;;3108.055;-550.834
;;3098.824;-526.216
;;3092.669;-504.675
;;3092.669;-504.675
;;3086.514;-529.293
;;3077.283;-541.602
;;3077.283;-563.143
;;3071.128;-566.221
;;3077.283;-563.143
;;3089.592;-563.143
;;3071.128;-563.143
;;3064.973;-553.911
;;3049.587;-541.602
;;3040.355;-529.293
;;3040.355;-523.139
;;3024.969;-510.829
;;3009.582;-513.907
;;2991.119;-516.984
;;2929.573;-495.443
;;2920.341;-473.902
;;2911.109;-476.979
;;2895.723;-489.289
;;2892.646;-507.752
;;2889.568;-507.752
;;2871.105;-523.139
;;2852.641;-541.602
;;2834.177;-541.602
;;2812.636;-544.68
;;2818.791;-541.602
;;2797.25;-541.602
;;2784.941;-538.525
;;2757.245;-529.293
;;2754.168;-523.139
;;2741.859;-513.907
;;2732.627;-495.443
;;2717.24;-486.211
;;2704.931;-483.134
;;2689.545;-480.057
;;2677.236;-480.057
;;2671.081;-483.134
;;2677.236;-480.057
;;2668.004;-480.057
;;2664.927;-492.366
;;2668.004;-489.289
;;2674.158;-501.598
;;2671.081;-510.829
;;2674.158;-510.829
;;2674.158;-510.829
;;2689.545;-507.752
;;2692.622;-510.829
;;2701.854;-507.752
;;2708.009;-504.675
;;2714.163;-501.598
;;2723.395;-495.443
;;2729.55;-489.289
;;2729.55;-480.057
;;2748.013;-467.748
;;2751.091;-464.67
;;2754.168;-464.67
;;2760.322;-470.825
;;2772.632;-470.825
;;2794.172;-483.134
;;2809.559;-492.366
;;2815.713;-492.366
;;2824.945;-492.366
;;2828.023;-495.443
;;2831.1;-498.52
;;2840.332;-495.443
;;2852.641;-501.598
;;2846.486;-504.675
;;2840.332;-501.598
;;2846.486;-507.752
;;2849.564;-507.752
;;2843.409;-501.598
;;2837.254;-495.443
;;2837.254;-489.289
;;2837.254;-489.289
;;2837.254;-483.134
;;2840.332;-483.134
;;2840.332;-480.057
;;2846.486;-480.057
;;2849.564;-476.979
;;2852.641;-489.289
;;2864.95;-492.366
;;2864.95;-498.52
;;2855.718;-501.598
;;2858.795;-507.752
;;2871.105;-507.752
;;2886.491;-507.752
;;2904.955;-507.752
;;2929.573;-510.829
;;2954.191;-507.752
;;2988.041;-516.984
;;3000.35;-516.984
;;3012.66;-523.139
;;3024.969;-526.216
;;3034.201;-529.293
;;3031.123;-520.061
;;3024.969;-513.907
;;3009.582;-513.907
;;2969.578;-510.829
;;2969.578;-510.829
;;2938.805;-516.984
;;2784.941;-507.752
;;2824.945;-510.829
;;2708.009;-501.598
;;2671.081;-501.598
;;2677.236;-501.598
;;2711.086;-504.675
;;2754.168;-501.598
;;2812.636;-492.366
