angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;16008.026;13838.541
;;15983.408;13841.619
;;15998.794;13826.232
;;15971.098;13820.078
;;15943.403;13798.537
;;15974.176;13767.764
;;16001.871;13727.759
;;16048.03;13703.141
;;16177.277;13656.982
;;16220.358;13660.059
;;16248.055;13656.982
;;16257.286;13632.363
;;16257.286;13601.591
;;16300.367;13576.972
;;16343.45;13552.354
;;16343.45;13521.581
;;16241.9;13447.726
;;16137.272;13373.872
;;16180.353;13404.644
;;16143.427;13349.253
;;16168.045;13343.099
;;16143.427;13306.171
;;16112.654;13216.93
;;16161.89;13346.176
;;16106.499;13115.38
;;16158.813;13087.684
;;16174.198;13090.762
;;16149.582;13096.916
;;16183.432;13087.684
;;16078.802;12995.366
;;16171.122;13075.375
;;16146.503;13038.448
;;16069.572;13155.384
;;16011.103;12955.361
;;16032.644;12921.511
;;16106.499;12863.043
;;16121.885;12838.424
;;16161.89;12776.879
;;16164.967;12743.029
;;16189.587;12706.101
;;16220.358;12681.483
;;16244.978;12641.478
;;16226.513;12607.628
;;16192.663;12579.933
;;16112.654;12512.232
;;16026.49;12410.682
;;15974.176;12302.977
;;15946.48;12247.586
;;15909.553;12182.963
;;15897.244;12149.113
;;15888.012;12096.799
;;15884.935;12038.331
;;15884.935;11970.631
;;15891.089;11930.626
;;15888.012;11887.544
;;15983.408;11825.998
;;16001.871;11795.225
;;16041.876;11739.834
;;16038.8;11675.211
;;15986.485;11607.511
;;15872.625;11422.874
;;15921.862;11512.115
;;15891.089;11389.024
;;15875.703;11352.097
;;15814.157;11361.328
;;15764.921;11358.251
;;15721.839;11339.787
;;15712.607;11324.401
;;15737.225;11330.556
;;15811.08;11395.179
;;15841.853;11450.57
;;15838.775;11487.497
;;15844.93;11530.579
;;15795.693;11564.429
;;15727.993;11582.893
;;15700.298;11613.666
;;15687.988;11635.207
;;15903.398;11733.68
;;15943.403;11749.066
;;15968.021;11752.143
;;15995.717;11761.375
;;15943.403;11773.684
;;15894.166;11789.071
;;15863.394;11795.225
;;15780.307;11804.457
;;15795.693;11825.998
;;15854.162;11832.153
;;15912.63;11838.307
;;15958.789;11859.848
;;15964.944;11881.389
;;15968.021;11918.317
;;15995.717;11967.553
;;15983.408;11979.862
;;15909.553;11976.785
;;15795.693;11958.321
;;15709.529;11939.858
;;15620.288;11912.162
;;15601.825;11918.317
;;15632.597;11946.012
;;15718.761;11964.476
;;15789.539;11989.094
;;15854.162;12007.558
;;15811.08;12004.481
;;15884.935;12007.558
;;15921.862;12026.022
;;15903.398;12022.944
;;15866.471;12038.331
;;15801.848;12044.485
;;15709.529;12029.099
;;15638.752;12022.944
;;15607.979;12026.022
;;15638.752;12004.481
;;15654.138;11992.172
;;15700.298;11998.326
;;15808.002;12072.181
;;15829.543;12102.954
;;15848.007;12146.036
;;15832.621;12173.731
;;15792.616;12195.272
;;15755.689;12022.944
;;15749.534;12210.659
;;15678.757;12219.89
;;15589.515;12219.89
;;15564.897;12195.272
;;15635.675;12204.504
;;15571.052;12167.577
;;15715.684;12229.122
;;15774.152;12253.741
;;15823.389;12278.359
;;15835.698;12281.436
;;15795.693;12281.436
;;15792.616;12266.05
;;15740.302;12235.277
;;15706.452;12226.045
;;15669.525;12207.581
;;15626.443;12198.349
;;15611.056;12210.659
;;15641.829;12250.663
;;15651.061;12253.741
;;15629.52;12253.741
;;15586.438;12253.741
;;15521.815;12250.663
;;15481.81;12266.05
;;15472.579;12284.513
;;15466.424;12290.668
;;15429.497;12281.436
;;15469.501;12306.054
;;15521.815;12342.982
;;15580.284;12352.214
;;15647.984;12364.523
;;15694.143;12392.218
;;15694.143;12416.837
;;15663.37;12426.068
;;15669.525;12432.223
;;15632.597;12469.15
;;15574.129;12447.609
;;15521.815;12392.218
;;15472.579;12336.827
;;15497.197;12358.368
;;15527.97;12367.6
;;15503.351;12373.755
;;15534.124;12376.832
;;15475.656;12364.523
;;15441.806;12367.6
;;15438.729;12386.064
;;15429.497;12355.291
;;15417.188;12355.291
;;15417.188;12349.136
;;15438.729;12346.059
;;15463.347;12358.368
;;15484.888;12389.141
;;15521.815;12413.759
;;15552.588;12429.146
;;15567.974;12444.532
;;15577.206;12422.991
;;15567.974;12459.919
;;15558.743;12438.378
;;15574.129;12450.687
;;15567.974;12401.45
;;15558.743;12364.523
;;15567.974;12373.755
;;15601.825;12373.755
;;15620.288;12367.6
;;15586.438;12392.218
;;15487.965;12358.368
;;15451.038;12361.445
;;15552.588;12389.141
;;15567.974;12407.605
;;15543.356;12392.218
;;15475.656;12370.677
;;15555.665;12413.759
;;15534.124;12426.068
;;15543.356;12435.3
;;15543.356;12429.146
;;15534.124;12432.223
;;15524.892;12441.455
;;15546.433;12456.841
;;15586.438;12466.073
;;15623.365;12462.996
;;15632.597;12459.919
;;15601.825;12447.609
;;15601.825;12453.764
;;15614.134;12459.919
;;15567.974;12435.3
;;15571.052;12429.146
;;15574.129;12416.837
;;15518.738;12429.146
;;15481.81;12438.378
;;15497.197;12432.223
;;15478.733;12422.991
;;15506.429;12456.841
;;15518.738;12490.691
;;15484.888;12496.846
;;15438.729;12493.769
;;15454.115;12499.923
;;15429.497;12462.996
;;15407.956;12459.919
;;15438.729;12484.537
;;15432.574;12496.846
;;15463.347;12518.387
;;15460.269;12512.232
;;15460.269;12509.155
;;15497.197;12509.155
;;15521.815;12512.232
;;15534.124;12530.696
;;15497.197;12543.005
;;15401.801;12539.928
;;15291.019;12533.773
;;15254.092;12567.623
;;15241.782;12564.546
;;15284.864;12564.546
;;15324.869;12552.237
;;15417.188;12552.237
;;15487.965;12555.314
;;15580.284;12573.778
;;15641.829;12595.319
;;15644.906;12592.242
;;15635.675;12607.628
;;15700.298;12638.401
;;15675.679;12638.401
;;15592.593;12635.324
;;15475.656;12607.628
;;15451.038;12623.015
;;15491.042;12610.705
;;15478.733;12601.474
;;15398.724;12604.551
;;15374.106;12592.242
;;15438.729;12607.628
;;15481.81;12632.246
;;15567.974;12653.787
;;15586.438;12656.865
;;15626.443;12629.169
;;15632.597;12635.324
;;15647.984;12666.096
;;15583.361;12641.478
;;15457.192;12579.933
;;15334.101;12533.773
;;15260.246;12539.928
;;15226.396;12527.619
;;15420.265;12561.469
;;15583.361;12576.855
;;15583.361;12595.319
;;15509.506;12601.474
;;15564.897;12607.628
;;15684.911;12616.86
;;15780.307;12613.783
;;15854.162;12623.015
;;16004.95;12650.71
;;16128.04;12641.478
;;16300.367;12653.787
;;16241.9;12641.478
;;16340.372;12663.019
;;16315.754;12656.865
;;16315.754;12638.401
;;16377.3;12626.092
;;16272.673;12632.246
;;16201.895;12641.478
;;16174.198;12647.633
;;16051.107;12616.86
;;16088.036;12635.324
;;16312.677;12663.019
;;16186.508;12632.246
;;16337.296;12675.328
;;16343.45;12675.328
;;16395.763;12693.792
;;16352.682;12699.947
;;16284.98;12678.406
;;16251.131;12681.483
;;16238.823;12635.324
;;16315.754;12638.401
;;16512.7;12672.251
;;16374.224;12656.865
;;16586.555;12675.328
;;16715.801;12687.637
;;16805.042;12706.101
;;16860.434;12724.565
;;16841.97;12767.647
;;16854.279;12746.106
;;16552.706;12653.787
;;16700.415;12749.183
;;16574.245;12709.178
;;16611.174;12638.401
;;16851.2;12669.174
;;16857.355;12690.715
;;16777.348;12653.787
;;16755.806;12687.637
;;16641.947;12678.406
;;16583.479;12666.096
;;16712.725;12669.174
;;16746.574;12696.869
;;16740.42;12687.637
;;16746.574;12703.024
;;16755.806;12727.642
;;16681.952;12730.719
;;16651.178;12672.251
;;16617.329;12743.029
;;16583.479;12739.951
;;16481.928;12709.178
;;16380.377;12656.865
;;16392.687;12641.478
;;16451.155;12678.406
;;16497.314;12693.792
;;16500.391;12687.637
;;16552.706;12696.869
;;16598.864;12693.792
;;16666.565;12699.947
;;16645.023;12703.024
;;16555.782;12699.947
;;16491.16;12715.333
;;16506.546;12709.178
;;16497.314;12703.024
;;16454.231;12709.178
;;16448.076;12715.333
;;16435.768;12709.178
;;16414.227;12703.024
;;16429.613;12703.024
;;16438.845;12709.178
;;16426.537;12706.101
;;16417.305;12709.178
;;16395.763;12696.869
;;16380.377;12703.024
;;16358.835;12706.101
;;16208.05;12736.874
;;16198.816;12739.951
;;16186.508;12739.951
;;16174.198;12739.951
;;16158.813;12739.951
;;16155.735;12743.029
;;16161.89;12755.338
;;16168.045;12758.415
;;16134.193;12758.415
;;16091.112;12761.492
;;16081.88;12758.415
;;16054.186;12752.26
;;16026.49;12755.338
;;15946.48;12755.338
;;15872.625;12776.879
;;15866.471;12789.188
;;15906.476;12801.497
;;15881.857;12795.342
;;15915.707;12767.647
;;15912.63;12795.342
;;15897.244;12786.111
;;15906.476;12789.188
;;15820.312;12795.342
;;15774.152;12795.342
;;15786.461;12795.342
;;15764.921;12795.342
;;15743.38;12795.342
;;15718.761;12795.342
;;15687.988;12792.265
;;15663.37;12795.342
;;15626.443;12786.111
;;15654.138;12795.342
;;15620.288;12786.111
;;15623.365;12779.956
;;15601.825;12776.879
;;15580.284;12764.57
;;15567.974;12767.647
;;15558.743;12776.879
;;15552.588;12795.342
;;15518.738;12816.883
;;15537.202;12813.806
;;15494.12;12823.038
;;15478.733;12807.652
;;15460.269;12798.42
;;15447.96;12792.265
;;15441.806;12789.188
;;15429.497;12786.111
;;15423.342;12792.265
;;15414.11;12795.342
;;15411.033;12795.342
;;15404.878;12783.033
;;15395.647;12801.497
;;15392.569;12801.497
;;15380.26;12807.652
;;15371.028;12804.574
;;15361.796;12807.652
;;15352.565;12816.883
;;15343.333;12810.729
;;15324.869;12801.497
;;15327.946;12801.497
;;15315.637;12789.188
;;15309.483;12776.879
;;15306.405;12767.647
;;15303.328;12767.647
;;15300.251;12764.57
;;15294.096;12755.338
;;15297.173;12752.26
;;15294.096;12749.183
;;15278.71;12761.492
;;15260.246;12786.111
;;15251.014;12789.188
;;15260.246;12786.111
;;15238.705;12789.188
;;15235.628;12770.724
;;15229.473;12749.183
;;15220.241;12739.951
;;15211.01;12724.565
;;15207.932;12721.488
;;15211.01;12715.333
;;15204.855;12712.256
;;15198.7;12736.874
;;15189.469;12739.951
;;15186.391;12721.488
;;15177.159;12712.256
;;15164.85;12727.642
;;15152.541;12739.951
;;15137.155;12736.874
;;15121.768;12730.719
;;15118.691;12718.41
;;15106.382;12675.328
;;15112.537;12709.178
;;15094.073;12687.637
;;15084.841;12699.947
;;15069.455;12699.947
;;15057.145;12712.256
;;15032.527;12718.41
;;14980.213;12712.256
;;14955.595;12709.178
;;14912.513;12699.947
;;14860.199;12709.178
;;14804.808;12693.792
;;14774.035;12678.406
;;14737.108;12684.56
;;14690.949;12687.637
;;14641.712;12678.406
;;14604.785;12684.56
;;14561.703;12687.637
;;14509.389;12669.174
;;14506.312;12659.942
;;14490.925;12638.401
;;14478.616;12650.71
;;14463.23;12644.556
;;14450.921;12641.478
;;14432.457;12638.401
;;14423.225;12619.937
;;14401.684;12601.474
;;14373.989;12567.623
;;14383.22;12576.855
;;14377.066;12561.469
;;14383.22;12543.005
;;14404.761;12533.773
;;14432.457;12527.619
;;14447.843;12515.31
;;14487.848;12512.232
;;14543.239;12518.387
;;14626.326;12543.005
;;14644.789;12546.082
;;14678.64;12561.469
;;14724.799;12573.778
;;14749.417;12552.237
;;14780.19;12546.082
;;14807.885;12552.237
;;14829.426;12558.392
;;14850.967;12570.701
;;14850.967;12570.701
;;14860.199;12576.855
;;14863.277;12573.778
;;14857.122;12592.242
;;14860.199;12626.092
;;14835.581;12659.942
;;14814.04;12653.787
;;14823.272;12653.787
;;14835.581;12623.015
;;14814.04;12607.628
;;14770.958;12583.01
;;14758.649;12579.933
;;14786.345;12592.242
;;14764.804;12579.933
;;14737.108;12579.933
;;14644.789;12601.474
;;14577.089;12623.015
;;14570.935;12623.015
;;14641.712;12632.246
;;14734.031;12650.71
;;14860.199;12659.942
;;15047.914;12687.637
;;15263.323;12712.256
;;15475.656;12706.101
;;15598.747;12687.637
;;15626.443;12663.019
;;15678.757;12629.169
;;15681.834;12589.164
;;15657.216;12573.778
;;15666.447;12589.164
;;15647.984;12546.082
;;15647.984;12564.546
;;15660.293;12604.551
;;15687.988;12656.865
;;15727.993;12678.406
;;15780.307;12666.096
;;15691.066;12669.174
;;15715.684;12678.406
;;15672.602;12613.783
;;15669.525;12638.401
;;15709.529;12644.556
;;15767.998;12687.637
;;15851.084;12709.178
;;15912.63;12699.947
;;15808.002;12715.333
;;15921.862;12687.637
;;15875.703;12684.56
;;15823.389;12687.637
;;15826.466;12678.406
;;15826.466;12666.096
;;15811.08;12656.865
;;15792.616;12610.705
;;15795.693;12629.169
;;15798.771;12561.469
;;15801.848;12555.314
;;15804.925;12539.928
;;15798.771;12536.851
;;15795.693;12536.851
;;15795.693;12564.546
;;15786.461;12595.319
;;15789.539;12650.71
;;15780.307;12681.483
;;15771.075;12659.942
;;15764.921;12656.865
;;15764.921;12635.324
;;15774.152;12659.942
;;15780.307;12663.019
;;15783.384;12659.942
;;15789.539;12659.942
;;15792.616;12659.942
;;15808.002;12712.256
;;15811.08;12721.488
;;15811.08;12690.715
;;15801.848;12696.869
;;15832.621;12749.183
;;15835.698;12792.265
;;15838.775;12813.806
;;15838.775;12819.961
;;15841.853;12829.192
;;15848.007;12850.733
;;15851.084;12841.502
;;15857.239;12847.656
;;15872.625;12872.274
;;15931.094;12921.511
;;15943.403;12921.511
;;15940.326;12903.047
;;15946.48;12875.352
;;15971.098;12890.738
;;15980.33;12875.352
;;15977.253;12829.192
;;15964.944;12838.424
;;15955.712;12850.733
;;15937.248;12761.492
;;15921.862;12706.101
;;15912.63;12663.019
;;15891.089;12644.556
;;15878.78;12638.401
;;15851.084;12632.246
;;15829.543;12610.705
;;15804.925;12583.01
;;15792.616;12592.242
;;15786.461;12604.551
;;15804.925;12601.474
;;15814.157;12601.474
;;15814.157;12598.396
;;15814.157;12592.242
;;15811.08;12579.933
;;15814.157;12589.164
;;15743.38;12607.628
;;15657.216;12659.942
;;15638.752;12687.637
;;15589.515;12703.024
;;15598.747;12699.947
;;15564.897;12718.41
;;15580.284;12736.874
;;15595.67;12749.183
;;15611.056;12746.106
;;15669.525;12749.183
;;15691.066;12761.492
;;15700.298;12841.502
;;15731.07;12866.12
;;15737.225;12869.197
;;15718.761;12859.965
;;15737.225;12875.352
;;15737.225;12887.661
;;15737.225;12909.202
;;15743.38;12906.125
;;15780.307;12921.511
;;15808.002;12970.748
;;15774.152;12964.593
;;15786.461;12964.593
;;15755.689;12970.748
;;15743.38;12967.67
;;15724.916;12989.211
;;15712.607;12998.443
;;15706.452;12995.366
;;15715.684;12986.134
;;15654.138;12979.979
;;15638.752;12998.443
;;15629.52;13023.061
;;15617.211;13041.525
;;15604.902;13059.989
;;15577.206;13075.375
;;15571.052;13109.225
;;15577.206;13133.844
;;15623.365;13198.466
;;15638.752;13220.007
;;15666.447;13244.626
;;15697.22;13269.244
;;15734.148;13253.858
;;15786.461;13260.012
;;15814.157;13260.012
;;15804.925;13256.935
;;15804.925;13256.935
;;15804.925;13220.007
;;15786.461;13180.003
;;15761.843;13130.766
;;15752.611;13109.225
;;15758.766;13096.916
;;15767.998;13078.452
;;15767.998;13059.989
;;15755.689;13056.911
;;15752.611;13047.68
;;15755.689;12976.902
;;15761.843;12912.279
;;15767.998;12924.588
;;15777.23;12930.743
;;15761.843;12939.975
;;15734.148;12949.207
;;15734.148;12967.67
;;15743.38;12989.211
;;15758.766;13001.52
;;15767.998;12989.211
;;15817.234;12989.211
;;15844.93;13004.598
;;15875.703;13010.752
;;15897.244;13032.293
;;15900.321;13038.448
;;15903.398;13047.68
;;15909.553;13103.071
;;15924.939;13133.844
;;15934.171;13112.303
;;15934.171;13096.916
;;15931.094;13149.23
;;15940.326;13164.616
;;15949.557;13146.153
;;15940.326;13130.766
;;15912.63;13115.38
;;15918.785;13109.225
;;15921.862;13103.071
;;15924.939;13087.684
;;15921.862;13090.762
;;15894.166;13099.993
;;15823.389;13103.071
;;15832.621;13103.071
;;15841.853;13106.148
;;15844.93;13106.148
;;15863.394;13106.148
;;15903.398;13106.148
;;15872.625;13109.225
;;15931.094;13118.457
;;16038.8;13109.225
;;15968.021;13109.225
;;16078.802;13106.148
;;16075.726;13093.839
;;16097.267;13093.839
;;16069.572;13075.375
;;16054.186;13069.221
;;16057.262;13112.303
;;16051.107;13124.612
;;16032.644;13124.612
;;16026.49;13112.303
;;16038.8;13124.612
;;16051.107;13115.38
;;16057.262;13109.225
;;16051.107;13112.303
;;16020.334;13099.993
;;16001.871;13081.53
;;15980.33;13093.839
;;15980.33;13084.607
;;15995.717;13093.839
;;16017.258;13127.689
;;16035.72;13112.303
;;16041.876;13115.38
;;16051.107;13127.689
;;16060.34;13118.457
;;16048.03;13124.612
;;16063.417;13130.766
;;16091.112;13161.539
;;16078.802;13133.844
;;16066.494;13130.766
;;16063.417;13124.612
;;16069.572;13121.534
;;16063.417;13118.457
;;16054.186;13121.534
;;16041.876;13118.457
;;16026.49;13112.303
;;16020.334;13121.534
;;16029.568;13139.998
;;16035.72;13146.153
;;16029.568;13133.844
;;16029.568;13121.534
;;16023.413;13118.457
;;16020.334;13118.457
;;16011.103;13124.612
;;16008.026;13130.766
;;15992.639;13130.766
;;15986.485;13136.921
;;15995.717;13130.766
;;16008.026;13136.921
;;16014.18;13118.457
;;16023.413;13103.071
;;16017.258;13106.148
;;16020.334;13090.762
;;16026.49;13078.452
;;16035.72;13069.221
;;16035.72;13059.989
;;16044.952;13133.844
;;16048.03;13155.384
;;16057.262;13164.616
;;16066.494;13130.766
;;16088.036;13136.921
;;16075.726;13155.384
;;16063.417;13161.539
;;16063.417;13176.925
;;16035.72;13143.075
;;16081.88;13152.307
;;16072.649;13164.616
;;16044.952;13158.462
;;16069.572;13161.539
;;16041.876;13115.38
;;16044.952;13112.303
;;16041.876;13090.762
;;16029.568;13087.684
;;16023.413;13118.457
;;16029.568;13158.462
;;16044.952;13155.384
;;16044.952;13152.307
;;16032.644;13143.075
;;16020.334;13170.771
;;16026.49;13167.694
;;16014.18;13158.462
;;16011.103;13158.462
;;16014.18;13149.23
;;16011.103;13127.689
;;16023.413;13136.921
;;16026.49;13143.075
;;16051.107;13149.23
;;16057.262;13167.694
;;16038.8;13118.457
;;16038.8;13093.839
;;16038.8;13075.375
;;16035.72;13121.534
;;16017.258;13106.148
;;16017.258;13099.993
;;16020.334;13133.844
;;16048.03;13207.698
;;16041.876;13210.776
;;16035.72;13229.239
;;16014.18;13226.162
;;15983.408;13195.389
;;15974.176;13152.307
;;15974.176;13149.23
;;15977.253;13170.771
;;15980.33;13176.925
;;15974.176;13189.235
;;15977.253;13198.466
;;15980.33;13204.621
;;15977.253;13220.007
;;15995.717;13229.239
;;16011.103;13192.312
;;16011.103;13164.616
;;15992.639;13143.075
;;15955.712;13099.993
;;15952.635;13220.007
;;15943.403;13220.007
;;15952.635;13247.703
;;15958.789;13189.235
;;15971.098;13149.23
;;15968.021;13253.858
;;15937.248;13223.085
;;15931.094;13226.162
;;15921.862;13220.007
;;15915.707;13201.544
;;15921.862;13210.776
;;15940.326;13223.085
;;15909.553;13226.162
;;15891.089;13210.776
;;15884.935;13189.235
;;15875.703;13170.771
;;15903.398;13213.853
;;15906.476;13220.007
;;15918.785;13256.935
;;15912.63;13263.089
;;15906.476;13269.244
;;15884.935;13293.862
;;15860.316;13324.635
;;15863.394;13324.635
;;15848.007;13303.094
;;15820.312;13318.48
;;15823.389;13346.176
;;15841.853;13398.49
;;15838.775;13475.422
;;15823.389;13527.736
;;15789.539;13524.658
;;15783.384;13552.354
;;15783.384;13632.363
;;15789.539;13700.064
;;15764.921;13795.459
;;15691.066;13801.614
;;15666.447;13909.319
;;15712.607;14109.342
;;15752.611;14269.361
;;15743.38;14250.897
;;15734.148;14263.206
;;15721.839;14229.356
;;15721.839;14275.516
;;15718.761;14327.829
;;15734.148;14367.834
;;15743.38;14389.375
;;15752.611;14426.302
;;15761.843;14450.921
;;15737.225;14395.53
;;15734.148;14417.071
;;15721.839;14349.37
;;15724.916;14395.53
;;15715.684;14426.302
;;15731.07;14466.307
;;15786.461;14432.457
;;15814.157;14401.684
;;15780.307;14426.302
;;15752.611;14398.607
;;15851.084;14278.593
;;15888.012;14364.757
;;15780.307;14278.593
;;15838.775;14287.825
;;15835.698;14173.965
;;15866.471;14226.279
;;15808.002;14173.965
;;15838.775;14278.593
;;15814.157;14247.82
;;15792.616;14241.665
;;15811.08;14204.738
;;15804.925;14195.506
;;15878.78;14278.593
;;15801.848;14109.342
;;15820.312;14053.951
;;15866.471;14127.806
;;15848.007;14063.183
;;15888.012;14238.588
;;15881.857;14186.274
;;15940.326;14389.375
;;15848.007;14044.719
;;15820.312;13924.705
;;15792.616;13776.996
;;15783.384;13595.436
;;15786.461;13672.368
;;15823.389;13767.764
;;15857.239;13897.01
;;15872.625;13847.773
;;15841.853;13770.841
;;15841.853;14004.715
;;15881.857;13807.768
;;15915.707;13644.672
;;15955.712;13669.291
;;15977.253;13746.223
;;15866.471;13730.836
;;15832.621;13586.204
;;15875.703;13743.146
;;15900.321;13693.909
;;15863.394;13900.087
;;15820.312;13727.759
;;15823.389;13675.445
;;15866.471;13752.377
;;15884.935;13770.841
;;15881.857;13795.459
;;15866.471;13727.759
;;15860.316;13647.75
;;15897.244;13712.373
;;15909.553;13709.295
;;15906.476;13758.532
;;15906.476;13733.914
;;15863.394;13740.068
;;15826.466;13690.832
;;15844.93;13660.059
;;15863.394;13736.991
;;15863.394;13727.759
;;15854.162;13650.827
;;15866.471;13780.073
;;15860.316;13906.242
;;15820.312;13795.459
;;15808.002;13740.068
;;15826.466;13718.527
;;15820.312;13721.605
;;15808.002;13663.136
;;15897.244;13770.841
;;15940.326;14035.487
;;15764.921;13472.345
;;15777.23;13407.722
;;15832.621;13500.04
;;15844.93;13527.736
;;15860.316;13536.968
;;15878.78;13463.113
;;15900.321;13570.818
;;15897.244;13530.813
;;15943.403;13604.668
;;15912.63;13530.813
;;15980.33;13915.473
;;15915.707;13564.663
;;15918.785;13478.499
;;15921.862;13466.19
;;15924.939;13426.185
;;15928.017;13386.181
;;15940.326;13370.794
;;15946.48;13420.031
;;15943.403;13438.495
;;15943.403;13287.708
;;15961.867;13407.722
;;15958.789;13355.408
;;15934.171;13303.094
;;15924.939;13263.089
;;15909.553;13180.003
;;15918.785;13170.771
;;15924.939;13195.389
;;15952.635;13136.921
;;15949.557;13078.452
;;15980.33;13063.066
;;16008.026;13146.153
;;15958.789;13195.389
;;15918.785;13069.221
;;15949.557;13207.698
;;15903.398;13183.08
;;15860.316;13001.52
;;15854.162;12912.279
;;15854.162;13136.921
;;15838.775;13084.607
;;15857.239;13050.757
;;15881.857;13056.911
;;15808.002;12970.748
;;15869.548;13109.225
;;15817.234;13069.221
;;15820.312;13072.298
;;15755.689;12786.111
;;15823.389;13050.757
;;15878.78;13250.78
;;15835.698;13275.399
;;15777.23;13496.963
;;15755.689;13287.708
;;15740.302;13238.471
;;15687.988;13176.925
;;15654.138;12986.134
;;15681.834;13035.37
;;15835.698;13407.722
;;15749.534;13186.157
;;15691.066;13056.911
;;15684.911;13072.298
;;15694.143;13053.834
;;15684.911;13075.375
;;15595.67;12779.956
;;15598.747;12847.656
;;15721.839;13349.253
;;15743.38;13170.771
;;15721.839;13109.225
;;15604.902;13007.675
;;15715.684;13118.457
;;15712.607;13272.321
;;15574.129;13072.298
;;15752.611;13121.534
;;15666.447;13256.935
;;15672.602;13441.572
;;15758.766;13487.731
;;15731.07;13515.427
;;15694.143;13303.094
;;15740.302;13506.195
;;15712.607;13573.895
;;15740.302;13607.745
;;15620.288;13530.813
;;15540.279;13300.017
;;15607.979;13367.717
;;15644.906;13426.185
;;15672.602;13469.267
;;15657.216;13740.068
;;15620.288;13592.359
;;15632.597;13580.05
;;15644.906;13656.982
;;15644.906;13423.108
;;15641.829;13364.64
;;15697.22;13352.331
;;15687.988;13912.396
;;15715.684;14177.042
;;15666.447;13909.319
;;15620.288;13773.918
;;15626.443;13773.918
;;15611.056;13860.082
;;15567.974;13700.064
;;15607.979;13696.986
;;15623.365;14417.071
;;15518.738;14078.569
;;15552.588;14201.661
;;15586.438;14247.82
;;15583.361;14118.574
;;15595.67;14146.27
;;15574.129;13973.942
;;15604.902;13989.328
;;15620.288;14047.797
;;15580.284;13930.86
;;15638.752;14013.946
;;15598.747;13995.483
;;15561.82;13875.469
;;15567.974;13832.387
;;15589.515;13937.014
;;15601.825;13893.932
;;15598.747;13727.759
;;15586.438;13761.609
;;15601.825;13807.768
;;15506.429;14100.11
;;15718.761;14023.178
;;15617.211;13666.213
;;15620.288;13696.986
;;15626.443;13669.291
;;15607.979;13592.359
;;15598.747;13583.127
;;15595.67;13644.672
;;15604.902;13589.281
;;15583.361;13712.373
;;15558.743;13598.513
;;15549.511;13469.267
;;15564.897;13460.036
;;15571.052;13460.036
;;15567.974;13413.876
;;15586.438;13398.49
;;15592.593;13383.103
;;15589.515;13340.021
;;15555.665;13293.862
;;15555.665;13352.331
;;15574.129;13232.317
;;15558.743;13029.216
;;15577.206;13087.684
;;15604.902;13266.167
;;15592.593;13260.012
;;15589.515;13281.553
;;15617.211;13450.804
;;15524.892;13106.148
;;15521.815;13106.148
;;15531.047;13078.452
;;15527.97;13084.607
;;15601.825;13260.012
;;15555.665;13090.762
;;15558.743;13084.607
;;15546.433;13059.989
;;15549.511;13069.221
;;15546.433;12989.211
;;15583.361;12964.593
;;15534.124;13143.075
;;15494.12;12903.047
;;15481.81;13118.457
;;15537.202;13146.153
;;15574.129;13041.525
;;15561.82;12921.511
;;15543.356;12847.656
;;15521.815;12779.956
;;15549.511;12884.584
;;15595.67;13127.689
;;15558.743;13223.085
;;15527.97;13001.52
;;15527.97;13032.293
;;15494.12;12992.288
;;15451.038;12896.893
;;15460.269;12943.052
;;15466.424;12881.506
;;15444.883;12755.338
;;15509.506;13130.766
;;15503.351;13213.853
;;15472.579;12979.979
;;15534.124;13238.471
;;15503.351;13026.139
;;15524.892;13127.689
;;15534.124;13173.848
;;15512.583;13183.08
;;15512.583;13216.93
;;15524.892;13253.858
;;15509.506;13158.462
;;15491.042;13189.235
;;15487.965;13238.471
;;15527.97;13263.089
;;15509.506;13124.612
;;15500.274;13438.495
;;15512.583;13429.263
;;15515.661;13493.886
;;15512.583;13349.253
;;15521.815;13463.113
;;15518.738;13607.745
;;15524.892;13656.982
;;15512.583;13469.267
;;15515.661;13543.122
;;15515.661;13573.895
;;15537.202;13715.45
;;15546.433;13776.996
;;15567.974;13743.146
;;15558.743;13773.918
;;15574.129;13718.527
;;15571.052;13700.064
;;15577.206;13690.832
;;15577.206;13681.6
;;15586.438;13672.368
;;15601.825;13656.982
;;15623.365;13635.441
;;15632.597;13613.9
;;15651.061;13598.513
;;15654.138;13589.281
;;15669.525;13576.972
;;15678.757;13570.818
;;15681.834;13558.509
;;15672.602;13555.431
;;15660.293;13533.89
;;15641.829;13512.349
;;15601.825;13490.808
;;15583.361;13469.267
;;15592.593;13469.267
;;15604.902;13463.113
;;15617.211;13475.422
;;15632.597;13463.113
;;15641.829;13450.804
;;15647.984;13456.958
;;15663.37;13453.881
;;15675.679;13435.417
;;15694.143;13383.103
;;15709.529;13358.485
;;15731.07;13352.331
;;15764.921;13487.731
;;15767.998;13438.495
;;15746.457;13429.263
;;15712.607;13324.635
;;15691.066;13312.326
;;15712.607;13349.253
;;15740.302;13364.64
;;15737.225;13370.794
;;15727.993;13364.64
;;15724.916;13373.872
;;15712.607;13364.64
;;15718.761;13370.794
;;15740.302;13383.103
;;15764.921;13420.031
