angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1738.664;-307.729
;;1886.374;-301.574
;;2046.393;-283.111
;;2197.18;-283.111
;;2160.252;-286.188
;;2212.566;-273.879
;;2197.18;-276.956
;;2061.779;-289.265
;;1858.678;-295.42
;;1969.461;-298.497
;;1683.273;-329.27
;;2135.634;-280.033
;;1477.095;-341.579
;;1470.941;-341.579
;;1477.095;-335.424
;;1483.25;-338.502
;;1489.404;-335.424
;;1517.1;-316.961
;;1550.95;-310.806
;;1587.878;-301.574
;;1664.81;-276.956
;;1714.046;-233.874
;;1754.051;-212.333
;;1824.828;-196.947
;;1849.447;-196.947
;;1861.756;-209.256
;;1834.06;-218.488
;;1784.824;-243.106
;;1707.892;-276.956
;;1744.819;-264.647
;;1655.578;-304.652
;;1634.037;-304.652
;;1689.428;-289.265
;;1624.805;-301.574
;;1624.805;-273.879
;;1643.269;-292.342
;;1609.419;-292.342
;;1686.351;-295.42
;;1778.669;-270.801
;;1806.365;-267.724
;;1726.355;-283.111
;;1867.91;-258.492
;;1935.611;-236.951
;;1975.615;-230.797
;;1987.924;-233.874
;;1938.688;-236.951
;;1898.683;-233.874
;;1957.152;-230.797
;;1840.215;-243.106
;;1714.046;-292.342
;;1741.742;-283.111
;;1624.805;-316.961
;;1821.751;-267.724
;;1674.041;-307.729
;;1603.264;-335.424
;;1606.341;-326.193
;;1640.191;-313.883
;;1597.109;-329.27
;;1550.95;-320.038
;;1547.873;-310.806
;;1563.259;-304.652
;;1618.65;-310.806
;;1649.423;-313.883
;;1689.428;-292.342
;;1747.896;-292.342
;;1809.442;-276.956
;;1864.833;-286.188
;;2009.465;-298.497
;;2003.311;-301.574
;;1997.156;-289.265
;;1938.688;-289.265
;;2012.543;-307.729
;;1920.224;-304.652
;;1981.77;-298.497
;;1837.137;-310.806
;;1710.969;-326.193
;;1646.346;-332.347
;;1523.255;-329.27
;;1538.641;-332.347
;;1480.173;-335.424
;;1480.173;-323.115
;;1480.173;-313.883
;;1514.023;-329.27
;;1600.187;-323.115
;;1674.041;-316.961
;;1747.896;-313.883
;;1821.751;-307.729
;;1864.833;-304.652
;;2037.161;-292.342
;;1994.079;-301.574
;;2034.084;-292.342
;;1947.92;-316.961
;;1855.601;-335.424
;;1750.974;-360.043
;;1698.66;-366.197
;;1643.269;-378.506
;;1612.496;-381.584
;;1600.187;-307.729
;;1584.8;-240.029
;;1587.878;-261.57
;;1569.414;-236.951
;;1609.419;-258.492
;;1664.81;-264.647
;;1569.414;-369.274
;;1754.051;-273.879
;;2015.62;-270.801
;;2046.393;-261.57
;;2058.702;-258.492
;;2055.625;-236.951
;;2095.629;-193.869
;;2138.711;-147.71
;;1901.76;-276.956
;;2061.779;-153.865
;;1901.76;-193.869
;;1834.06;-209.256
;;1738.664;-227.719
;;1692.505;-246.183
;;1640.191;-264.647
;;1557.105;-286.188
;;1464.786;-313.883
;;1418.627;-320.038
;;1446.323;-326.193
;;1541.718;-335.424
;;1627.882;-350.811
;;1670.964;-375.429
;;1729.433;-396.97
;;1837.137;-412.356
;;1941.765;-400.047
;;2049.47;-384.661
;;2074.088;-369.274
;;2061.779;-356.965
;;1581.723;-344.656
;;1957.152;-332.347
;;2027.929;-344.656
;;1400.163;-335.424
;;1867.91;-341.579
;;1714.046;-350.811
;;1523.255;-366.197
;;1554.027;-350.811
;;1587.878;-363.12
;;1609.419;-338.502
;;1612.496;-313.883
;;1606.341;-289.265
;;1612.496;-283.111
;;1689.428;-326.193
;;1603.264;-304.652
;;1720.201;-323.115
;;1649.423;-316.961
;;1738.664;-329.27
;;1750.974;-329.27
;;1744.819;-304.652
;;1763.283;-289.265
;;1800.21;-280.033
;;1846.369;-273.879
;;1858.678;-258.492
;;1895.606;-255.415
;;1950.997;-283.111
;;2031.006;-289.265
;;2034.084;-289.265
;;1997.156;-240.029
;;1914.07;-264.647
;;1864.833;-280.033
;;1797.133;-295.42
;;1803.287;-304.652
;;1784.824;-316.961
;;1803.287;-344.656
;;1867.91;-304.652
;;1846.369;-344.656
;;1926.379;-280.033
;;1910.992;-273.879
;;1954.074;-280.033
;;1978.692;-267.724
;;2000.233;-280.033
;;2006.388;-246.183
;;2012.543;-227.719
;;2018.697;-178.483
;;2012.543;-181.56
;;2031.006;-172.328
;;2046.393;-264.647
;;2055.625;-255.415
;;2117.17;-240.029
;;2200.257;-141.556
;;2332.58;-200.024
;;2289.498;-120.015
;;2304.884;-163.097
;;2375.662;-258.492
;;2394.126;-240.029
;;2418.744;-233.874
;;2458.749;-261.57
;;2443.362;-316.961
;;2424.899;-363.12
;;2354.121;-350.811
;;2286.421;-304.652
;;2271.034;-301.574
;;2271.034;-366.197
;;2227.952;-341.579
;;2172.561;-360.043
;;2197.18;-353.888
;;2197.18;-387.738
;;2157.175;-360.043
;;2077.166;-344.656
;;2080.243;-307.729
;;2074.088;-313.883
;;2012.543;-301.574
;;1994.079;-289.265
;;1978.692;-273.879
;;1972.538;-255.415
;;1972.538;-243.106
;;2000.233;-255.415
;;1984.847;-255.415
;;1950.997;-273.879
;;1935.611;-280.033
;;1907.915;-273.879
;;1923.301;-335.424
;;1917.147;-304.652
;;1923.301;-295.42
;;1926.379;-289.265
;;1870.988;-316.961
;;1821.751;-323.115
;;1781.746;-320.038
;;1769.437;-338.502
;;1738.664;-363.12
;;1723.278;-375.429
;;1710.969;-393.893
;;1723.278;-415.434
;;1726.355;-433.897
;;1732.51;-415.434
;;1741.742;-403.125
;;1726.355;-406.202
;;1723.278;-406.202
;;1726.355;-406.202
;;1704.814;-409.279
;;1714.046;-406.202
;;1732.51;-400.047
;;1738.664;-384.661
;;1852.524;-366.197
;;1812.519;-356.965
;;1769.437;-356.965
;;1775.592;-332.347
;;1741.742;-332.347
;;1766.36;-350.811
;;1787.901;-344.656
;;1800.21;-356.965
;;1784.824;-360.043
;;1784.824;-323.115
;;1787.901;-280.033
;;1763.283;-264.647
;;1726.355;-246.183
;;1686.351;-218.488
;;1649.423;-218.488
;;1615.573;-221.565
;;1600.187;-230.797
;;1590.955;-224.642
;;1587.878;-215.41
;;1584.8;-215.41
;;1560.182;-227.719
;;1563.259;-224.642
;;1569.414;-224.642
;;1569.414;-218.488
;;1634.037;-221.565
;;1603.264;-224.642
;;1590.955;-233.874
;;1609.419;-246.183
;;1683.273;-252.338
;;1741.742;-267.724
;;1787.901;-283.111
;;1763.283;-286.188
;;1707.892;-301.574
;;1630.96;-310.806
;;1526.332;-329.27
;;1458.632;-338.502
;;1372.468;-332.347
;;1326.308;-323.115
;;1255.531;-350.811
;;1240.145;-356.965
;;1237.067;-356.965
;;1227.835;-347.733
;;1212.449;-356.965
;;1212.449;-360.043
;;1187.831;-375.429
;;1169.367;-387.738
;;1166.29;-400.047
;;1175.522;-415.434
;;1221.681;-406.202
;;1452.477;-409.279
;;1517.1;-390.815
;;1547.873;-360.043
;;1541.718;-341.579
;;1461.709;-310.806
;;1304.768;-307.729
;;1197.063;-301.574
;;993.962;-316.961
;;757.011;-335.424
;;769.32;-329.27
;;815.48;-323.115
;;803.17;-316.961
;;803.17;-316.961
;;787.784;-323.115
;;793.939;-313.883
;;760.088;-283.111
;;692.388;-283.111
;;621.611;-286.188
;;523.138;-276.956
;;498.519;-264.647
;;486.21;-258.492
;;480.056;-261.57
;;464.669;-264.647
;;461.592;-255.415
;;498.519;-283.111
;;793.939;-276.956
;;1110.899;-227.719
;;673.924;-283.111
;;1212.449;-196.947
;;1273.995;-221.565
;;1190.908;-221.565
;;1030.889;-203.101
;;812.402;-209.256
;;476.978;-289.265
;;135.4;-310.806
;;-40.005;-332.347
;;-113.86;-353.888
;;-132.324;-320.038
;;12.309;-301.574
;;98.473;-307.729
;;172.327;-310.806
;;135.4;-301.574
;;193.868;-310.806
;;212.332;-292.342
;;218.487;-289.265
;;224.641;-283.111
;;227.718;-276.956
;;236.95;-276.956
;;243.105;-276.956
;;249.259;-273.879
;;258.491;-270.801
;;252.337;-270.801
;;249.259;-267.724
;;249.259;-270.801
;;252.337;-273.879
;;261.569;-280.033
;;258.491;-273.879
;;264.646;-286.188
;;264.646;-289.265
;;273.878;-292.342
;;276.955;-292.342
;;283.11;-289.265
;;298.496;-286.188
;;301.573;-286.188
;;304.651;-286.188
;;313.882;-289.265
;;320.037;-292.342
;;326.192;-292.342
;;329.269;-286.188
;;332.346;-289.265
;;341.578;-298.497
;;350.81;-304.652
;;353.887;-307.729
;;360.042;-304.652
;;372.351;-301.574
;;384.66;-295.42
;;430.819;-292.342
;;412.355;-298.497
;;427.742;-295.42
;;424.665;-298.497
;;443.128;-301.574
;;458.515;-298.497
;;480.056;-295.42
;;486.21;-283.111
;;486.21;-286.188
;;486.21;-264.647
;;489.288;-240.029
;;486.21;-218.488
;;498.519;-190.792
;;544.679;-227.719
;;532.369;-187.715
;;556.988;-236.951
;;486.21;-203.101
;;569.297;-243.106
;;535.447;-200.024
;;584.683;-255.415
;;606.224;-286.188
;;600.07;-273.879
;;612.379;-292.342
;;624.688;-295.42
;;630.843;-301.574
;;652.384;-304.652
;;664.693;-307.729
;;695.465;-301.574
;;710.852;-301.574
;;720.084;-295.42
;;698.543;-307.729
;;701.62;-307.729
;;750.857;-307.729
;;720.084;-313.883
;;781.629;-307.729
;;775.475;-329.27
;;775.475;-304.652
;;772.398;-335.424
;;757.011;-332.347
;;738.547;-320.038
;;750.857;-323.115
;;744.702;-332.347
;;747.779;-332.347
;;772.398;-326.193
;;793.939;-332.347
;;812.402;-350.811
;;818.557;-360.043
;;824.711;-360.043
;;923.184;-298.497
;;926.262;-316.961
;;935.494;-320.038
;;938.571;-320.038
;;941.648;-323.115
;;953.957;-298.497
;;944.725;-307.729
;;963.189;-289.265
;;972.421;-298.497
;;972.421;-307.729
;;975.498;-316.961
;;975.498;-307.729
;;984.73;-313.883
;;1000.116;-289.265
;;984.73;-320.038
;;993.962;-307.729
;;997.039;-286.188
;;981.653;-307.729
;;990.885;-329.27
;;990.885;-320.038
;;969.344;-393.893
;;969.344;-387.738
;;975.498;-396.97
;;984.73;-412.356
;;947.803;-418.511
;;978.576;-406.202
;;923.184;-452.361
;;941.648;-440.052
;;901.643;-452.361
;;895.489;-452.361
;;901.643;-464.67
;;898.566;-483.134
;;923.184;-507.752
;;920.107;-520.061
;;944.725;-507.752
;;972.421;-516.984
;;966.266;-516.984
;;984.73;-513.907
;;1027.812;-483.134
;;1003.194;-504.675
;;1083.203;-504.675
;;1089.358;-449.284
;;1110.899;-443.129
;;1123.208;-409.279
;;1233.99;-415.434
;;1267.84;-476.979
;;1184.753;-452.361
;;1193.985;-433.897
;;1240.145;-440.052
;;1280.149;-480.057
;;1246.299;-467.748
;;1280.149;-470.825
;;1280.149;-452.361
;;1286.304;-433.897
;;1304.768;-424.666
;;1286.304;-387.738
;;1289.381;-360.043
;;1360.159;-335.424
;;1412.472;-310.806
;;1381.7;-320.038
;;1449.4;-310.806
;;1495.559;-329.27
;;1554.027;-372.352
;;1550.95;-369.274
;;1504.791;-341.579
;;1538.641;-372.352
;;1510.945;-313.883
;;1529.409;-304.652
;;1523.255;-307.729
;;1480.173;-276.956
;;1504.791;-301.574
;;1434.013;-292.342
;;1434.013;-301.574
;;1424.782;-304.652
;;1378.622;-310.806
;;1317.077;-310.806
;;1252.454;-316.961
;;1141.672;-316.961
;;1113.976;-292.342
;;1037.044;-295.42
;;1067.817;-295.42
;;1018.58;-286.188
;;1018.58;-292.342
;;1190.908;-320.038
;;1027.812;-289.265
;;1015.503;-307.729
;;1018.58;-313.883
;;1024.735;-310.806
;;1043.198;-295.42
;;1027.812;-298.497
;;1024.735;-310.806
;;1061.662;-304.652
;;1073.971;-304.652
;;1095.512;-301.574
;;1095.512;-301.574
;;1104.744;-304.652
;;1110.899;-316.961
;;1117.053;-329.27
;;1169.367;-347.733
;;1230.913;-310.806
;;1212.449;-329.27
;;1237.067;-304.652
;;1246.299;-295.42
;;1252.454;-289.265
;;1255.531;-283.111
;;1261.686;-289.265
;;1270.917;-289.265
;;1258.608;-295.42
;;1267.84;-273.879
;;1261.686;-276.956
;;1270.917;-276.956
;;1273.995;-270.801
;;1283.227;-286.188
;;1289.381;-286.188
;;1292.458;-295.42
;;1261.686;-313.883
;;1273.995;-304.652
;;1298.613;-304.652
;;1344.772;-304.652
;;1317.077;-304.652
;;1295.536;-316.961
;;1347.849;-304.652
;;1298.613;-310.806
;;1338.618;-295.42
;;1338.618;-292.342
;;1323.231;-280.033
;;1323.231;-276.956
;;1335.54;-273.879
;;1350.927;-276.956
;;1323.231;-273.879
;;1363.236;-273.879
;;1357.081;-283.111
;;1354.004;-289.265
;;1369.39;-273.879
;;1332.463;-292.342
;;1273.995;-280.033
;;1153.981;-255.415
;;1335.54;-289.265
;;1104.744;-252.338
;;1378.622;-255.415
;;1421.704;-255.415
;;1215.526;-255.415
;;1427.859;-261.57
;;1190.908;-264.647
;;1101.667;-255.415
;;1409.395;-264.647
;;1394.009;-270.801
;;1366.313;-267.724
;;1304.768;-246.183
;;1317.077;-267.724
;;1307.845;-264.647
;;1301.69;-267.724
;;1320.154;-255.415
;;1289.381;-273.879
;;1249.376;-264.647
;;1193.985;-258.492
;;1240.145;-252.338
;;1252.454;-280.033
;;1153.981;-249.26
;;1203.217;-273.879
;;1172.444;-243.106
;;1212.449;-249.26
;;1295.536;-233.874
;;1350.927;-240.029
;;1403.241;-246.183
;;1477.095;-264.647
;;1354.004;-255.415
;;1434.013;-261.57
;;1341.695;-255.415
;;1224.758;-270.801
;;1166.29;-276.956
;;1209.372;-276.956
;;1301.69;-280.033
;;1354.004;-276.956
;;1341.695;-261.57
;;1350.927;-258.492
;;1406.318;-252.338
;;1461.709;-252.338
;;1517.1;-258.492
;;1529.409;-273.879
;;1554.027;-261.57
;;1554.027;-252.338
;;1560.182;-255.415
;;1550.95;-261.57
;;1507.868;-264.647
;;1470.941;-264.647
;;1467.864;-280.033
;;1452.477;-289.265
;;1427.859;-298.497
;;1394.009;-301.574
;;1381.7;-304.652
;;1384.777;-310.806
;;1394.009;-261.57
;;1381.7;-298.497
;;1409.395;-243.106
;;1474.018;-227.719
;;1446.323;-233.874
;;1498.636;-227.719
;;1517.1;-230.797
;;1443.245;-236.951
;;1489.404;-252.338
;;1501.714;-252.338
;;1489.404;-233.874
;;1455.554;-249.26
;;1501.714;-243.106
;;1520.177;-255.415
;;1547.873;-249.26
;;1538.641;-255.415
;;1541.718;-261.57
;;1575.568;-255.415
;;1584.8;-249.26
;;1594.032;-243.106
;;1587.878;-240.029
;;1594.032;-236.951
;;1606.341;-233.874
;;1621.728;-227.719
;;1624.805;-230.797
;;1634.037;-230.797
;;1637.114;-203.101
;;1649.423;-200.024
;;1587.878;-193.869
;;1550.95;-224.642
;;1627.882;-196.947
;;1569.414;-240.029
;;1538.641;-233.874
;;1630.96;-240.029
;;1686.351;-258.492
;;1664.81;-249.26
;;1661.732;-264.647
;;1618.65;-258.492
;;1554.027;-255.415
;;1498.636;-289.265
;;1489.404;-329.27
;;1489.404;-335.424
;;1480.173;-335.424
;;1477.095;-338.502
;;1489.404;-366.197
;;1514.023;-372.352
;;1498.636;-375.429
;;1529.409;-390.815
;;1526.332;-415.434
;;1514.023;-415.434
;;1495.559;-418.511
;;1449.4;-433.897
;;1424.782;-436.975
;;1418.627;-458.516
;;1403.241;-464.67
;;1403.241;-470.825
;;1381.7;-470.825
;;1384.777;-473.902
;;1390.931;-470.825
;;1406.318;-461.593
;;1421.704;-458.516
;;1418.627;-449.284
;;1341.695;-424.666
;;1350.927;-427.743
;;1320.154;-415.434
;;1304.768;-400.047
;;1301.69;-381.584
;;1237.067;-307.729
;;1310.922;-344.656
;;1295.536;-329.27
;;1200.14;-301.574
;;1166.29;-295.42
;;1218.604;-276.956
;;1286.304;-243.106
;;1304.768;-227.719
;;1357.081;-209.256
;;1320.154;-187.715
;;1273.995;-224.642
;;1252.454;-221.565
;;1233.99;-236.951
;;1227.835;-243.106
;;1212.449;-218.488
;;1237.067;-200.024
;;1267.84;-187.715
;;1320.154;-240.029
;;1350.927;-200.024
;;1357.081;-163.097
;;1384.777;-156.942
;;1421.704;-116.937
;;1415.55;-147.71
;;1427.859;-98.474
;;1430.936;-101.551
;;1418.627;-126.169
;;1378.622;-156.942
;;1310.922;-212.333
;;1301.69;-230.797
;;1323.231;-206.178
;;1320.154;-252.338
;;1347.849;-246.183
;;1354.004;-243.106
;;1289.381;-258.492
;;1360.159;-243.106
;;1369.39;-243.106
;;1397.086;-230.797
;;1387.854;-236.951
;;1387.854;-230.797
;;1390.931;-243.106
;;1378.622;-255.415
;;1394.009;-261.57
;;1415.55;-273.879
;;1427.859;-286.188
;;1406.318;-298.497
;;1406.318;-301.574
;;1397.086;-307.729
;;1406.318;-307.729
;;1406.318;-310.806
;;1406.318;-323.115
;;1409.395;-307.729
;;1421.704;-295.42
;;1434.013;-286.188
;;1443.245;-289.265
;;1446.323;-292.342
;;1446.323;-289.265
;;1467.864;-298.497
;;1480.173;-289.265
;;1492.482;-283.111
;;1526.332;-280.033
;;1554.027;-273.879
;;1547.873;-267.724
;;1532.486;-270.801
;;1464.786;-292.342
;;1440.168;-292.342
;;1406.318;-304.652
;;1387.854;-338.502
;;1387.854;-378.506
;;1409.395;-400.047
;;1424.782;-403.125
;;1434.013;-384.661
;;1440.168;-372.352
;;1443.245;-375.429
;;1443.245;-387.738
;;1421.704;-378.506
;;1418.627;-384.661
;;1418.627;-369.274
;;1418.627;-390.815
;;1430.936;-387.738
;;1440.168;-393.893
;;1437.091;-415.434
;;1455.554;-421.588
;;1443.245;-393.893
;;1443.245;-440.052
;;1418.627;-458.516
;;1434.013;-510.829
;;1437.091;-547.757
;;1474.018;-501.598
;;1480.173;-535.448
;;1427.859;-489.289
;;1369.39;-483.134
;;1409.395;-495.443
;;1289.381;-446.207
;;1283.227;-427.743
;;1277.072;-403.125
;;1292.458;-415.434
;;1280.149;-412.356
;;1273.995;-403.125
;;1298.613;-409.279
;;1301.69;-412.356
;;1317.077;-415.434
;;1317.077;-406.202
;;1313.999;-400.047
;;1317.077;-387.738
;;1313.999;-353.888
;;1320.154;-369.274
;;1317.077;-350.811
;;1323.231;-341.579
;;1335.54;-329.27
;;1341.695;-313.883
;;1360.159;-283.111
;;1372.468;-255.415
;;1378.622;-236.951
;;1372.468;-240.029
;;1375.545;-236.951
;;1378.622;-233.874
;;1381.7;-224.642
;;1381.7;-230.797
;;1384.777;-230.797
;;1397.086;-230.797
;;1397.086;-236.951
;;1394.009;-236.951
;;1390.931;-230.797
;;1394.009;-233.874
;;1390.931;-236.951
;;1384.777;-230.797
;;1384.777;-215.41
;;1384.777;-224.642
;;1397.086;-203.101
;;1381.7;-215.41
;;1400.163;-200.024
;;1412.472;-200.024
;;1412.472;-190.792
;;1412.472;-193.869
;;1400.163;-187.715
;;1387.854;-190.792
;;1375.545;-187.715
;;1372.468;-181.56
;;1372.468;-156.942
;;1381.7;-141.556
;;1378.622;-123.092
;;1387.854;-193.869
;;1381.7;-169.251
;;1397.086;-203.101
;;1397.086;-218.488
;;1397.086;-227.719
;;1412.472;-243.106
;;1412.472;-270.801
;;1403.241;-243.106
;;1409.395;-252.338
;;1412.472;-280.033
;;1412.472;-323.115
;;1412.472;-304.652
;;1406.318;-360.043
;;1412.472;-403.125
;;1412.472;-470.825
;;1446.323;-575.452
;;1424.782;-532.37
;;1483.25;-544.68
;;1510.945;-501.598
;;1492.482;-480.057
;;1498.636;-532.37
;;1477.095;-433.897
;;1467.864;-344.656
;;1467.864;-378.506
;;1455.554;-289.265
;;1461.709;-304.652
;;1461.709;-286.188
;;1470.941;-310.806
;;1467.864;-329.27
;;1464.786;-295.42
;;1467.864;-338.502
;;1458.632;-341.579
;;1455.554;-335.424
;;1458.632;-320.038
;;1461.709;-283.111
;;1467.864;-264.647
;;1467.864;-255.415
;;1470.941;-246.183
;;1480.173;-230.797
;;1501.714;-224.642
;;1489.404;-224.642
;;1514.023;-193.869
;;1510.945;-206.178
;;1498.636;-215.41
;;1507.868;-181.56
;;1501.714;-156.942
;;1501.714;-169.251
;;1498.636;-160.019
;;1483.25;-163.097
;;1461.709;-184.637
;;1464.786;-193.869
;;1510.945;-181.56
;;1480.173;-181.56
;;1474.018;-184.637
;;1464.786;-184.637
;;1464.786;-184.637
;;1467.864;-175.406
;;1477.095;-166.174
;;1483.25;-172.328
;;1483.25;-181.56
;;1489.404;-187.715
;;1483.25;-187.715
;;1480.173;-184.637
;;1464.786;-196.947
;;1474.018;-181.56
;;1461.709;-200.024
;;1455.554;-196.947
;;1446.323;-190.792
;;1452.477;-193.869
;;1452.477;-187.715
;;1461.709;-193.869
;;1464.786;-190.792
;;1455.554;-209.256
;;1458.632;-203.101
;;1455.554;-212.333
;;1430.936;-218.488
;;1437.091;-221.565
;;1458.632;-218.488
;;1470.941;-166.174
;;1467.864;-156.942
;;1458.632;-181.56
;;1449.4;-156.942
;;1452.477;-147.71
;;1440.168;-160.019
;;1427.859;-135.401
;;1464.786;-172.328
;;1409.395;-150.787
;;1427.859;-156.942
;;1498.636;-175.406
;;1443.245;-153.865
;;1520.177;-181.56
;;1532.486;-187.715
;;1514.023;-190.792
;;1526.332;-187.715
;;1498.636;-190.792
;;1480.173;-184.637
;;1452.477;-175.406
;;1403.241;-187.715
;;1323.231;-200.024
;;1347.849;-206.178
;;1323.231;-209.256
;;1347.849;-240.029
;;1323.231;-218.488
;;1326.308;-230.797
;;1332.463;-240.029
;;1363.236;-243.106
;;1369.39;-240.029
;;1381.7;-236.951
;;1403.241;-221.565
;;1409.395;-212.333
;;1384.777;-224.642
;;1394.009;-206.178
;;1335.54;-246.183
;;1406.318;-209.256
;;1400.163;-203.101
;;1394.009;-190.792
;;1387.854;-184.637
;;1390.931;-206.178
;;1381.7;-175.406
;;1381.7;-166.174
;;1369.39;-169.251
;;1369.39;-166.174
;;1366.313;-172.328
;;1378.622;-172.328
;;1372.468;-160.019
;;1375.545;-163.097
;;1375.545;-169.251
;;1369.39;-163.097
;;1372.468;-163.097
;;1369.39;-163.097
;;1366.313;-163.097
;;1357.081;-163.097
;;1357.081;-160.019
;;1347.849;-166.174
;;1338.618;-178.483
;;1350.927;-156.942
;;1335.54;-178.483
;;1350.927;-169.251
;;1354.004;-163.097
;;1357.081;-163.097
;;1360.159;-120.015
;;1366.313;-55.392
;;1369.39;-89.242
;;1360.159;-64.623
;;1369.39;-126.169
;;1372.468;-153.865
;;1400.163;-230.797
;;1400.163;-203.101
;;1406.318;-221.565
;;1412.472;-227.719
;;1415.55;-227.719
;;1415.55;-212.333
;;1412.472;-206.178
;;1406.318;-196.947
;;1409.395;-190.792
;;1409.395;-190.792
;;1406.318;-206.178
;;1412.472;-187.715
;;1406.318;-206.178
;;1418.627;-178.483
;;1412.472;-181.56
;;1424.782;-184.637
;;1440.168;-200.024
;;1443.245;-215.41
;;1443.245;-230.797
;;1446.323;-218.488
;;1427.859;-240.029
;;1437.091;-286.188
;;1437.091;-258.492
;;1440.168;-304.652
;;1434.013;-301.574
;;1412.472;-298.497
;;1403.241;-307.729
;;1390.931;-347.733
;;1390.931;-360.043
;;1424.782;-396.97
;;1400.163;-378.506
;;1458.632;-406.202
;;1477.095;-387.738
;;1474.018;-378.506
;;1474.018;-375.429
;;1517.1;-341.579
;;1655.578;-332.347
;;1677.119;-347.733
;;1615.573;-344.656
;;1575.568;-301.574
;;1520.177;-298.497
;;1474.018;-276.956
;;1434.013;-280.033
;;1375.545;-320.038
;;1240.145;-310.806
;;1286.304;-295.42
;;1317.077;-313.883
;;1249.376;-304.652
;;1286.304;-280.033
;;1307.845;-396.97
;;1326.308;-298.497
;;1317.077;-458.516
;;1326.308;-350.811
;;1310.922;-467.748
;;1292.458;-480.057
;;1292.458;-510.829
;;1326.308;-498.52
;;1310.922;-449.284
;;1295.536;-409.279
;;1240.145;-332.347
;;1135.517;-276.956
;;1117.053;-295.42
;;1101.667;-301.574
;;1123.208;-307.729
;;1138.594;-289.265
;;1150.903;-313.883
;;1175.522;-230.797
;;1181.676;-215.41
;;1206.294;-227.719
;;1190.908;-206.178
;;1169.367;-273.879
;;1144.749;-292.342
;;1243.222;-160.019
;;1310.922;-126.169
;;1344.772;-95.396
;;1354.004;-98.474
;;1354.004;-135.401
;;1363.236;-129.246
;;1335.54;-144.633
;;1347.849;-126.169
;;1307.845;-135.401
;;1292.458;-166.174
;;1289.381;-147.71
;;1277.072;-209.256
;;1295.536;-267.724
;;1304.768;-301.574
;;1310.922;-298.497
;;1301.69;-344.656
;;1307.845;-329.27
;;1307.845;-298.497
;;1295.536;-280.033
;;1304.768;-224.642
;;1304.768;-212.333
;;1307.845;-215.41
;;1304.768;-200.024
;;1295.536;-175.406
;;1273.995;-181.56
;;1280.149;-187.715
;;1304.768;-153.865
;;1394.009;-113.86
;;1329.386;-135.401
;;1375.545;-126.169
;;1387.854;-110.783
;;1387.854;-113.86
;;1400.163;-123.092
;;1372.468;-116.937
;;1335.54;-141.556
;;1289.381;-153.865
;;1169.367;-132.324
;;1224.758;-147.71
;;1138.594;-113.86
;;1135.517;-113.86
;;1144.749;-113.86
;;1221.681;-104.628
;;1310.922;-166.174
;;1178.599;-104.628
;;1267.84;-123.092
;;1332.463;-172.328
;;1384.777;-206.178
;;1394.009;-276.956
;;1384.777;-283.111
;;1418.627;-301.574
;;1418.627;-424.666
;;1424.782;-316.961
;;1415.55;-458.516
;;1390.931;-436.975
;;1366.313;-424.666
;;1323.231;-415.434
;;1344.772;-430.82
;;1313.999;-415.434
;;1317.077;-412.356
;;1313.999;-403.125
;;1320.154;-403.125
;;1326.308;-412.356
;;1329.386;-400.047
;;1320.154;-406.202
;;1347.849;-430.82
;;1326.308;-421.588
;;1366.313;-489.289
;;1372.468;-476.979
;;1381.7;-476.979
;;1387.854;-415.434
;;1375.545;-440.052
;;1375.545;-427.743
;;1378.622;-461.593
;;1381.7;-449.284
;;1372.468;-415.434
;;1443.245;-369.274
;;1464.786;-356.965
;;1477.095;-350.811
;;1470.941;-344.656
;;1467.864;-329.27
;;1464.786;-323.115
;;1461.709;-310.806
;;1452.477;-298.497
;;1455.554;-286.188
;;1489.404;-280.033
;;1557.105;-270.801
;;1550.95;-267.724
;;1520.177;-276.956
;;1550.95;-273.879
;;1624.805;-280.033
;;1652.5;-289.265
;;1686.351;-289.265
;;1750.974;-289.265
;;1750.974;-295.42
;;1680.196;-298.497
;;1603.264;-295.42
;;1535.564;-283.111
;;1495.559;-264.647
;;1467.864;-249.26
;;1464.786;-243.106
;;1464.786;-227.719
;;1467.864;-218.488
;;1467.864;-218.488
;;1461.709;-218.488
;;1455.554;-224.642
;;1461.709;-230.797
;;1461.709;-236.951
;;1461.709;-243.106
;;1464.786;-243.106
;;1467.864;-249.26
;;1486.327;-246.183
;;1483.25;-249.26
;;1483.25;-240.029
;;1483.25;-221.565
;;1483.25;-209.256
;;1477.095;-212.333
;;1470.941;-187.715
;;1467.864;-172.328
;;1452.477;-163.097
;;1443.245;-153.865
;;1440.168;-153.865
;;1415.55;-132.324
;;1427.859;-147.71
;;1415.55;-129.246
;;1403.241;-138.478
;;1397.086;-116.937
;;1390.931;-129.246
;;1384.777;-126.169
;;1378.622;-132.324
;;1375.545;-126.169
;;1369.39;-129.246
;;1363.236;-141.556
;;1366.313;-150.787
;;1381.7;-166.174
;;1452.477;-181.56
;;1547.873;-175.406
;;1627.882;-184.637
;;1680.196;-190.792
;;1692.505;-193.869
;;1686.351;-200.024
;;1655.578;-196.947
;;1584.8;-190.792
;;1560.182;-187.715
;;1455.554;-163.097
;;1421.704;-138.478
