angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;4234.341;-54960.278
;;4289.732;-54954.12
;;4222.032;-55067.98
;;4215.877;-55003.357
;;4302.041;-55098.755
;;4551.301;-55132.603
;;4471.292;-55114.14
;;4591.306;-55151.066
;;4489.755;-55138.76
;;4585.151;-55157.223
;;4382.051;-55074.135
;;4351.278;-55012.59
;;4342.046;-54941.81
;;4348.2;-54926.426
;;4332.814;-54911.037
;;4375.896;-54969.505
;;4422.055;-54987.972
;;4449.751;-54984.894
;;4498.987;-54981.815
;;4560.533;-54917.194
;;4554.378;-54898.73
;;4523.606;-54892.574
;;4529.76;-54904.884
;;4628.233;-54917.194
;;4625.156;-54926.426
;;4572.842;-54954.12
;;4492.833;-54981.815
;;4391.282;-55012.59
;;4415.901;-55061.825
;;4431.287;-55043.36
;;4388.205;-55086.445
;;4391.282;-55101.83
;;4397.437;-55098.755
;;4394.36;-55104.908
;;4434.364;-55092.598
;;4471.292;-55086.445
;;4468.214;-55067.98
;;4508.219;-55003.357
;;4689.779;-55000.28
;;4615.924;-54981.815
;;4739.015;-55034.13
;;4708.243;-55061.825
;;4492.833;-55117.218
;;4363.587;-55166.454
;;4292.809;-55221.844
;;4194.336;-55304.93
;;4169.718;-55335.705
;;4351.278;-55335.705
;;4246.65;-55344.936
;;4406.669;-55311.085
;;4412.823;-55264.927
;;4403.592;-55218.765
;;4394.36;-55187.996
;;4455.905;-55224.922
;;4366.664;-55172.607
;;4523.606;-55268.005
;;4492.833;-55308.01
;;4400.514;-55464.95
;;4394.36;-55498.8
;;4369.741;-55523.42
;;4348.2;-55575.733
;;4372.819;-55597.275
;;4385.128;-55637.28
;;4354.355;-55652.664
;;4462.06;-55652.664
;;4489.755;-55646.51
;;4477.446;-55652.664
;;4434.364;-55680.36
;;4366.664;-55726.52
;;4385.128;-55757.294
;;4391.282;-55695.747
;;4415.901;-55643.433
;;4394.36;-55717.285
;;4382.051;-55628.044
;;4372.819;-55757.294
;;4311.273;-55658.817
;;4298.964;-55671.127
;;4302.041;-55686.516
;;4308.196;-55704.98
;;4289.732;-55744.984
;;4286.655;-55744.984
;;4255.882;-55754.215
;;4240.496;-55763.447
;;4231.264;-55778.83
;;4277.423;-55741.905
;;4062.013;-55837.3
;;4086.631;-55815.76
;;4148.177;-55791.14
;;4098.941;-55868.073
;;4154.332;-55901.924
;;4298.964;-55723.442
;;4160.486;-55969.624
;;4175.873;-56000.397
;;4231.264;-56028.09
;;4372.819;-56052.71
;;4409.746;-56077.328
;;4363.587;-56092.716
;;4277.423;-56086.56
;;4348.2;-56089.638
;;4178.95;-56092.716
;;4185.104;-56077.328
;;4237.418;-56021.94
;;4215.877;-56040.4
;;4277.423;-56000.397
;;4329.737;-56000.397
;;4425.133;-55972.702
;;4535.915;-55911.156
;;4566.688;-55868.073
;;4523.606;-55864.998
;;4477.446;-55871.15
;;4323.582;-55883.46
;;4335.891;-55886.54
;;4360.51;-55886.54
;;4363.587;-55889.614
;;4378.973;-55889.614
;;4431.287;-55889.614
;;4474.369;-55877.308
;;4486.678;-55864.998
;;4492.833;-55797.3
;;4471.292;-55824.993
;;4538.992;-55738.827
;;4545.147;-55689.59
;;4548.224;-55655.743
;;4520.528;-55621.89
;;4542.069;-55511.11
;;4511.296;-55581.886
;;4569.765;-55446.487
;;4622.079;-55381.863
;;4775.943;-55295.7
;;4849.798;-55191.07
;;4825.179;-55086.445
;;4748.247;-54871.033
;;4763.634;-54957.2
;;4612.847;-54855.648
;;4720.552;-54864.88
;;4517.451;-54843.338
;;4385.128;-54778.717
;;4495.91;-54827.953
;;4345.123;-54754.097
;;4354.355;-54677.166
;;4394.36;-54606.388
;;4498.987;-54415.596
;;4434.364;-54320.2
;;4465.137;-54474.064
;;4446.673;-54381.744
;;4428.21;-54538.69
;;4400.514;-54240.192
;;4338.969;-54067.863
;;4425.133;-53901.69
;;4489.755;-53618.58
;;4474.369;-53778.6
;;4532.837;-53427.788
;;4671.315;-53246.227
;;4834.411;-53049.282
;;4929.807;-52858.49
;;4920.575;-52784.637
;;4742.093;-52559.994
;;4711.32;-52470.753
;;4674.392;-52369.2
;;4557.456;-52295.35
;;4409.746;-52209.187
;;4351.278;-52159.946
;;4400.514;-52590.767
;;4357.432;-52255.344
;;4366.664;-52504.604
;;4443.596;-52596.924
;;4462.06;-52609.23
;;4440.519;-52649.235
;;4428.21;-52658.466
;;4412.823;-52624.62
;;4391.282;-52544.61
;;4335.891;-52483.063
;;4323.582;-52513.836
;;4351.278;-52606.155
;;4332.814;-52550.762
;;4345.123;-52636.93
;;4369.741;-52643.08
;;4394.36;-52652.313
;;4455.905;-52621.54
;;4538.992;-52566.15
;;4597.46;-52526.146
;;4662.083;-52421.516
;;4708.243;-52341.507
;;4689.779;-52372.28
;;4659.006;-52449.21
;;4609.769;-52716.934
;;4628.233;-52547.688
;;4600.538;-52818.485
;;4582.074;-52895.42
;;4548.224;-52966.194
;;4440.519;-53135.45
;;4378.973;-53246.227
;;4508.219;-53040.05
;;4348.2;-53326.237
;;4351.278;-53375.477
;;4382.051;-53510.876
;;4406.669;-53560.112
;;4446.673;-53600.117
;;4502.065;-53587.807
;;4649.774;-53455.482
;;4523.606;-53661.663
;;4634.388;-53526.26
;;4523.606;-53732.44
;;4674.392;-53461.64
;;4582.074;-53501.644
;;4637.465;-53726.284
;;4659.006;-53747.826
;;4628.233;-53778.6
;;4652.851;-53806.293
;;4659.006;-53889.38
;;4649.774;-53981.7
;;4572.842;-54077.095
;;4548.224;-54089.405
;;4572.842;-54040.17
;;4542.069;-53987.854
;;4575.919;-53966.312
;;4628.233;-53966.312
;;4640.542;-54003.242
;;4637.465;-54006.317
;;4699.011;-54043.243
;;4772.865;-54061.71
;;4720.552;-54064.785
;;4671.315;-54107.87
;;4683.624;-54147.873
;;4739.015;-54181.725
;;4815.947;-54215.572
;;4862.107;-54221.73
;;4877.493;-54150.95
;;4797.484;-54203.262
;;4742.093;-54307.89
;;4692.856;-54372.517
;;4603.615;-54400.21
;;4659.006;-54390.98
;;4520.528;-54418.674
;;4502.065;-54449.448
;;4511.296;-54474.064
;;4619.001;-54403.286
;;4535.915;-54458.68
;;4677.47;-54252.5
;;4809.793;-54024.78
;;4695.933;-54157.104
;;4834.411;-53990.932
;;4889.802;-53975.544
;;4822.102;-53895.535
;;4735.938;-53852.455
;;4766.711;-53757.057
;;4788.252;-53723.21
;;4699.011;-53753.983
;;4594.383;-53833.99
;;4489.755;-53840.145
;;4502.065;-53843.224
;;4437.442;-53815.525
;;4406.669;-53815.525
;;4329.737;-53720.13
;;4317.428;-53800.14
;;4255.882;-53778.6
;;4317.428;-53741.673
;;4249.727;-53689.358
;;4132.791;-53649.353
;;4135.868;-53557.034
;;4132.791;-53529.34
;;4191.259;-53667.816
;;4212.8;-53427.788
;;4308.196;-53403.17
;;4338.969;-53378.55
;;4418.978;-53298.542
;;4462.06;-53215.454
;;4440.519;-53141.6
;;4320.505;-53141.6
;;4462.06;-53181.606
;;4237.418;-53150.833
;;4222.032;-53116.98
;;4234.341;-53086.21
;;4209.723;-53024.666
;;4182.027;-52938.5
;;4203.568;-52895.42
;;4206.645;-52867.72
;;4335.891;-52673.855
;;4277.423;-52803.1
;;4234.341;-52584.614
;;4271.268;-52566.15
;;4148.177;-52609.23
;;4052.781;-52624.62
;;4031.24;-52612.31
;;4120.481;-52516.914
;;4105.095;-52467.674
;;4098.941;-52396.9
;;4012.777;-52381.51
;;4028.163;-52341.507
;;4120.481;-52276.886
;;4129.713;-52289.192
;;4157.409;-52415.363
;;4200.491;-52353.817
;;4222.032;-52378.433
;;4255.882;-52356.895
;;4292.809;-52341.507
;;4225.109;-52341.507
;;4228.186;-52384.59
;;4603.615;-52163.025
;;4455.905;-52196.877
;;4754.402;-52083.015
;;4400.514;-52153.793
;;4065.09;-52135.33
;;4769.788;-52104.557
;;3812.753;-52092.247
;;3612.73;-51981.464
;;2929.573;-51916.843
;;2729.55;-51907.61
;;2664.927;-51892.223
;;3443.479;-51935.307
;;2557.222;-51873.76
;;2363.353;-51849.14
;;2467.98;-51867.607
;;2246.416;-51839.912
;;1861.756;-51922.997
;;2104.861;-51849.14
;;1680.196;-51919.92
;;1587.878;-51972.233
;;1621.728;-51944.54
;;1529.409;-52015.316
;;1941.765;-51876.84
;;1474.018;-52036.858
;;1264.763;-52079.94
;;1298.613;-52187.645
;;1384.777;-52187.645
;;1049.353;-52350.74
;;1332.463;-52126.1
;;1384.777;-52058.4
;;873.948;-52356.895
;;1397.086;-52089.17
;;1381.7;-52070.705
;;772.398;-52375.36
;;778.552;-52292.27
;;901.643;-51975.31
;;1218.604;-52283.04
;;812.402;-52206.11
;;1086.28;-51867.607
;;1113.976;-51889.15
;;1095.512;-51953.77
;;1092.435;-52027.626
;;987.807;-52129.173
;;984.73;-52246.113
;;1030.889;-52341.507
;;1070.894;-52424.595
;;633.92;-52436.905
;;510.828;-52449.21
;;695.465;-52507.683
;;529.292;-52430.748
;;1120.131;-52338.43
;;769.32;-52680.008
;;1101.667;-52880.03
;;1126.285;-53089.287
;;812.402;-53335.47
;;990.885;-53292.39
;;932.416;-52772.327
;;640.074;-53320.084
;;529.292;-53313.93
;;430.819;-53406.246
;;276.955;-53520.107
;;381.583;-53538.57
;;618.533;-53486.256
;;821.634;-53504.723
;;1012.426;-53627.81
;;987.807;-53760.136
;;917.03;-54135.563
;;929.339;-54243.27
;;960.112;-53926.308
;;997.039;-54467.91
;;978.576;-54701.782
;;935.494;-54932.58
;;987.807;-54987.972
;;1197.063;-54889.5
;;1307.845;-54914.116
;;750.857;-55077.213
;;1501.714;-54787.95
;;1701.737;-54692.55
;;1757.128;-54751.02
;;1754.051;-54775.64
;;1757.128;-54754.097
;;1667.887;-54806.41
;;1723.278;-54772.56
;;1661.732;-54735.634
;;1704.814;-54747.944
;;1704.814;-54624.85
;;1917.147;-54621.773
;;2021.774;-54643.314
;;2163.329;-54720.245
;;2135.634;-54889.5
;;2080.243;-55308.01
;;2015.62;-55474.182
;;1834.06;-55824.993
;;1917.147;-55988.087
;;2117.17;-55963.47
;;2249.493;-56031.17
;;2144.866;-54800.26
;;2197.18;-56138.874
;;2295.653;-56181.957
;;2560.299;-55994.244
;;2711.086;-55846.535
;;2634.154;-55794.22
;;2443.362;-55901.924
;;2600.304;-56025.017
;;2674.158;-56132.72
;;2797.25;-56246.58
;;2781.863;-56209.652
;;2772.632;-56295.815
;;2738.781;-56372.75
;;2738.781;-56378.902
;;2800.327;-56323.513
;;2763.4;-56311.203
;;2643.386;-56194.267
;;2695.699;-56040.4
;;2671.081;-56083.485
;;2717.24;-56034.25
;;2674.158;-56305.05
;;2566.454;-56095.795
;;2523.372;-56178.88
;;2538.758;-56194.267
;;2661.849;-56218.884
;;2621.845;-56166.573
;;2621.845;-56225.04
;;2674.158;-56086.56
;;2821.868;-55978.855
;;3031.123;-55763.447
;;2821.868;-55978.855
;;3314.233;-55584.965
;;3492.716;-55421.867
;;3597.343;-55428.024
;;3581.957;-55400.326
;;3554.261;-55452.64
;;3314.233;-55474.182
;;3375.779;-55520.34
;;3400.397;-55477.26
;;3458.866;-55551.113
;;3292.692;-55495.724
;;3557.339;-55584.965
;;3575.802;-55569.576
;;3532.72;-55301.853
;;3603.498;-55283.39
;;3575.802;-55286.47
;;3301.924;-55326.473
;;3308.079;-55348.015
;;3597.343;-55311.085
;;3428.093;-55360.32
;;3594.266;-55095.676
;;3686.585;-55089.52
;;3658.889;-55067.98
;;3557.339;-55517.265
;;3369.624;-55228
;;3683.507;-55126.45
;;3692.739;-55104.908
;;3683.507;-55141.834
;;3668.121;-55181.84
;;3695.816;-55123.37
;;3723.512;-55200.302
;;3628.116;-55234.154
;;3668.121;-55218.765
;;3566.571;-55277.237
;;3600.421;-55295.7
;;3572.725;-55412.636
;;3609.653;-55375.71
;;3523.489;-55415.714
;;3705.048;-55132.603
;;3655.812;-55206.46
;;3778.903;-55021.82
;;3726.589;-54994.125
;;3938.922;-54867.958
;;3911.226;-54929.504
;;3748.13;-54938.736
;;3732.744;-54861.8
;;3800.444;-54944.89
;;3720.435;-55009.514
;;3689.662;-54914.116
;;3911.226;-54760.254
;;4080.477;-54695.63
;;4037.395;-54714.092
;;3883.531;-54769.485
;;3837.371;-54791.023
;;3858.912;-54821.796
;;3889.685;-54858.727
;;3929.69;-54874.11
;;3926.613;-54904.884
;;3938.922;-54911.037
;;3948.154;-54911.037
;;3932.767;-54904.884
;;3837.371;-54818.72
;;3901.994;-54867.958
;;3751.208;-54815.643
;;3680.43;-54763.33
;;3708.126;-54797.18
;;3701.971;-54834.106
;;3772.749;-54791.023
;;3701.971;-54901.806
;;3671.198;-54861.8
;;3720.435;-54941.81
;;3695.816;-54960.278
;;3612.73;-55009.514
;;3686.585;-54981.815
;;3615.807;-54984.894
;;3766.594;-54935.658
;;3901.994;-54784.87
;;4055.859;-54640.24
;;3880.453;-54569.46
;;3791.212;-54544.84
;;3791.212;-54547.92
;;3843.526;-54871.033
;;4049.704;-54603.31
;;3738.898;-54609.467
;;3754.285;-54591.003
;;3723.512;-54578.693
;;3683.507;-54557.15
;;3781.98;-54427.906
;;3806.599;-54415.596
;;3815.83;-54406.364
;;3809.676;-54409.443
;;3803.521;-54434.06
;;3806.599;-54421.75
;;3806.599;-54437.138
;;3809.676;-54427.906
;;3800.444;-54424.828
;;3803.521;-54434.06
;;3800.444;-54440.216
;;3803.521;-54440.216
;;3803.521;-54437.138
;;3778.903;-54477.142
;;3677.353;-54634.083
;;3723.512;-54541.763
;;3615.807;-54735.634
;;3615.807;-54803.333
;;3689.662;-54821.796
;;3701.971;-54754.097
;;3754.285;-54640.24
;;3843.526;-54470.99
;;3982.004;-54394.054
;;3917.381;-54467.91
;;3812.753;-54483.295
;;3858.912;-54406.364
;;3917.381;-54338.665
;;3877.376;-54363.28
;;3861.99;-54421.75
;;3852.758;-54458.68
;;3837.371;-54480.22
;;3843.526;-54474.064
;;3840.449;-54477.142
;;3831.217;-54489.452
;;3831.217;-54504.837
;;3834.294;-54510.99
;;3846.603;-54526.38
;;3852.758;-54532.53
;;3865.067;-54523.3
;;3923.535;-54594.078
;;3932.767;-54618.7
;;3914.304;-54541.763
;;3895.84;-54649.47
;;3858.912;-54667.934
;;3806.599;-54664.856
;;3809.676;-54649.47
;;3800.444;-54646.393
;;3723.512;-54683.32
;;3677.353;-54695.63
;;3865.067;-54674.088
;;3972.772;-54603.31
;;3914.304;-54683.32
;;4028.163;-54384.823
;;4052.781;-54357.13
;;3735.821;-54689.476
;;3991.236;-54350.975
;;3951.231;-54400.21
;;3914.304;-54415.596
;;3812.753;-54458.68
;;3852.758;-54461.758
;;3883.531;-54467.91
;;3858.912;-54470.99
;;3905.072;-54470.99
;;3877.376;-54467.91
;;3865.067;-54464.832
;;3871.222;-54458.68
;;3861.99;-54452.522
;;3849.681;-54452.522
;;3855.835;-54452.522
;;3858.912;-54446.37
;;3874.299;-54443.29
;;3849.681;-54437.138
;;3874.299;-54440.216
;;3911.226;-54434.06
;;3929.69;-54430.984
;;3994.313;-54418.674
;;3966.617;-54427.906
;;3997.39;-54430.984
;;3985.081;-54427.906
;;3963.54;-54443.29
;;3911.226;-54458.68
;;3892.763;-54458.68
;;3982.004;-54443.29
;;3978.926;-54449.448
;;3914.304;-54446.37
;;3791.212;-54452.522
;;3831.217;-54449.448
;;3797.367;-54452.522
;;3791.212;-54470.99
;;3775.826;-54474.064
;;3797.367;-54492.53
;;3825.062;-54458.68
;;3852.758;-54538.69
;;3846.603;-54538.69
;;3831.217;-54535.61
;;3812.753;-54520.226
;;3803.521;-54514.07
;;3732.744;-54492.53
;;3695.816;-54458.68
;;3754.285;-54446.37
;;3794.289;-54467.91
;;3800.444;-54492.53
;;3797.367;-54501.76
;;3791.212;-54504.837
;;3794.289;-54514.07
;;3791.212;-54517.147
;;3791.212;-54526.38
;;3788.135;-54532.53
;;3775.826;-54538.69
;;3772.749;-54538.69
;;3794.289;-54520.226
;;3772.749;-54532.53
;;3788.135;-54517.147
;;3766.594;-54538.69
;;3766.594;-54541.763
;;3809.676;-54547.92
;;3797.367;-54544.84
;;3831.217;-54544.84
;;3855.835;-54541.763
;;3874.299;-54544.84
;;3886.608;-54560.23
;;3877.376;-54572.536
;;3751.208;-54584.846
;;3732.744;-54584.846
;;3723.512;-54584.846
;;3741.976;-54581.77
;;3705.048;-54594.078
;;3683.507;-54597.157
;;3655.812;-54597.157
;;3671.198;-54591.003
;;3705.048;-54591.003
;;3708.126;-54587.925
;;3714.28;-54578.693
;;3723.512;-54603.31
;;3732.744;-54597.157
;;3729.667;-54600.23
;;3738.898;-54606.388
;;3738.898;-54612.54
;;3809.676;-54581.77
;;3778.903;-54587.925
;;3846.603;-54572.536
;;3828.14;-54578.693
;;3778.903;-54587.925
;;3748.13;-54609.467
;;3849.681;-54560.23
;;3818.908;-54529.457
;;3775.826;-54538.69
;;3825.062;-54541.763
;;3769.671;-54538.69
;;3781.98;-54544.84
;;3738.898;-54563.305
;;3741.976;-54535.61
;;3778.903;-54507.915
;;3775.826;-54538.69
;;3794.289;-54474.064
;;3763.517;-54569.46
;;3791.212;-54452.522
;;3797.367;-54452.522
;;3751.208;-54409.443
;;3757.362;-54360.207
;;3751.208;-54304.813
;;3754.285;-54295.58
;;3763.517;-54261.73
;;3751.208;-54320.2
;;3763.517;-54132.484
;;3766.594;-54274.04
;;3797.367;-54006.317
;;3778.903;-53994.007
;;3797.367;-53963.238
;;3843.526;-53855.53
;;3831.217;-53892.46
;;3825.062;-53837.067
;;3797.367;-53809.372
;;3705.048;-53797.062
;;3643.503;-53797.062
;;3686.585;-53778.6
;;3692.739;-53698.59
;;3689.662;-53664.738
;;3698.894;-53720.13
;;3677.353;-53612.427
;;3683.507;-53618.58
;;3683.507;-53606.27
;;3637.348;-53587.807
;;3658.889;-53606.27
;;3621.962;-53557.034
;;3640.425;-53480.103
;;3615.807;-53443.176
;;3603.498;-53421.635
;;3634.271;-53513.954
;;3606.575;-53390.86
;;3578.88;-53378.55
;;3649.657;-53317.005
;;3612.73;-53406.246
;;3594.266;-53369.32
;;3625.039;-53338.547
;;3674.275;-53295.464
;;3754.285;-53273.926
;;3701.971;-53280.08
;;3763.517;-53267.77
;;3738.898;-53273.926
;;3772.749;-53267.77
;;3791.212;-53261.616
;;3821.985;-53240.074
;;4058.936;-53116.98
;;3877.376;-53224.69
;;4080.477;-53129.29
;;4095.863;-53104.675
;;4126.636;-53104.675
;;4191.259;-53092.365
;;4160.486;-53086.21
;;4258.959;-53095.444
;;4237.418;-53104.675
;;4218.955;-53107.75
;;3852.758;-53230.843
;;3828.14;-53236.996
;;4283.577;-53095.444
;;4357.432;-53095.444
;;4326.659;-53113.907
;;4311.273;-53113.907
;;4394.36;-53073.902
;;4409.746;-53073.902
;;3612.73;-53415.478
;;4422.055;-53086.21
;;4431.287;-53086.21
;;4449.751;-53070.824
;;4498.987;-53030.82
;;4588.229;-53021.587
;;4520.528;-53036.976
;;4625.156;-53021.587
;;4640.542;-53021.587
;;4474.369;-53033.897
;;4643.62;-53033.897
;;4665.161;-53027.74
;;4671.315;-53024.666
;;4680.547;-53027.74
;;4680.547;-53036.976
;;4572.842;-53135.45
;;4591.306;-53110.83
;;4606.692;-53086.21
;;4554.378;-53153.91
;;4560.533;-53150.833
;;4532.837;-53153.91
;;4437.442;-53184.685
;;4520.528;-53153.91
;;4502.065;-53156.986
;;4397.437;-53184.685
;;4354.355;-53187.76
;;4200.491;-53215.454
;;4255.882;-53203.148
;;4308.196;-53193.916
;;4175.873;-53224.69
;;4071.245;-53240.074
;;4132.791;-53240.074
;;4046.627;-53246.227
;;3988.158;-53252.384
;;3941.999;-53252.384
;;3895.84;-53258.537
;;3831.217;-53258.537
;;3865.067;-53261.616
;;3812.753;-53252.384
;;3797.367;-53255.463
;;3781.98;-53273.926
;;3772.749;-53277
;;3775.826;-53307.774
;;3788.135;-53329.315
;;3785.058;-53323.162
;;3806.599;-53323.162
;;3806.599;-53326.237
;;3815.83;-53320.084
;;3834.294;-53323.162
;;3843.526;-53320.084
;;3858.912;-53335.47
;;3889.685;-53329.315
;;3895.84;-53326.237
;;3920.458;-53326.237
;;3941.999;-53329.315
;;3975.849;-53338.547
;;4009.699;-53338.547
;;4092.786;-53344.704
;;4046.627;-53341.625
;;4218.955;-53353.935
;;4172.795;-53360.09
;;4120.481;-53341.625
;;4252.805;-53353.935
;;4286.655;-53350.857
;;4317.428;-53353.935
;;4320.505;-53360.09
;;4338.969;-53369.32
;;4375.896;-53375.477
;;4391.282;-53381.63
;;4440.519;-53384.71
;;4502.065;-53390.86
;;4520.528;-53415.478
;;4511.296;-53400.093
;;4502.065;-53424.71
;;4538.992;-53440.098
;;4594.383;-53452.408
;;4634.388;-53455.482
;;4686.702;-53443.176
;;4674.392;-53452.408
;;4683.624;-53458.56
;;4720.552;-53458.56
;;4788.252;-53495.487
;;4862.107;-53520.107
;;4831.334;-53513.954
;;4895.957;-53541.65
;;4939.039;-53544.724
;;4975.966;-53553.96
;;4985.198;-53578.575
;;4997.507;-53572.422
;;5003.662;-53600.117
;;5065.207;-53624.737
;;5086.748;-53630.89
;;5022.125;-53609.35
;;5095.98;-53627.81
;;5086.748;-53627.81
;;5099.057;-53667.816
;;5095.98;-53713.978
;;5092.903;-53726.284
;;5095.98;-53713.978
;;5132.908;-53750.904
;;5126.753;-53787.83
;;5157.526;-53797.062
;;5154.449;-53781.677
;;5117.521;-53784.75
;;5055.976;-53781.677
;;4988.275;-53793.983
;;4951.348;-53800.14
;;4935.961;-53809.372
;;4902.111;-53787.83
;;4883.648;-53790.91
;;4849.798;-53787.83
;;4859.029;-53824.757
;;4855.952;-53852.455
;;4831.334;-53864.76
;;4800.561;-53864.76
;;4849.798;-53870.92
;;4862.107;-53797.062
;;4775.943;-53870.92
;;4726.706;-53883.23
;;4668.238;-53889.38
;;4643.62;-53904.766
;;4751.325;-53886.303
;;4585.151;-53904.766
;;4523.606;-53929.386
;;4440.519;-53926.308
;;4471.292;-53941.696
;;4431.287;-53904.766
;;4422.055;-53877.07
;;4418.978;-53873.997
;;4455.905;-53827.835
;;4437.442;-53843.224
;;4468.214;-53812.45
;;4462.06;-53818.604
;;4486.678;-53812.45
;;4529.76;-53806.293
;;4548.224;-53812.45
;;4557.456;-53800.14
;;4615.924;-53797.062
;;4511.296;-53809.372
;;4628.233;-53787.83
;;4634.388;-53800.14
;;4652.851;-53821.682
;;4659.006;-53852.455
;;4622.079;-53861.687
;;4628.233;-53867.84
;;4640.542;-53855.53
;;4662.083;-53840.145
;;4659.006;-53790.91
;;4655.929;-53781.677
;;4662.083;-53729.362
;;4662.083;-53747.826
;;4665.161;-53732.44
;;4652.851;-53750.904
;;4625.156;-53757.057
;;4631.31;-53775.52
;;4671.315;-53803.22
;;4659.006;-53800.14
;;4671.315;-53800.14
;;4668.238;-53803.22
;;4652.851;-53781.677
;;4643.62;-53787.83
;;4615.924;-53809.372
;;4582.074;-53843.224
;;4551.301;-53877.07
;;4560.533;-53855.53
;;4474.369;-53904.766
;;4514.374;-53889.38
;;4458.983;-53932.465
;;4452.828;-53966.312
;;4446.673;-53994.007
;;4471.292;-54006.317
;;4455.905;-53994.007
;;4468.214;-54061.71
;;4462.06;-54172.49
;;4483.601;-54184.8
;;4545.147;-54187.878
;;4609.769;-54172.49
;;4677.47;-54181.725
;;4640.542;-54178.646
;;4717.474;-54150.95
;;4726.706;-54064.785
;;4705.165;-54021.706
;;4677.47;-53935.54
;;4717.474;-54043.243
;;4671.315;-53920.155
;;4662.083;-53926.308
;;4677.47;-53941.696
;;4683.624;-53978.622
;;4732.861;-53954.002
;;4705.165;-53984.776
;;4782.097;-53892.46
;;4819.025;-53861.687
;;4859.029;-53864.76
;;4852.875;-53910.923
;;4877.493;-53901.69
;;4868.261;-53861.687
;;4748.247;-53824.757
;;4723.629;-53720.13
;;4791.329;-53849.377
;;4717.474;-53689.358
;;4739.015;-53692.436
;;4769.788;-53695.51
;;4785.175;-53670.895
;;4809.793;-53701.668
;;4822.102;-53720.13
;;4840.566;-53726.284
;;4868.261;-53695.51
;;4932.884;-53686.28
;;4979.043;-53683.205
;;4972.889;-53686.28
;;4982.121;-53704.742
;;4849.798;-53710.9
;;4945.193;-53793.983
;;4939.039;-53809.372
;;4954.425;-53763.21
;;4972.889;-53790.91
;;4948.271;-53855.53
;;4957.502;-53720.13
;;4957.502;-53689.358
;;4951.348;-53732.44
;;4935.961;-53757.057
;;4954.425;-53772.446
;;4902.111;-53760.136
;;4862.107;-53750.904
;;4966.734;-53673.97
;;4855.952;-53738.594
;;4812.87;-53609.35
;;4800.561;-53532.417
;;4772.865;-53557.034
;;4846.72;-53701.668
;;4791.329;-53597.04
;;4800.561;-53544.724
;;4745.17;-53437.02
;;4769.788;-53458.56
;;4662.083;-53381.63
;;4628.233;-53341.625
;;4683.624;-53163.143
;;4668.238;-53230.843
;;4680.547;-53160.065
;;4628.233;-53369.32
;;4668.238;-53295.464
;;4745.17;-53135.45
;;4729.784;-53135.45
;;4628.233;-53030.82
;;4631.31;-53009.277
;;4723.629;-53006.203
;;4717.474;-53003.124
;;4612.847;-52981.583
;;4582.074;-52984.66
;;4606.692;-52941.578
;;4625.156;-52944.656
;;4625.156;-52944.656
;;4572.842;-52880.03
;;4566.688;-52800.022
;;4566.688;-52615.387
;;4557.456;-52732.323
;;4609.769;-52495.373
;;4631.31;-52359.97
;;4615.924;-52033.78
;;4597.46;-51938.385
;;4569.765;-51870.68
;;4517.451;-51704.51
;;4477.446;-51479.87
;;4468.214;-51458.33
;;4492.833;-51476.79
;;4489.755;-51532.18
;;4492.833;-51436.787
;;4492.833;-51439.865
;;4489.755;-51402.935
;;4483.601;-51350.624
;;4465.137;-51230.61
;;4480.524;-51258.305
;;4486.678;-51172.14
;;4532.837;-51369.087
;;4526.683;-51409.092
;;4557.456;-51673.737
;;4588.229;-52006.084
;;4409.746;-52476.91
;;4323.582;-52304.58
;;4357.432;-52406.13
;;4523.606;-52224.57
;;4308.196;-52295.35
;;4302.041;-52458.443
;;4320.505;-52566.15
;;4286.655;-52606.155
;;4105.095;-52870.8
;;4129.713;-52843.105
;;3997.39;-52750.786
;;3871.222;-52680.008
;;4098.941;-52840.027
;;3695.816;-52575.382
;;3511.179;-52409.206
;;4231.264;-52695.396
;;3095.746;-52513.836
;;3320.388;-52329.2
;;2895.723;-52624.62
;;2920.341;-52510.757
;;2772.632;-52556.92
;;2941.882;-52572.304
;;2895.723;-52763.096
;;2828.023;-52793.87
;;2751.091;-52843.105
;;2997.273;-53240.074
;;2834.177;-53193.916
;;3166.524;-53089.287
;;3437.325;-53455.482
;;3301.924;-53286.236
;;2760.322;-53061.592
;;3726.589;-53680.126
;;4095.863;-53910.923
;;3966.617;-53960.16
;;3603.498;-53520.107
;;3852.758;-53852.455
;;4311.273;-53889.38
;;4520.528;-53812.45
;;4812.87;-53812.45
;;4828.257;-53753.983
;;4837.488;-53701.668
;;5034.435;-53723.21
;;5151.371;-53769.367
;;5062.13;-53735.516
;;5040.589;-53609.35
;;4899.034;-53637.043
;;4892.88;-53578.575
;;5037.512;-53304.695
;;5142.139;-53240.074
;;5197.531;-53233.92
;;5166.758;-53301.62
;;5135.985;-53387.783
;;5092.903;-53400.093
;;5120.598;-53387.783
;;5117.521;-53363.167
;;5068.285;-53313.93
;;4979.043;-53221.61
;;4877.493;-53150.833
;;4766.711;-53169.296
;;4683.624;-53264.694
;;4591.306;-53289.31
;;4585.151;-53273.926
;;4634.388;-53240.074
;;4591.306;-53218.533
