angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;48984.19;-84791.46
;;48848.79;-84769.91
;;48888.794;-84782.23
;;48765.705;-84742.22
;;48713.39;-84754.53
;;48719.543;-84717.606
;;48771.86;-84856.08
;;48750.317;-84816.08
;;48814.94;-84914.55
;;48925.724;-84951.48
;;49002.655;-84963.78
;;49085.74;-84969.94
;;49125.748;-84985.33
;;49134.98;-84997.635
;;49171.906;-84994.56
;;49415.012;-85046.875
;;49313.46;-84994.56
;;49488.865;-85108.42
;;49353.466;-85213.04
;;49024.197;-85225.36
;;48873.41;-85176.12
;;49159.595;-85323.83
;;48747.24;-85148.42
;;49224.22;-85305.37
;;48621.07;-85077.644
;;48664.154;-85117.645
;;48587.22;-85099.19
;;48593.376;-85157.65
;;48621.07;-85145.35
;;48584.145;-85123.8
;;48657.997;-85120.73
;;48701.08;-85080.72
;;48744.164;-85099.19
;;48790.32;-85163.81
;;48894.95;-85191.505
;;48974.96;-85213.04
;;49101.128;-85268.43
;;49134.98;-85373.06
;;49141.132;-85406.91
;;49079.586;-85434.61
;;48922.646;-85456.15
;;48796.48;-85450
;;49030.35;-85450
;;48679.54;-85376.144
;;48590.298;-85422.3
;;48534.91;-85508.46
;;48519.52;-85545.395
;;48565.68;-85499.23
;;48587.22;-85486.92
;;48596.455;-85468.46
;;48605.686;-85465.385
;;48633.38;-85520.775
;;48599.53;-85490
;;48667.233;-85545.395
;;48679.54;-85557.7
;;48698.006;-85671.56
;;48710.31;-85708.49
;;48781.09;-85800.804
;;48848.79;-85816.19
;;48824.173;-85819.27
;;48974.96;-85853.12
;;48750.317;-85760.8
;;49036.507;-85939.285
;;49051.89;-85883.896
;;49027.27;-85948.52
;;48974.96;-85911.59
;;48953.42;-85896.2
;;48959.57;-85963.905
;;49005.733;-85923.9
;;48959.57;-85945.435
;;48947.266;-85930.05
;;48941.11;-85917.74
;;48944.187;-85923.9
;;49014.965;-85890.045
;;48996.5;-85976.21
;;48996.5;-86031.6
;;49039.58;-85930.05
;;49021.12;-86074.684
;;48999.577;-86053.15
;;49018.04;-86090.07
;;49014.965;-86127
;;49147.285;-86213.165
;;49036.507;-86167
;;49202.68;-86203.93
;;49264.225;-86163.925
;;49242.683;-86185.47
;;49390.392;-86222.4
;;49335.003;-86170.08
;;49353.466;-86253.17
;;49218.063;-86277.79
;;49116.512;-86256.24
;;49313.46;-86290.09
;;48981.113;-86259.32
;;49039.58;-86253.17
;;48956.493;-86247.01
;;49045.74;-86308.556
;;49184.216;-86351.64
;;49187.29;-86302.41
;;48999.577;-86271.63
;;49270.38;-86388.565
;;49251.915;-86425.49
;;49221.14;-86348.564
;;49291.92;-86422.42
;;49304.23;-86400.88
;;49239.605;-86416.26
;;49131.9;-86339.33
;;49218.063;-86382.416
;;49174.98;-86360.87
;;49205.753;-86370.1
;;49251.915;-86323.944
;;49322.693;-86348.564
;;49359.62;-86373.184
;;49405.78;-86379.33
;;49405.78;-86413.185
;;49359.62;-86425.49
;;49301.15;-86422.42
;;49304.23;-86431.65
;;49208.83;-86453.19
;;49279.61;-86437.805
;;49141.132;-86456.27
;;49113.438;-86465.5
;;49094.975;-86440.88
;;49276.53;-86450.11
;;49107.28;-86410.11
;;49107.28;-86465.5
;;49153.442;-86413.185
;;49202.68;-86425.49
;;49251.915;-86431.65
;;49313.46;-86428.57
;;49488.865;-86456.27
;;49648.884;-86533.2
;;49621.19;-86505.5
;;49375.008;-86440.88
;;49710.43;-86576.28
;;49725.815;-86603.97
;;49836.597;-86637.825
;;49873.528;-86653.21
;;49818.134;-86665.52
;;49713.51;-86674.75
;;49436.55;-86542.435
;;49261.147;-86502.426
;;49495.02;-86570.13
;;49356.54;-86523.97
;;49224.22;-86487.04
;;49230.373;-86465.5
;;49276.53;-86477.806
;;49301.15;-86468.575
;;49251.915;-86468.575
;;49455.013;-86422.42
;;49602.726;-86483.96
;;49338.078;-86459.34
;;49365.772;-86462.425
;;49547.333;-86440.88
;;49605.8;-86483.96
;;49630.42;-86499.35
;;49655.04;-86554.74
;;49642.73;-86527.05
;;49651.962;-86567.05
;;49701.2;-86557.816
;;49728.893;-86542.435
;;49771.976;-86573.204
;;49808.903;-86594.74
;;49781.208;-86597.824
;;49808.903;-86591.67
;;49741.203;-86591.67
;;49759.666;-86576.28
;;49765.82;-86560.9
;;49768.898;-86520.89
;;49744.28;-86483.96
;;49648.884;-86428.57
;;49695.04;-86447.04
;;49611.958;-86447.04
;;49565.796;-86437.805
;;49495.02;-86465.5
;;49605.8;-86545.51
;;49531.948;-86499.35
;;49676.58;-86551.67
;;49698.12;-86545.51
;;49510.406;-86437.805
;;49753.513;-86560.9
;;49784.286;-86557.816
;;49775.05;-86483.96
;;49728.893;-86422.42
;;49676.58;-86431.65
;;49664.27;-86456.27
;;49645.805;-86459.34
;;49642.73;-86474.73
;;49605.8;-86443.954
;;49596.57;-86382.416
;;49698.12;-86357.796
;;49925.84;-86379.33
;;49768.898;-86354.71
;;49931.995;-86410.11
;;49848.907;-86354.71
;;49867.37;-86527.05
;;49845.83;-86591.67
;;49796.593;-86677.83
;;49916.607;-86456.27
;;49744.28;-86683.98
;;49673.504;-86647.06
;;49682.735;-86650.14
;;49676.58;-86640.91
;;49688.89;-86653.21
;;49704.273;-86637.825
;;49747.356;-86600.9
;;49821.213;-86520.89
;;49867.37;-86499.35
;;49895.065;-86496.27
;;49935.07;-86487.04
;;49981.23;-86490.12
;;50018.158;-86496.27
;;50036.62;-86511.66
;;50107.4;-86499.35
;;50088.936;-86502.426
;;50045.853;-86480.89
;;50008.926;-86459.34
;;49972;-86410.11
;;49996.616;-86407.03
;;50045.853;-86400.88
;;50079.704;-86323.944
;;50067.394;-86336.25
;;50098.167;-86302.41
;;50116.63;-86188.545
;;50138.172;-86170.08
;;50156.635;-86123.924
;;50119.71;-86105.45
;;50147.404;-86114.69
;;50282.803;-86114.69
;;50181.255;-86123.924
;;50313.576;-86086.99
;;50353.58;-86077.76
;;50372.047;-86093.15
;;50273.575;-86096.22
;;50233.566;-86090.07
;;50181.255;-86068.53
;;50156.635;-86068.53
;;50172.024;-86083.916
;;50168.945;-86062.38
;;50156.635;-86037.76
;;50344.35;-86099.304
;;50239.723;-86071.61
;;50467.44;-86219.315
;;50482.826;-86302.41
;;50479.75;-86363.95
;;50347.427;-86139.305
;;50470.52;-86416.26
;;50165.867;-86025.45
;;50427.437;-86431.65
;;50378.2;-86422.42
;;50319.733;-86360.87
;;50319.733;-86373.184
;;50273.575;-86308.556
;;50264.34;-86271.63
;;50261.265;-86268.555
;;50325.886;-86351.64
;;50421.284;-86434.72
;;50270.496;-86299.324
;;50365.89;-86391.65
;;50452.057;-86453.19
;;50495.136;-86465.5
;;50510.525;-86471.66
;;50525.91;-86450.11
;;50501.29;-86388.565
;;50605.92;-86391.65
;;50682.85;-86397.8
;;50701.317;-86391.65
;;50682.85;-86370.1
;;50695.16;-86351.64
;;50695.16;-86311.64
;;50735.165;-86277.79
;;50849.026;-86188.545
;;50784.4;-86237.78
;;50833.637;-86203.93
;;50852.1;-86176.23
;;50919.804;-86179.31
;;50895.184;-86157.77
;;50849.026;-86120.84
;;50824.406;-86016.21
;;50778.248;-85979.29
;;50787.48;-85945.435
;;50824.406;-85917.74
;;50802.864;-86056.22
;;50799.79;-85994.675
;;50827.484;-85865.43
;;50830.563;-85819.27
;;50824.406;-85810.036
;;50858.257;-85803.89
;;50873.642;-85834.656
;;50959.81;-85853.12
;;50901.337;-85850.044
;;51030.582;-85877.74
;;51101.36;-85920.82
;;51061.356;-85886.97
;;51113.67;-85920.82
;;50956.73;-85831.58
;;50935.19;-85834.656
;;50892.105;-85834.656
;;50895.184;-85813.12
;;50855.18;-85748.49
;;50830.563;-85628.48
;;50805.943;-85668.48
;;50947.5;-85637.71
;;50889.03;-85616.17
;;51015.198;-85646.94
;;51172.14;-85683.87
;;51104.44;-85686.95
;;51184.45;-85677.71
;;51205.99;-85665.405
;;51107.517;-85637.71
;;51018.276;-85603.86
;;51169.064;-85643.87
;;51058.28;-85619.25
;;50962.883;-85579.24
;;50990.578;-85560.776
;;50996.735;-85566.93
;;51036.74;-85576.164
;;51076.744;-85582.32
;;51107.517;-85613.09
;;51153.675;-85631.55
;;51150.597;-85650.02
;;51104.44;-85659.25
;;51055.202;-85653.1
;;51042.892;-85637.71
;;51076.744;-85653.1
;;51119.823;-85674.64
;;51227.53;-85720.795
;;51319.847;-85754.65
;;51359.85;-85800.804
;;51362.93;-85800.804
;;51378.32;-85736.18
;;51418.324;-85760.8
;;51421.4;-85766.95
;;51341.39;-85730.03
;;51245.995;-85650.02
;;51242.916;-85643.87
;;51279.842;-85674.64
;;51335.236;-85730.03
;;51369.083;-85791.57
;;51384.47;-85843.89
;;51350.62;-85856.19
;;51270.61;-85813.12
;;51169.064;-85782.34
;;51193.68;-85803.89
;;51230.61;-85859.276
;;51270.61;-85914.665
;;51298.31;-85939.285
;;51335.236;-85982.37
;;51356.777;-86016.21
;;51384.47;-86056.22
;;51406.013;-86074.684
;;51378.32;-86065.45
;;51335.236;-86034.68
;;51326.004;-86010.06
;;51279.842;-85893.13
;;51258.305;-85862.35
;;51224.453;-85791.57
;;51159.83;-85742.34
;;51141.365;-85717.72
;;51129.06;-85717.72
;;51101.36;-85699.26
;;51138.29;-85690.025
;;51150.597;-85686.95
;;51165.985;-85699.26
;;51169.064;-85708.49
;;51162.907;-85708.49
;;51162.907;-85714.645
;;51132.133;-85699.26
;;51113.67;-85690.025
;;51085.976;-85680.79
;;51055.202;-85668.48
;;51033.66;-85671.56
;;51009.045;-85677.71
;;51055.202;-85677.71
;;51153.675;-85665.405
;;51187.527;-85662.33
;;51255.226;-85650.02
;;51301.384;-85668.48
;;51338.31;-85686.95
;;51301.384;-85662.33
;;51258.305;-85634.636
;;51215.22;-85603.86
;;51162.907;-85419.22
;;51141.365;-85376.144
;;51153.675;-85376.144
;;51190.6;-85388.45
;;51150.597;-85373.06
;;51104.44;-85333.06
;;51042.892;-85296.135
;;50996.735;-85262.28
;;50962.883;-85225.36
;;51012.12;-85216.125
;;51018.276;-85216.125
;;51024.43;-85206.894
;;51009.045;-85216.125
;;50987.503;-85209.97
;;50984.425;-85219.2
;;50999.81;-85225.36
;;51012.12;-85228.43
;;51033.66;-85256.13
;;51033.66;-85216.125
;;50999.81;-85228.43
;;50996.735;-85200.74
;;50932.11;-85129.96
;;51005.966;-85117.645
;;51027.508;-85139.19
;;51039.818;-85157.65
;;51024.43;-85160.73
;;51002.888;-85139.19
;;50987.503;-85139.19
;;51021.35;-85191.505
;;51030.582;-85197.66
;;51018.276;-85200.74
;;50978.27;-85151.5
;;50935.19;-85265.36
;;50972.115;-85237.66
;;50895.184;-85274.59
;;50907.494;-85249.97
;;50901.337;-85265.36
;;50916.725;-85296.135
;;50907.494;-85283.82
;;50965.96;-85286.9
;;51024.43;-85323.83
;;51073.666;-85348.45
;;51079.823;-85348.45
;;51085.976;-85333.06
;;51135.212;-85336.136
;;51092.13;-85286.9
;;51067.513;-85286.9
;;51092.13;-85293.05
;;51089.054;-85299.21
;;51058.28;-85283.82
;;51125.98;-85348.45
;;51061.356;-85274.59
;;51085.976;-85305.37
;;51002.888;-85333.06
;;50975.193;-85339.21
;;51058.28;-85323.83
;;50953.65;-85333.06
;;50972.115;-85351.524
;;51027.508;-85363.83
;;51033.66;-85394.61
;;50993.656;-85437.69
;;51015.198;-85434.61
;;50978.27;-85446.92
;;51076.744;-85459.23
;;51027.508;-85456.15
;;51110.59;-85462.3
;;51095.207;-85483.85
;;51076.744;-85496.155
;;51061.356;-85499.23
;;50990.578;-85483.85
;;50978.27;-85428.45
;;50950.577;-85450
;;51058.28;-85409.99
;;51249.07;-85422.3
;;51298.31;-85434.61
;;51322.926;-85419.22
;;51150.597;-85400.76
;;51387.55;-85253.05
;;51344.467;-85360.756
;;51513.718;-85277.67
;;51446.02;-85271.515
;;51519.87;-85299.21
;;51615.27;-85262.28
;;51516.796;-85305.37
;;51664.505;-85243.82
;;51713.74;-85213.04
;;51741.436;-85234.59
;;51796.83;-85268.43
;;51858.37;-85271.515
;;51935.307;-85256.13
;;52006.084;-85243.82
;;52086.094;-85225.36
;;52175.33;-85120.73
;;52283.04;-85166.885
;;52255.344;-85179.19
;;52310.734;-85197.66
;;52393.82;-85225.36
;;52344.585;-85200.74
;;52449.21;-85265.36
;;52704.624;-85336.136
;;52504.604;-85289.98
;;52898.495;-85391.525
;;53080.055;-85413.07
;;52572.304;-85293.05
;;53363.167;-85456.15
;;53495.487;-85483.85
;;52781.56;-85369.99
;;53196.99;-85425.38
;;53486.256;-85493.08
;;53707.82;-85493.08
;;54015.55;-85453.07
;;54150.948;-85462.3
;;54277.12;-85419.22
;;54298.66;-85391.525
;;54301.735;-85434.61
;;54295.58;-85486.92
;;54329.433;-85505.39
;;54430.98;-85486.92
;;54677.166;-85496.155
;;54692.55;-85520.775
;;54720.245;-85505.39
;;54664.856;-85548.47
;;54661.777;-85548.47
;;54677.166;-85554.63
;;54597.157;-85523.85
;;54572.536;-85511.54
;;54634.083;-85499.23
;;54652.546;-85548.47
;;54661.777;-85496.155
;;54621.773;-85502.31
;;54707.935;-85508.46
;;54732.555;-85526.93
;;54760.25;-85545.395
;;54791.023;-85566.93
;;54787.95;-85560.776
;;54784.87;-85505.39
;;54747.944;-85456.15
;;54772.56;-85440.765
;;54732.555;-85468.46
;;54658.703;-85493.08
;;54578.69;-85542.31
;;54378.67;-85557.7
;;54474.064;-85566.93
;;54310.966;-85566.93
;;54295.58;-85545.395
;;54234.035;-85508.46
;;54154.026;-85483.85
;;54129.41;-85471.535
;;54187.878;-85508.46
;;53963.234;-85422.3
;;53941.692;-85437.69
;;54040.17;-85443.84
;;53793.983;-85440.765
;;53707.82;-85462.3
;;53640.12;-85499.23
;;53581.654;-85483.85
;;53544.724;-85459.23
;;53467.793;-85465.385
;;53433.94;-85456.15
;;53341.625;-85483.85
;;53387.783;-85471.535
;;53326.237;-85474.62
;;53323.16;-85539.24
;;53323.16;-85557.7
;;53332.394;-85514.62
;;53227.764;-85751.57
;;53301.62;-85643.87
;;53086.21;-85868.51
;;52855.41;-85828.5
;;52784.634;-85834.656
;;52695.393;-85834.656
;;52483.063;-85843.89
;;52027.622;-85859.276
;;52600;-85853.12
;;53120.06;-85871.58
;;52279.96;-85874.664
;;52981.583;-85846.96
;;51766.056;-85843.89
;;51279.842;-85819.27
;;51107.517;-85788.5
;;50885.952;-85754.65
;;50655.155;-85757.72
;;50242.8;-85690.025
;;50439.747;-85717.72
;;50116.63;-85680.79
;;49919.685;-85714.645
;;49602.726;-85653.1
;;49294.994;-85622.32
;;49476.555;-85640.785
;;49156.52;-85616.17
;;49113.438;-85613.09
;;48907.26;-85526.93
;;48802.63;-85462.3
;;48688.77;-85462.3
;;48602.608;-85471.535
;;48510.29;-85456.15
;;48359.5;-85462.3
;;48162.556;-85505.39
;;48048.7;-85428.45
;;47928.684;-85446.92
;;47879.444;-85459.23
;;47580.95;-85474.62
;;47347.076;-85499.23
;;47285.53;-85508.46
;;47128.59;-85486.92
;;46922.413;-85459.23
;;46857.788;-85440.765
;;46750.084;-85422.3
;;46605.45;-85400.76
;;46420.815;-85385.376
;;46251.564;-85400.76
;;46106.93;-85323.83
;;45956.142;-85311.516
;;44749.847;-85323.83
;;44642.143;-85320.75
;;44525.208;-85311.516
;;44472.893;-85311.516
;;44309.8;-85314.6
;;44263.638;-85305.37
;;44177.475;-85302.284
;;44100.544;-85296.135
;;44017.456;-85286.9
;;43965.14;-85277.67
;;43918.983;-85283.82
;;43882.057;-85289.98
;;43842.052;-85296.135
;;43817.432;-85293.05
;;43808.2;-85299.21
;;43814.354;-85302.284
;;43820.51;-85286.9
;;43832.82;-85286.9
;;43835.896;-85283.82
;;43869.747;-85296.135
;;43872.826;-85305.37
;;43848.206;-85283.82
;;43891.29;-85317.67
;;43897.44;-85314.6
;;43894.363;-85305.37
;;43894.363;-85296.135
;;43931.293;-85194.58
;;43909.75;-85176.12
;;43955.91;-85243.82
;;43977.45;-85262.28
;;43989.76;-85265.36
;;44017.456;-85289.98
;;44063.614;-85296.135
;;44131.317;-85314.6
;;44094.387;-85299.21
;;44208.25;-85345.37
;;44180.553;-85329.98
;;44232.864;-85336.136
;;44263.638;-85345.37
;;44325.184;-85357.67
;;44377.5;-85363.83
;;44435.966;-85357.67
;;44420.58;-85363.83
;;44469.82;-85354.6
;;44509.823;-85345.37
;;44595.985;-85339.21
;;44552.902;-85329.98
;;44632.91;-85336.136
;;44691.38;-85357.67
;;44752.926;-85366.905
;;44916.023;-85379.22
;;45036.037;-85382.29
;;45112.97;-85397.68
;;45288.376;-85409.99
;;45205.288;-85394.61
;;45386.85;-85440.765
;;44811.394;-85379.22
;;45469.933;-85480.77
;;45540.71;-85486.92
;;45596.104;-85474.62
;;45679.188;-85508.46
;;45737.656;-85508.46
;;45617.64;-85493.08
;;45805.36;-85533.08
;;45863.827;-85554.63
;;45900.753;-85579.24
;;45962.3;-85600.784
;;46030;-85628.48
;;46273.106;-85711.56
;;46131.55;-85659.25
;;46525.44;-85813.12
;;46590.065;-85859.276
;;46679.306;-85920.82
;;46426.968;-85760.8
;;46774.7;-85988.52
;;46870.1;-86013.14
;;46931.644;-86068.53
;;47014.73;-86102.38
;;47153.21;-86191.62
;;47202.442;-86213.165
;;47097.816;-86145.46
;;47254.757;-86240.86
;;47374.77;-86330.1
;;47334.766;-86262.4
;;47417.854;-86351.64
;;47470.17;-86373.184
;;47531.71;-86400.88
;;47624.03;-86431.65
;;47737.892;-86434.72
;;47904.064;-86487.04
;;47817.9;-86453.19
;;48070.236;-86499.35
;;48331.806;-86499.35
;;48528.75;-86514.73
;;48439.51;-86505.5
;;48630.302;-86536.28
;;48224.102;-86514.73
;;48679.54;-86542.435
;;48808.784;-86527.05
;;48762.627;-86527.05
;;48796.48;-86511.66
;;48664.154;-86533.2
;;48768.78;-86517.815
;;48636.46;-86530.12
;;48685.696;-86533.2
;;48734.932;-86527.05
;;48630.302;-86527.05
;;48614.918;-86505.5
;;48624.15;-86517.815
;;48614.918;-86459.34
;;48639.534;-86290.09
;;48645.69;-86271.63
;;48642.612;-86388.565
;;48633.38;-86243.935
;;48627.228;-86419.34
;;48621.07;-86194.695
;;48617.992;-86176.23
;;48648.766;-86256.24
;;48608.76;-86136.23
;;48605.686;-86099.304
;;48596.455;-86086.99
;;48602.608;-86080.84
;;48556.45;-86077.76
;;48547.22;-86083.916
;;48596.455;-86031.6
;;48590.298;-86046.99
;;48624.15;-85994.675
;;48571.835;-86065.45
;;48587.22;-85982.37
;;48590.298;-85976.21
;;48605.686;-85982.37
;;48544.14;-86019.295
;;48457.977;-85942.36
;;48522.6;-86000.83
;;48488.747;-85963.905
;;48461.052;-85954.67
;;48470.284;-85951.59
;;48479.515;-85960.82
;;48485.672;-85963.905
;;48497.98;-85960.82
;;48562.603;-85917.74
;;48519.52;-85930.05
;;48605.686;-85908.51
;;48651.844;-85899.28
;;48744.164;-85871.58
;;48790.32;-85862.35
;;48725.7;-85883.896
;;48836.48;-85877.74
;;48944.187;-85936.21
;;48962.65;-85933.13
;;48999.577;-85957.75
;;49033.43;-85970.055
;;49098.05;-85982.37
;;49251.915;-85926.97
;;49193.447;-85966.98
;;49224.22;-85960.82
;;49254.993;-85883.896
;;49251.915;-85899.28
;;49233.45;-85853.12
;;49224.22;-85819.27
;;49227.295;-85800.804
;;49254.993;-85800.804
;;49264.225;-85794.655
;;49298.073;-85785.42
;;49341.156;-85760.8
;;49313.46;-85776.19
;;49365.772;-85730.03
;;49482.71;-85674.64
;;49639.652;-85573.09
;;49676.58;-85530.01
;;49747.356;-85474.62
;;49596.57;-85622.32
;;49759.666;-85462.3
;;49787.36;-85428.45
;;49818.134;-85391.525
;;49858.14;-85305.37
;;49842.754;-85345.37
;;49913.53;-85265.36
;;49898.144;-85283.82
;;49987.385;-85065.34
;;49950.46;-85213.04
;;50119.71;-84889.93
;;50055.084;-84923.78
;;50310.5;-84859.16
;;50375.122;-84849.93
;;50402.817;-84831.46
;;50415.127;-84828.384
;;50408.974;-84816.08
;;50384.354;-84785.3
;;50384.354;-84751.45
;;50427.437;-84720.68
;;50381.275;-84739.14
;;50381.275;-84760.69
;;50224.335;-84877.625
;;50495.136;-84705.29
;;50599.766;-84699.14
;;50741.32;-84692.986
;;50667.465;-84702.22
;;50781.322;-84696.06
;;50753.628;-84674.52
;;50793.633;-84696.06
;;50701.317;-84656.06
;;50639.77;-84600.66
;;50630.535;-84640.67
;;50673.62;-84597.59
;;50676.697;-84594.51
;;50679.775;-84579.124
;;50689.007;-84603.745
;;50704.39;-84640.67
;;50707.47;-84622.21
;;50704.39;-84637.596
;;50716.7;-84609.9
;;50689.007;-84622.21
;;50716.7;-84634.514
;;50676.697;-84634.514
;;50759.785;-84692.986
;;50784.4;-84711.45
;;50732.086;-84640.67
;;50858.257;-84702.22
;;50815.174;-84708.374
;;50965.96;-84726.84
;;50910.57;-84717.606
;;51012.12;-84711.45
;;51033.66;-84711.45
;;51033.66;-84720.68
;;51064.434;-84732.99
;;51042.892;-84699.14
;;51070.587;-84763.76
;;51024.43;-84671.44
;;51009.045;-84680.67
;;50993.656;-84668.365
;;50953.65;-84662.21
;;50972.115;-84656.06
;;50950.577;-84680.67
;;50947.5;-84699.14
;;50953.65;-84708.374
;;50953.65;-84751.45
;;50950.577;-84776.07
;;50962.883;-84797.615
;;50987.503;-84837.616
;;51009.045;-84862.236
;;51024.43;-84893.005
;;51036.74;-84899.16
;;51033.66;-84917.625
;;51027.508;-84923.78
;;51027.508;-84923.78
;;51036.74;-84933.014
;;51036.74;-84926.86
;;51039.818;-84936.09
;;51055.202;-84994.56
;;51033.66;-85080.72
;;51033.66;-85000.71
;;51073.666;-84960.71
;;51085.976;-84997.635
;;51055.202;-85062.256
;;51045.97;-85086.876
;;51052.124;-85083.8
;;51049.05;-85096.11
;;51067.513;-85102.264
;;51073.666;-85139.19
;;51085.976;-85185.35
;;51092.13;-85209.97
;;51082.897;-85240.74
;;51092.13;-85243.82
;;51089.054;-85256.13
;;51098.286;-85289.98
;;51107.517;-85308.44
;;51067.513;-85280.75
;;51002.888;-85169.96
;;51002.888;-85157.65
;;51009.045;-85169.96
;;50938.267;-85142.265
;;50925.957;-85345.37
;;50922.88;-85409.99
;;50935.19;-85351.524
;;50929.035;-85311.516
;;50941.34;-85311.516
;;50929.035;-85329.98
;;50889.03;-85274.59
;;50870.564;-85246.895
;;50870.564;-85213.04
;;50821.327;-85176.12
;;50796.71;-85169.96
;;50802.864;-85169.96
;;50796.71;-85188.43
;;50673.62;-85197.66
;;50630.535;-85200.74
;;50513.6;-85225.36
;;50433.59;-85222.275
;;50384.354;-85237.66
;;50341.274;-85259.2
;;50270.496;-85268.43
;;50221.26;-85213.04
;;50132.015;-85209.97
;;50141.25;-85302.284
;;50119.71;-85360.756
;;50104.32;-85366.905
;;50101.246;-85376.144
;;50132.015;-85388.45
;;50144.325;-85416.145
;;50132.015;-85450
;;50144.325;-85480.77
;;50162.79;-85493.08
;;50193.56;-85514.62
;;50252.033;-85520.775
;;50359.737;-85554.63
;;50356.66;-85545.395
;;50375.122;-85579.24
;;50375.122;-85597.71
;;50399.742;-85616.17
;;50448.98;-85619.25
;;50445.9;-85628.48
;;50492.06;-85634.636
;;50421.284;-85646.94
;;50252.033;-85665.405
;;50162.79;-85705.41
;;50196.64;-85680.79
;;50181.255;-85708.49
;;50178.177;-85711.56
;;50168.945;-85708.49
;;50119.71;-85683.87
;;50098.167;-85686.95
;;50085.857;-85686.95
;;50095.09;-85677.71
;;50064.316;-85637.71
;;50076.626;-85653.1
;;50098.167;-85668.48
;;50132.015;-85696.18
;;50162.79;-85733.11
;;50218.18;-85745.415
;;50252.033;-85745.415
;;50159.714;-85748.49
;;50162.79;-85720.795
;;50245.876;-85730.03
;;50098.167;-85686.95
;;49981.23;-85631.55
;;49870.45;-85563.86
;;49904.3;-85653.1
;;49879.68;-85616.17
;;49950.46;-85717.72
;;49981.23;-85782.34
;;50036.62;-85834.656
;;50030.468;-85859.276
;;50002.773;-85890.045
;;50002.773;-85933.13
;;50052.01;-86096.22
;;50002.773;-86013.14
;;50073.547;-86160.85
;;50024.315;-86040.83
;;50036.62;-86207.01
;;50018.158;-86237.78
;;49993.54;-86250.09
;;49978.153;-86293.175
;;49965.843;-86314.71
;;49950.46;-86336.25
;;49867.37;-86363.95
;;49799.67;-86308.556
;;49759.666;-86271.63
;;49716.583;-86250.09
;;49701.2;-86253.17
;;49676.58;-86250.09
;;49664.27;-86247.01
;;49615.032;-86253.17
;;49556.564;-86256.24
;;49507.328;-86259.32
;;49476.555;-86259.32
;;49430.397;-86265.47
;;49375.008;-86265.47
;;49307.304;-86271.63
;;49230.373;-86253.17
;;49156.52;-86256.24
;;49070.354;-86287.02
;;48990.345;-86314.71
;;48919.567;-86333.176
;;48670.307;-86382.416
;;48599.53;-86416.26
;;48657.997;-86468.575
;;48584.145;-86530.12
;;48596.455;-86502.426
;;48624.15;-86570.13
;;48608.76;-86563.97
;;48596.455;-86542.435
;;48596.455;-86563.97
;;48587.22;-86523.97
;;48602.608;-86594.74
;;48621.07;-86634.75
;;48645.69;-86708.6
;;48584.145;-86576.28
;;48645.69;-86739.38
;;48664.154;-86788.61
;;48688.77;-86917.86
;;48685.696;-86887.085
;;48676.464;-86828.62
;;48691.85;-86945.56
;;48698.006;-86979.41
;;48679.54;-86979.41
;;48648.766;-86988.64
;;48679.54;-87010.18
;;48694.927;-87044.03
;;48682.617;-86997.87
;;48627.228;-86933.24
;;48584.145;-86877.85
;;48691.85;-86884.01
;;48630.302;-86887.085
;;48898.026;-87065.57
;;48808.784;-87037.87
;;49021.12;-87025.566
;;48956.493;-87056.335
;;49051.89;-87047.104
;;49076.508;-87065.57
;;49101.128;-87053.26
;;49098.05;-87062.49
;;49091.896;-87071.724
;;49248.837;-87077.88
;;49322.693;-87068.65
;;49344.234;-87071.724
;;49178.06;-87117.88
;;49199.6;-87099.42
;;49307.304;-87068.65
;;49331.924;-87074.8
;;49325.768;-87065.57
;;49353.466;-87047.104
;;49325.768;-86988.64
;;49331.924;-86927.09
;;49264.225;-86920.94
;;49304.23;-86920.94
;;49245.76;-86924.01
;;49242.683;-86960.945
;;49211.91;-86960.945
;;49190.37;-87000.946
;;49285.767;-86924.01
;;49184.216;-87022.49
;;49178.06;-87065.57
;;49184.216;-87053.26
;;49233.45;-87090.19
;;49350.388;-87071.724
;;49396.545;-87028.64
;;49470.4;-87010.18
;;49510.406;-86985.56
;;49553.49;-87007.1
;;49439.63;-87010.18
;;49630.42;-87053.26
;;49633.5;-87074.8
;;49531.948;-87050.186
;;49568.874;-87071.724
;;49553.49;-87025.566
;;49584.263;-87000.946
;;49550.41;-86960.945
;;49507.328;-86927.09
;;49461.17;-86874.78
;;49402.702;-86810.16
;;49365.772;-86807.076
;;49353.466;-86797.844
;;49282.69;-86785.54
;;49307.304;-86794.77
;;49368.85;-86816.31
;;49418.087;-86840.93
;;49448.86;-86871.704
;;49479.633;-86874.78
;;49488.865;-86877.85
;;49504.253;-86862.47
;;49522.717;-86828.62
;;49541.18;-86788.61
;;49510.406;-86754.76
;;49399.624;-86659.37
;;49439.63;-86640.91
;;49430.397;-86640.91
;;49464.25;-86634.75
;;49439.63;-86690.14
;;49488.865;-86637.825
;;49562.72;-86643.98
;;49596.57;-86650.14
;;49627.342;-86625.52
;;49587.337;-86496.27
;;49618.11;-86573.204
;;49596.57;-86554.74
;;49575.027;-86508.58
