angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;58628.395;-95038.81
;;58591.47;-94992.65
;;58557.617;-94968.03
;;58557.617;-94977.264
;;58573.006;-94983.42
;;58579.16;-94995.73
;;58609.932;-95032.65
;;58622.242;-95044.97
;;58619.164;-95063.43
;;58613.01;-95066.505
;;58603.78;-95078.81
;;58609.932;-95084.97
;;58631.474;-95112.66
;;58631.474;-95100.36
;;58588.39;-95060.35
;;58566.85;-95026.505
;;58560.696;-95008.03
;;58569.927;-95004.96
;;58579.16;-94998.8
;;58566.85;-95001.884
;;58576.08;-95017.265
;;58563.774;-95011.116
;;58588.39;-95023.42
;;58585.316;-95038.81
;;58573.006;-95014.19
;;58569.927;-95054.2
;;58566.85;-95057.274
;;58588.39;-95072.66
;;58585.316;-95081.894
;;58582.237;-95100.36
;;58523.77;-95066.505
;;58600.7;-95174.21
;;58600.7;-95189.6
;;58499.15;-95023.42
;;58511.46;-95020.35
;;58508.38;-95029.58
;;58489.918;-94974.19
;;58483.765;-95004.96
;;58483.765;-94980.34
;;58511.46;-95017.265
;;58508.38;-95066.505
;;58489.918;-95054.2
;;58489.918;-95051.12
;;58502.228;-95011.116
;;58480.686;-95023.42
;;58477.608;-95041.885
;;58483.765;-95060.35
;;58486.84;-95081.894
;;58474.533;-95078.81
;;58449.913;-95088.04
;;58443.76;-95094.2
;;58419.14;-95060.35
;;58412.987;-95057.274
;;58422.22;-95057.274
;;58416.06;-95044.97
;;58412.987;-95035.736
;;58416.06;-95069.58
;;58425.297;-95075.74
;;58416.06;-95044.97
;;58397.6;-95014.19
;;58391.445;-94995.73
;;58388.367;-95004.96
;;58394.524;-95014.19
;;58412.987;-95038.81
;;58425.297;-95069.58
;;58446.835;-95109.59
;;58428.37;-95097.275
;;58431.45;-95100.36
;;58437.603;-95103.43
;;58428.37;-95100.36
;;58419.14;-95094.2
;;58422.22;-95088.04
;;58425.297;-95094.2
;;58412.987;-95057.274
;;58419.14;-95063.43
;;58416.06;-95060.35
;;58412.987;-95057.274
;;58431.45;-95066.505
;;58456.066;-95109.59
;;58462.223;-95100.36
;;58456.066;-95063.43
;;58440.68;-95075.74
;;58440.68;-95097.275
;;58422.22;-95088.04
;;58425.297;-95094.2
;;58428.37;-95109.59
;;58443.76;-95128.05
;;58452.99;-95137.28
;;58474.533;-95164.98
;;58471.455;-95171.135
;;58465.3;-95174.21
;;58471.455;-95177.284
;;58462.223;-95177.284
;;58449.913;-95158.82
;;58452.99;-95140.36
;;58459.145;-95149.59
;;58471.455;-95155.75
;;58477.608;-95152.67
;;58471.455;-95137.28
;;58456.066;-95140.36
;;58446.835;-95146.515
;;58434.53;-95146.515
;;58425.297;-95146.515
;;58437.603;-95158.82
;;58446.835;-95183.44
;;58437.603;-95180.37
;;58431.45;-95180.37
;;58434.53;-95186.516
;;58437.603;-95211.136
;;58440.68;-95235.756
;;58452.99;-95254.22
;;58452.99;-95226.524
;;58446.835;-95220.37
;;58446.835;-95232.68
;;58446.835;-95204.99
;;58452.99;-95204.99
;;58468.376;-95214.22
;;58474.533;-95223.45
;;58465.3;-95204.99
;;58471.455;-95211.136
;;58474.533;-95208.06
;;58468.376;-95214.22
;;58465.3;-95229.6
;;58468.376;-95248.06
;;58480.686;-95254.22
;;58489.918;-95269.61
;;58489.918;-95284.996
;;58496.075;-95284.996
;;58520.69;-95291.145
;;58539.154;-95294.23
;;58529.922;-95284.996
;;58523.77;-95288.07
;;58536.076;-95294.23
;;58511.46;-95291.145
;;58505.306;-95284.996
;;58499.15;-95278.84
;;58456.066;-95241.91
;;58471.455;-95260.376
;;58459.145;-95248.06
;;58440.68;-95232.68
;;58434.53;-95223.45
;;58431.45;-95211.136
;;58443.76;-95241.91
;;58474.533;-95272.68
;;58465.3;-95269.61
;;58563.774;-95300.38
;;58600.7;-95303.46
;;58649.937;-95318.84
;;58649.937;-95331.154
;;58622.242;-95340.385
;;58588.39;-95337.3
;;58542.233;-95325
;;58496.075;-95315.765
;;58459.145;-95312.69
;;58409.91;-95325
;;58437.603;-95315.765
;;58379.135;-95306.53
;;58357.594;-95291.145
;;58351.44;-95294.23
;;58348.362;-95284.996
;;58366.825;-95303.46
;;58369.904;-95321.92
;;58345.287;-95318.84
;;58366.825;-95337.3
;;58369.904;-95331.154
;;58332.977;-95306.53
;;58323.746;-95300.38
;;58332.977;-95321.92
;;58406.834;-95352.69
;;58422.22;-95352.69
;;58431.45;-95368.08
;;58425.297;-95414.24
;;58320.667;-95312.69
;;58391.445;-95340.385
;;58400.677;-95441.93
;;58388.367;-95451.164
;;58425.297;-95352.69
;;58372.982;-95454.25
;;58363.75;-95337.3
;;58351.44;-95448.09
;;58283.74;-95414.24
;;58200.653;-95352.69
;;58154.495;-95328.07
;;58154.495;-95358.85
;;58154.495;-95380.39
;;58126.8;-95420.395
;;58142.185;-95420.395
;;58136.032;-95417.31
;;58142.185;-95408.08
;;58139.107;-95411.16
;;58169.88;-95408.08
;;58185.27;-95401.93
;;58182.19;-95392.7
;;58157.574;-95389.62
;;58191.42;-95448.09
;;58169.88;-95417.31
;;58212.963;-95472.71
;;58252.968;-95552.72
;;58240.658;-95512.71
;;58231.426;-95561.95
;;58212.963;-95586.56
;;58182.19;-95601.95
;;58160.65;-95614.265
;;58160.65;-95626.57
;;58176.037;-95645.035
;;58176.037;-95645.035
;;58148.34;-95598.88
;;58185.27;-95641.96
;;58089.87;-95481.94
;;58096.027;-95494.25
;;58111.412;-95521.94
;;58074.486;-95515.785
;;58108.334;-95525.024
;;58089.87;-95540.405
;;58080.64;-95503.48
;;58080.64;-95518.87
;;58068.33;-95534.25
;;58065.254;-95568.1
;;58034.48;-95577.33
;;58016.018;-95571.18
;;58019.093;-95592.72
;;58028.324;-95620.415
;;58034.48;-95635.8
;;58046.787;-95660.42
;;58059.097;-95685.036
;;58052.944;-95706.58
;;58046.787;-95725.044
;;58059.097;-95740.43
;;58086.796;-95746.58
;;58074.486;-95734.276
;;58043.713;-95700.424
;;58071.407;-95712.74
;;58028.324;-95691.19
;;58129.875;-95755.81
;;58166.8;-95798.9
;;58200.653;-95872.76
;;58179.11;-95845.055
;;58185.27;-95869.675
;;58191.42;-95888.14
;;58203.73;-95918.915
;;58191.42;-95955.84
;;58169.88;-95962
;;58160.65;-95955.84
;;58132.954;-95943.53
;;58154.495;-95946.61
;;58129.875;-95940.45
;;58105.26;-95925.064
;;58089.87;-95921.99
;;58092.95;-95909.68
;;58108.334;-95915.83
;;58105.26;-95915.83
;;58096.027;-95912.76
;;58114.49;-95971.23
;;58086.796;-95915.83
;;58099.102;-95934.296
;;58108.334;-95983.536
;;58108.334;-96002
;;58102.18;-95995.84
;;58102.18;-95992.77
;;58105.26;-96020.46
;;58102.18;-96032.77
;;58176.037;-96075.85
;;58117.565;-96051.24
;;58292.973;-96183.556
;;58305.283;-96171.25
;;58302.204;-96162.02
;;58256.046;-96118.935
;;58283.74;-96202.03
;;58262.2;-96223.564
;;58249.89;-96223.564
;;58289.894;-96143.555
;;58225.273;-96242.03
;;58185.27;-96223.564
;;58126.8;-96177.41
;;58099.102;-96146.63
;;58157.574;-96198.944
;;58059.097;-96122.02
;;58080.64;-96134.32
;;58182.19;-96208.176
;;58219.116;-96257.416
;;58237.58;-96278.95
;;58120.644;-96168.175
;;58262.2;-96322.04
;;58277.588;-96358.96
;;58296.047;-96392.815
;;58314.514;-96423.584
;;58317.59;-96451.29
;;58311.436;-96454.36
;;58277.588;-96432.816
;;58231.426;-96383.58
;;58219.116;-96386.66
;;58203.73;-96417.435
;;58188.343;-96454.36
;;58163.727;-96475.9
;;58142.185;-96426.67
;;58145.264;-96417.435
;;58145.264;-96451.29
;;58142.185;-96423.584
;;58114.49;-96414.35
;;58105.26;-96402.05
;;58117.565;-96463.59
;;58111.412;-96454.36
;;58126.8;-96475.9
;;58151.417;-96500.52
;;58182.19;-96522.06
;;58240.658;-96537.445
;;58286.82;-96549.76
;;58354.52;-96558.99
;;58409.91;-96574.37
;;58419.14;-96580.53
;;58422.22;-96595.92
;;58403.755;-96614.38
;;58376.06;-96632.84
;;58339.13;-96642.075
;;58302.204;-96611.305
;;58197.575;-96543.6
;;58126.8;-96485.13
;;58071.407;-96414.35
;;58046.787;-96411.28
;;58003.708;-96398.97
;;58009.86;-96402.05
;;58031.403;-96405.12
;;58049.866;-96411.28
;;58071.407;-96420.51
;;58099.102;-96435.9
;;58132.954;-96457.436
;;58194.5;-96478.98
;;58268.353;-96500.52
;;58345.287;-96558.99
;;58385.292;-96602.07
;;58406.834;-96642.075
;;58434.53;-96688.23
;;58428.37;-96703.62
;;58385.292;-96703.62
;;58369.904;-96712.85
;;58369.904;-96675.93
;;58320.667;-96605.15
;;58225.273;-96485.13
;;58194.5;-96463.59
;;58176.037;-96469.75
;;58157.574;-96469.75
;;58172.96;-96497.444
;;58169.88;-96503.59
;;58148.34;-96522.06
;;58123.722;-96512.825
;;58111.412;-96491.29
;;58105.26;-96438.97
;;58148.34;-96426.67
;;58154.495;-96383.58
;;58176.037;-96392.815
;;58225.273;-96417.435
;;58243.736;-96445.13
;;58274.51;-96463.59
;;58302.204;-96466.67
;;58311.436;-96478.98
;;58329.9;-96543.6
;;58354.52;-96577.45
;;58357.594;-96598.99
;;58376.06;-96629.77
;;58391.445;-96675.93
;;58437.603;-96712.85
;;58489.918;-96755.936
;;58542.233;-96771.32
;;58699.173;-96842.094
;;58720.715;-96860.56
;;58671.48;-96888.26
;;58594.547;-96897.49
;;58492.996;-96925.186
;;58400.677;-96940.575
;;58388.367;-96937.49
;;58345.287;-96906.72
;;58388.367;-96952.88
;;58259.12;-96854.41
;;58154.495;-96780.556
;;58089.87;-96777.47
;;58043.713;-96759.01
;;58031.403;-96759.01
;;58022.17;-96749.78
;;58059.097;-96774.4
;;58086.796;-96795.94
;;58157.574;-96823.63
;;58139.107;-96854.41
;;58154.495;-96903.64
;;58157.574;-96934.42
;;58142.185;-96912.87
;;58169.88;-96897.49
;;58219.116;-96919.03
;;58246.815;-96937.49
;;58283.74;-96962.11
;;58342.21;-97005.196
;;58357.594;-97035.965
;;58360.672;-97079.05
;;58342.21;-97119.06
;;58252.968;-97134.44
;;58129.875;-97152.9
;;58074.486;-97146.75
;;57972.935;-97119.06
;;57889.847;-97106.74
;;57837.536;-97085.205
;;57800.606;-97097.51
;;57751.37;-97137.52
;;57766.758;-97159.06
;;57766.758;-97165.215
;;57766.758;-97174.446
;;57806.763;-97183.68
;;57856;-97195.984
;;57886.772;-97214.45
;;57905.235;-97257.53
;;57911.39;-97291.38
;;57914.467;-97312.92
;;57929.85;-97371.39
;;57917.545;-97396.01
;;57917.545;-97417.55
;;57905.235;-97423.706
;;57902.157;-97417.55
;;57856;-97436.01
;;57883.694;-97420.62
;;57819.073;-97432.94
;;57828.3;-97451.4
;;57803.684;-97445.244
;;57800.606;-97432.94
;;57692.9;-97309.845
;;57800.606;-97399.086
;;57742.138;-97328.31
;;57692.9;-97346.77
;;57677.513;-97386.78
;;57714.443;-97417.55
;;57655.975;-97359.08
;;57735.985;-97429.855
;;57788.3;-97448.32
;;57843.69;-97485.25
;;57822.147;-97463.71
;;57929.85;-97565.26
;;57886.772;-97512.95
;;57905.235;-97537.57
;;57994.476;-97608.34
;;57976.013;-97605.26
;;58006.786;-97552.95
;;57991.398;-97546.8
;;57896.004;-97534.485
;;57905.235;-97549.87
;;57889.847;-97540.64
;;57896.004;-97559.105
;;57899.08;-97565.26
;;57856;-97580.64
;;57886.772;-97577.57
;;57812.916;-97552.95
;;57745.216;-97546.8
;;57785.22;-97534.485
;;57742.138;-97552.95
;;57739.06;-97543.72
;;57785.22;-97546.8
;;57859.074;-97549.87
;;57936.01;-97602.19
;;57892.925;-97583.725
;;57846.767;-97540.64
;;57926.777;-97599.106
;;57908.314;-97602.19
;;57923.7;-97596.03
;;57883.694;-97592.96
;;57880.615;-97589.874
;;57923.7;-97586.8
;;57902.157;-97549.87
;;57923.7;-97592.96
;;57856;-97512.95
;;57794.453;-97497.56
;;57782.143;-97512.95
;;57800.606;-97540.64
;;57806.763;-97543.72
;;57831.38;-97552.95
;;57812.916;-97556.03
;;57862.152;-97571.41
;;57905.235;-97586.8
;;57957.546;-97620.65
;;57929.85;-97602.19
;;57985.245;-97632.96
;;57951.393;-97565.26
;;57939.083;-97568.34
;;57972.935;-97568.34
;;57988.32;-97571.41
;;58022.17;-97586.8
;;58028.324;-97552.95
;;58012.94;-97512.95
;;57979.088;-97503.716
;;57932.93;-97494.484
;;57911.39;-97482.17
;;57889.847;-97500.63
;;57782.143;-97426.78
;;57689.823;-97316
;;57739.06;-97334.465
;;57865.23;-97417.55
;;57911.39;-97448.32
;;57982.166;-97485.25
;;57782.143;-97352.93
;;58123.722;-97534.485
;;58179.11;-97574.49
;;58148.34;-97549.87
;;58172.96;-97583.725
;;58169.88;-97599.106
;;57705.21;-97331.38
;;58163.727;-97605.26
;;58166.8;-97608.34
;;58163.727;-97617.58
;;58154.495;-97611.42
;;58166.8;-97608.34
;;58200.653;-97709.89
;;58160.65;-97648.346
;;58219.116;-97759.125
;;58225.273;-97811.44
;;58231.426;-97876.07
;;58216.04;-97894.53
;;58197.575;-97876.07
;;58197.575;-97894.53
;;58182.19;-97912.994
;;58191.42;-97962.23
;;58185.27;-97968.38
;;58197.575;-98020.7
;;58222.195;-98057.625
;;58225.273;-98085.32
;;58234.505;-98134.56
;;58240.658;-98119.17
;;58237.58;-98137.634
;;58225.273;-98143.79
;;58194.5;-98131.48
;;58052.944;-98162.254
;;58169.88;-98140.71
;;58009.86;-98134.56
;;58080.64;-98168.4
;;58126.8;-98171.486
;;57969.856;-98103.78
;;57979.088;-98116.1
;;57994.476;-98119.17
;;58003.708;-98116.1
;;58009.86;-98156.1
;;58022.17;-98171.486
;;58052.944;-98193.02
;;58074.486;-98193.02
;;58083.717;-98199.18
;;58074.486;-98189.95
;;58074.486;-98208.41
;;58105.26;-98211.49
;;58151.417;-98229.95
;;58182.19;-98245.34
;;58271.43;-98291.5
;;58357.594;-98306.885
;;58363.75;-98285.34
;;58283.74;-98288.42
;;58348.362;-98279.19
;;58219.116;-98294.58
;;58191.42;-98276.115
;;58166.8;-98269.96
;;58154.495;-98245.34
;;58114.49;-98193.02
;;58080.64;-98180.72
;;58056.023;-98146.866
;;58046.787;-98137.634
;;58052.944;-98140.71
;;58065.254;-98162.254
;;58092.95;-98186.87
;;58028.324;-98349.97
;;58160.65;-98279.19
;;58206.806;-98288.42
;;58259.12;-98297.65
;;58354.52;-98297.65
;;58391.445;-98294.58
;;58456.066;-98291.5
;;58505.306;-98300.73
;;58554.543;-98337.654
;;58613.01;-98389.97
;;58708.405;-98359.2
;;58603.78;-98386.894
;;58757.64;-98353.04
;;58742.256;-98349.97
;;58745.335;-98346.886
;;58683.79;-98328.42
;;58609.932;-98316.12
;;58474.533;-98217.64
;;58536.076;-98276.115
;;58394.524;-98159.17
;;58372.982;-98113.014
;;58363.75;-98119.17
;;58369.904;-98140.71
;;58376.06;-98137.634
;;58339.13;-98143.79
;;58332.977;-98177.635
;;58326.82;-98149.94
;;58336.056;-98208.41
;;58329.9;-98220.72
;;58308.357;-98254.57
;;58311.436;-98251.495
;;58308.357;-98257.645
;;58243.736;-98239.18
;;58209.885;-98214.57
;;58160.65;-98193.02
;;58105.26;-98168.4
;;58102.18;-98196.1
;;58092.95;-98149.94
;;58096.027;-98162.254
;;58191.42;-98257.645
;;58268.353;-98306.885
;;58320.667;-98331.505
;;58422.22;-98325.35
;;58345.287;-98313.04
;;58311.436;-98319.19
;;58348.362;-98349.97
;;58240.658;-98316.12
;;58314.514;-98368.43
;;58209.885;-98288.42
;;58209.885;-98282.265
;;58206.806;-98294.58
;;58200.653;-98294.58
;;58169.88;-98294.58
;;58179.11;-98306.885
;;58234.505;-98417.66
;;58206.806;-98343.81
;;58249.89;-98429.98
;;58256.046;-98426.895
;;58308.357;-98442.28
;;58422.22;-98500.755
;;58440.68;-98476.135
;;58406.834;-98469.98
;;58452.99;-98485.37
;;58394.524;-98469.98
;;58385.292;-98436.13
;;58332.977;-98386.894
;;58274.51;-98356.12
;;58216.04;-98282.265
;;58185.27;-98233.03
;;58225.273;-98214.57
;;58277.588;-98205.34
;;58382.214;-98202.255
;;58440.68;-98183.79
;;58437.603;-98159.17
;;58434.53;-98202.255
;;58468.376;-98162.254
;;58477.608;-98159.17
;;58326.82;-98208.41
;;58357.594;-98109.94
;;58440.68;-98149.94
;;58409.91;-98134.56
;;58372.982;-98109.94
;;58400.677;-98103.78
;;58394.524;-98116.1
;;58431.45;-98097.626
;;58471.455;-98106.86
;;58502.228;-98094.55
;;58502.228;-98079.16
;;58505.306;-98069.93
;;58492.996;-98057.625
;;58508.38;-98045.32
;;58505.306;-98039.16
;;58462.223;-98026.855
;;58474.533;-97980.69
;;58400.677;-98002.235
;;58486.84;-97974.54
;;58502.228;-97977.615
;;58459.145;-97952.995
;;58422.22;-97940.69
;;58465.3;-97937.61
;;58514.538;-97952.995
;;58468.376;-97956.08
;;58557.617;-97959.15
;;58674.557;-97940.69
;;58591.47;-97946.84
;;58723.793;-97916.07
;;58686.863;-97925.3
;;58751.488;-97882.22
;;58760.72;-97848.366
;;58757.64;-97829.9
;;58769.95;-97796.06
;;58791.492;-97777.596
;;58797.646;-97771.44
;;58813.034;-97768.36
;;58809.956;-97765.28
;;58791.492;-97756.05
;;58800.724;-97759.125
;;58782.26;-97722.2
;;58745.335;-97672.966
;;58711.483;-97626.81
;;58720.715;-97620.65
;;58754.566;-97620.65
;;58883.81;-97596.03
;;58726.868;-97614.494
;;58893.044;-97602.19
;;58911.507;-97602.19
;;58917.66;-97605.26
;;58893.044;-97605.26
;;58822.266;-97537.57
;;58856.113;-97577.57
;;58776.108;-97488.33
;;58736.1;-97439.095
;;58723.793;-97392.93
;;58776.108;-97346.77
;;58733.025;-97359.08
;;58859.19;-97365.234
;;58813.034;-97349.846
;;58886.887;-97368.32
;;58914.58;-97377.55
;;58911.507;-97374.466
;;58951.51;-97399.086
;;59117.683;-97414.474
;;59025.364;-97405.24
;;58982.285;-97411.39
;;59163.84;-97423.706
;;59250.008;-97445.244
;;59320.786;-97451.4
;;59345.4;-97439.095
;;59330.017;-97439.095
;;59271.55;-97426.78
;;59188.46;-97399.086
;;59093.067;-97383.7
;;59000.748;-97340.614
;;58902.275;-97248.3
;;58951.51;-97257.53
;;58914.58;-97248.3
;;59043.83;-97374.466
;;59099.22;-97303.69
;;59031.52;-97279.076
;;59160.767;-97343.7
;;59133.07;-97334.465
;;59173.077;-97349.846
;;59123.84;-97245.224
;;59136.147;-97316
;;59166.92;-97229.836
;;59200.77;-97226.76
;;59206.924;-97211.37
;;59210.003;-97195.984
;;59237.698;-97177.52
;;59250.008;-97168.29
;;59237.698;-97162.13
;;59237.698;-97165.215
;;59237.698;-97119.06
;;59237.698;-97109.82
;;59256.16;-97112.9
;;59262.318;-97094.44
;;59203.85;-97066.74
;;59194.614;-97051.35
;;59237.698;-97079.05
;;59210.003;-97026.73
;;59262.318;-97002.11
;;59345.4;-96989.81
;;59342.327;-96971.344
;;59333.096;-96912.87
;;59357.71;-96952.88
;;59314.63;-96888.26
;;59311.554;-96875.946
;;59305.397;-96851.33
;;59283.855;-96811.325
;;59299.244;-96780.556
;;59397.717;-96780.556
;;59366.943;-96768.24
;;59360.79;-96765.17
;;59348.48;-96755.936
;;59366.943;-96740.55
;;59382.33;-96712.85
;;59453.11;-96694.39
;;59419.26;-96697.464
;;59471.573;-96682.076
;;59468.494;-96669.77
;;59450.03;-96672.844
;;59406.948;-96669.77
;;59394.638;-96660.54
;;59410.027;-96666.695
;;59440.8;-96651.306
;;59450.03;-96645.15
;;59446.953;-96654.38
;;59468.494;-96679
;;59496.19;-96694.39
;;59453.11;-96679
;;59388.485;-96657.46
;;59453.11;-96679
;;59348.48;-96642.075
;;59376.175;-96632.84
;;59348.48;-96629.77
;;59336.17;-96642.075
;;59357.71;-96654.38
;;59428.49;-96666.695
;;59446.953;-96682.076
;;59486.958;-96722.084
;;59520.81;-96746.704
;;59545.425;-96780.556
;;59523.884;-96789.79
;;59502.342;-96789.79
;;59499.268;-96820.56
;;59446.953;-96805.17
;;59360.79;-96759.01
;;59394.638;-96762.085
;;59450.03;-96808.25
;;59462.34;-96817.48
;;59468.494;-96823.63
;;59465.416;-96826.71
;;59456.184;-96826.71
;;59450.03;-96789.79
;;59456.184;-96829.79
;;59477.726;-96802.09
;;59493.11;-96820.56
;;59505.42;-96814.4
;;59523.884;-96823.63
;;59523.884;-96805.17
;;59523.884;-96795.94
;;59517.73;-96777.47
;;59517.73;-96780.556
;;59499.268;-96774.4
;;59526.962;-96780.556
;;59508.5;-96777.47
;;59468.494;-96768.24
;;59440.8;-96755.936
;;59388.485;-96715.93
;;59400.795;-96728.24
;;59406.948;-96715.93
;;59450.03;-96749.78
;;59400.795;-96737.47
;;59456.184;-96743.62
;;59434.643;-96731.316
;;59363.87;-96728.24
;;59342.327;-96719.01
;;59256.16;-96679
;;59314.63;-96712.85
;;59237.698;-96645.15
;;59299.244;-96675.93
;;59326.94;-96685.16
;;59351.56;-96679
;;59357.71;-96679
;;59363.87;-96675.93
;;59366.943;-96660.54
;;59376.175;-96657.46
;;59345.4;-96645.15
;;59366.943;-96657.46
;;59342.327;-96645.15
;;59333.096;-96697.464
;;59320.786;-96675.93
;;59286.934;-96669.77
;;59213.08;-96626.686
;;59163.84;-96540.53
;;59182.31;-96574.37
;;59179.23;-96531.296
;;59185.383;-96497.444
;;59185.383;-96537.445
;;59188.46;-96497.444
;;59188.46;-96503.59
;;59197.693;-96497.444
;;59139.225;-96485.13
;;59170;-96500.52
;;59068.447;-96469.75
;;59102.3;-96488.21
;;59062.294;-96454.36
;;59089.99;-96454.36
;;59136.147;-96482.056
;;59145.38;-96497.444
;;59206.924;-96522.06
;;59170;-96525.14
;;59191.54;-96528.21
;;59197.693;-96525.14
;;59243.855;-96549.76
;;59216.156;-96546.68
;;59253.082;-96540.53
;;59250.008;-96543.6
;;59246.93;-96552.83
;;59231.544;-96549.76
;;59182.31;-96562.065
;;59142.303;-96571.3
;;59068.447;-96555.91
;;58994.595;-96552.83
;;59046.906;-96589.76
;;59065.37;-96629.77
;;59059.216;-96648.23
;;59056.137;-96688.23
;;59062.294;-96768.24
;;59086.91;-96777.47
;;59151.535;-96829.79
;;59197.693;-96823.63
;;59166.92;-96820.56
;;59111.53;-96820.56
;;59200.77;-96808.25
;;59203.85;-96802.09
;;59225.388;-96817.48
;;59234.62;-96832.86
;;59268.47;-96845.18
;;59305.397;-96863.64
;;59348.48;-96863.64
;;59443.874;-96882.1
;;59625.435;-96937.49
;;59696.213;-96928.26
;;59782.375;-96925.186
;;59868.54;-96934.42
;;59899.315;-96903.64
;;59923.93;-96854.41
;;59960.86;-96851.33
;;60083.95;-96808.25
;;60087.03;-96802.09
;;60019.33;-96857.48
;;60090.103;-96768.24
;;60117.8;-96774.4
;;60148.575;-96792.86
;;60170.116;-96805.17
;;60185.5;-96820.56
;;60167.038;-96817.48
;;60167.038;-96817.48
;;60167.038;-96832.86
;;60197.81;-96872.87
;;60176.27;-96829.79
;;60191.654;-96872.87
;;60243.97;-96869.8
;;60231.66;-96882.1
;;60231.66;-96885.18
;;60256.28;-96897.49
;;60280.895;-96897.49
;;60256.28;-96891.335
;;60311.67;-96931.335
;;60327.057;-96959.04
;;60243.97;-96845.18
;;60305.515;-96879.03
;;60216.274;-96808.25
;;60210.117;-96817.48
;;60243.97;-96814.4
;;60256.28;-96842.094
;;60280.895;-96857.48
;;60268.59;-96835.945
;;60265.51;-96826.71
;;60247.047;-96845.18
;;60283.974;-96839.02
;;60250.126;-96835.945
;;60200.89;-96839.02
;;60130.11;-96823.63
;;60090.103;-96808.25
;;60053.177;-96802.09
;;60007.02;-96817.48
;;60050.102;-96802.09
;;59982.4;-96808.25
;;59960.86;-96808.25
;;59954.704;-96805.17
;;59976.246;-96817.48
;;60025.482;-96851.33
;;59963.936;-96814.4
;;60031.635;-96875.946
;;60040.87;-96894.41
;;60053.177;-96897.49
;;59988.556;-96891.335
;;59976.246;-96808.25
;;59948.55;-96774.4
;;60007.02;-96832.86
;;59960.86;-96777.47
;;59951.63;-96795.94
;;59927.01;-96808.25
;;59954.704;-96808.25
;;59973.167;-96814.4
;;59951.63;-96814.4
;;59960.86;-96829.79
;;59979.324;-96854.41
;;59997.787;-96835.945
;;59991.63;-96817.48
;;60047.024;-96851.33
;;60019.33;-96829.79
;;60074.72;-96897.49
;;60105.49;-96943.65
;;60102.413;-96986.73
;;59973.167;-96928.26
;;59936.24;-96952.88
;;59963.936;-96968.27
;;59930.088;-96949.81
;;60034.714;-97008.27
;;60068.565;-97035.965
;;59970.093;-97032.89
;;60053.177;-97029.816
;;59880.85;-97048.28
;;60056.255;-97035.965
;;59859.31;-97069.82
;;59810.074;-97091.354
;;59760.838;-97057.51
;;59751.602;-97035.965
;;59782.375;-97020.58
;;59776.222;-97011.345
;;59730.064;-97008.27
;;59696.213;-97017.5
;;59674.67;-97023.66
;;59637.745;-97017.5
;;59634.666;-97014.43
;;59643.898;-97020.58
;;59653.13;-97017.5
;;59653.13;-97026.73
;;59625.435;-97026.73
;;59545.425;-97008.27
;;59456.184;-96965.19
;;59416.18;-96949.81
;;59379.253;-96943.65
;;59366.943;-96928.26
;;59342.327;-96919.03
;;59323.86;-96937.49
;;59311.554;-96965.19
;;59274.624;-96971.344
;;59326.94;-96965.19
;;59354.633;-96962.11
;;59293.09;-96968.27
;;59370.02;-96952.88
;;59391.563;-96937.49
;;59391.563;-96928.26
;;59410.027;-96928.26
;;59413.1;-96919.03
;;59406.948;-96848.25
;;59400.795;-96875.946
;;59397.717;-96851.33
;;59413.1;-96842.094
;;59459.263;-96845.18
;;59453.11;-96829.79
;;59483.883;-96829.79
;;59474.648;-96820.56
;;59480.804;-96811.325
;;59437.72;-96817.48
;;59425.41;-96814.4
;;59425.41;-96808.25
;;59425.41;-96820.56
;;59450.03;-96820.56
;;59437.72;-96839.02
;;59440.8;-96860.56
;;59465.416;-96909.8
;;59456.184;-96940.575
;;59477.726;-96983.65
;;59400.795;-96931.335
;;59388.485;-96915.955
;;59459.263;-97002.11
;;59373.096;-96925.186
;;59326.94;-96900.566
;;59280.78;-96879.03
;;59237.698;-96860.56
;;59246.93;-96900.566
;;59274.624;-96851.33
;;59286.934;-96814.4
;;59259.24;-96851.33
;;59259.24;-96857.48
;;59259.24;-96829.79
;;59265.392;-96805.17
;;59268.47;-96839.02
;;59262.318;-96848.25
;;59222.313;-96829.79
;;59210.003;-96851.33
;;59240.776;-96839.02
;;59268.47;-96835.945
;;59256.16;-96842.094
;;59219.234;-96851.33
;;59222.313;-96835.945
;;58948.433;-96808.25
;;58853.04;-96777.47
;;59074.6;-96826.71
;;59043.83;-96835.945
;;58803.802;-96759.01
;;58985.36;-96820.56
;;58794.567;-96746.704
;;58800.724;-96740.55
;;58800.724;-96789.79
;;58800.724;-96768.24
;;58800.724;-96799.02
;;58809.956;-96746.704
;;58769.95;-96795.94
;;58803.802;-96808.25
;;58766.872;-96805.17
;;58773.03;-96811.325
;;58776.108;-96839.02
;;58769.95;-96832.86
;;58763.798;-96851.33
;;58766.872;-96860.56
;;58800.724;-96863.64
;;58791.492;-96817.48
;;58822.266;-96857.48
;;58800.724;-96823.63
;;58797.646;-96814.4
;;58794.567;-96805.17
;;58760.72;-96820.56
;;58631.474;-96805.17
;;58699.173;-96805.17
;;58560.696;-96789.79
;;58548.386;-96795.94
;;58526.848;-96777.47
;;58517.612;-96762.085
