angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4957.502;-10315.053
;;4960.58;-10308.899
;;4975.966;-10308.899
;;4994.43;-10305.821
;;4991.353;-10305.821
;;4975.966;-10305.821
;;4966.734;-10305.821
;;4979.043;-10293.512
;;5006.739;-10275.049
;;4994.43;-10284.28
;;5003.662;-10299.667
;;4982.121;-10293.512
;;4982.121;-10299.667
;;5055.976;-10296.59
;;5059.053;-10305.821
;;5062.13;-10305.821
;;5062.13;-10302.744
;;5031.357;-10308.899
;;5003.662;-10299.667
;;4982.121;-10305.821
;;4982.121;-10284.28
;;5040.589;-10250.43
;;5031.357;-10253.508
;;5009.816;-10256.585
;;5043.666;-10235.044
;;5025.203;-10241.198
;;5117.521;-10228.889
;;5135.985;-10228.889
;;5123.676;-10235.044
;;5111.367;-10231.967
;;5099.057;-10222.735
;;5028.28;-10228.889
;;4975.966;-10238.121
;;4979.043;-10235.044
;;4975.966;-10225.812
;;4966.734;-10222.735
;;4972.889;-10219.657
;;4997.507;-10213.503
;;5025.203;-10210.426
;;5009.816;-10207.348
;;5019.048;-10207.348
;;5028.28;-10191.962
;;5025.203;-10195.039
;;5046.744;-10185.807
;;5031.357;-10204.271
;;5052.898;-10195.039
;;5071.362;-10204.271
;;5046.744;-10216.58
;;4997.507;-10222.735
;;4988.275;-10228.889
;;5006.739;-10219.657
;;4988.275;-10219.657
;;5025.203;-10204.271
;;5065.207;-10198.116
;;5074.439;-10201.194
;;5080.594;-10201.194
;;5080.594;-10204.271
;;5046.744;-10207.348
;;5037.512;-10213.503
;;5052.898;-10207.348
;;5071.362;-10207.348
;;5108.289;-10201.194
;;5077.517;-10216.58
;;5089.826;-10176.576
;;5099.057;-10216.58
;;5071.362;-10216.58
;;5065.207;-10201.194
;;5111.367;-10201.194
;;5108.289;-10216.58
;;5052.898;-10216.58
;;5040.589;-10228.889
;;5065.207;-10210.426
;;5055.976;-10198.116
;;5049.821;-10201.194
;;5052.898;-10198.116
;;5077.517;-10213.503
;;5102.135;-10213.503
;;5092.903;-10216.58
;;5086.748;-10222.735
;;5102.135;-10231.967
;;5163.68;-10222.735
;;5203.685;-10228.889
;;5212.917;-10235.044
;;5191.376;-10244.276
;;5117.521;-10253.508
;;5132.908;-10228.889
;;5135.985;-10268.894
;;5148.294;-10259.662
;;5129.83;-10247.353
;;5142.139;-10256.585
;;5135.985;-10268.894
;;5148.294;-10250.43
;;5157.526;-10284.28
;;5142.139;-10296.59
;;5117.521;-10302.744
;;5139.062;-10281.203
;;5154.449;-10281.203
;;5120.598;-10308.899
;;5108.289;-10296.59
;;5117.521;-10287.358
;;5114.444;-10287.358
;;5102.135;-10278.126
;;5089.826;-10296.59
;;5095.98;-10305.821
;;5102.135;-10311.976
;;5099.057;-10308.899
;;5092.903;-10293.512
;;5059.053;-10311.976
;;5148.294;-10293.512
;;5099.057;-10302.744
;;5160.603;-10278.126
;;5142.139;-10287.358
;;5139.062;-10287.358
;;5139.062;-10296.59
;;5132.908;-10299.667
;;5114.444;-10299.667
;;5080.594;-10302.744
;;5099.057;-10302.744
;;5145.217;-10290.435
;;5175.99;-10290.435
;;5185.221;-10302.744
;;5169.835;-10315.053
;;5191.376;-10315.053
;;5169.835;-10324.285
;;5166.758;-10327.362
;;5151.371;-10345.826
;;5108.289;-10351.981
;;5108.289;-10364.29
;;5099.057;-10361.212
;;5117.521;-10358.135
;;5151.371;-10373.522
;;5154.449;-10382.753
;;5132.908;-10395.063
;;5129.83;-10404.294
;;5139.062;-10413.526
;;5145.217;-10422.758
;;5172.912;-10422.758
;;5206.762;-10416.604
;;5203.685;-10413.526
;;5169.835;-10428.913
;;5132.908;-10456.608
;;5120.598;-10422.758
;;5099.057;-10428.913
;;5157.526;-10435.067
;;5148.294;-10475.072
;;5172.912;-10450.454
;;5175.99;-10465.84
;;5203.685;-10465.84
;;5194.453;-10493.536
;;5197.531;-10505.845
;;5212.917;-10499.69
;;5206.762;-10505.845
;;5200.608;-10511.999
;;5231.381;-10518.154
;;5231.381;-10533.54
;;5231.381;-10548.927
;;5237.535;-10558.159
;;5209.84;-10576.622
;;5203.685;-10610.472
;;5209.84;-10588.931
;;5182.144;-10588.931
;;5148.294;-10601.241
;;5194.453;-10607.395
;;5212.917;-10604.318
;;5219.072;-10613.55
;;5185.221;-10632.013
;;5148.294;-10644.323
;;5145.217;-10650.477
;;5126.753;-10644.323
;;5145.217;-10628.936
;;5182.144;-10641.245
;;5182.144;-10647.4
;;5182.144;-10647.4
;;5188.299;-10656.632
;;5191.376;-10662.786
;;5203.685;-10665.864
;;5200.608;-10672.018
;;5175.99;-10678.173
;;5166.758;-10687.404
;;5166.758;-10693.559
;;5151.371;-10696.636
;;5191.376;-10690.482
;;5249.844;-10699.714
;;5277.54;-10705.868
;;5255.999;-10699.714
;;5255.999;-10693.559
;;5222.149;-10702.791
;;5219.072;-10699.714
;;5169.835;-10708.945
;;5197.531;-10715.1
;;5197.531;-10733.564
;;5228.303;-10733.564
;;5219.072;-10730.486
;;5225.226;-10727.409
;;5212.917;-10733.564
;;5200.608;-10733.564
;;5197.531;-10739.718
;;5185.221;-10742.796
;;5166.758;-10742.796
;;5163.68;-10739.718
;;5206.762;-10742.796
;;5234.458;-10748.95
;;5255.999;-10752.027
;;5243.69;-10742.796
;;5252.922;-10742.796
;;5231.381;-10752.027
;;5163.68;-10776.646
;;5191.376;-10767.414
;;5139.062;-10776.646
;;5135.985;-10770.491
;;5240.613;-10758.182
;;5151.371;-10736.641
;;5166.758;-10696.636
;;5111.367;-10773.568
;;5157.526;-10702.791
;;5175.99;-10715.1
;;5175.99;-10708.945
;;5172.912;-10696.636
;;5197.531;-10705.868
;;5231.381;-10693.559
;;5234.458;-10690.482
;;5225.226;-10681.25
;;5222.149;-10668.941
;;5219.072;-10684.327
;;5240.613;-10690.482
;;5240.613;-10690.482
;;5219.072;-10693.559
;;5237.535;-10693.559
;;5268.308;-10684.327
;;5265.231;-10681.25
;;5268.308;-10678.173
;;5286.772;-10678.173
;;5280.617;-10678.173
;;5259.076;-10675.095
;;5225.226;-10668.941
;;5240.613;-10662.786
;;5268.308;-10656.632
;;5283.694;-10647.4
;;5280.617;-10647.4
;;5265.231;-10650.477
;;5249.844;-10641.245
;;5277.54;-10625.859
;;5259.076;-10619.704
;;5265.231;-10616.627
;;5246.767;-10616.627
;;5243.69;-10598.163
;;5234.458;-10595.086
;;5212.917;-10588.931
;;5215.994;-10592.009
;;5280.617;-10564.313
;;5308.313;-10548.927
;;5274.463;-10548.927
;;5231.381;-10552.004
;;5200.608;-10552.004
;;5126.753;-10552.004
;;5123.676;-10552.004
;;5148.294;-10548.927
;;5203.685;-10527.386
;;5219.072;-10530.463
;;5234.458;-10518.154
;;5246.767;-10496.613
;;5249.844;-10475.072
;;5271.385;-10453.531
;;5240.613;-10462.763
;;5246.767;-10468.917
;;5262.153;-10462.763
;;5252.922;-10462.763
;;5231.381;-10453.531
;;5252.922;-10450.454
;;5234.458;-10456.608
;;5231.381;-10447.376
;;5246.767;-10435.067
;;5296.004;-10425.835
;;5317.545;-10425.835
;;5363.704;-10382.753
;;5376.013;-10376.599
;;5363.704;-10376.599
;;5329.854;-10382.753
;;5283.694;-10382.753
;;5286.772;-10391.985
;;5252.922;-10379.676
;;5265.231;-10370.444
;;5246.767;-10379.676
;;5194.453;-10385.831
;;5114.444;-10385.831
;;5114.444;-10367.367
;;5126.753;-10361.212
;;5139.062;-10351.981
;;5166.758;-10358.135
;;5212.917;-10364.29
;;5255.999;-10348.903
;;5265.231;-10345.826
;;5259.076;-10345.826
;;5265.231;-10339.672
;;5308.313;-10330.44
;;5314.467;-10327.362
;;5329.854;-10321.208
;;5357.549;-10311.976
;;5354.472;-10315.053
;;5332.931;-10324.285
;;5308.313;-10333.517
;;5339.086;-10336.594
;;5369.858;-10348.903
;;5354.472;-10370.444
;;5305.235;-10370.444
;;5286.772;-10336.594
;;5255.999;-10324.285
;;5240.613;-10324.285
;;5268.308;-10324.285
;;5271.385;-10321.208
;;5246.767;-10324.285
;;5252.922;-10333.517
;;5209.84;-10311.976
;;5255.999;-10308.899
;;5166.758;-10281.203
;;5169.835;-10275.049
;;5219.072;-10262.739
;;5249.844;-10262.739
;;5240.613;-10271.971
;;5255.999;-10275.049
;;5274.463;-10284.28
;;5265.231;-10287.358
;;5283.694;-10259.662
;;5277.54;-10244.276
;;5274.463;-10256.585
;;5209.84;-10253.508
;;5234.458;-10244.276
;;5259.076;-10231.967
;;5271.385;-10244.276
;;5265.231;-10244.276
;;5336.008;-10228.889
;;5357.549;-10204.271
;;5265.231;-10225.812
;;5240.613;-10216.58
;;5240.613;-10213.503
;;5197.531;-10207.348
;;5222.149;-10173.498
;;5252.922;-10179.653
;;5249.844;-10195.039
;;5262.153;-10195.039
;;5302.158;-10182.73
;;5277.54;-10188.885
;;5289.849;-10179.653
;;5274.463;-10148.88
;;5271.385;-10158.112
;;5228.303;-10155.035
;;5252.922;-10148.88
;;5268.308;-10151.957
;;5268.308;-10155.035
;;5268.308;-10148.88
;;5243.69;-10161.189
;;5289.849;-10115.03
;;5249.844;-10145.803
;;5289.849;-10108.875
;;5286.772;-10111.953
;;5311.39;-10099.643
;;5286.772;-10108.875
;;5255.999;-10111.953
;;5274.463;-10108.875
;;5280.617;-10108.875
;;5249.844;-10115.03
;;5249.844;-10090.412
;;5252.922;-10087.334
;;5255.999;-10087.334
;;5259.076;-10084.257
;;5286.772;-10081.18
;;5292.926;-10084.257
;;5286.772;-10081.18
;;5280.617;-10078.102
;;5299.081;-10068.871
;;5305.235;-10062.716
;;5329.854;-10050.407
;;5357.549;-10056.561
;;5388.322;-10059.639
;;5388.322;-10059.639
;;5360.627;-10062.716
;;5320.622;-10065.793
;;5280.617;-10062.716
;;5234.458;-10071.948
;;5185.221;-10068.871
;;5175.99;-10016.557
;;5163.68;-10019.634
;;5185.221;-10031.943
;;5234.458;-10019.634
;;5231.381;-10016.557
;;5246.767;-10010.402
;;5228.303;-10019.634
;;5200.608;-10028.866
;;5209.84;-10019.634
;;5209.84;-10010.402
;;5234.458;-10004.248
;;5262.153;-10007.325
;;5277.54;-9995.016
;;5296.004;-9988.861
;;5268.308;-9998.093
;;5274.463;-9988.861
;;5231.381;-9985.784
;;5252.922;-9976.552
;;5259.076;-9970.398
;;5265.231;-9973.475
;;5286.772;-9976.552
;;5289.849;-9985.784
;;5286.772;-9985.784
;;5280.617;-9979.629
;;5277.54;-9973.475
;;5299.081;-9948.857
;;5329.854;-9955.011
;;5308.313;-9951.934
;;5274.463;-9970.398
;;5289.849;-9961.166
;;5280.617;-9964.243
;;5240.613;-9958.088
;;5219.072;-9955.011
;;5231.381;-9942.702
;;5268.308;-9945.779
;;5274.463;-9924.238
;;5262.153;-9939.625
;;5255.999;-9933.47
;;5209.84;-9933.47
;;5151.371;-9936.547
;;5191.376;-9924.238
;;5219.072;-9927.316
;;5203.685;-9924.238
;;5259.076;-9921.161
;;5283.694;-9905.775
;;5296.004;-9911.929
;;5274.463;-9921.161
;;5286.772;-9911.929
;;5237.535;-9915.006
;;5197.531;-9911.929
;;5206.762;-9905.775
;;5212.917;-9905.775
;;5215.994;-9911.929
;;5246.767;-9890.388
;;5259.076;-9893.465
;;5265.231;-9905.775
;;5305.235;-9911.929
;;5329.854;-9908.852
;;5332.931;-9905.775
;;5363.704;-9905.775
;;5339.086;-9893.465
;;5240.613;-9893.465
;;5200.608;-9884.234
;;5175.99;-9902.697
;;5163.68;-9896.543
;;5203.685;-9884.234
;;5188.299;-9884.234
;;5194.453;-9878.079
;;5231.381;-9865.77
;;5206.762;-9862.693
;;5200.608;-9875.002
;;5249.844;-9871.924
;;5259.076;-9868.847
;;5259.076;-9881.156
;;5280.617;-9881.156
;;5283.694;-9856.538
;;5283.694;-9844.229
;;5296.004;-9844.229
;;5299.081;-9847.306
;;5249.844;-9862.693
;;5249.844;-9865.77
;;5209.84;-9862.693
;;5188.299;-9862.693
;;5197.531;-9859.615
;;5206.762;-9847.306
;;5262.153;-9841.152
;;5277.54;-9850.384
;;5262.153;-9847.306
;;5252.922;-9853.461
;;5274.463;-9853.461
;;5203.685;-9838.074
;;5259.076;-9828.843
;;5265.231;-9825.765
;;5252.922;-9831.92
;;5200.608;-9825.765
;;5209.84;-9831.92
;;5200.608;-9819.611
;;5206.762;-9831.92
;;5231.381;-9834.997
;;5237.535;-9828.843
;;5231.381;-9838.074
;;5200.608;-9822.688
;;5206.762;-9831.92
;;5191.376;-9825.765
;;5231.381;-9825.765
;;5240.613;-9828.843
;;5240.613;-9828.843
;;5268.308;-9801.147
;;5268.308;-9810.379
;;5277.54;-9807.302
;;5268.308;-9810.379
;;5249.844;-9807.302
;;5231.381;-9807.302
;;5231.381;-9810.379
;;5209.84;-9819.611
;;5271.385;-9804.224
;;5299.081;-9804.224
;;5357.549;-9807.302
;;5342.163;-9801.147
;;5345.24;-9794.992
;;5286.772;-9807.302
;;5302.158;-9794.992
;;5299.081;-9791.915
;;5305.235;-9782.683
;;5320.622;-9788.838
;;5305.235;-9801.147
;;5366.781;-9785.761
;;5372.936;-9788.838
;;5323.699;-9798.07
;;5259.076;-9804.224
;;5292.926;-9801.147
;;5194.453;-9807.302
;;5163.68;-9791.915
;;5151.371;-9770.374
;;5169.835;-9773.451
;;5200.608;-9767.297
;;5200.608;-9764.22
;;5212.917;-9758.065
;;5200.608;-9761.142
;;5225.226;-9761.142
;;5179.067;-9758.065
;;5194.453;-9754.988
;;5200.608;-9770.374
;;5194.453;-9767.297
;;5194.453;-9767.297
;;5197.531;-9767.297
;;5271.385;-9767.297
;;5212.917;-9767.297
;;5234.458;-9767.297
;;5262.153;-9761.142
;;5268.308;-9773.451
;;5246.767;-9761.142
;;5200.608;-9773.451
;;5197.531;-9770.374
;;5228.303;-9754.988
;;5265.231;-9748.833
;;5259.076;-9754.988
;;5255.999;-9767.297
;;5259.076;-9761.142
;;5243.69;-9751.91
;;5240.613;-9751.91
;;5237.535;-9745.756
;;5209.84;-9745.756
;;5228.303;-9745.756
;;5240.613;-9754.988
;;5249.844;-9754.988
;;5246.767;-9751.91
;;5228.303;-9748.833
;;5228.303;-9745.756
;;5237.535;-9745.756
;;5246.767;-9742.679
;;5246.767;-9733.447
;;5240.613;-9727.292
;;5228.303;-9736.524
;;5231.381;-9727.292
;;5252.922;-9727.292
;;5249.844;-9748.833
;;5255.999;-9739.601
;;5255.999;-9748.833
;;5262.153;-9748.833
;;5240.613;-9748.833
;;5237.535;-9733.447
;;5219.072;-9736.524
;;5215.994;-9736.524
;;5222.149;-9727.292
;;5219.072;-9724.215
;;5234.458;-9724.215
;;5237.535;-9733.447
;;5243.69;-9730.369
;;5243.69;-9730.369
;;5255.999;-9727.292
;;5265.231;-9730.369
;;5262.153;-9730.369
;;5255.999;-9730.369
;;5259.076;-9733.447
;;5277.54;-9733.447
;;5274.463;-9730.369
;;5262.153;-9727.292
;;5259.076;-9730.369
;;5252.922;-9724.215
;;5243.69;-9727.292
;;5262.153;-9727.292
;;5259.076;-9727.292
;;5265.231;-9724.215
;;5249.844;-9724.215
;;5243.69;-9714.983
;;5225.226;-9714.983
;;5237.535;-9721.138
;;5265.231;-9714.983
;;5265.231;-9705.751
;;5255.999;-9708.828
;;5246.767;-9705.751
;;5283.694;-9714.983
;;5255.999;-9708.828
;;5299.081;-9711.906
;;5286.772;-9708.828
;;5286.772;-9705.751
;;5283.694;-9705.751
;;5286.772;-9693.442
;;5283.694;-9696.519
;;5280.617;-9702.674
;;5268.308;-9711.906
;;5262.153;-9708.828
;;5255.999;-9705.751
;;5252.922;-9702.674
;;5252.922;-9681.133
;;5237.535;-9705.751
;;5212.917;-9699.597
;;5209.84;-9699.597
;;5228.303;-9699.597
;;5237.535;-9696.519
;;5237.535;-9696.519
;;5209.84;-9705.751
;;5215.994;-9711.906
;;5240.613;-9693.442
;;5243.69;-9693.442
;;5240.613;-9690.365
;;5249.844;-9687.288
;;5262.153;-9687.288
;;5262.153;-9687.288
;;5265.231;-9681.133
;;5265.231;-9684.21
;;5265.231;-9681.133
;;5262.153;-9684.21
;;5243.69;-9684.21
;;5246.767;-9681.133
;;5249.844;-9684.21
;;5203.685;-9687.288
;;5212.917;-9684.21
;;5234.458;-9674.978
;;5249.844;-9684.21
;;5252.922;-9684.21
;;5246.767;-9678.056
;;5240.613;-9684.21
;;5240.613;-9684.21
;;5234.458;-9684.21
;;5249.844;-9668.824
;;5240.613;-9681.133
;;5255.999;-9671.901
;;5252.922;-9674.978
;;5249.844;-9674.978
;;5252.922;-9674.978
;;5249.844;-9674.978
;;5246.767;-9674.978
;;5234.458;-9678.056
;;5243.69;-9681.133
;;5228.303;-9674.978
;;5222.149;-9678.056
;;5237.535;-9668.824
;;5243.69;-9671.901
;;5240.613;-9681.133
;;5225.226;-9678.056
;;5262.153;-9681.133
;;5265.231;-9678.056
;;5237.535;-9684.21
;;5219.072;-9684.21
;;5209.84;-9674.978
;;5200.608;-9665.747
;;5197.531;-9659.592
;;5219.072;-9653.437
;;5255.999;-9656.515
;;5234.458;-9656.515
;;5249.844;-9656.515
;;5252.922;-9662.669
;;5271.385;-9656.515
;;5277.54;-9653.437
;;5274.463;-9653.437
;;5271.385;-9656.515
;;5252.922;-9659.592
;;5234.458;-9665.747
;;5231.381;-9659.592
;;5243.69;-9656.515
;;5246.767;-9650.36
;;5243.69;-9656.515
;;5243.69;-9656.515
;;5200.608;-9647.283
;;5175.99;-9650.36
;;5234.458;-9638.051
;;5194.453;-9653.437
;;5240.613;-9641.128
;;5252.922;-9634.974
;;5243.69;-9641.128
;;5234.458;-9644.206
;;5228.303;-9644.206
;;5212.917;-9641.128
;;5237.535;-9656.515
;;5249.844;-9641.128
;;5209.84;-9656.515
;;5225.226;-9650.36
;;5240.613;-9634.974
;;5231.381;-9631.896
;;5240.613;-9634.974
;;5225.226;-9641.128
;;5225.226;-9638.051
;;5222.149;-9644.206
;;5228.303;-9644.206
;;5231.381;-9644.206
;;5225.226;-9644.206
;;5222.149;-9644.206
;;5234.458;-9638.051
;;5237.535;-9634.974
;;5237.535;-9641.128
;;5234.458;-9641.128
;;5240.613;-9638.051
;;5240.613;-9641.128
;;5237.535;-9641.128
;;5240.613;-9638.051
;;5234.458;-9634.974
;;5225.226;-9641.128
;;5215.994;-9641.128
;;5200.608;-9638.051
;;5209.84;-9628.819
;;5206.762;-9628.819
;;5209.84;-9638.051
;;5200.608;-9631.896
;;5209.84;-9634.974
;;5209.84;-9631.896
;;5222.149;-9631.896
;;5209.84;-9631.896
;;5206.762;-9628.819
;;5203.685;-9628.819
;;5185.221;-9631.896
;;5182.144;-9634.974
;;5188.299;-9631.896
;;5194.453;-9634.974
;;5191.376;-9634.974
;;5191.376;-9631.896
;;5188.299;-9631.896
;;5191.376;-9638.051
;;5194.453;-9628.819
;;5188.299;-9625.742
;;5194.453;-9622.665
;;5179.067;-9628.819
;;5169.835;-9628.819
;;5163.68;-9628.819
;;5172.912;-9628.819
;;5175.99;-9628.819
;;5182.144;-9628.819
;;5175.99;-9628.819
;;5179.067;-9625.742
;;5179.067;-9628.819
;;5188.299;-9622.665
;;5185.221;-9622.665
;;5182.144;-9625.742
;;5175.99;-9628.819
;;5179.067;-9625.742
;;5172.912;-9625.742
;;5166.758;-9622.665
;;5172.912;-9622.665
;;5163.68;-9622.665
;;5160.603;-9622.665
;;5163.68;-9625.742
;;5151.371;-9625.742
;;5157.526;-9625.742
;;5151.371;-9625.742
;;5148.294;-9625.742
;;5148.294;-9628.819
;;5154.449;-9628.819
;;5148.294;-9628.819
;;5145.217;-9631.896
;;5148.294;-9638.051
;;5135.985;-9641.128
;;5135.985;-9641.128
;;5135.985;-9644.206
;;5132.908;-9647.283
;;5126.753;-9647.283
;;5126.753;-9653.437
;;5132.908;-9653.437
;;5129.83;-9644.206
;;5123.676;-9644.206
;;5123.676;-9656.515
;;5117.521;-9656.515
;;5114.444;-9665.747
;;5111.367;-9671.901
;;5108.289;-9671.901
;;5095.98;-9674.978
;;5092.903;-9684.21
;;5092.903;-9693.442
;;5086.748;-9696.519
;;5080.594;-9708.828
;;5077.517;-9711.906
;;5086.748;-9702.674
;;5092.903;-9699.597
;;5089.826;-9721.138
;;5086.748;-9730.369
;;5077.517;-9739.601
;;5068.285;-9758.065
;;5071.362;-9767.297
;;5074.439;-9764.22
;;5077.517;-9758.065
;;5077.517;-9773.451
;;5071.362;-9788.838
;;5068.285;-9810.379
;;5059.053;-9813.456
;;5055.976;-9819.611
;;5055.976;-9828.843
;;5055.976;-9838.074
;;5059.053;-9841.152
;;5059.053;-9844.229
;;5055.976;-9856.538
;;5046.744;-9887.311
;;5031.357;-9887.311
;;5043.666;-9893.465
;;5012.894;-9896.543
;;5019.048;-9884.234
;;5037.512;-9862.693
;;5068.285;-9853.461
;;5062.13;-9887.311
;;5055.976;-9899.62
;;5092.903;-9908.852
;;5089.826;-9899.62
;;5126.753;-9881.156
;;5129.83;-9890.388
;;5123.676;-9911.929
;;5102.135;-9924.238
;;5083.671;-9930.393
;;5052.898;-9930.393
;;5049.821;-9915.006
;;5031.357;-9893.465
;;5059.053;-9893.465
;;5068.285;-9905.775
;;5111.367;-9911.929
;;5111.367;-9915.006
;;5114.444;-9908.852
;;5114.444;-9865.77
;;5108.289;-9865.77
;;5099.057;-9850.384
;;5099.057;-9828.843
;;5099.057;-9767.297
;;5089.826;-9807.302
;;5102.135;-9936.547
;;5132.908;-9998.093
;;5129.83;-10065.793
;;5114.444;-10145.803
;;5114.444;-10216.58
;;5108.289;-10278.126
;;5108.289;-10308.899
;;5120.598;-10364.29
;;5114.444;-10444.299
;;5102.135;-10471.995
;;5068.285;-10678.173
;;5074.439;-10622.782
;;5086.748;-10548.927
;;5080.594;-10705.868
;;5080.594;-10752.027
;;5105.212;-10788.955
;;5148.294;-10825.882
;;5160.603;-10853.578
;;5151.371;-10979.746
;;5142.139;-11028.983
;;5142.139;-10918.201
;;5145.217;-11078.219
;;5148.294;-11179.77
;;5148.294;-11124.379
;;5148.294;-11225.929
;;5139.062;-11269.011
;;5129.83;-11290.552
;;5111.367;-11392.102
;;5105.212;-11422.875
;;5099.057;-11478.266
;;5111.367;-11527.503
;;5132.908;-11576.739
;;5142.139;-11641.362
;;5148.294;-11724.449
;;5157.526;-12161.423
;;5154.449;-11927.55
;;5151.371;-12019.868
;;5151.371;-11819.845
;;5169.835;-12370.678
;;5166.758;-12296.824
;;5154.449;-12432.224
;;5154.449;-12496.847
;;5151.371;-12576.856
;;5139.062;-12656.866
;;5139.062;-12749.184
;;5145.217;-12939.976
;;5157.526;-12992.289
;;5166.758;-13106.149
;;5157.526;-13232.318
;;5148.294;-13478.5
;;5151.371;-13380.027
;;5142.139;-12792.266
;;5151.371;-13589.282
;;5160.603;-13663.137
;;5185.221;-13829.31
;;5166.758;-13989.329
;;5160.603;-14167.812
;;5188.299;-13724.683
;;5142.139;-14337.062
;;5157.526;-14420.149
;;5169.835;-14487.849
;;5166.758;-14524.776
;;5172.912;-14546.317
;;5215.994;-14549.395
;;5231.381;-14549.395
;;5215.994;-14583.245
;;5206.762;-14626.327
;;5212.917;-14644.79
;;5215.994;-14697.104
;;5203.685;-14854.046
;;5215.994;-14894.05
;;5209.84;-14749.418
;;5203.685;-14804.809
;;5222.149;-14946.364
;;5228.303;-15001.755
;;5237.535;-15044.837
;;5231.381;-15072.533
;;5225.226;-15106.383
;;5219.072;-15134.078
;;5215.994;-15127.924
;;5219.072;-15121.769
;;5215.994;-15149.465
;;5215.994;-15177.16
;;5212.917;-15192.547
;;5219.072;-15198.701
;;5225.226;-15198.701
;;5231.381;-15207.933
;;5246.767;-15220.242
;;5246.767;-15140.233
;;5246.767;-15026.374
;;5237.535;-14934.055
;;5243.69;-14826.35
;;5249.844;-14724.8
;;5249.844;-14641.713
;;5249.844;-14555.549
;;5252.922;-14340.139
;;5249.844;-14441.69
;;5255.999;-14272.439
;;5252.922;-14207.816
;;5255.999;-14143.193
;;5255.999;-14081.648
;;5262.153;-14029.334
;;5265.231;-13977.02
;;5268.308;-13952.402
;;5274.463;-13869.315
;;5277.54;-13838.542
;;5280.617;-13776.997
;;5286.772;-13724.683
;;5286.772;-13669.292
;;5286.772;-13620.055
;;5292.926;-13576.973
;;5296.004;-13530.814
;;5299.081;-13496.964
;;5302.158;-13453.882
;;5299.081;-13392.336
;;5292.926;-13321.559
;;5289.849;-13278.477
;;5296.004;-13226.163
;;5289.849;-13198.467
;;5283.694;-13161.54
;;5280.617;-13127.69
;;5283.694;-13099.994
;;5286.772;-13081.531
;;5286.772;-13029.217
;;5283.694;-13007.676
;;5274.463;-12976.903
;;5274.463;-12946.13
;;5280.617;-12915.357
;;5286.772;-12890.739
;;5283.694;-12859.966
;;5286.772;-12826.116
;;5283.694;-12798.421
;;5286.772;-12770.725
;;5283.694;-12718.411
;;5283.694;-12706.102
;;5283.694;-12678.407
;;5280.617;-12663.02
;;5286.772;-12632.247
;;5286.772;-12604.552
;;5280.617;-12579.934
;;5283.694;-12552.238
;;5286.772;-12499.924
;;5286.772;-12521.465
;;5283.694;-12466.074
;;5286.772;-12450.688
;;5283.694;-12426.069
;;5289.849;-12398.374
;;5292.926;-12386.065
;;5286.772;-12358.369
;;5289.849;-12327.596
;;5289.849;-12309.133
;;5283.694;-12278.36
;;5280.617;-12253.742
;;5280.617;-12213.737
;;5268.308;-12170.655
;;5274.463;-12139.882
;;5280.617;-12121.418
;;5286.772;-12109.109
;;5292.926;-12084.491
;;5296.004;-12062.95
;;5299.081;-12032.177
;;5302.158;-12004.482
;;5299.081;-11976.786
;;5299.081;-11964.477
;;5302.158;-11942.936
;;5296.004;-11918.318
;;5296.004;-11899.854
;;5299.081;-11884.468
;;5299.081;-11862.927
;;5296.004;-11841.386
;;5292.926;-11822.922
;;5289.849;-11776.763
;;5289.849;-11804.458
;;5286.772;-11752.144
;;5286.772;-11727.526
;;5299.081;-11709.062
;;5296.004;-11684.444
;;5292.926;-11678.29
;;5283.694;-11669.058
;;5274.463;-11662.903
;;5262.153;-11656.749
;;5259.076;-11656.749
;;5252.922;-11656.749
;;5246.767;-11647.517
;;5243.69;-11641.362
;;5249.844;-11629.053
;;5243.69;-11616.744
;;5240.613;-11595.203
;;5243.69;-11592.126
;;5240.613;-11592.126
;;5246.767;-11582.894
;;5268.308;-11558.276
;;5289.849;-11552.121
;;5292.926;-11536.735
;;5305.235;-11536.735
;;5299.081;-11518.271
;;5296.004;-11515.194
;;5283.694;-11505.962
;;5277.54;-11496.73
;;5274.463;-11515.194
;;5280.617;-11521.348
;;5274.463;-11512.116
;;5274.463;-11502.884
;;5271.385;-11481.344
;;5265.231;-11475.189
;;5274.463;-11459.803
;;5286.772;-11459.803
;;5289.849;-11459.803
;;5286.772;-11462.88
;;5280.617;-11465.957
;;5283.694;-11462.88
;;5271.385;-11465.957
;;5292.926;-11456.725
;;5289.849;-11453.648
;;5292.926;-11435.184
;;5289.849;-11435.184
;;5283.694;-11438.262
;;5271.385;-11429.03
;;5271.385;-11432.107
;;5246.767;-11432.107
;;5237.535;-11422.875
;;5237.535;-11425.952
;;5237.535;-11422.875
;;5246.767;-11413.643
;;5259.076;-11401.334
;;5271.385;-11382.87
;;5289.849;-11373.639
;;5286.772;-11367.484
;;5308.313;-11349.02
;;5323.699;-11315.17
;;5320.622;-11296.707
;;5317.545;-11290.552
;;5314.467;-11284.397
;;5311.39;-11269.011
;;5302.158;-11256.702
;;5292.926;-11244.393
;;5299.081;-11235.161
;;5299.081;-11225.929
;;5292.926;-11179.77
;;5299.081;-11204.388
