angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;15891.089;11533.656
;;15798.771;11539.811
;;15801.848;11549.043
;;15786.461;11549.043
;;15814.157;11552.12
;;15844.93;11552.12
;;15931.094;11561.352
;;15986.485;11564.429
;;16038.8;11555.197
;;16041.876;11570.584
;;16026.49;11570.584
;;16004.95;11564.429
;;15974.176;11558.275
;;16020.334;11570.584
;;16069.572;11592.125
;;15992.639;11573.661
;;15943.403;11552.12
;;15943.403;11555.197
;;15912.63;11558.275
;;15881.857;11561.352
;;15894.166;11555.197
;;15903.398;11561.352
;;15949.557;11576.738
;;15971.098;11585.97
;;15949.557;11589.047
;;15949.557;11585.97
;;15918.785;11573.661
;;15940.326;11570.584
;;15958.789;11564.429
;;15949.557;11567.506
;;15958.789;11570.584
;;15971.098;11585.97
;;15968.021;11589.047
;;15989.562;11582.893
;;16017.258;11570.584
;;16014.18;11567.506
;;15995.717;11576.738
;;15943.403;11582.893
;;15857.239;11573.661
;;15814.157;11570.584
;;15823.389;11558.275
;;15857.239;11582.893
;;15851.084;11573.661
;;15888.012;11592.125
;;15872.625;11582.893
;;15894.166;11592.125
;;15906.476;11585.97
;;15909.553;11589.047
;;15912.63;11585.97
;;15906.476;11585.97
;;15903.398;11579.816
;;15884.935;11567.506
;;15881.857;11567.506
;;15884.935;11576.738
;;15869.548;11585.97
;;15835.698;11585.97
;;15777.23;11573.661
;;15921.862;11585.97
;;15826.466;11582.893
;;15869.548;11595.202
;;15844.93;11585.97
;;15857.239;11589.047
;;15863.394;11582.893
;;15897.244;11585.97
;;15912.63;11595.202
;;15872.625;11585.97
;;15866.471;11582.893
;;15869.548;11595.202
;;15857.239;11601.357
;;15851.084;11595.202
;;15866.471;11585.97
;;15854.162;11579.816
;;15801.848;11579.816
;;15829.543;11585.97
;;15866.471;11592.125
;;15863.394;11585.97
;;15854.162;11595.202
;;15841.853;11592.125
;;15789.539;11598.279
;;15749.534;11592.125
;;15731.07;11582.893
;;15801.848;11589.047
;;15798.771;11579.816
;;15687.988;11589.047
;;15638.752;11595.202
;;15666.447;11604.434
;;15684.911;11607.511
;;15718.761;11604.434
;;15814.157;11604.434
;;15989.562;11619.82
;;16026.49;11619.82
;;16026.49;11616.743
;;15980.33;11613.666
;;15928.017;11598.279
;;15909.553;11607.511
;;15860.316;11589.047
;;15808.002;11589.047
;;15761.843;11595.202
;;15718.761;11598.279
;;15721.839;11598.279
;;15749.534;11595.202
;;15817.234;11589.047
;;15835.698;11595.202
;;15857.239;11601.357
;;15888.012;11601.357
;;15894.166;11601.357
;;15894.166;11607.511
;;15878.78;11622.898
;;15866.471;11616.743
;;15844.93;11607.511
;;15832.621;11610.588
;;15844.93;11601.357
;;15863.394;11604.434
;;15875.703;11607.511
;;15854.162;11619.82
;;15801.848;11616.743
;;15786.461;11629.052
;;15749.534;11607.511
;;15771.075;11616.743
;;15792.616;11610.588
;;15820.312;11613.666
;;15841.853;11610.588
;;15820.312;11604.434
;;15795.693;11616.743
;;15771.075;11613.666
;;15731.07;11604.434
;;15731.07;11607.511
;;15795.693;11616.743
;;15817.234;11622.898
;;15814.157;11616.743
;;15811.08;11601.357
;;15835.698;11610.588
;;15844.93;11613.666
;;15823.389;11616.743
;;15804.925;11616.743
;;15829.543;11619.82
;;15851.084;11625.975
;;15851.084;11622.898
;;15758.766;11622.898
;;15734.148;11616.743
;;15801.848;11622.898
;;15758.766;11622.898
;;15820.312;11625.975
;;15789.539;11625.975
;;15764.921;11629.052
;;15724.916;11625.975
;;15712.607;11622.898
;;15694.143;11622.898
;;15697.22;11622.898
;;15684.911;11629.052
;;15663.37;11625.975
;;15641.829;11625.975
;;15697.22;11638.284
;;15780.307;11659.825
;;15626.443;11622.898
;;15774.152;11656.748
;;15808.002;11619.82
;;15851.084;11604.434
;;15801.848;11604.434
;;15758.766;11619.82
;;15749.534;11629.052
;;15703.375;11635.207
;;15709.529;11629.052
;;15734.148;11622.898
;;15740.302;11625.975
;;15758.766;11625.975
;;15755.689;11625.975
;;15718.761;11632.129
;;15706.452;11632.129
;;15700.298;11625.975
;;15749.534;11641.361
;;15731.07;11635.207
;;15795.693;11647.516
;;15820.312;11641.361
;;15844.93;11641.361
;;15854.162;11632.129
;;15829.543;11629.052
;;15734.148;11629.052
;;15660.293;11622.898
;;15660.293;11625.975
;;15672.602;11632.129
;;15706.452;11638.284
;;15786.461;11622.898
;;15691.066;11632.129
;;15697.22;11625.975
;;15737.225;11632.129
;;15743.38;11641.361
;;15758.766;11638.284
;;15746.457;11619.82
;;15721.839;11619.82
;;15780.307;11632.129
;;15814.157;11635.207
;;15780.307;11635.207
;;15731.07;11629.052
;;15681.834;11635.207
;;15632.597;11635.207
;;15635.675;11632.129
;;15660.293;11641.361
;;15724.916;11635.207
;;15786.461;11638.284
;;15804.925;11641.361
;;15801.848;11644.439
;;15771.075;11644.439
;;15746.457;11647.516
;;15706.452;11644.439
;;15666.447;11644.439
;;15681.834;11644.439
;;15669.525;11641.361
;;15755.689;11656.748
;;15814.157;11650.593
;;15777.23;11653.67
;;15709.529;11656.748
;;15727.993;11647.516
;;15801.848;11644.439
;;15681.834;11653.67
;;15666.447;11644.439
;;15691.066;11641.361
;;15746.457;11650.593
;;15783.384;11656.748
;;15832.621;11662.902
;;15817.234;11659.825
;;15712.607;11641.361
;;15703.375;11635.207
;;15724.916;11625.975
;;15734.148;11625.975
;;15709.529;11647.516
;;15700.298;11653.67
;;15697.22;11641.361
;;15681.834;11632.129
;;15694.143;11629.052
;;15721.839;11638.284
;;15727.993;11644.439
;;15706.452;11641.361
;;15712.607;11638.284
;;15721.839;11644.439
;;15740.302;11644.439
;;15727.993;11644.439
;;15764.921;11644.439
;;15746.457;11644.439
;;15727.993;11647.516
;;15687.988;11647.516
;;15681.834;11644.439
;;15691.066;11641.361
;;15672.602;11644.439
;;15644.906;11659.825
;;15626.443;11669.057
;;15623.365;11653.67
;;15691.066;11644.439
;;15755.689;11644.439
;;15820.312;11656.748
;;15888.012;11662.902
;;15897.244;11647.516
;;15758.766;11632.129
;;15700.298;11644.439
;;15684.911;11641.361
;;15675.679;11641.361
;;15687.988;11647.516
;;15700.298;11647.516
;;15709.529;11650.593
;;15703.375;11647.516
;;15684.911;11647.516
;;15700.298;11647.516
;;15657.216;11644.439
;;15651.061;11644.439
;;15651.061;11638.284
;;15651.061;11644.439
;;15641.829;11656.748
;;15614.134;11656.748
;;15611.056;11656.748
;;15604.902;11665.98
;;15617.211;11669.057
;;15601.825;11659.825
;;15552.588;11656.748
;;15534.124;11644.439
;;15632.597;11647.516
;;15743.38;11650.593
;;15814.157;11665.98
;;15909.553;11659.825
;;16001.871;11656.748
;;15924.939;11650.593
;;15798.771;11638.284
;;15746.457;11632.129
;;15737.225;11622.898
;;15771.075;11619.82
;;15767.998;11632.129
;;15755.689;11635.207
;;15737.225;11641.361
;;15718.761;11647.516
;;15706.452;11644.439
;;15706.452;11641.361
;;15687.988;11641.361
;;15687.988;11647.516
;;15691.066;11650.593
;;15697.22;11647.516
;;15672.602;11647.516
;;15687.988;11641.361
;;15712.607;11638.284
;;15715.684;11641.361
;;15724.916;11644.439
;;15709.529;11644.439
;;15697.22;11647.516
;;15731.07;11656.748
;;15687.988;11650.593
;;15734.148;11662.902
;;15687.988;11656.748
;;15694.143;11656.748
;;15724.916;11659.825
;;15731.07;11647.516
;;15709.529;11650.593
;;15737.225;11647.516
;;15697.22;11644.439
;;15691.066;11641.361
;;15691.066;11641.361
;;15706.452;11632.129
;;15684.911;11650.593
;;15638.752;11653.67
;;15604.902;11653.67
;;15614.134;11653.67
;;15635.675;11653.67
;;15848.007;11647.516
;;15808.002;11644.439
;;15740.302;11647.516
;;15703.375;11641.361
;;15644.906;11638.284
;;15678.757;11638.284
;;15604.902;11641.361
;;15586.438;11647.516
;;15607.979;11659.825
;;15604.902;11656.748
;;15632.597;11650.593
;;15694.143;11662.902
;;15712.607;11662.902
;;15731.07;11656.748
;;15777.23;11653.67
;;15789.539;11665.98
;;15789.539;11653.67
;;15792.616;11659.825
;;15761.843;11641.361
;;15764.921;11653.67
;;15761.843;11656.748
;;15743.38;11662.902
;;15694.143;11656.748
;;15666.447;11650.593
;;15647.984;11653.67
;;15635.675;11653.67
;;15660.293;11656.748
;;15687.988;11665.98
;;15758.766;11665.98
;;15755.689;11656.748
;;15694.143;11650.593
;;15666.447;11644.439
;;15614.134;11638.284
;;15647.984;11650.593
;;15669.525;11659.825
;;15672.602;11656.748
;;15684.911;11647.516
;;15734.148;11644.439
;;15727.993;11650.593
;;15703.375;11644.439
;;15669.525;11644.439
;;15638.752;11644.439
;;15626.443;11647.516
;;15632.597;11656.748
;;15617.211;11656.748
;;15589.515;11653.67
;;15540.279;11653.67
;;15454.115;11653.67
;;15404.878;11650.593
;;15407.956;11653.67
;;15460.269;11656.748
;;15537.202;11665.98
;;15607.979;11653.67
;;15647.984;11650.593
;;15623.365;11656.748
;;15611.056;11656.748
;;15638.752;11662.902
;;15811.08;11659.825
;;15881.857;11662.902
;;15906.476;11669.057
;;15844.93;11669.057
;;15792.616;11650.593
;;15758.766;11644.439
;;15746.457;11650.593
;;15718.761;11650.593
;;15740.302;11653.67
;;15761.843;11650.593
;;15706.452;11644.439
;;15709.529;11653.67
;;15703.375;11644.439
;;15641.829;11653.67
;;15611.056;11656.748
;;15595.67;11650.593
;;15607.979;11659.825
;;15601.825;11662.902
;;15564.897;11669.057
;;15515.661;11665.98
;;15447.96;11669.057
;;15429.497;11669.057
;;15426.419;11669.057
;;15447.96;11665.98
;;15478.733;11672.134
;;15571.052;11665.98
;;15669.525;11675.211
;;15614.134;11675.211
;;15601.825;11675.211
;;15681.834;11675.211
;;15540.279;11672.134
;;15611.056;11672.134
;;15660.293;11681.366
;;15672.602;11669.057
;;15709.529;11669.057
;;15761.843;11662.902
;;15789.539;11665.98
;;15761.843;11659.825
;;15746.457;11653.67
;;15734.148;11650.593
;;15758.766;11653.67
;;15681.834;11662.902
;;15644.906;11656.748
;;15503.351;11669.057
;;15512.583;11665.98
;;15521.815;11681.366
;;15543.356;11665.98
;;15540.279;11678.289
;;15709.529;11653.67
;;15592.593;11675.211
;;15657.216;11675.211
;;15607.979;11675.211
;;15629.52;11678.289
;;15647.984;11678.289
;;15687.988;11669.057
;;15700.298;11672.134
;;15663.37;11669.057
;;15552.588;11659.825
;;15651.061;11665.98
;;15635.675;11665.98
;;15647.984;11672.134
;;15629.52;11672.134
;;15638.752;11672.134
;;15595.67;11675.211
;;15617.211;11684.443
;;15567.974;11675.211
;;15580.284;11669.057
;;15531.047;11678.289
;;15543.356;11675.211
;;15527.97;11675.211
;;15494.12;11678.289
;;15506.429;11675.211
;;15487.965;11678.289
;;15475.656;11681.366
;;15451.038;11681.366
;;15426.419;11687.52
;;15426.419;11681.366
;;15447.96;11687.52
;;15441.806;11693.675
;;15457.192;11684.443
;;15466.424;11684.443
;;15460.269;11687.52
;;15469.501;11684.443
;;15466.424;11681.366
;;15755.689;11662.902
;;15607.979;11653.67
;;15447.96;11681.366
;;15404.878;11684.443
;;15435.651;11678.289
;;15404.878;11681.366
;;15401.801;11675.211
;;15383.337;11684.443
;;15374.106;11681.366
;;15374.106;11678.289
;;15386.415;11675.211
;;15398.724;11678.289
;;15380.26;11687.52
;;15374.106;11687.52
;;15380.26;11684.443
;;15355.642;11684.443
;;15377.183;11684.443
;;15327.946;11681.366
;;15318.714;11675.211
;;15309.483;11678.289
;;15300.251;11678.289
;;15374.106;11687.52
;;15312.56;11687.52
;;15395.647;11690.598
;;15380.26;11693.675
;;15367.951;11684.443
;;15374.106;11681.366
;;15371.028;11690.598
;;15327.946;11693.675
;;15284.864;11696.752
;;15204.855;11693.675
;;15171.005;11699.83
;;15167.928;11699.83
;;15177.159;11702.907
;;15155.618;11709.061
;;15192.546;11709.061
;;15257.169;11702.907
;;15263.323;11709.061
;;15223.319;11705.984
;;15297.173;11690.598
;;15223.319;11693.675
;;15343.333;11690.598
;;15466.424;11696.752
;;15457.192;11696.752
;;15478.733;11696.752
;;15491.042;11693.675
;;15478.733;11693.675
;;15475.656;11696.752
;;15475.656;11696.752
;;15481.81;11693.675
;;15472.579;11690.598
;;15460.269;11687.52
;;15463.347;11690.598
;;15463.347;11684.443
;;15472.579;11681.366
;;15478.733;11675.211
;;15484.888;11672.134
;;15491.042;11675.211
;;15494.12;11669.057
;;15497.197;11672.134
;;15494.12;11669.057
;;15487.965;11659.825
;;15512.583;11641.361
;;15524.892;11638.284
;;15531.047;11638.284
;;15552.588;11641.361
;;15583.361;11641.361
;;15583.361;11635.207
;;15580.284;11629.052
;;15580.284;11622.898
;;15583.361;11619.82
;;15586.438;11622.898
;;15592.593;11619.82
;;15595.67;11613.666
;;15601.825;11613.666
;;15607.979;11622.898
;;15607.979;11619.82
;;15623.365;11619.82
;;15629.52;11625.975
;;15626.443;11619.82
;;15626.443;11622.898
;;15629.52;11635.207
;;15641.829;11638.284
;;15651.061;11635.207
;;15654.138;11635.207
;;15657.216;11641.361
;;15657.216;11644.439
;;15654.138;11644.439
;;15657.216;11647.516
;;15660.293;11644.439
;;15657.216;11647.516
;;15657.216;11653.67
;;15672.602;11656.748
;;15681.834;11656.748
;;15681.834;11662.902
;;15681.834;11662.902
;;15694.143;11665.98
;;15703.375;11662.902
;;15712.607;11665.98
;;15718.761;11669.057
;;15749.534;11675.211
;;15758.766;11662.902
;;15764.921;11653.67
;;15767.998;11641.361
;;15777.23;11647.516
;;15786.461;11653.67
;;15786.461;11659.825
;;15795.693;11659.825
;;15804.925;11659.825
;;15811.08;11662.902
;;15820.312;11678.289
;;15823.389;11718.293
;;15832.621;11739.834
;;15823.389;11761.375
;;15823.389;11779.839
;;15829.543;11804.457
;;15832.621;11829.076
;;15826.466;11862.926
;;15832.621;11890.621
;;15826.466;11955.244
;;15823.389;11927.549
;;15826.466;11949.09
;;15832.621;11927.549
;;15829.543;11921.394
;;15844.93;11899.853
;;15838.775;11906.008
;;15851.084;11878.312
;;15869.548;11850.616
;;15872.625;11847.539
;;15875.703;11859.848
;;15878.78;11862.926
;;15881.857;11881.389
;;15881.857;11881.389
;;15881.857;11884.467
;;15891.089;11890.621
;;15903.398;11893.698
;;15918.785;11899.853
;;15946.48;11902.93
;;15968.021;11881.389
;;15980.33;11884.467
;;15998.794;11887.544
;;16017.258;11906.008
;;16032.644;11915.239
;;16032.644;11909.085
;;16029.568;11915.239
;;16020.334;11924.471
;;16026.49;11915.239
;;16035.72;11915.239
;;16054.186;11946.012
;;16032.644;11921.394
;;16069.572;11979.862
;;16094.19;12010.635
;;16131.117;12038.331
;;16149.582;12069.104
;;16146.503;12109.108
;;16152.658;12136.804
;;16171.122;12173.731
;;16201.895;12204.504
;;16211.126;12235.277
;;16223.436;12259.895
;;16235.744;12290.668
;;16251.131;12302.977
;;16257.286;12312.209
;;16257.286;12324.518
;;16263.44;12330.673
;;16284.98;12389.141
;;16294.212;12416.837
;;16312.677;12447.609
;;16324.986;12487.614
;;16349.604;12533.773
;;16364.99;12546.082
;;16374.224;12536.851
;;16383.453;12524.541
;;16398.842;12515.31
;;16420.382;12503
;;16438.845;12493.769
;;16466.541;12484.537
;;16488.083;12472.228
;;16546.55;12456.841
;;16515.778;12469.15
;;16574.245;12450.687
;;16654.255;12429.146
;;16657.333;12419.914
;;16654.255;12413.759
;;16645.023;12407.605
;;16638.868;12422.991
;;16629.637;12401.45
;;16611.174;12435.3
;;16617.329;12395.296
;;16614.25;12392.218
;;16620.405;12392.218
;;16620.405;12386.064
;;16611.174;12376.832
;;16595.787;12370.677
;;16592.71;12367.6
;;16583.479;12355.291
;;16583.479;12364.523
;;16577.324;12352.214
;;16577.324;12352.214
;;16571.169;12355.291
;;16565.014;12349.136
;;16561.937;12346.059
;;16565.014;12342.982
;;16561.937;12330.673
;;16546.55;12324.518
;;16546.55;12324.518
;;16543.472;12324.518
;;16552.706;12324.518
;;16565.014;12324.518
;;16571.169;12318.364
;;16577.324;12321.441
;;16580.4;12318.364
;;16626.56;12321.441
;;16638.868;12312.209
;;16645.023;12309.132
;;16669.641;12299.9
;;16697.336;12306.054
;;16678.873;12299.9
;;16681.952;12290.668
;;16675.797;12269.127
;;16678.873;12278.359
;;16672.718;12266.05
;;16660.41;12253.741
;;16645.023;12222.968
;;16648.102;12232.2
;;16632.713;12216.813
;;16617.329;12201.427
;;16623.482;12192.195
;;16626.56;12198.349
;;16617.329;12198.349
;;16635.792;12210.659
;;16641.947;12207.581
;;16657.333;12210.659
;;16688.105;12213.736
;;16734.264;12213.736
;;16755.806;12219.89
;;16709.646;12213.736
;;16755.806;12219.89
;;16765.038;12219.89
;;16758.883;12219.89
;;16755.806;12219.89
;;16737.343;12219.89
;;16718.878;12216.813
;;16715.801;12213.736
;;16688.105;12213.736
;;16675.797;12213.736
;;16654.255;12216.813
;;16638.868;12213.736
;;16629.637;12219.89
;;16626.56;12219.89
;;16626.56;12229.122
;;16620.405;12232.2
;;16601.94;12232.2
;;16608.095;12247.586
;;16611.174;12247.586
;;16623.482;12253.741
;;16635.792;12247.586
;;16645.023;12253.741
;;16651.178;12256.818
;;16660.41;12256.818
;;16666.565;12253.741
;;16663.486;12266.05
;;16672.718;12269.127
;;16681.952;12272.204
;;16669.641;12266.05
;;16660.41;12262.972
;;16654.255;12269.127
;;16641.947;12278.359
;;16641.947;12296.823
;;16645.023;12293.745
;;16635.792;12290.668
;;16629.637;12284.513
;;16632.713;12293.745
;;16629.637;12290.668
;;16635.792;12299.9
;;16645.023;12309.132
;;16657.333;12309.132
;;16666.565;12309.132
;;16681.952;12318.364
;;16697.336;12318.364
;;16715.801;12318.364
;;16715.801;12321.441
;;16703.491;12309.132
;;16703.491;12302.977
;;16703.491;12315.286
;;16703.491;12321.441
;;16681.952;12330.673
;;16657.333;12336.827
;;16651.178;12330.673
;;16645.023;12339.904
;;16645.023;12342.982
;;16648.102;12342.982
;;16620.405;12324.518
;;16601.94;12315.286
;;16589.632;12312.209
;;16583.479;12312.209
;;16571.169;12306.054
;;16555.782;12318.364
;;16574.245;12318.364
;;16617.329;12327.595
;;16654.255;12330.673
;;16678.873;12327.595
;;16718.878;12324.518
;;16740.42;12318.364
;;16749.651;12315.286
;;16721.956;12321.441
;;16700.415;12312.209
;;16697.336;12306.054
;;16688.105;12312.209
;;16669.641;12312.209
;;16654.255;12321.441
;;16666.565;12342.982
;;16675.797;12339.904
;;16691.183;12327.595
;;16697.336;12321.441
;;16706.57;12324.518
;;16712.725;12315.286
;;16715.801;12315.286
;;16725.033;12324.518
;;16721.956;12327.595
;;16712.725;12330.673
;;16688.105;12330.673
;;16685.028;12318.364
;;16685.028;12318.364
;;16654.255;12315.286
;;16598.864;12312.209
;;16608.095;12287.591
;;16598.864;12296.823
;;16583.479;12278.359
;;16568.09;12272.204
;;16561.937;12272.204
;;16577.324;12275.282
;;16617.329;12259.895
;;16635.792;12259.895
;;16703.491;12290.668
;;16663.486;12275.282
;;16721.956;12296.823
;;16737.343;12299.9
;;16737.343;12290.668
;;16731.188;12290.668
;;16715.801;12299.9
;;16694.26;12306.054
;;16660.41;12302.977
;;16672.718;12290.668
;;16694.26;12287.591
;;16712.725;12284.513
;;16700.415;12287.591
;;16681.952;12293.745
;;16743.498;12278.359
;;16811.197;12278.359
;;16881.973;12281.436
;;16918.901;12278.359
;;16946.596;12278.359
;;16943.52;12269.127
;;16928.133;12281.436
;;16928.133;12299.9
;;16921.98;12296.823
;;16888.128;12278.359
;;16881.973;12272.204
;;16906.593;12266.05
;;16878.897;12272.204
;;16925.056;12299.9
;;16912.746;12324.518
;;16931.211;12342.982
;;16949.675;12290.668
;;16912.746;12309.132
;;16897.362;12355.291
;;16872.742;12389.141
;;16854.279;12422.991
;;16841.97;12404.527
;;16832.739;12376.832
;;16841.97;12358.368
;;16817.35;12330.673
;;16795.81;12296.823
;;16798.887;12262.972
;;16805.042;12250.663
;;16823.505;12247.586
;;16823.505;12238.354
;;16786.577;12229.122
;;16789.656;12241.431
;;16798.887;12302.977
;;16811.197;12287.591
;;16808.119;12284.513
;;16755.806;12293.745
;;16737.343;12290.668
;;16731.188;12275.282
;;16731.188;12281.436
;;16675.797;12299.9
;;16660.41;12312.209
;;16688.105;12306.054
;;16740.42;12309.132
;;16765.038;12315.286
;;16777.348;12299.9
;;16780.424;12284.513
;;16774.27;12293.745
;;16758.883;12290.668
;;16743.498;12287.591
;;16694.26;12287.591
;;16691.183;12281.436
;;16706.57;12250.663
;;16703.491;12226.045
;;16685.028;12207.581
;;16651.178;12195.272
;;16648.102;12192.195
;;16663.486;12176.808
;;16654.255;12161.422
;;16617.329;12146.036
;;16620.405;12152.19
;;16641.947;12115.263
;;16638.868;12078.335
;;16608.095;12066.026
;;16583.479;12026.022
;;16577.324;12016.79
;;16580.4;12016.79
;;16638.868;12022.944
;;16660.41;12032.176
;;16706.57;12041.408
;;16697.336;12001.403
;;16623.482;11939.858
;;16663.486;11955.244
;;16605.019;11924.471
;;16605.019;11915.239
;;16620.405;11899.853
;;16663.486;11862.926
;;16694.26;11829.076
;;16681.952;11792.148
;;16731.188;11810.612
;;16737.343;11776.762
;;16761.96;11749.066
;;16780.424;11755.221
;;16783.5;11785.994
;;16792.732;11850.616
;;16789.656;11872.157
;;16771.193;11859.848
;;16761.96;11850.616
;;16765.038;11869.08
;;16755.806;11881.389
;;16758.883;11835.23
;;16749.651;11764.453
;;16746.574;11752.143
;;16752.728;11742.912
;;16768.114;11752.143
;;16765.038;11712.139
;;16777.348;11724.448
;;16777.348;11742.912
;;16786.577;11721.371
;;16780.424;11709.061
;;16765.038;11672.134
;;16786.577;11693.675
;;16820.429;11736.757
;;16820.429;11739.834
;;16765.038;11622.898
;;16758.883;11616.743
;;16811.197;11844.462
;;16801.966;11856.771
;;16749.651;11712.139
;;16725.033;11616.743
;;16755.806;11619.82
;;16774.27;11709.061
;;16758.883;11712.139
;;16755.806;11684.443
;;16758.883;11678.289
;;16746.574;11656.748
;;16740.42;11650.593
;;16737.343;11625.975
;;16721.956;11625.975
;;16697.336;11601.357
;;16694.26;11610.588
;;16691.183;11672.134
;;16694.26;11718.293
;;16697.336;11727.525
;;16694.26;11752.143
;;16703.491;11733.68
;;16703.491;11733.68
;;16675.797;11687.52
;;16660.41;11675.211
;;16632.713;11622.898
;;16626.56;11662.902
;;16635.792;11678.289
;;16648.102;11678.289
;;16651.178;11687.52
;;16660.41;11736.757
;;16675.797;11789.071
;;16675.797;11761.375
;;16669.641;11749.066
;;16645.023;11742.912
;;16623.482;11779.839
;;16595.787;11724.448
;;16608.095;11742.912
;;16620.405;11767.53
;;16620.405;11779.839
;;16614.25;11792.148
;;16611.174;11801.38
;;16614.25;11789.071
;;16617.329;11773.684
;;16617.329;11792.148
;;16614.25;11795.225
;;16589.632;11767.53
;;16568.09;11779.839
;;16540.396;11745.989
;;16543.472;11758.298
;;16552.706;11785.994
;;16543.472;11869.08
;;16540.396;11819.844
;;16546.55;11807.535
;;16549.627;11804.457
;;16561.937;11792.148
;;16571.169;11749.066
;;16568.09;11733.68
;;16565.014;11739.834
;;16552.706;11736.757
;;16568.09;11749.066
;;16580.4;11785.994
;;16574.245;11853.694
;;16580.4;11986.017
;;16583.479;11890.621
;;16589.632;11884.467
;;16580.4;11899.853
;;16546.55;11822.921
;;16534.24;11782.916
;;16537.32;11835.23
;;16528.088;11795.225
;;16531.164;11742.912
;;16537.32;11733.68
;;16543.472;11742.912
;;16546.55;11758.298
;;16515.778;11832.153
;;16525.01;11847.539
;;16549.627;11853.694
;;16561.937;11884.467
;;16515.778;11850.616
;;16537.32;11835.23
;;16531.164;11795.225
;;16518.854;11749.066
;;16503.468;11758.298
;;16478.85;11733.68
;;16503.468;11807.535
;;16512.7;11862.926
;;16503.468;11835.23
;;16475.773;11745.989
;;16481.928;11792.148
;;16488.083;11773.684
;;16481.928;11767.53
;;16491.16;11724.448
;;16475.773;11798.303
;;16481.928;11764.453
;;16466.541;11638.284
;;16472.696;11632.129
;;16457.31;11773.684
;;16463.465;11924.471
;;16500.391;11973.708
;;16478.85;11881.389
;;16475.773;11813.689
;;16500.391;11807.535
;;16512.7;11850.616
;;16515.778;11838.307
;;16515.778;11779.839
;;16512.7;11798.303
;;16497.314;11829.076
;;16475.773;11758.298
;;16469.618;11816.766
;;16497.314;11752.143
;;16494.238;11690.598
;;16469.618;11752.143
;;16466.541;11758.298
;;16488.083;11776.762
;;16494.238;11656.748
;;16528.088;11662.902
;;16540.396;11702.907
;;16509.623;11644.439
;;16448.076;11665.98
;;16506.546;11893.698
;;16485.004;11890.621
;;16558.86;12001.403
;;16555.782;11915.239
;;16478.85;11881.389
;;16435.768;11638.284
;;16491.16;11638.284
;;16435.768;11558.275
;;16472.696;11770.607
;;16531.164;11656.748
;;16525.01;11555.197
;;16525.01;11549.043
;;16497.314;11709.061
;;16568.09;11576.738
;;16605.019;11690.598
;;16565.014;11801.38
;;16552.706;11884.467
;;16512.7;11890.621
;;16521.933;11921.394
;;16469.618;11601.357
;;16457.31;11481.343
;;16488.083;11561.352
;;16521.933;11644.439
;;16534.24;11653.67
;;16509.623;11733.68
;;16525.01;11684.443
;;16518.854;11656.748
;;16540.396;11641.361
;;16543.472;11521.347
;;16565.014;11549.043
;;16583.479;11764.453
;;16601.94;11847.539
;;16546.55;11801.38
;;16491.16;11672.134
;;16491.16;11585.97
;;16512.7;11647.516
;;16494.238;11441.338
;;16503.468;11404.41
;;16500.391;11795.225
;;16466.541;11773.684
;;16485.004;11745.989
;;16488.083;11813.689
;;16420.382;11767.53
;;16466.541;11644.439
;;16451.155;11604.434
;;16478.85;11807.535
;;16411.15;11675.211
;;16426.537;11715.216
;;16509.623;11782.916
;;16537.32;11838.307
;;16463.465;11678.289
;;16358.835;11589.047
;;16346.527;11678.289
;;16426.537;11816.766
;;16429.613;11801.38
;;16423.458;11561.352
;;16441.923;11549.043
;;16466.541;11702.907
;;16469.618;11838.307
;;16426.537;11955.244
;;16475.773;11844.462
;;16469.618;11755.221
;;16383.453;11745.989
;;16358.835;11570.584
;;16401.918;11647.516
;;16469.618;11764.453
;;16423.458;11807.535
;;16435.768;11773.684
;;16420.382;11844.462
;;16328.062;11576.738
;;16328.062;11487.497
;;16417.305;11795.225
;;16411.15;11767.53
;;16380.377;11755.221
;;16389.608;11625.975
;;16417.305;11653.67
;;16328.062;11681.366
;;16420.382;11638.284
;;16346.527;11745.989
;;16374.224;11767.53
;;16395.763;11810.612
;;16411.15;11973.708
;;16392.687;11622.898
;;16441.923;11625.975
;;16457.31;11881.389
;;16331.14;11681.366
;;16361.914;11758.298
;;16343.45;11742.912
;;16352.682;11705.984
;;16294.212;11675.211
;;16346.527;11749.066
;;16368.069;11681.366
;;16380.377;11721.371
;;16355.759;11810.612
;;16368.069;11912.162
;;16371.145;11835.23
;;16343.45;11693.675
;;16368.069;11733.68
;;16321.909;11613.666
;;16340.372;11810.612
;;16337.296;11825.998
;;16294.212;11749.066
;;16275.75;11518.27
;;16303.446;11499.806
;;16349.604;11872.157
;;16383.453;11699.83
;;16377.3;11939.858
;;16340.372;12118.34
;;16278.828;12022.944
;;16254.21;11675.211
;;16260.363;11490.574
;;16315.754;11592.125
;;16318.83;11610.588
;;16318.83;11678.289
;;16383.453;12152.19
;;16392.687;12075.258
;;16340.372;11853.694
;;16294.212;11930.626
;;16278.828;11764.453
;;16300.367;11690.598
;;16318.83;11715.216
;;16303.446;11629.052
;;16321.909;11632.129
;;16374.224;11749.066
;;16417.305;11896.776
;;16300.367;11961.399
;;16248.055;11841.385
;;16238.823;11681.366
