angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;4351.278;-1141.673
;;4338.969;-1144.75
;;4342.046;-1150.904
;;4338.969;-1153.982
;;4342.046;-1144.75
;;4338.969;-1135.518
;;4338.969;-1138.595
;;4329.737;-1135.518
;;4320.505;-1132.441
;;4314.35;-1129.363
;;4283.577;-1126.286
;;4246.65;-1120.132
;;4243.573;-1113.977
;;4246.65;-1123.209
;;4246.65;-1107.822
;;4249.727;-1092.436
;;4258.959;-1089.359
;;4252.805;-1101.668
;;4252.805;-1101.668
;;4249.727;-1101.668
;;4252.805;-1098.591
;;4249.727;-1104.745
;;4246.65;-1107.822
;;4246.65;-1107.822
;;4237.418;-1098.591
;;4237.418;-1098.591
;;4237.418;-1101.668
;;4246.65;-1107.822
;;4243.573;-1092.436
;;4246.65;-1101.668
;;4246.65;-1104.745
;;4240.496;-1107.822
;;4237.418;-1107.822
;;4228.186;-1113.977
;;4222.032;-1110.9
;;4218.955;-1110.9
;;4212.8;-1098.591
;;4218.955;-1083.204
;;4215.877;-1083.204
;;4228.186;-1083.204
;;4228.186;-1070.895
;;4222.032;-1083.204
;;4209.723;-1083.204
;;4197.414;-1089.359
;;4185.104;-1095.513
;;4185.104;-1092.436
;;4182.027;-1089.359
;;4182.027;-1086.281
;;4172.795;-1083.204
;;4182.027;-1083.204
;;4178.95;-1077.05
;;4188.182;-1070.895
;;4188.182;-1070.895
;;4191.259;-1064.74
;;4188.182;-1061.663
;;4206.645;-1052.431
;;4203.568;-1049.354
;;4203.568;-1061.663
;;4197.414;-1046.277
;;4185.104;-1043.199
;;4191.259;-1043.199
;;4203.568;-1049.354
;;4206.645;-1052.431
;;4206.645;-1049.354
;;4222.032;-1049.354
;;4228.186;-1043.199
;;4231.264;-1046.277
;;4252.805;-1046.277
;;4265.114;-1046.277
;;4255.882;-1040.122
;;4237.418;-1046.277
;;4234.341;-1058.586
;;4231.264;-1055.509
;;4234.341;-1055.509
;;4222.032;-1058.586
;;4218.955;-1055.509
;;4222.032;-1058.586
;;4228.186;-1064.74
;;4237.418;-1061.663
;;4243.573;-1058.586
;;4222.032;-1061.663
;;4225.109;-1058.586
;;4237.418;-1058.586
;;4237.418;-1058.586
;;4225.109;-1061.663
;;4212.8;-1067.818
;;4209.723;-1067.818
;;4188.182;-1064.74
;;4166.641;-1061.663
;;4154.332;-1055.509
;;4157.409;-1055.509
;;4154.332;-1064.74
;;4178.95;-1077.05
;;4200.491;-1086.281
;;4200.491;-1089.359
;;4197.414;-1092.436
;;4191.259;-1083.204
;;4169.718;-1064.74
;;4172.795;-1061.663
;;4185.104;-1080.127
;;4166.641;-1061.663
;;4172.795;-1058.586
;;4188.182;-1055.509
;;4194.336;-1049.354
;;4200.491;-1043.199
;;4166.641;-1043.199
;;4182.027;-1043.199
;;4151.254;-1046.277
;;4166.641;-1049.354
;;4172.795;-1046.277
;;4163.563;-1040.122
;;4129.713;-1055.509
;;4123.559;-1067.818
;;4151.254;-1064.74
;;4271.268;-1055.509
;;4185.104;-1061.663
;;4249.727;-1052.431
;;4274.346;-1055.509
;;4246.65;-1055.509
;;4280.5;-1049.354
;;4240.496;-1046.277
;;4222.032;-1043.199
;;4188.182;-1043.199
;;4154.332;-1046.277
;;4117.404;-1058.586
;;4092.786;-1067.818
;;4086.631;-1070.895
;;4086.631;-1080.127
;;4111.25;-1067.818
;;4166.641;-1055.509
;;4188.182;-1061.663
;;4185.104;-1061.663
;;4172.795;-1058.586
;;4138.945;-1049.354
;;4114.327;-1030.89
;;4095.863;-1021.658
;;4108.172;-1021.658
;;4077.4;-1030.89
;;4074.322;-1009.349
;;4077.4;-1024.736
;;4083.554;-1009.349
;;4114.327;-993.963
;;4120.481;-997.04
;;4132.791;-997.04
;;4154.332;-987.808
;;4163.563;-981.654
;;4157.409;-984.731
;;4154.332;-993.963
;;4138.945;-993.963
;;4132.791;-1006.272
;;4102.018;-1018.581
;;4092.786;-1018.581
;;4089.709;-1021.658
;;4095.863;-1027.813
;;4114.327;-1003.195
;;4123.559;-1006.272
;;4105.095;-1012.427
;;4129.713;-1000.117
;;4142.022;-997.04
;;4169.718;-1003.195
;;4194.336;-993.963
;;4255.882;-975.499
;;4268.191;-975.499
;;4234.341;-975.499
;;4209.723;-966.267
;;4178.95;-966.267
;;4151.254;-969.345
;;4129.713;-1000.117
;;4117.404;-981.654
;;4194.336;-1000.117
;;4240.496;-987.808
;;4271.268;-975.499
;;4271.268;-972.422
;;4262.037;-975.499
;;4271.268;-963.19
;;4295.887;-953.958
;;4338.969;-953.958
;;4335.891;-947.804
;;4338.969;-960.113
;;4326.659;-984.731
;;4329.737;-1000.117
;;4289.732;-1003.195
;;4228.186;-997.04
;;4178.95;-1003.195
;;4138.945;-1000.117
;;4151.254;-972.422
;;4132.791;-1018.581
;;4135.868;-978.577
;;4148.177;-981.654
;;4166.641;-981.654
;;4222.032;-969.345
;;4252.805;-966.267
;;4255.882;-975.499
;;4249.727;-981.654
;;4215.877;-972.422
;;4188.182;-978.577
;;4145.1;-990.886
;;4108.172;-993.963
;;4080.477;-1009.349
;;4089.709;-1012.427
;;4126.636;-1024.736
;;4151.254;-1018.581
;;4182.027;-1009.349
;;4194.336;-990.886
;;4185.104;-978.577
;;4185.104;-969.345
;;4169.718;-978.577
;;4145.1;-981.654
;;4132.791;-978.577
;;4083.554;-1024.736
;;4077.4;-1046.277
;;4095.863;-1058.586
;;4120.481;-1055.509
;;4145.1;-1070.895
;;4175.873;-1043.199
;;4185.104;-1027.813
;;4197.414;-1024.736
;;4203.568;-1012.427
;;4209.723;-1006.272
;;4166.641;-1024.736
;;4200.491;-997.04
;;4188.182;-1006.272
;;4151.254;-1015.504
;;4160.486;-1012.427
;;4172.795;-1012.427
;;4188.182;-997.04
;;4188.182;-1003.195
;;4197.414;-1009.349
;;4191.259;-1021.658
;;4188.182;-1027.813
;;4191.259;-1006.272
;;4197.414;-1018.581
;;4215.877;-1006.272
;;4215.877;-997.04
;;4206.645;-997.04
;;4194.336;-1015.504
;;4191.259;-1018.581
;;4169.718;-1024.736
;;4135.868;-1040.122
;;4108.172;-1037.045
;;4095.863;-1033.968
;;4111.25;-1012.427
;;4098.941;-1015.504
;;4077.4;-1015.504
;;4049.704;-1015.504
;;4028.163;-1033.968
;;4012.777;-1046.277
;;4052.781;-1030.89
;;4086.631;-1006.272
;;4086.631;-997.04
;;4022.008;-1061.663
;;4086.631;-1000.117
;;4071.245;-1015.504
;;4071.245;-1021.658
;;4077.4;-1030.89
;;4095.863;-1006.272
;;4105.095;-997.04
;;4083.554;-1000.117
;;4046.627;-1009.349
;;4105.095;-997.04
;;4003.545;-1015.504
;;3994.313;-1015.504
;;4003.545;-1018.581
;;4015.854;-1027.813
;;4031.24;-1030.89
;;4046.627;-1006.272
;;4034.318;-993.963
;;4003.545;-1009.349
;;4000.467;-1006.272
;;3988.158;-987.808
;;3982.004;-981.654
;;3957.385;-1000.117
;;3926.613;-1006.272
;;3920.458;-1009.349
;;3791.212;-1033.968
;;3834.294;-1021.658
;;3791.212;-1040.122
;;3788.135;-1061.663
;;3868.144;-1024.736
;;3806.599;-1083.204
;;3843.526;-1073.972
;;3868.144;-1077.05
;;3926.613;-1077.05
;;3966.617;-1067.818
;;4006.622;-1012.427
;;4015.854;-963.19
;;4040.472;-957.036
;;3960.463;-978.577
;;3994.313;-963.19
;;3941.999;-990.886
;;3929.69;-993.963
;;3951.231;-987.808
;;3963.54;-978.577
;;3978.926;-984.731
;;3975.849;-984.731
;;3982.004;-978.577
;;3982.004;-1003.195
;;4006.622;-1006.272
;;4018.931;-1009.349
;;4031.24;-1003.195
;;4037.395;-990.886
;;4028.163;-993.963
;;4037.395;-984.731
;;4034.318;-990.886
;;4055.859;-981.654
;;4052.781;-981.654
;;4052.781;-963.19
;;4037.395;-978.577
;;4015.854;-997.04
;;4006.622;-1024.736
;;3991.236;-1030.89
;;3988.158;-1024.736
;;3975.849;-1006.272
;;3923.535;-1003.195
;;3960.463;-1006.272
;;3905.072;-1000.117
;;3865.067;-1003.195
;;3849.681;-1021.658
;;3871.222;-1064.74
;;3849.681;-1043.199
;;3877.376;-1083.204
;;3883.531;-1086.281
;;3908.149;-1083.204
;;3985.081;-1037.045
;;3948.154;-1061.663
;;4000.467;-1024.736
;;3991.236;-1024.736
;;4015.854;-1030.89
;;4034.318;-1012.427
;;4065.09;-1000.117
;;4089.709;-993.963
;;4095.863;-993.963
;;4105.095;-987.808
;;4108.172;-975.499
;;4117.404;-966.267
;;4095.863;-972.422
;;4074.322;-975.499
;;4052.781;-990.886
;;4034.318;-1000.117
;;4012.777;-993.963
;;4000.467;-984.731
;;3975.849;-987.808
;;3957.385;-981.654
;;3957.385;-978.577
;;3960.463;-997.04
;;3978.926;-1015.504
;;4034.318;-1021.658
;;4003.545;-1015.504
;;4052.781;-1015.504
;;4086.631;-1009.349
;;4102.018;-987.808
;;4098.941;-938.572
;;4086.631;-929.34
;;4055.859;-932.417
;;3985.081;-969.345
;;4009.699;-960.113
;;3920.458;-1009.349
;;3954.308;-990.886
;;3923.535;-1012.427
;;3932.767;-1006.272
;;3972.772;-997.04
;;4080.477;-963.19
;;4135.868;-929.34
;;4142.022;-923.185
;;4108.172;-938.572
;;4071.245;-947.804
;;4018.931;-950.881
;;3985.081;-972.422
;;3991.236;-1000.117
;;3997.39;-1009.349
;;4028.163;-1037.045
;;4025.086;-1052.431
;;4000.467;-1086.281
;;4000.467;-1092.436
;;4028.163;-1077.05
;;4065.09;-1067.818
;;4138.945;-1058.586
;;4206.645;-1037.045
;;4228.186;-1009.349
;;4129.713;-1027.813
;;4188.182;-1015.504
;;4071.245;-1049.354
;;4037.395;-1061.663
;;4031.24;-1083.204
;;4095.863;-1043.199
;;4031.24;-1110.9
;;4031.24;-1126.286
;;4043.549;-1135.518
;;4074.322;-1120.132
;;4095.863;-1104.745
;;4092.786;-1095.513
;;4062.013;-1086.281
;;4058.936;-1073.972
;;4065.09;-1080.127
;;4083.554;-1095.513
;;4105.095;-1092.436
;;4111.25;-1073.972
;;4102.018;-1052.431
;;4120.481;-1033.968
;;4025.086;-1080.127
;;3991.236;-1080.127
;;3978.926;-1058.586
;;3991.236;-1043.199
;;4012.777;-1015.504
;;4031.24;-1003.195
;;4037.395;-1009.349
;;4037.395;-1003.195
;;4003.545;-1012.427
;;3923.535;-1012.427
;;3969.695;-1015.504
;;3898.917;-1015.504
;;3871.222;-1012.427
;;3871.222;-1018.581
;;3895.84;-1018.581
;;3926.613;-1024.736
;;3966.617;-1021.658
;;3957.385;-1021.658
;;3991.236;-1021.658
;;3991.236;-1015.504
;;3963.54;-987.808
;;3938.922;-963.19
;;3821.985;-969.345
;;3837.371;-941.649
;;3852.758;-923.185
;;3858.912;-901.644
;;3837.371;-904.722
;;3821.985;-907.799
;;3809.676;-907.799
;;3821.985;-901.644
;;3828.14;-892.413
;;3812.753;-913.954
;;3803.521;-913.954
;;3800.444;-907.799
;;3809.676;-895.49
;;3803.521;-895.49
;;3800.444;-889.335
;;3825.062;-880.103
;;3828.14;-852.408
;;3825.062;-849.331
;;3806.599;-852.408
;;3797.367;-852.408
;;3797.367;-855.485
;;3788.135;-864.717
;;3803.521;-867.794
;;3806.599;-877.026
;;3781.98;-904.722
;;3745.053;-941.649
;;3732.744;-941.649
;;3754.285;-929.34
;;3834.294;-898.567
;;3895.84;-864.717
;;3871.222;-892.413
;;3858.912;-901.644
;;3877.376;-907.799
;;3886.608;-883.181
;;3861.99;-877.026
;;3865.067;-870.872
;;3892.763;-873.949
;;3868.144;-864.717
;;3905.072;-917.031
;;3895.84;-957.036
;;3861.99;-975.499
;;3926.613;-932.417
;;3825.062;-981.654
;;3821.985;-987.808
;;3818.908;-1000.117
;;3821.985;-1018.581
;;3901.994;-1021.658
;;3978.926;-1012.427
;;4000.467;-984.731
;;4009.699;-969.345
;;4009.699;-963.19
;;4000.467;-972.422
;;3991.236;-978.577
;;4006.622;-978.577
;;3985.081;-1024.736
;;3945.076;-1000.117
;;4006.622;-1000.117
;;3997.39;-1018.581
;;3908.149;-997.04
;;3898.917;-1003.195
;;3917.381;-978.577
;;3957.385;-972.422
;;3938.922;-978.577
;;3926.613;-969.345
;;3889.685;-969.345
;;3938.922;-975.499
;;3923.535;-953.958
;;3861.99;-947.804
;;3871.222;-969.345
;;3871.222;-953.958
;;3889.685;-950.881
;;3883.531;-966.267
;;3895.84;-941.649
;;3886.608;-950.881
;;3858.912;-963.19
;;3849.681;-963.19
;;3858.912;-957.036
;;3886.608;-950.881
;;3911.226;-944.726
;;3892.763;-957.036
;;3874.299;-960.113
;;3858.912;-960.113
;;3852.758;-960.113
;;3858.912;-950.881
;;3766.594;-981.654
;;3738.898;-1003.195
;;3754.285;-1009.349
;;3785.058;-1003.195
;;3812.753;-1003.195
;;3865.067;-987.808
;;3905.072;-987.808
;;3982.004;-950.881
;;4034.318;-895.49
;;4095.863;-861.64
;;4077.4;-873.949
;;4037.395;-904.722
;;3978.926;-935.495
;;3960.463;-950.881
;;3932.767;-960.113
;;3898.917;-960.113
;;3868.144;-953.958
;;3843.526;-957.036
;;3883.531;-953.958
;;4012.777;-920.108
;;4102.018;-895.49
;;4123.559;-886.258
;;4126.636;-901.644
;;4138.945;-889.335
;;4129.713;-889.335
;;4120.481;-892.413
;;4111.25;-910.876
;;4086.631;-932.417
;;4080.477;-941.649
;;4077.4;-944.726
;;4080.477;-950.881
;;4080.477;-947.804
;;4058.936;-953.958
;;4040.472;-950.881
;;4031.24;-963.19
;;4034.318;-957.036
;;4043.549;-963.19
;;4068.168;-932.417
;;4065.09;-932.417
;;4006.622;-944.726
;;3948.154;-957.036
;;3895.84;-947.804
;;3871.222;-953.958
;;3901.994;-969.345
;;3935.845;-969.345
;;3982.004;-969.345
;;4003.545;-950.881
;;4062.013;-929.34
;;4040.472;-944.726
;;4022.008;-953.958
;;4052.781;-941.649
;;4000.467;-975.499
;;4000.467;-975.499
;;4009.699;-960.113
;;3991.236;-972.422
;;4006.622;-966.267
;;4009.699;-972.422
;;4052.781;-938.572
;;4068.168;-938.572
;;4068.168;-938.572
;;4068.168;-941.649
;;4049.704;-941.649
;;4012.777;-929.34
;;3994.313;-950.881
;;4000.467;-941.649
;;4037.395;-932.417
;;3969.695;-935.495
;;3978.926;-932.417
;;3982.004;-932.417
;;3982.004;-929.34
;;3975.849;-932.417
;;3978.926;-923.185
;;4037.395;-947.804
;;4025.086;-901.644
;;4058.936;-873.949
;;4022.008;-889.335
;;4025.086;-892.413
;;4058.936;-867.794
;;4018.931;-886.258
;;4025.086;-883.181
;;4043.549;-880.103
;;4068.168;-873.949
;;4086.631;-858.562
;;4083.554;-852.408
;;4083.554;-858.562
;;4102.018;-843.176
;;4092.786;-830.867
;;4092.786;-827.79
;;4098.941;-830.867
;;4108.172;-830.867
;;4098.941;-846.253
;;4098.941;-843.176
;;4092.786;-843.176
;;4055.859;-849.331
;;4012.777;-846.253
;;3997.39;-846.253
;;4009.699;-855.485
;;3997.39;-852.408
;;4000.467;-852.408
;;4046.627;-827.79
;;4018.931;-846.253
;;4055.859;-824.712
;;4055.859;-830.867
;;4043.549;-837.021
;;4046.627;-837.021
;;4058.936;-833.944
;;4055.859;-852.408
;;4086.631;-849.331
;;4114.327;-815.481
;;4117.404;-815.481
;;4102.018;-827.79
;;4080.477;-821.635
;;4114.327;-818.558
;;4142.022;-824.712
;;4138.945;-821.635
;;4117.404;-809.326
;;4132.791;-837.021
;;4132.791;-846.253
;;4145.1;-840.099
;;4145.1;-818.558
;;4169.718;-803.171
;;4175.873;-800.094
;;4142.022;-824.712
;;4123.559;-812.403
;;4108.172;-812.403
;;4055.859;-830.867
;;4055.859;-840.099
;;4034.318;-840.099
;;4046.627;-840.099
;;4046.627;-833.944
;;4046.627;-837.021
;;4049.704;-867.794
;;4077.4;-873.949
;;4135.868;-852.408
;;4135.868;-846.253
;;4154.332;-840.099
;;4126.636;-840.099
;;4138.945;-840.099
;;4126.636;-852.408
;;4129.713;-843.176
;;4172.795;-837.021
;;4166.641;-843.176
;;4157.409;-849.331
;;4135.868;-852.408
;;4132.791;-840.099
;;4178.95;-867.794
;;4209.723;-849.331
;;4203.568;-843.176
;;4185.104;-855.485
;;4151.254;-861.64
;;4086.631;-877.026
;;4037.395;-880.103
;;4022.008;-858.562
;;4049.704;-849.331
;;4074.322;-870.872
;;4117.404;-873.949
;;4098.941;-935.495
;;4077.4;-972.422
;;4142.022;-957.036
;;4206.645;-926.263
;;4188.182;-935.495
;;4154.332;-941.649
;;4138.945;-957.036
;;4083.554;-1000.117
;;4071.245;-1006.272
;;4092.786;-1003.195
;;4154.332;-993.963
;;4157.409;-1015.504
;;4148.177;-1046.277
;;4132.791;-1061.663
;;4157.409;-1067.818
;;4249.727;-1101.668
;;4262.037;-1113.977
;;4160.486;-1197.064
;;4194.336;-1153.982
;;4123.559;-1190.909
;;4262.037;-1129.363
;;4058.936;-1197.064
;;4095.863;-1184.754
;;4098.941;-1267.841
;;4092.786;-1295.537
;;4068.168;-1249.377
;;4154.332;-1329.387
;;4148.177;-1341.696
;;4151.254;-1360.16
;;4145.1;-1384.778
;;4160.486;-1412.473
;;4166.641;-1437.092
;;4120.481;-1474.019
;;4111.25;-1507.869
;;4120.481;-1560.183
;;4182.027;-1597.11
;;4215.877;-1603.265
;;4246.65;-1624.806
;;4222.032;-1655.579
;;4191.259;-1658.656
;;4169.718;-1658.656
;;4178.95;-1692.506
;;4163.563;-1707.893
;;4142.022;-1735.588
;;4089.709;-1750.975
;;4098.941;-1763.284
;;4138.945;-1800.211
;;4160.486;-1821.752
;;4185.104;-1852.525
;;4209.723;-1877.143
;;4252.805;-1898.684
;;4252.805;-1932.534
;;4286.655;-2031.007
;;4280.5;-1981.771
;;4262.037;-2043.316
;;4237.418;-2058.703
;;4228.186;-2067.935
;;4240.496;-2064.857
;;4228.186;-2071.012
;;4225.109;-2086.398
;;4289.732;-2083.321
;;4317.428;-2089.476
;;4385.128;-2107.939
;;4385.128;-2107.939
;;4375.896;-2117.171
;;4348.2;-2117.171
;;4360.51;-2120.249
;;4323.582;-2135.635
;;4326.659;-2147.944
;;4320.505;-2163.33
;;4382.051;-2172.562
;;4400.514;-2187.949
;;4388.205;-2178.717
;;4348.2;-2163.33
;;4332.814;-2141.789
;;4277.423;-2144.867
;;4308.196;-2135.635
;;4298.964;-2132.558
;;4338.969;-2126.403
;;4335.891;-2132.558
;;4305.118;-2132.558
;;4351.278;-2141.789
;;4366.664;-2141.789
;;4375.896;-2135.635
;;4375.896;-2123.326
;;4360.51;-2126.403
;;4391.282;-2120.249
;;4422.055;-2126.403
;;4480.524;-2120.249
;;4477.446;-2101.785
;;4462.06;-2077.167
;;4431.287;-2049.471
;;4458.983;-2043.316
;;4474.369;-2015.621
;;4483.601;-2021.775
;;4462.06;-1987.925
;;4437.442;-1966.384
;;4458.983;-1944.843
;;4511.296;-1914.071
;;4498.987;-1907.916
;;4455.905;-1889.452
;;4440.519;-1889.452
;;4409.746;-1867.911
;;4437.442;-1840.216
;;4520.528;-1812.52
;;4582.074;-1784.825
;;4597.46;-1772.516
;;4615.924;-1757.129
;;4566.688;-1760.206
;;4505.142;-1750.975
;;4526.683;-1723.279
;;4495.91;-1714.047
;;4498.987;-1714.047
;;4535.915;-1695.583
;;4566.688;-1686.352
;;4619.001;-1649.424
;;4615.924;-1643.27
;;4622.079;-1634.038
;;4603.615;-1615.574
;;4585.151;-1606.342
;;4637.465;-1578.647
;;4634.388;-1575.569
;;4606.692;-1600.188
;;4649.774;-1541.719
;;4643.62;-1557.106
;;4643.62;-1547.874
;;4674.392;-1517.101
;;4689.779;-1492.483
;;4695.933;-1489.405
;;4732.861;-1474.019
;;4760.556;-1467.865
;;4766.711;-1452.478
;;4748.247;-1437.092
;;4689.779;-1437.092
;;4723.629;-1480.174
;;4702.088;-1360.16
;;4680.547;-1418.628
;;4686.702;-1363.237
;;4695.933;-1375.546
;;4671.315;-1350.928
;;4699.011;-1338.619
;;4711.32;-1329.387
;;4723.629;-1320.155
;;4732.861;-1307.846
;;4748.247;-1301.691
;;4748.247;-1295.537
;;4751.325;-1283.228
;;4742.093;-1273.996
;;4757.479;-1267.841
;;4766.711;-1264.764
;;4791.329;-1261.687
;;4794.406;-1249.377
;;4803.638;-1243.223
;;4794.406;-1230.914
;;4886.725;-1218.605
;;4874.416;-1209.373
;;4868.261;-1212.45
;;4757.479;-1224.759
;;4797.484;-1203.218
;;4742.093;-1206.295
;;4748.247;-1193.986
;;4717.474;-1187.832
;;4800.561;-1187.832
;;4840.566;-1169.368
;;4834.411;-1166.291
;;4831.334;-1166.291
;;4828.257;-1153.982
;;4840.566;-1144.75
;;4849.798;-1144.75
;;4855.952;-1135.518
;;4852.875;-1132.441
;;4852.875;-1123.209
;;4852.875;-1120.132
;;4855.952;-1117.054
;;4855.952;-1101.668
;;4865.184;-1092.436
;;4862.107;-1077.05
;;4862.107;-1073.972
;;4862.107;-1070.895
;;4865.184;-1061.663
;;4865.184;-1061.663
;;4855.952;-1052.431
;;4855.952;-1052.431
;;4849.798;-1046.277
;;4834.411;-1052.431
;;4834.411;-1052.431
;;4862.107;-1046.277
;;4837.488;-1033.968
;;4840.566;-1012.427
;;4874.416;-1003.195
;;4905.189;-997.04
;;4905.189;-997.04
;;4886.725;-1006.272
;;4871.339;-1009.349
;;4859.029;-1003.195
;;4852.875;-1003.195
;;4859.029;-990.886
;;4862.107;-984.731
;;4862.107;-981.654
;;4859.029;-978.577
;;4852.875;-975.499
;;4852.875;-972.422
;;4859.029;-966.267
;;4862.107;-966.267
;;4855.952;-972.422
;;4849.798;-975.499
;;4852.875;-969.345
;;4855.952;-963.19
;;4855.952;-963.19
;;4859.029;-966.267
;;4852.875;-969.345
;;4849.798;-972.422
;;4840.566;-984.731
;;4834.411;-984.731
;;4843.643;-981.654
;;4831.334;-990.886
;;4840.566;-981.654
;;4828.257;-984.731
;;4828.257;-981.654
;;4831.334;-963.19
;;4831.334;-963.19
;;4828.257;-966.267
;;4819.025;-966.267
;;4812.87;-972.422
;;4812.87;-975.499
;;4809.793;-966.267
;;4806.716;-969.345
;;4812.87;-960.113
;;4797.484;-941.649
;;4794.406;-935.495
;;4791.329;-923.185
;;4791.329;-920.108
;;4794.406;-920.108
;;4797.484;-923.185
;;4800.561;-932.417
;;4794.406;-941.649
;;4800.561;-944.726
;;4791.329;-963.19
;;4797.484;-963.19
;;4791.329;-972.422
;;4797.484;-981.654
;;4797.484;-990.886
;;4806.716;-990.886
;;4806.716;-993.963
;;4797.484;-993.963
;;4803.638;-987.808
;;4757.479;-1003.195
;;4714.397;-1073.972
;;4726.706;-1027.813
;;4711.32;-1077.05
;;4742.093;-1000.117
;;4757.479;-975.499
;;4779.02;-981.654
;;4775.943;-975.499
;;4739.015;-993.963
;;4729.784;-987.808
;;4729.784;-997.04
;;4708.243;-997.04
;;4695.933;-1006.272
;;4692.856;-997.04
;;4683.624;-981.654
;;4683.624;-981.654
;;4668.238;-997.04
;;4659.006;-997.04
;;4659.006;-987.808
;;4662.083;-975.499
;;4659.006;-975.499
;;4652.851;-984.731
;;4643.62;-978.577
;;4640.542;-975.499
;;4625.156;-960.113
;;4622.079;-941.649
;;4622.079;-920.108
;;4619.001;-898.567
;;4591.306;-901.644
;;4585.151;-904.722
;;4582.074;-907.799
;;4585.151;-904.722
;;4569.765;-910.876
;;4548.224;-947.804
;;4517.451;-969.345
;;4511.296;-984.731
;;4526.683;-984.731
;;4535.915;-978.577
;;4532.837;-972.422
;;4514.374;-984.731
;;4502.065;-984.731
;;4498.987;-981.654
;;4483.601;-981.654
;;4480.524;-981.654
;;4471.292;-972.422
;;4462.06;-957.036
;;4449.751;-966.267
;;4443.596;-975.499
;;4434.364;-984.731
;;4428.21;-978.577
;;4434.364;-963.19
;;4428.21;-969.345
;;4422.055;-975.499
;;4415.901;-984.731
;;4406.669;-1000.117
;;4385.128;-1000.117
;;4378.973;-975.499
;;4372.819;-972.422
;;4363.587;-972.422
;;4363.587;-984.731
;;4363.587;-1000.117
;;4366.664;-963.19
;;4366.664;-935.495
;;4354.355;-960.113
;;4360.51;-1000.117
;;4363.587;-1021.658
;;4366.664;-1067.818
;;4363.587;-1113.977
;;4357.432;-1172.445
;;4354.355;-1215.527
;;4351.278;-1264.764
;;4348.2;-1317.078
;;4348.2;-1354.005
;;4345.123;-1397.087
;;4338.969;-1437.092
;;4357.432;-1507.869
;;4348.2;-1541.719
;;4354.355;-1572.492
;;4348.2;-1609.42
;;4354.355;-1637.115
;;4357.432;-1652.501
;;4357.432;-1689.429
;;4357.432;-1717.124
;;4357.432;-1763.284
;;4354.355;-1784.825
;;4360.51;-1861.757
;;4354.355;-1824.829
;;4363.587;-1895.607
;;4360.51;-1910.993
;;4363.587;-1920.225
;;4366.664;-1920.225
;;4366.664;-1938.689
;;4360.51;-1981.771
;;4357.432;-2015.621
;;4366.664;-2052.548
;;4357.432;-2123.326
;;4363.587;-2243.34
;;4357.432;-2206.412
;;4366.664;-2286.422
;;4357.432;-2344.89
;;4360.51;-2397.204
;;4357.432;-2421.822
;;4357.432;-2369.508
;;4360.51;-2464.904
;;4360.51;-2471.059
;;4354.355;-2511.063
;;4360.51;-2587.996
;;4354.355;-2618.768
;;4342.046;-2674.159
;;4338.969;-2726.473
;;4342.046;-2766.478
;;4345.123;-2818.792
;;4345.123;-2898.801
;;4385.128;-3071.129
;;4369.741;-2994.197
;;4372.819;-3151.138
;;4360.51;-3206.529
;;4363.587;-3264.998
;;4372.819;-3338.853
;;4378.973;-3369.625
;;4385.128;-3440.403
;;4382.051;-3532.721
;;4391.282;-3680.431
;;4388.205;-3735.822
;;4388.205;-3828.141
;;4388.205;-3948.155
;;4385.128;-4025.087
;;4388.205;-4120.482
;;4388.205;-4215.878
;;4391.282;-4375.897
;;4363.587;-4619.002
;;4378.973;-4514.375
;;4357.432;-4788.253
;;4357.432;-5240.614
;;4366.664;-5551.419
;;4375.896;-5852.993
;;4382.051;-6068.403
;;4382.051;-6262.271
;;4375.896;-6690.014
;;4428.21;-8056.327
;;4434.364;-8299.433
;;4388.205;-6960.815
;;4437.442;-8213.269
;;4422.055;-8222.501
;;4437.442;-8376.365
;;4425.133;-8222.501
;;4415.901;-8277.892
;;4437.442;-8130.182
;;4415.901;-7942.468
;;4403.592;-7797.836
;;4422.055;-8056.327
;;4409.746;-7400.866
;;4415.901;-7225.461
;;4406.669;-7551.653
;;4428.21;-7099.292
;;4455.905;-6899.269
;;4462.06;-6803.873
;;4462.06;-6668.473
;;4443.596;-6600.773
;;4434.364;-6523.841
;;4434.364;-6493.068
;;4431.287;-6428.445
;;4431.287;-6400.749
;;4434.364;-6400.749
;;4437.442;-6523.841
;;4431.287;-6459.218
;;4462.06;-5982.239
;;4440.519;-6225.344
;;4452.828;-5563.728
;;4465.137;-5754.52
;;4443.596;-5416.019
;;4449.751;-5271.386
;;4452.828;-5123.677
;;4449.751;-4982.122
;;4434.364;-4877.494
;;4434.364;-4772.866
;;4434.364;-4711.321
;;4440.519;-4606.693
;;4449.751;-4508.22
;;4443.596;-4366.665
;;4452.828;-4320.506
;;4458.983;-4222.033
;;4452.828;-4129.714
;;4431.287;-4049.705
;;4425.133;-3975.85
;;4418.978;-3898.918
;;4409.746;-3821.986
;;4406.669;-3748.131
;;4406.669;-3677.354
;;4422.055;-3612.731
;;4440.519;-3480.408
;;4434.364;-3428.094
;;4431.287;-3385.012
;;4422.055;-3326.543
;;4431.287;-3261.921
;;4446.673;-3191.143
;;4446.673;-3163.447
