angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2344.889;-63998.257
;;2329.503;-63939.79
;;2326.425;-63912.09
;;2317.194;-63890.553
;;2323.348;-63859.78
;;2323.348;-63881.317
;;2326.425;-63881.317
;;2323.348;-63850.548
;;2329.503;-63844.39
;;2329.503;-63832.085
;;2335.657;-63825.928
;;2332.58;-63819.775
;;2329.503;-63810.543
;;2332.58;-63804.386
;;2329.503;-63789
;;2335.657;-63773.613
;;2332.58;-63758.23
;;2344.889;-63761.307
;;2332.58;-63785.923
;;2351.044;-63761.307
;;2347.966;-63745.92
;;2335.657;-63752.07
;;2347.966;-63724.377
;;2347.966;-63708.992
;;2341.812;-63693.604
;;2341.812;-63678.22
;;2341.812;-63678.22
;;2347.966;-63662.83
;;2341.812;-63665.91
;;2338.735;-63659.756
;;2307.962;-63665.91
;;2320.271;-63665.91
;;2292.575;-63665.91
;;2264.88;-63662.83
;;2243.339;-63662.83
;;2227.952;-63662.83
;;2215.643;-63653.6
;;2221.798;-63653.6
;;2227.952;-63656.677
;;2231.03;-63650.524
;;2237.184;-63644.367
;;2249.493;-63641.293
;;2267.957;-63628.983
;;2329.503;-63573.59
;;2289.498;-63610.52
;;2360.276;-63542.816
;;2384.894;-63508.97
;;2397.203;-63481.274
;;2406.435;-63459.732
;;2406.435;-63438.19
;;2375.662;-63435.112
;;2406.435;-63422.806
;;2347.966;-63444.344
;;2326.425;-63447.422
;;2283.344;-63456.654
;;2267.957;-63453.575
;;2261.803;-63447.422
;;2252.571;-63453.575
;;2246.416;-63453.575
;;2240.262;-63456.654
;;2240.262;-63468.964
;;2255.648;-63475.117
;;2295.653;-63472.04
;;2329.503;-63465.885
;;2332.58;-63453.575
;;2320.271;-63435.112
;;2332.58;-63392.033
;;2329.503;-63342.796
;;2332.58;-63348.95
;;2335.657;-63364.334
;;2338.735;-63339.718
;;2329.503;-63345.87
;;2344.889;-63348.95
;;2363.353;-63370.49
;;2381.817;-63367.413
;;2391.048;-63379.723
;;2406.435;-63388.954
;;2415.667;-63388.954
;;2427.976;-63398.186
;;2455.671;-63385.876
;;2474.135;-63373.566
;;2498.753;-63336.64
;;2495.676;-63315.098
;;2498.753;-63293.556
;;2480.29;-63290.48
;;2461.826;-63296.635
;;2455.671;-63302.79
;;2474.135;-63342.796
;;2467.98;-63336.64
;;2464.903;-63342.796
;;2461.826;-63345.87
;;2455.671;-63348.95
;;2452.594;-63358.18
;;2458.749;-63348.95
;;2452.594;-63364.334
;;2455.671;-63361.26
;;2452.594;-63364.334
;;2452.594;-63367.413
;;2461.826;-63370.49
;;2461.826;-63382.797
;;2461.826;-63376.644
;;2467.98;-63398.186
;;2458.749;-63404.34
;;2461.826;-63416.65
;;2464.903;-63438.19
;;2474.135;-63444.344
;;2467.98;-63447.422
;;2474.135;-63453.575
;;2471.058;-63478.195
;;2461.826;-63502.81
;;2461.826;-63524.353
;;2464.903;-63533.585
;;2471.058;-63552.05
;;2471.058;-63558.205
;;2477.212;-63576.668
;;2480.29;-63585.9
;;2489.521;-63598.21
;;2498.753;-63610.52
;;2511.062;-63632.057
;;2520.294;-63656.677
;;2529.526;-63678.22
;;2547.99;-63687.45
;;2566.454;-63702.84
;;2587.995;-63727.455
;;2603.381;-63745.92
;;2597.226;-63770.54
;;2609.536;-63758.23
;;2501.831;-63785.923
;;2391.048;-63807.465
;;2200.257;-63884.396
;;2314.116;-63832.085
;;2249.493;-63853.622
;;2221.798;-63869.01
;;2258.725;-63955.173
;;2206.411;-63909.016
;;2286.421;-63967.484
;;2354.121;-64007.484
;;2437.208;-64019.8
;;2535.681;-64016.72
;;2621.845;-64004.41
;;2738.781;-63905.937
;;2738.781;-63853.622
;;2723.395;-63816.696
;;2680.313;-63813.618
;;2701.854;-63964.405
;;2606.458;-63875.164
;;2584.917;-63896.706
;;2569.531;-63912.09
;;2569.531;-63933.63
;;2554.144;-63942.863
;;2554.144;-63936.71
;;2554.144;-63939.79
;;2507.985;-63955.173
;;2563.376;-63939.79
;;2489.521;-63961.327
;;2461.826;-63976.715
;;2440.285;-63998.257
;;2437.208;-64013.64
;;2477.212;-64050.57
;;2461.826;-64105.965
;;2406.435;-64201.355
;;2480.29;-64078.26
;;2415.667;-64170.586
;;2440.285;-64142.89
;;2467.98;-64281.364
;;2434.13;-64275.21
;;2507.985;-64269.06
;;2554.144;-64238.28
;;2554.144;-64247.51
;;2535.681;-64250.595
;;2557.222;-64229.05
;;2409.512;-64253.67
;;2569.531;-64204.44
;;2569.531;-64195.206
;;2560.299;-64161.354
;;2560.299;-64136.734
;;2551.067;-64112.114
;;2532.603;-64112.114
;;2514.14;-64127.5
;;2489.521;-64185.97
;;2498.753;-64161.354
;;2486.444;-64216.74
;;2517.217;-64250.595
;;2495.676;-64235.21
;;2526.449;-64247.51
;;2538.758;-64244.44
;;2551.067;-64229.05
;;2557.222;-64219.82
;;2554.144;-64219.82
;;2547.99;-64232.13
;;2575.685;-64207.51
;;2547.99;-64232.13
;;2554.144;-64213.67
;;2646.463;-64198.28
;;2655.695;-64207.51
;;2618.767;-64213.67
;;2554.144;-64216.74
;;2474.135;-64235.21
;;2415.667;-64238.28
;;2357.198;-64235.21
;;2329.503;-64238.28
;;2323.348;-64235.21
;;2351.044;-64232.13
;;2400.28;-64225.975
;;2446.44;-64219.82
;;2535.681;-64189.05
;;2569.531;-64152.12
;;2492.599;-64213.67
;;2606.458;-64072.11
;;2621.845;-64029.03
;;2631.076;-63921.326
;;2575.685;-63881.317
;;2544.913;-63887.474
;;2615.69;-63899.784
;;2514.14;-63896.706
;;2483.367;-63909.016
;;2495.676;-63905.937
;;2452.594;-63915.17
;;2461.826;-63915.17
;;2437.208;-63909.016
;;2434.13;-63902.86
;;2418.744;-63902.86
;;2403.358;-63899.784
;;2387.971;-63915.17
;;2431.053;-63902.86
;;2403.358;-63924.4
;;2431.053;-63921.326
;;2387.971;-63927.48
;;2421.821;-63902.86
;;2360.276;-63869.01
;;2335.657;-63850.548
;;2378.739;-63884.396
;;2320.271;-63841.312
;;2338.735;-63853.622
;;2360.276;-63869.01
;;2317.194;-63841.312
;;2375.662;-63872.086
;;2384.894;-63881.317
;;2397.203;-63893.627
;;2397.203;-63896.706
;;2397.203;-63887.474
;;2421.821;-63841.312
;;2409.512;-63819.775
;;2418.744;-63819.775
;;2403.358;-63819.775
;;2403.358;-63832.085
;;2415.667;-63872.086
;;2403.358;-63844.39
;;2403.358;-63853.622
;;2406.435;-63862.854
;;2409.512;-63869.01
;;2431.053;-63881.317
;;2464.903;-63890.553
;;2495.676;-63902.86
;;2495.676;-63949.02
;;2440.285;-63964.405
;;2511.062;-63930.557
;;2307.962;-64007.484
;;2227.952;-64041.336
;;2224.875;-64059.8
;;2221.798;-64081.345
;;2258.725;-64102.88
;;2295.653;-64109.04
;;2351.044;-64105.965
;;2467.98;-64090.576
;;2412.589;-64099.81
;;2572.608;-64019.8
;;2529.526;-64072.11
;;2507.985;-63982.87
;;2551.067;-63995.18
;;2474.135;-63970.56
;;2449.517;-63967.484
;;2440.285;-63976.715
;;2415.667;-64013.64
;;2424.899;-63995.18
;;2412.589;-64047.49
;;2387.971;-64065.956
;;2406.435;-64133.66
;;2458.749;-64081.345
;;2455.671;-64099.81
;;2403.358;-64152.12
;;2178.716;-64189.05
;;2289.498;-64164.43
;;2071.011;-64229.05
;;2080.243;-64241.36
;;2144.866;-64204.44
;;2101.784;-64262.9
;;2071.011;-64216.74
;;2357.198;-64305.984
;;2234.107;-64284.45
;;2726.472;-64318.29
;;2569.531;-64321.37
;;2760.322;-64133.66
;;2701.854;-64053.65
;;2471.058;-64302.91
;;2581.84;-64090.576
;;2532.603;-64256.744
;;2440.285;-64047.49
;;2424.899;-64099.81
;;2434.13;-64065.956
;;2544.913;-64121.346
;;2474.135;-64115.2
;;2591.072;-64121.346
;;2621.845;-64118.27
;;2566.454;-64102.88
;;2603.381;-64115.2
;;2483.367;-64075.19
;;2434.13;-64050.57
;;2538.758;-64099.81
;;2403.358;-64056.725
;;2381.817;-64065.956
;;2360.276;-64078.26
;;2357.198;-64090.576
;;2338.735;-64127.5
;;2347.966;-64084.42
;;2320.271;-64133.66
;;2295.653;-64149.04
;;2280.266;-64167.5
;;2277.189;-64201.355
;;2298.73;-64219.82
;;2271.034;-64182.89
;;2320.271;-64229.05
;;2341.812;-64225.975
;;2378.739;-64204.44
;;2418.744;-64179.82
;;2461.826;-64158.27
;;2492.599;-64139.81
;;2498.753;-64118.27
;;2526.449;-64059.8
;;2532.603;-63998.257
;;2532.603;-63936.71
;;2523.372;-63909.016
;;2514.14;-63912.09
;;2517.217;-63936.71
;;2492.599;-63952.1
;;2495.676;-63958.252
;;2514.14;-63964.405
;;2517.217;-63955.173
;;2483.367;-63955.173
;;2434.13;-63958.252
;;2418.744;-63964.405
;;2406.435;-63964.405
;;2366.43;-63961.327
;;2338.735;-63973.637
;;2347.966;-63982.87
;;2434.13;-63985.947
;;2437.208;-63967.484
;;2452.594;-63958.252
;;2461.826;-63942.863
;;2483.367;-63915.17
;;2517.217;-63853.622
;;2538.758;-63758.23
;;2544.913;-63653.6
;;2523.372;-63585.9
;;2461.826;-63579.746
;;2449.517;-63579.746
;;2434.13;-63588.978
;;2415.667;-63598.21
;;2424.899;-63601.288
;;2412.589;-63592.052
;;2421.821;-63585.9
;;2375.662;-63576.668
;;2264.88;-63545.895
;;2258.725;-63536.663
;;2255.648;-63530.51
;;2255.648;-63530.51
;;2246.416;-63539.74
;;2261.803;-63548.973
;;2277.189;-63555.126
;;2292.575;-63555.126
;;2301.807;-63558.205
;;2323.348;-63552.05
;;2351.044;-63552.05
;;2372.585;-63542.816
;;2406.435;-63512.047
;;2418.744;-63484.35
;;2403.358;-63490.505
;;2400.28;-63481.274
;;2397.203;-63478.195
;;2394.126;-63468.964
;;2391.048;-63462.81
;;2400.28;-63453.575
;;2415.667;-63447.422
;;2412.589;-63444.344
;;2664.927;-63478.195
;;2529.526;-63453.575
;;2477.212;-63447.422
;;2652.617;-63505.89
;;2495.676;-63521.28
;;2283.344;-63539.74
;;2086.397;-63548.973
;;1969.461;-63573.59
;;1923.301;-63598.21
;;1901.76;-63622.826
;;2000.233;-63641.293
;;2240.262;-63668.987
;;2400.28;-63678.22
;;2541.835;-63665.91
;;2572.608;-63644.367
;;2606.458;-63564.358
;;2575.685;-63459.732
;;2526.449;-63355.103
;;2495.676;-63299.713
;;2397.203;-63281.25
;;2449.517;-63367.413
;;2501.831;-63428.96
;;2403.358;-63524.353
;;2486.444;-63475.117
;;2347.966;-63573.59
;;2218.721;-63607.44
;;2089.475;-63635.136
;;2021.774;-63665.91
;;2021.774;-63690.53
;;2129.479;-63687.45
;;2243.339;-63668.987
;;2366.43;-63635.136
;;2434.13;-63592.052
;;2452.594;-63564.358
;;2464.903;-63518.2
;;2434.13;-63493.58
;;2431.053;-63456.654
;;2387.971;-63456.654
;;2406.435;-63487.427
;;2409.512;-63505.89
;;2387.971;-63530.51
;;2351.044;-63558.205
;;2351.044;-63588.978
;;2381.817;-63616.673
;;2424.899;-63644.367
;;2449.517;-63653.6
;;2471.058;-63641.293
;;2464.903;-63619.75
;;2464.903;-63570.515
;;2461.826;-63542.816
;;2452.594;-63512.047
;;2427.976;-63462.81
;;2424.899;-63444.344
;;2421.821;-63410.496
;;2427.976;-63404.34
;;2437.208;-63407.417
;;2424.899;-63407.417
;;2421.821;-63404.34
;;2437.208;-63407.417
;;2440.285;-63401.264
;;2434.13;-63401.264
;;2403.358;-63413.57
;;2397.203;-63416.65
;;2467.98;-63419.727
;;2495.676;-63413.57
;;2474.135;-63422.806
;;2415.667;-63422.806
;;2320.271;-63422.806
;;2326.425;-63419.727
;;2332.58;-63416.65
;;2357.198;-63410.496
;;2403.358;-63395.107
;;2427.976;-63382.797
;;2504.908;-63339.718
;;2584.917;-63293.556
;;2649.54;-63204.315
;;2643.386;-63182.777
;;2609.536;-63148.926
;;2566.454;-63133.537
;;2526.449;-63127.384
;;2520.294;-63130.463
;;2520.294;-63130.463
;;2504.908;-63136.616
;;2486.444;-63127.384
;;2480.29;-63105.843
;;2474.135;-63102.764
;;2474.135;-63102.764
;;2474.135;-63102.764
;;2492.599;-63099.69
;;2551.067;-63090.458
;;2732.627;-63078.148
;;2781.863;-63068.916
;;2778.786;-63062.763
;;2698.777;-63041.22
;;2547.99;-63022.76
;;2271.034;-62995.064
;;2194.102;-62991.985
;;2086.397;-62998.14
;;2058.702;-63013.523
;;2095.629;-63028.91
;;2200.257;-63028.91
;;2335.657;-63016.6
;;2501.831;-62967.365
;;2658.772;-62875.05
;;2775.709;-62693.49
;;2760.322;-62788.883
;;2726.472;-62508.85
;;2658.772;-62444.23
;;2594.149;-62428.84
;;2560.299;-62438.072
;;2535.681;-62434.998
;;2526.449;-62425.762
;;2517.217;-62422.688
;;2501.831;-62413.456
;;2458.749;-62394.993
;;2434.13;-62398.067
;;2394.126;-62398.067
;;2384.894;-62394.993
;;2384.894;-62394.993
;;2354.121;-62401.146
;;2314.116;-62413.456
;;2295.653;-62434.998
;;2320.271;-62456.535
;;2335.657;-62468.845
;;2372.585;-62478.077
;;2520.294;-62468.845
;;2584.917;-62416.53
;;2631.076;-62342.678
;;2661.849;-62268.82
;;2664.927;-62219.585
;;2677.236;-62188.812
;;2680.313;-62170.35
;;2686.468;-62121.113
;;2701.854;-62034.95
;;2692.622;-62022.64
;;2671.081;-62019.56
;;2643.386;-62044.18
;;2627.999;-62068.798
;;2686.468;-62084.187
;;2695.699;-62105.73
;;2711.086;-62133.423
;;2649.54;-62154.964
;;2597.226;-62182.66
;;2492.599;-62225.742
;;2461.826;-62271.9
;;2461.826;-62293.44
;;2434.13;-62321.136
;;2446.44;-62348.83
;;2492.599;-62379.604
;;2575.685;-62388.836
;;2674.158;-62382.683
;;2714.163;-62370.373
;;2861.873;-62271.9
;;2895.723;-62222.664
;;2911.109;-62102.65
;;2898.8;-61979.557
;;2843.409;-61914.936
;;2788.018;-61890.316
;;2775.709;-61890.316
;;2766.477;-61924.168
;;2766.477;-61973.404
;;2769.554;-62013.41
;;2812.636;-62087.26
;;2868.027;-62154.964
;;2864.95;-62194.97
;;2941.882;-62225.742
;;3089.592;-62265.747
;;3061.896;-62299.595
;;2957.269;-62330.368
;;2892.646;-62367.294
;;2957.269;-62330.368
;;2680.313;-62447.304
;;2637.231;-62465.77
;;2578.763;-62511.93
;;2584.917;-62551.933
;;2621.845;-62579.628
;;2652.617;-62601.17
;;2658.772;-62588.86
;;2704.931;-62539.623
;;2735.704;-62499.62
;;2708.009;-62496.544
;;2686.468;-62505.775
;;2717.24;-62564.243
;;2760.322;-62607.323
;;2818.791;-62638.096
;;2812.636;-62671.947
;;2815.713;-62715.03
;;2843.409;-62693.49
;;2760.322;-62745.804
;;2701.854;-62770.42
;;2661.849;-62801.193
;;2637.231;-62816.578
;;2618.767;-62853.508
;;2640.308;-62878.124
;;2668.004;-62905.82
;;2704.931;-62933.517
;;2732.627;-62958.134
;;2781.863;-62979.675
;;2794.172;-62988.907
;;2778.786;-62985.83
;;2818.791;-62964.29
;;3009.582;-62939.67
;;3028.046;-62911.976
;;2932.65;-62921.207
;;2840.332;-62939.67
;;2757.245;-62958.134
;;2751.091;-62985.83
;;2763.4;-63001.217
;;2744.936;-62988.907
;;2741.859;-62933.517
;;2738.781;-62853.508
;;2751.091;-62896.587
;;2698.777;-62847.35
;;2627.999;-62807.346
;;2640.308;-62838.12
;;2621.845;-62835.045
;;2634.154;-62798.115
;;2711.086;-62813.503
;;2664.927;-62798.115
;;2671.081;-62856.583
;;2655.695;-62890.434
;;2723.395;-62853.508
;;2689.545;-62893.513
;;2701.854;-62887.356
;;2772.632;-62822.735
;;2815.713;-62810.425
;;2812.636;-62813.503
;;2880.336;-62819.656
;;2714.163;-62881.203
;;2972.655;-62822.735
;;2846.486;-62853.508
;;2594.149;-62908.897
;;2523.372;-62942.75
;;2501.831;-62967.365
;;2495.676;-63001.217
;;2529.526;-63028.91
;;2578.763;-63031.99
;;2615.69;-63010.45
;;2621.845;-62991.985
;;2637.231;-62955.055
;;2637.231;-62911.976
;;2640.308;-62881.203
;;2640.308;-62890.434
;;2597.226;-62911.976
;;2578.763;-62930.44
;;2541.835;-62921.207
;;2514.14;-62896.587
;;2486.444;-62887.356
;;2461.826;-62905.82
;;2449.517;-62893.513
;;2461.826;-62893.513
;;2434.13;-62918.13
;;2409.512;-62927.36
;;2560.299;-62948.902
;;2394.126;-62930.44
;;2535.681;-62976.597
;;2486.444;-63007.37
;;2206.411;-63053.53
;;2107.938;-63065.838
;;2015.62;-63096.61
;;1969.461;-63118.153
;;1950.997;-63127.384
;;1972.538;-63133.537
;;2129.479;-63071.995
;;2031.006;-63118.153
;;2378.739;-62927.36
;;2255.648;-63010.45
;;2489.521;-62816.578
;;2511.062;-62690.41
;;2517.217;-62638.096
;;2501.831;-62595.016
;;2427.976;-62604.248
;;2391.048;-62613.48
;;2357.198;-62628.864
;;2335.657;-62628.864
;;2372.585;-62619.633
;;2391.048;-62610.4
;;2298.73;-62613.48
;;2264.88;-62619.633
;;2212.566;-62625.79
;;2141.788;-62625.79
;;2104.861;-62635.017
;;2258.725;-62625.79
;;2111.016;-62631.943
;;2381.817;-62628.864
;;2363.353;-62601.17
;;2400.28;-62616.554
;;2280.266;-62573.475
;;2132.557;-62471.924
;;2104.861;-62441.15
;;2018.697;-62318.058
;;2027.929;-62382.683
;;2123.325;-62114.96
;;2166.407;-61964.172
;;2184.87;-61874.93
;;2166.407;-61807.23
;;2163.329;-61807.23
;;2117.17;-61822.617
;;2074.088;-61831.85
;;2046.393;-61831.85
;;2031.006;-61825.695
;;2031.006;-61822.617
;;2027.929;-61807.23
;;2135.634;-61782.61
;;2267.957;-61761.07
;;1957.152;-61782.61
;;2255.648;-61751.84
;;2203.334;-61745.686
;;2172.561;-61739.53
;;2086.397;-61736.454
;;1963.306;-61736.454
;;1886.374;-61724.144
;;1874.065;-61711.834
;;1898.683;-61631.824
;;2006.388;-61508.736
;;2095.629;-61431.8
;;2154.098;-61391.796
;;2181.793;-61357.95
;;2203.334;-61345.64
;;2160.252;-61342.56
;;2123.325;-61354.87
;;2120.248;-61354.87
;;2111.016;-61351.79
;;2166.407;-61367.18
;;2200.257;-61391.796
;;2227.952;-61431.8
;;2203.334;-61465.652
;;2215.643;-61407.185
;;2166.407;-61481.037
;;2160.252;-61493.347
;;2169.484;-61484.116
;;2191.025;-61487.194
;;2138.711;-61490.27
;;2117.17;-61514.89
;;2114.093;-61564.125
;;2123.325;-61616.44
;;2147.943;-61662.598
;;2157.175;-61699.524
;;2209.489;-61708.755
;;2301.807;-61677.982
;;2311.039;-61727.222
;;2274.112;-61727.222
;;2298.73;-61604.13
;;2304.884;-61548.74
;;2320.271;-61533.35
;;2378.739;-61551.815
;;2412.589;-61582.59
;;2458.749;-61604.13
;;2412.589;-61628.75
;;2304.884;-61671.83
;;2221.798;-61687.218
;;2178.716;-61684.14
;;2181.793;-61687.218
;;2178.716;-61668.755
;;2178.716;-61668.755
;;2169.484;-61717.99
;;2194.102;-61684.14
;;2175.639;-61671.83
;;2274.112;-61681.06
;;2160.252;-61810.307
;;2151.02;-61791.843
;;2104.861;-61838
;;2184.87;-61884.163
;;2258.725;-61890.316
;;2394.126;-61874.93
;;2341.812;-61884.163
;;2341.812;-61859.543
;;2240.262;-61822.617
;;2092.552;-61770.3
;;2037.161;-61721.066
;;2092.552;-61656.445
;;2178.716;-61551.815
;;2301.807;-61407.185
;;2440.285;-61447.19
;;2504.908;-61410.26
;;2483.367;-61413.338
;;2474.135;-61410.26
;;2424.899;-61410.26
;;2261.803;-61404.106
;;1991.002;-61382.565
;;2074.088;-61370.255
;;1950.997;-61407.185
;;1935.611;-61370.255
;;1898.683;-61373.333
;;1834.06;-61290.25
;;1920.224;-61324.097
;;1867.91;-61354.87
;;1994.079;-61271.782
;;2083.32;-61216.393
;;2157.175;-61197.93
;;2166.407;-61250.24
;;2135.634;-61308.71
;;2191.025;-61364.1
;;2261.803;-61204.082
;;2227.952;-61342.56
;;2298.73;-61379.49
;;2274.112;-61379.49
;;2289.498;-61314.865
;;2320.271;-61244.087
;;2311.039;-61244.087
;;2292.575;-61281.013
;;2301.807;-61357.95
;;2301.807;-61262.55
;;2292.575;-61308.71
;;2335.657;-61333.33
;;2320.271;-61327.175
;;2338.735;-61327.175
;;2366.43;-61308.71
;;2421.821;-61302.555
;;2424.899;-61330.25
;;2409.512;-61351.79
;;2320.271;-61385.643
;;2363.353;-61367.18
;;2397.203;-61416.416
;;2415.667;-61456.42
;;2329.503;-61391.796
;;2517.217;-61521.04
;;2477.212;-61564.125
;;2427.976;-61579.51
;;2354.121;-61604.13
;;2304.884;-61622.593
;;2304.884;-61613.36
;;2298.73;-61616.44
;;2286.421;-61585.667
;;2292.575;-61496.426
;;2280.266;-61459.496
;;2317.194;-61441.032
;;2347.966;-61465.652
;;2332.58;-61505.657
;;2295.653;-61597.977
;;2295.653;-61548.74
;;2360.276;-61650.288
;;2566.454;-61662.598
;;2551.067;-61690.292
;;2483.367;-61687.218
;;2566.454;-61622.593
;;2517.217;-61604.13
;;2221.798;-61631.824
;;2384.894;-61610.283
;;2135.634;-61653.366
;;2184.87;-61674.908
;;2206.411;-61693.37
;;2218.721;-61717.99
;;2323.348;-61745.686
;;2560.299;-61739.53
;;2412.589;-61748.76
;;2523.372;-61705.68
;;2452.594;-61637.98
;;2298.73;-61613.36
;;2144.866;-61628.75
;;2064.856;-61656.445
;;2018.697;-61659.52
;;2015.62;-61644.135
;;2077.166;-61641.056
;;2160.252;-61327.175
;;2181.793;-61394.875
;;2181.793;-61419.495
;;2064.856;-61493.347
;;2120.248;-61444.11
;;2058.702;-61514.89
;;2144.866;-61591.82
;;2092.552;-61545.662
;;2154.098;-61601.05
;;2166.407;-61351.79
;;2178.716;-61622.593
;;2234.107;-61650.288
;;2304.884;-61659.52
;;2378.739;-61650.288
;;2674.158;-61579.51
;;2461.826;-61631.824
;;2772.632;-61567.204
;;2735.704;-61570.28
;;2766.477;-61557.97
;;2557.222;-61588.74
;;2480.29;-61576.435
;;2434.13;-61564.125
;;2446.44;-61545.662
;;2421.821;-61604.13
;;2387.971;-61668.755
;;2332.58;-61797.997
;;2366.43;-61754.917
;;2381.817;-61810.307
;;2591.072;-61841.08
;;2668.004;-61890.316
;;2695.699;-61918.015
;;2421.821;-61604.13
;;2680.313;-61930.32
;;2621.845;-61905.704
;;2612.613;-61828.77
;;2621.845;-61708.755
;;2532.603;-61699.524
;;2415.667;-61776.46
;;2532.603;-61791.843
;;2618.767;-61761.07
;;2618.767;-61767.227
;;2603.381;-61782.61
;;2627.999;-61779.533
;;2664.927;-61791.843
;;2649.54;-61813.385
;;2557.222;-61782.61
;;2627.999;-61810.307
;;2566.454;-61757.996
;;2671.081;-61794.92
;;2637.231;-61745.686
;;2680.313;-61856.47
;;2738.781;-61933.4
;;2797.25;-62025.72
;;2911.109;-62090.34
;;2883.414;-62130.344
;;2880.336;-62136.5
;;2824.945;-62038.03
;;2631.076;-61954.94
;;2560.299;-61964.172
;;2535.681;-61918.015
;;2597.226;-61813.385
;;2640.308;-61721.066
;;2664.927;-61717.99
;;2584.917;-61764.15
;;2544.913;-61831.85
;;2566.454;-61890.316
;;2600.304;-61902.626
;;2664.927;-61924.168
;;2708.009;-61942.63
;;2812.636;-61973.404
;;2791.095;-61958.015
;;2797.25;-62025.72
;;2757.245;-62102.65
;;2704.931;-62158.04
;;2640.308;-62207.275
;;2569.531;-62305.75
;;2624.922;-62382.683
;;2578.763;-62410.378
;;2572.608;-62348.83
;;2572.608;-62231.895
;;2640.308;-62053.413
;;2587.995;-62133.423
;;2643.386;-62001.1
;;2587.995;-62034.95
;;2477.212;-62118.034
;;2431.053;-62154.964
;;2471.058;-62170.35
;;2483.367;-62118.034
;;2326.425;-62050.335
;;2412.589;-62071.877
;;2329.503;-62087.26
;;2295.653;-62158.04
;;2311.039;-62207.275
;;2400.28;-62231.895
;;2406.435;-62250.36
;;2375.662;-62225.742
;;2591.072;-62247.28
;;2741.859;-62308.826
;;2720.318;-62333.447
;;2680.313;-62339.6
;;2569.531;-62253.437
;;2637.231;-62311.905
;;2544.913;-62136.5
;;2535.681;-62056.49
;;2480.29;-62050.335
;;2369.507;-62053.413
;;2295.653;-62053.413
;;2301.807;-62056.49
;;2351.044;-62044.18
;;2480.29;-62053.413
;;2517.217;-62081.11
;;2603.381;-62102.65
;;2615.69;-62201.122
;;2581.84;-62118.034
;;2640.308;-62139.576
;;2615.69;-62210.354
;;2680.313;-62031.87
;;2624.922;-62050.335
;;2544.913;-62056.49
;;2141.788;-61970.325
;;2215.643;-61958.015
;;2298.73;-61988.79
;;1932.533;-62028.793
;;1797.133;-62047.256
;;1812.519;-62090.34
;;1852.524;-62071.877
;;2366.43;-62041.103
;;1723.278;-62096.497
;;1689.428;-62118.034
;;1738.664;-62114.96
;;1963.306;-62056.49
;;2114.093;-61967.25
;;1550.95;-61982.635
;;1474.018;-62004.177
;;1424.782;-62041.103
;;1418.627;-62071.877
;;1304.768;-62087.26
;;1292.458;-62108.803
;;1347.849;-62130.344
;;1381.7;-62145.733
;;1427.859;-62170.35
;;1372.468;-62216.51
;;1307.845;-62244.205
;;1261.686;-62250.36
;;1233.99;-62231.895
;;1153.981;-62256.516
;;923.184;-62348.83
;;673.924;-62370.373
;;581.606;-62274.98
;;655.461;-61951.862
;;1009.348;-61576.435
;;1141.672;-61447.19
;;1077.049;-61453.342
;;972.421;-61487.194
;;766.243;-61567.204
;;670.847;-61637.98
;;563.142;-61699.524
;;101.55;-61782.61
;;-363.12;-61850.31
;;-670.848;-61887.24
;;-867.794;-61936.478
;;-1046.277;-61973.404
;;-1175.523;-61964.172
;;-1252.455;-61933.4
;;-1397.087;-61785.69
;;-1455.555;-61644.135
;;-1529.41;-61717.99
;;-1624.806;-61884.163
;;-1729.434;-62025.72
;;-1797.134;-62111.88
;;-1849.448;-62133.423
;;-1760.206;-61994.946
;;-1664.811;-61890.316
;;-1480.174;-61561.047
;;-1446.324;-61311.787
;;-1517.101;-61250.24
;;-1594.033;-61256.397
;;-1615.574;-61299.48
;;-1674.042;-61453.342
;;-1750.975;-61650.288
;;-1790.979;-61754.917
;;-1775.593;-61834.927
;;-1689.429;-61914.936
;;-1670.965;-61899.548
;;-1680.197;-61847.237
;;-1640.192;-61736.454
;;-1707.893;-61564.125
;;-1544.797;-61604.13
;;-1763.284;-61493.347
;;-1760.206;-61407.185
;;-1809.443;-61484.116
;;-1994.08;-61681.06
;;-1923.302;-61582.59
;;-2138.712;-61859.543
;;-2197.181;-61951.862
;;-2120.249;-61976.482
;;-2175.64;-61979.557
;;-2129.48;-62001.1
;;-2104.862;-61954.94
;;-2209.49;-61616.44
;;-2101.785;-61862.62
;;-2452.595;-61690.292
;;-2557.223;-61724.144
;;-2541.836;-61714.912
;;-2221.799;-61717.99
;;-2123.326;-61714.912
;;-2187.949;-61714.912
;;-2329.504;-61945.71
;;-2360.277;-62050.335
;;-2655.696;-62231.895
;;-2397.204;-61696.45
;;-2443.363;-62148.808
;;-2597.227;-62271.9
;;-2704.932;-62308.826
;;-2621.846;-62290.363
;;-2301.808;-61733.376
;;-2440.286;-62311.905
;;-2323.349;-62456.535
;;-2477.213;-62465.77
;;-2307.963;-62407.303
;;-2464.904;-62364.22
;;-2341.813;-62558.086
;;-2267.958;-62287.285
;;-2089.476;-62019.56
;;-1809.443;-61745.686
;;-1760.206;-61570.28
;;-1655.579;-61634.903
;;-1738.665;-61539.51
