angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;5757.596;-3098.825
;;5757.596;-3117.288
;;5763.751;-3117.288
;;5760.673;-3129.597
;;5757.596;-3144.984
;;5751.441;-3160.37
;;5754.519;-3157.293
;;5748.364;-3166.525
;;5754.519;-3154.216
;;5748.364;-3166.525
;;5754.519;-3163.447
;;5745.287;-3163.447
;;5745.287;-3166.525
;;5739.132;-3169.602
;;5751.441;-3157.293
;;5754.519;-3148.061
;;5751.441;-3144.984
;;5742.21;-3144.984
;;5739.132;-3141.906
;;5742.21;-3154.216
;;5736.055;-3154.216
;;5739.132;-3144.984
;;5742.21;-3135.752
;;5779.137;-3132.675
;;5763.751;-3132.675
;;5794.523;-3129.597
;;5800.678;-3129.597
;;5809.91;-3126.52
;;5803.755;-3126.52
;;5788.369;-3126.52
;;5776.06;-3123.443
;;5779.137;-3123.443
;;5769.905;-3117.288
;;5763.751;-3117.288
;;5772.982;-3123.443
;;5760.673;-3129.597
;;5748.364;-3132.675
;;5742.21;-3120.366
;;5742.21;-3123.443
;;5739.132;-3120.366
;;5745.287;-3120.366
;;5757.596;-3123.443
;;5754.519;-3132.675
;;5751.441;-3138.829
;;5776.06;-3141.906
;;5791.446;-3138.829
;;5797.601;-3138.829
;;5800.678;-3135.752
;;5803.755;-3138.829
;;5797.601;-3138.829
;;5791.446;-3138.829
;;5782.214;-3138.829
;;5776.06;-3138.829
;;5782.214;-3138.829
;;5812.987;-3129.597
;;5834.528;-3126.52
;;5859.146;-3108.056
;;5871.456;-3098.825
;;5865.301;-3095.747
;;5825.296;-3126.52
;;5812.987;-3132.675
;;5788.369;-3138.829
;;5757.596;-3135.752
;;5742.21;-3135.752
;;5729.901;-3138.829
;;5729.901;-3141.906
;;5720.669;-3151.138
;;5723.746;-3154.216
;;5729.901;-3154.216
;;5726.823;-3148.061
;;5723.746;-3154.216
;;5726.823;-3151.138
;;5739.132;-3129.597
;;5757.596;-3104.979
;;5785.292;-3095.747
;;5806.833;-3098.825
;;5831.451;-3108.056
;;5831.451;-3120.366
;;5852.992;-3120.366
;;5880.687;-3089.593
;;5886.842;-3077.284
;;5889.919;-3064.974
;;5874.533;-3061.897
;;5856.069;-3083.438
;;5816.064;-3101.902
;;5791.446;-3129.597
;;5800.678;-3148.061
;;5822.219;-3154.216
;;5859.146;-3135.752
;;5874.533;-3111.134
;;5889.919;-3083.438
;;5892.997;-3080.361
;;5902.228;-3064.974
;;5896.074;-3052.665
;;5896.074;-3031.124
;;5880.687;-3037.279
;;5865.301;-3040.356
;;5859.146;-3046.511
;;5874.533;-3043.433
;;5899.151;-3055.743
;;5892.997;-3055.743
;;5874.533;-3064.974
;;5859.146;-3071.129
;;5846.837;-3068.052
;;5831.451;-3055.743
;;5819.142;-3043.433
;;5806.833;-3055.743
;;5788.369;-3055.743
;;5772.982;-3068.052
;;5757.596;-3083.438
;;5754.519;-3095.747
;;5763.751;-3095.747
;;5794.523;-3071.129
;;5794.523;-3064.974
;;5782.214;-3080.361
;;5803.755;-3064.974
;;5779.137;-3108.056
;;5791.446;-3108.056
;;5816.064;-3095.747
;;5819.142;-3098.825
;;5816.064;-3092.67
;;5816.064;-3083.438
;;5816.064;-3098.825
;;5782.214;-3114.211
;;5748.364;-3123.443
;;5739.132;-3148.061
;;5717.591;-3184.988
;;5714.514;-3184.988
;;5714.514;-3181.911
;;5726.823;-3151.138
;;5729.901;-3148.061
;;5736.055;-3141.906
;;5736.055;-3126.52
;;5732.978;-3132.675
;;5748.364;-3157.293
;;5757.596;-3166.525
;;5745.287;-3175.757
;;5760.673;-3178.834
;;5745.287;-3181.911
;;5732.978;-3181.911
;;5717.591;-3191.143
;;5689.896;-3197.298
;;5671.432;-3188.066
;;5659.123;-3188.066
;;5625.273;-3191.143
;;5616.041;-3191.143
;;5606.809;-3197.298
;;5591.423;-3175.757
;;5594.5;-3175.757
;;5572.959;-3191.143
;;5526.8;-3191.143
;;5508.336;-3209.607
;;5514.491;-3237.302
;;5514.491;-3246.534
;;5542.186;-3234.225
;;5616.041;-3197.298
;;5649.891;-3184.988
;;5665.278;-3197.298
;;5646.814;-3209.607
;;5646.814;-3224.993
;;5625.273;-3221.916
;;5619.118;-3194.22
;;5625.273;-3175.757
;;5689.896;-3151.138
;;5649.891;-3172.679
;;5732.978;-3135.752
;;5754.519;-3126.52
;;5757.596;-3120.366
;;5766.828;-3104.979
;;5748.364;-3120.366
;;5726.823;-3151.138
;;5739.132;-3157.293
;;5739.132;-3160.37
;;5723.746;-3169.602
;;5705.282;-3138.829
;;5699.128;-3135.752
;;5683.741;-3141.906
;;5674.509;-3151.138
;;5665.278;-3154.216
;;5668.355;-3154.216
;;5625.273;-3166.525
;;5594.5;-3157.293
;;5560.65;-3157.293
;;5545.264;-3154.216
;;5542.186;-3154.216
;;5554.495;-3157.293
;;5536.032;-3160.37
;;5582.191;-3157.293
;;5576.036;-3169.602
;;5585.268;-3172.679
;;5609.886;-3175.757
;;5625.273;-3166.525
;;5646.814;-3135.752
;;5674.509;-3071.129
;;5606.809;-3123.443
;;5566.805;-3144.984
;;5526.8;-3126.52
;;5520.645;-3126.52
;;5532.954;-3141.906
;;5545.264;-3129.597
;;5517.568;-3151.138
;;5502.182;-3151.138
;;5489.872;-3160.37
;;5526.8;-3175.757
;;5551.418;-3172.679
;;5597.577;-3144.984
;;5594.5;-3144.984
;;5560.65;-3154.216
;;5563.727;-3157.293
;;5569.882;-3148.061
;;5554.495;-3163.447
;;5551.418;-3181.911
;;5572.959;-3160.37
;;5563.727;-3160.37
;;5569.882;-3144.984
;;5582.191;-3148.061
;;5588.345;-3154.216
;;5609.886;-3148.061
;;5588.345;-3160.37
;;5532.954;-3172.679
;;5492.95;-3175.757
;;5471.409;-3209.607
;;5486.795;-3221.916
;;5496.027;-3234.225
;;5505.259;-3261.921
;;5514.491;-3301.925
;;5502.182;-3301.925
;;5523.723;-3271.152
;;5569.882;-3234.225
;;5542.186;-3261.921
;;5514.491;-3277.307
;;5539.109;-3274.23
;;5579.114;-3252.689
;;5560.65;-3261.921
;;5609.886;-3246.534
;;5616.041;-3209.607
;;5600.655;-3197.298
;;5480.641;-3151.138
;;5572.959;-3184.988
;;5449.868;-3157.293
;;5397.554;-3157.293
;;5431.404;-3160.37
;;5391.399;-3169.602
;;5409.863;-3178.834
;;5434.481;-3178.834
;;5459.1;-3169.602
;;5520.645;-3135.752
;;5576.036;-3080.361
;;5529.877;-3086.515
;;5468.331;-3111.134
;;5416.018;-3132.675
;;5403.709;-3154.216
;;5403.709;-3166.525
;;5391.399;-3163.447
;;5379.09;-3154.216
;;5379.09;-3163.447
;;5385.245;-3141.906
;;5388.322;-3175.757
;;5403.709;-3178.834
;;5403.709;-3181.911
;;5443.713;-3181.911
;;5505.259;-3172.679
;;5523.723;-3151.138
;;5520.645;-3135.752
;;5511.413;-3108.056
;;5496.027;-3104.979
;;5474.486;-3108.056
;;5434.481;-3104.979
;;5400.631;-3098.825
;;5366.781;-3101.902
;;5348.317;-3092.67
;;5332.931;-3080.361
;;5329.854;-3080.361
;;5317.545;-3077.284
;;5314.467;-3061.897
;;5342.163;-3015.738
;;5360.627;-2991.12
;;5332.931;-2984.965
;;5348.317;-2991.12
;;5348.317;-3006.506
;;5345.24;-3021.892
;;5357.549;-3012.661
;;5376.013;-3009.583
;;5409.863;-3021.892
;;5437.559;-3037.279
;;5446.79;-3031.124
;;5425.249;-3015.738
;;5308.313;-3043.433
;;5292.926;-3024.97
;;5302.158;-3015.738
;;5311.39;-3012.661
;;5323.699;-3034.202
;;5388.322;-3043.433
;;5348.317;-3052.665
;;5437.559;-3012.661
;;5508.336;-2966.501
;;5532.954;-2920.342
;;5520.645;-2948.038
;;5511.413;-2935.729
;;5489.872;-2954.192
;;5471.409;-2972.656
;;5483.718;-2966.501
;;5477.563;-2975.733
;;5480.641;-2963.424
;;5462.177;-2954.192
;;5483.718;-2911.11
;;5434.481;-2908.033
;;5428.327;-2911.11
;;5434.481;-2917.265
;;5465.254;-2904.956
;;5511.413;-2920.342
;;5517.568;-2920.342
;;5523.723;-2914.188
;;5511.413;-2914.188
;;5477.563;-2911.11
;;5425.249;-2917.265
;;5412.94;-2920.342
;;5369.858;-2932.651
;;5308.313;-2948.038
;;5277.54;-2951.115
;;5246.767;-2954.192
;;5240.613;-3012.661
;;5265.231;-3006.506
;;5299.081;-2991.12
;;5326.776;-2981.888
;;5388.322;-2951.115
;;5452.945;-2938.806
;;5502.182;-2914.188
;;5526.8;-2908.033
;;5529.877;-2917.265
;;5502.182;-2908.033
;;5434.481;-2911.11
;;5385.245;-2914.188
;;5305.235;-2920.342
;;5240.613;-2929.574
;;5219.072;-2938.806
;;5243.69;-2935.729
;;5283.694;-2941.883
;;5329.854;-2932.651
;;5419.095;-2895.724
;;5425.249;-2901.878
;;5394.477;-2904.956
;;5357.549;-2908.033
;;5237.535;-2935.729
;;5194.453;-2941.883
;;5166.758;-2944.96
;;5185.221;-2957.27
;;5286.772;-2923.419
;;5252.922;-2941.883
;;5323.699;-2920.342
;;5382.168;-2892.647
;;5400.631;-2864.951
;;5308.313;-2889.569
;;5249.844;-2904.956
;;5363.704;-2868.028
;;5228.303;-2911.11
;;5225.226;-2923.419
;;5243.69;-2929.574
;;5234.458;-2938.806
;;5268.308;-2938.806
;;5292.926;-2926.497
;;5314.467;-2908.033
;;5308.313;-2898.801
;;5280.617;-2892.647
;;5237.535;-2901.878
;;5262.153;-2889.569
;;5305.235;-2877.26
;;5302.158;-2877.26
;;5296.004;-2864.951
;;5283.694;-2864.951
;;5277.54;-2883.415
;;5302.158;-2883.415
;;5329.854;-2874.183
;;5332.931;-2877.26
;;5317.545;-2886.492
;;5342.163;-2886.492
;;5363.704;-2868.028
;;5366.781;-2858.796
;;5372.936;-2855.719
;;5376.013;-2861.874
;;5376.013;-2864.951
;;5342.163;-2883.415
;;5342.163;-2889.569
;;5357.549;-2898.801
;;5317.545;-2914.188
;;5308.313;-2926.497
;;5302.158;-2941.883
;;5277.54;-2954.192
;;5302.158;-2951.115
;;5296.004;-2951.115
;;5317.545;-2938.806
;;5357.549;-2914.188
;;5360.627;-2901.878
;;5234.458;-2911.11
;;5206.762;-2929.574
;;5289.849;-2898.801
;;5339.086;-2898.801
;;5228.303;-2935.729
;;5289.849;-2929.574
;;5246.767;-2932.651
;;5351.395;-2901.878
;;5385.245;-2908.033
;;5425.249;-2901.878
;;5434.481;-2892.647
;;5425.249;-2892.647
;;5422.172;-2901.878
;;5422.172;-2911.11
;;5403.709;-2938.806
;;5409.863;-2954.192
;;5456.022;-2957.27
;;5483.718;-2972.656
;;5492.95;-2960.347
;;5468.331;-2941.883
;;5425.249;-2941.883
;;5372.936;-2951.115
;;5320.622;-2972.656
;;5280.617;-2969.579
;;5296.004;-2954.192
;;5280.617;-2969.579
;;5280.617;-2969.579
;;5286.772;-2988.042
;;5292.926;-3009.583
;;5292.926;-3028.047
;;5302.158;-3031.124
;;5348.317;-3031.124
;;5376.013;-3018.815
;;5382.168;-3015.738
;;5360.627;-3021.892
;;5317.545;-3021.892
;;5289.849;-3031.124
;;5286.772;-3024.97
;;5305.235;-3006.506
;;5317.545;-3015.738
;;5326.776;-3028.047
;;5366.781;-2997.274
;;5391.399;-3015.738
;;5434.481;-3015.738
;;5434.481;-3012.661
;;5416.018;-3015.738
;;5425.249;-3018.815
;;5468.331;-3012.661
;;5480.641;-3000.351
;;5480.641;-2978.81
;;5440.636;-2966.501
;;5456.022;-2975.733
;;5477.563;-2991.12
;;5486.795;-3000.351
;;5489.872;-3003.429
;;5468.331;-3006.506
;;5416.018;-3018.815
;;5369.858;-3018.815
;;5323.699;-3006.506
;;5240.613;-3028.047
;;5225.226;-3040.356
;;5299.081;-3018.815
;;5351.395;-2997.274
;;5342.163;-2994.197
;;5329.854;-2991.12
;;5369.858;-2994.197
;;5394.477;-2994.197
;;5363.704;-3009.583
;;5348.317;-3009.583
;;5329.854;-2997.274
;;5351.395;-3000.351
;;5400.631;-2978.81
;;5394.477;-2972.656
;;5382.168;-2966.501
;;5416.018;-2941.883
;;5416.018;-2948.038
;;5369.858;-2966.501
;;5348.317;-2994.197
;;5332.931;-3012.661
;;5369.858;-3015.738
;;5326.776;-3021.892
;;5403.709;-2991.12
;;5425.249;-2978.81
;;5434.481;-2972.656
;;5428.327;-2960.347
;;5345.24;-2957.27
;;5397.554;-2951.115
;;5357.549;-2954.192
;;5317.545;-2981.888
;;5280.617;-3009.583
;;5302.158;-3000.351
;;5336.008;-2975.733
;;5354.472;-2972.656
;;5369.858;-2966.501
;;5388.322;-2963.424
;;5452.945;-2932.651
;;5480.641;-2911.11
;;5440.636;-2923.419
;;5409.863;-2929.574
;;5363.704;-2938.806
;;5305.235;-2963.424
;;5215.994;-2997.274
;;5197.531;-3031.124
;;5222.149;-3028.047
;;5305.235;-2994.197
;;5489.872;-2914.188
;;5529.877;-2954.192
;;5539.109;-2948.038
;;5557.573;-2926.497
;;5557.573;-2895.724
;;5508.336;-2908.033
;;5456.022;-2929.574
;;5437.559;-2932.651
;;5474.486;-2914.188
;;5477.563;-2908.033
;;5446.79;-2923.419
;;5434.481;-2941.883
;;5394.477;-2917.265
;;5388.322;-2920.342
;;5394.477;-2926.497
;;5446.79;-2917.265
;;5508.336;-2914.188
;;5449.868;-2941.883
;;5502.182;-2908.033
;;5265.231;-3000.351
;;5376.013;-2978.81
;;5194.453;-3006.506
;;5215.994;-2978.81
;;5240.613;-2997.274
;;5286.772;-2948.038
;;5412.94;-2895.724
;;5452.945;-2877.26
;;5428.327;-2874.183
;;5443.713;-2834.178
;;5443.713;-2821.869
;;5419.095;-2824.946
;;5385.245;-2797.251
;;5388.322;-2775.71
;;5409.863;-2757.246
;;5428.327;-2751.092
;;5422.172;-2735.705
;;5419.095;-2723.396
;;5412.94;-2714.164
;;5397.554;-2701.855
;;5388.322;-2689.546
;;5394.477;-2683.391
;;5409.863;-2664.928
;;5434.481;-2640.309
;;5449.868;-2600.305
;;5459.1;-2557.223
;;5465.254;-2529.527
;;5449.868;-2514.141
;;5443.713;-2517.218
;;5456.022;-2495.677
;;5477.563;-2467.981
;;5434.481;-2415.668
;;5446.79;-2360.277
;;5459.1;-2307.963
;;5486.795;-2289.499
;;5517.568;-2292.576
;;5505.259;-2311.04
;;5517.568;-2323.349
;;5511.413;-2354.122
;;5529.877;-2332.581
;;5505.259;-2391.049
;;5517.568;-2403.359
;;5526.8;-2412.59
;;5539.109;-2412.59
;;5585.268;-2431.054
;;5622.196;-2486.445
;;5628.35;-2507.986
;;5625.273;-2455.672
;;5640.659;-2526.45
;;5634.505;-2541.836
;;5560.65;-2594.15
;;5631.427;-2609.537
;;5619.118;-2609.537
;;5619.118;-2609.537
;;5557.573;-2563.377
;;5545.264;-2664.928
;;5517.568;-2677.237
;;5496.027;-2689.546
;;5471.409;-2683.391
;;5496.027;-2646.464
;;5582.191;-2658.773
;;5594.5;-2664.928
;;5616.041;-2683.391
;;5619.118;-2701.855
;;5616.041;-2711.087
;;5603.732;-2738.782
;;5588.345;-2766.478
;;5588.345;-2772.633
;;5600.655;-2788.019
;;5643.737;-2803.405
;;5643.737;-2809.56
;;5634.505;-2831.101
;;5671.432;-2874.183
;;5659.123;-2898.801
;;5628.35;-2917.265
;;5622.196;-2948.038
;;5616.041;-2994.197
;;5612.964;-3009.583
;;5572.959;-3043.433
;;5582.191;-3068.052
;;5588.345;-3074.206
;;5582.191;-3111.134
;;5625.273;-3129.597
;;5656.046;-3123.443
;;5603.732;-3129.597
;;5686.819;-3151.138
;;5662.2;-3203.452
;;5603.732;-3237.302
;;5588.345;-3280.384
;;5622.196;-3314.234
;;5631.427;-3323.466
;;5603.732;-3388.089
;;5579.114;-3421.939
;;5526.8;-3449.635
;;5465.254;-3501.949
;;5563.727;-3514.258
;;5616.041;-3517.335
;;5612.964;-3569.649
;;5652.968;-3615.808
;;5656.046;-3634.272
;;5634.505;-3677.354
;;5628.35;-3717.358
;;5609.886;-3760.44
;;5569.882;-3800.445
;;5572.959;-3821.986
;;5612.964;-3806.6
;;5600.655;-3812.754
;;5606.809;-3837.372
;;5628.35;-3849.682
;;5440.636;-3911.227
;;5391.399;-3960.464
;;5449.868;-3985.082
;;5628.35;-3972.773
;;5649.891;-3991.237
;;5674.509;-4055.86
;;5662.2;-4077.401
;;5619.118;-4142.023
;;5576.036;-4209.724
;;5597.577;-4246.651
;;5625.273;-4317.429
;;5622.196;-4354.356
;;5591.423;-4394.361
;;5576.036;-4422.056
;;5496.027;-4440.52
;;5434.481;-4449.752
;;5508.336;-4443.597
;;5514.491;-4446.674
;;5603.732;-4489.756
;;5594.5;-4511.297
;;5569.882;-4538.993
;;5588.345;-4548.225
;;5576.036;-4526.684
;;5572.959;-4548.225
;;5551.418;-4551.302
;;5532.954;-4554.379
;;5548.341;-4542.07
;;5560.65;-4529.761
;;5526.8;-4529.761
;;5456.022;-4529.761
;;5465.254;-4538.993
;;5462.177;-4532.838
;;5400.631;-4545.148
;;5440.636;-4538.993
;;5508.336;-4535.916
;;5612.964;-4489.756
;;5702.205;-4446.674
;;5689.896;-4452.829
;;5674.509;-4458.984
;;5637.582;-4471.293
;;5643.737;-4477.447
;;5723.746;-4483.602
;;5754.519;-4498.988
;;5751.441;-4511.297
;;5754.519;-4511.297
;;5705.282;-4511.297
;;5717.591;-4520.529
;;5742.21;-4498.988
;;5856.069;-4486.679
;;5846.837;-4545.148
;;5859.146;-4542.07
;;5828.374;-4545.148
;;5889.919;-4526.684
;;5865.301;-4551.302
;;5883.765;-4551.302
;;5862.224;-4554.379
;;5960.697;-4520.529
;;5963.774;-4520.529
;;6003.779;-4508.22
;;6031.474;-4495.911
;;6040.706;-4492.834
;;6046.861;-4483.602
;;6053.015;-4477.447
;;6083.788;-4474.37
;;6123.793;-4468.215
;;6129.947;-4465.138
;;6117.638;-4452.829
;;6111.484;-4434.365
;;6077.634;-4366.665
;;6099.174;-4351.279
;;6096.097;-4397.438
;;6053.015;-4332.815
;;6071.479;-4302.042
;;6065.324;-4298.965
;;6105.329;-4305.119
;;6200.725;-4268.192
;;6191.493;-4249.728
;;6206.879;-4231.265
;;6277.657;-4200.492
;;6296.121;-4169.719
;;6259.193;-4148.178
;;6225.343;-4132.792
;;6219.189;-4135.869
;;6293.043;-4160.487
;;6203.802;-4132.792
;;6225.343;-4132.792
;;6274.58;-4120.482
;;6329.971;-4080.478
;;6351.512;-4062.014
;;6342.28;-4040.473
;;6382.285;-4040.473
;;6293.043;-4009.7
;;6323.816;-3960.464
;;6369.975;-3935.846
;;6354.589;-3926.614
;;6369.975;-3911.227
;;6373.053;-3898.918
;;6360.744;-3880.454
;;6373.053;-3874.3
;;6431.521;-3861.991
;;6489.989;-3840.45
;;6453.062;-3837.372
;;6425.366;-3831.218
;;6326.893;-3812.754
;;6302.275;-3806.6
;;6305.352;-3775.827
;;6443.83;-3748.131
;;6357.666;-3748.131
;;6416.135;-3748.131
;;6413.057;-3717.358
;;6456.139;-3717.358
;;6456.139;-3711.204
;;6474.603;-3674.276
;;6446.907;-3680.431
;;6422.289;-3683.508
;;6471.526;-3637.349
;;6526.917;-3597.344
;;6489.989;-3603.499
;;6425.366;-3612.731
;;6400.748;-3594.267
;;6342.28;-3575.803
;;6354.589;-3563.494
;;6468.448;-3551.185
;;6496.144;-3541.953
;;6477.68;-3545.031
;;6508.453;-3526.567
;;6446.907;-3526.567
;;6360.744;-3541.953
;;6336.125;-3520.412
;;6379.207;-3501.949
;;6357.666;-3486.562
;;6400.748;-3465.021
;;6526.917;-3458.867
;;6563.844;-3443.48
;;6557.69;-3425.017
;;6437.676;-3428.094
;;6493.067;-3421.939
;;6431.521;-3406.553
;;6471.526;-3400.398
;;6505.376;-3394.244
;;6493.067;-3366.548
;;6449.985;-3366.548
;;6431.521;-3366.548
;;6459.217;-3363.471
;;6526.917;-3354.239
;;6526.917;-3345.007
;;6499.221;-3335.775
;;6483.835;-3332.698
;;6505.376;-3323.466
;;6511.53;-3301.925
;;6566.922;-3298.848
;;6551.535;-3286.539
;;6526.917;-3286.539
;;6517.685;-3280.384
;;6536.149;-3283.462
;;6542.303;-3274.23
;;6542.303;-3268.075
;;6533.071;-3277.307
;;6560.767;-3252.689
;;6548.458;-3237.302
;;6520.762;-3224.993
;;6526.917;-3218.839
;;6542.303;-3209.607
;;6576.153;-3203.452
;;6603.849;-3203.452
;;6566.922;-3206.529
;;6520.762;-3209.607
;;6520.762;-3197.298
;;6533.071;-3181.911
;;6548.458;-3169.602
;;6517.685;-3175.757
;;6493.067;-3166.525
;;6520.762;-3166.525
;;6496.144;-3163.447
;;6483.835;-3144.984
;;6446.907;-3132.675
;;6449.985;-3132.675
;;6483.835;-3132.675
;;6533.071;-3144.984
;;6560.767;-3120.366
;;6557.69;-3111.134
;;6536.149;-3114.211
;;6486.912;-3111.134
;;6514.608;-3114.211
;;6489.989;-3098.825
;;6502.299;-3092.67
;;6489.989;-3095.747
;;6489.989;-3089.593
;;6496.144;-3080.361
;;6499.221;-3080.361
;;6493.067;-3074.206
;;6493.067;-3068.052
;;6499.221;-3064.974
;;6496.144;-3058.82
;;6496.144;-3055.743
;;6489.989;-3055.743
;;6493.067;-3052.665
;;6496.144;-3043.433
;;6499.221;-3040.356
;;6505.376;-3037.279
;;6511.53;-3031.124
;;6505.376;-3031.124
;;6505.376;-3024.97
;;6505.376;-3024.97
;;6496.144;-3021.892
;;6499.221;-3018.815
;;6486.912;-3015.738
;;6483.835;-3003.429
;;6453.062;-3015.738
;;6517.685;-3003.429
;;6536.149;-2981.888
;;6560.767;-2960.347
;;6536.149;-2975.733
;;6496.144;-2978.81
;;6453.062;-2981.888
;;6446.907;-2978.81
;;6409.98;-2981.888
;;6422.289;-2975.733
;;6449.985;-2975.733
;;6449.985;-2972.656
;;6453.062;-2963.424
;;6449.985;-2963.424
;;6443.83;-2957.27
;;6440.753;-2957.27
;;6446.907;-2957.27
;;6443.83;-2951.115
;;6449.985;-2944.96
;;6453.062;-2941.883
;;6446.907;-2938.806
;;6446.907;-2932.651
;;6449.985;-2926.497
;;6453.062;-2923.419
;;6459.217;-2920.342
;;6459.217;-2914.188
;;6459.217;-2914.188
;;6462.294;-2908.033
;;6456.139;-2911.11
;;6456.139;-2911.11
;;6449.985;-2904.956
;;6449.985;-2901.878
;;6465.371;-2895.724
;;6459.217;-2898.801
;;6459.217;-2898.801
;;6449.985;-2908.033
;;6443.83;-2911.11
;;6425.366;-2898.801
;;6434.598;-2911.11
;;6443.83;-2914.188
;;6462.294;-2886.492
;;6453.062;-2871.106
;;6440.753;-2883.415
;;6403.826;-2901.878
;;6379.207;-2895.724
;;6397.671;-2880.337
;;6422.289;-2877.26
;;6416.135;-2877.26
;;6428.444;-2864.951
;;6425.366;-2874.183
;;6419.212;-2877.26
;;6416.135;-2883.415
;;6446.907;-2883.415
;;6499.221;-2877.26
;;6443.83;-2901.878
;;6496.144;-2886.492
;;6413.057;-2874.183
;;6329.971;-2861.874
;;6369.975;-2883.415
;;6333.048;-2874.183
;;6403.826;-2855.719
;;6388.439;-2868.028
;;6382.285;-2874.183
;;6379.207;-2874.183
;;6391.516;-2868.028
;;6376.13;-2874.183
;;6406.903;-2868.028
;;6406.903;-2877.26
;;6409.98;-2883.415
;;6425.366;-2880.337
;;6428.444;-2877.26
;;6413.057;-2877.26
;;6388.439;-2877.26
;;6366.898;-2886.492
;;6348.434;-2889.569
;;6357.666;-2892.647
;;6354.589;-2886.492
;;6366.898;-2868.028
;;6369.975;-2868.028
;;6369.975;-2855.719
;;6360.744;-2871.106
;;6357.666;-2880.337
;;6360.744;-2889.569
;;6363.821;-2898.801
;;6366.898;-2892.647
;;6363.821;-2892.647
;;6351.512;-2892.647
;;6336.125;-2898.801
;;6323.816;-2898.801
;;6314.584;-2917.265
;;6296.121;-2923.419
;;6277.657;-2926.497
;;6262.27;-2926.497
;;6274.58;-2904.956
;;6283.811;-2895.724
;;6283.811;-2901.878
;;6293.043;-2917.265
;;6286.889;-2917.265
;;6296.121;-2926.497
;;6286.889;-2935.729
;;6280.734;-2944.96
;;6271.502;-2951.115
;;6265.348;-2957.27
;;6256.116;-2969.579
;;6246.884;-2969.579
;;6246.884;-2963.424
;;6225.343;-2969.579
;;6240.73;-2957.27
;;6219.189;-2978.81
;;6219.189;-2994.197
;;6225.343;-3012.661
;;6213.034;-3024.97
;;6209.957;-3034.202
;;6200.725;-3031.124
;;6200.725;-3021.892
;;6197.648;-3046.511
;;6209.957;-3058.82
;;6206.879;-3074.206
;;6203.802;-3080.361
;;6191.493;-3101.902
;;6179.184;-3095.747
;;6194.57;-3092.67
;;6185.338;-3095.747
;;6194.57;-3098.825
;;6197.648;-3092.67
;;6157.643;-3126.52
;;6151.488;-3148.061
;;6142.256;-3166.525
;;6136.102;-3181.911
;;6136.102;-3188.066
;;6126.87;-3184.988
;;6151.488;-3163.447
;;6166.875;-3175.757
;;6166.875;-3188.066
;;6182.261;-3203.452
;;6194.57;-3228.07
;;6197.648;-3237.302
;;6203.802;-3255.766
;;6185.338;-3280.384
;;6169.952;-3298.848
;;6179.184;-3274.23
;;6169.952;-3264.998
;;6151.488;-3289.616
;;6142.256;-3289.616
;;6139.179;-3277.307
;;6191.493;-3212.684
;;6142.256;-3274.23
;;6114.561;-3298.848
;;6068.402;-3314.234
;;6043.783;-3326.543
;;6046.861;-3338.853
;;6034.552;-3354.239
;;6031.474;-3369.625
;;6025.32;-3378.857
;;5994.547;-3394.244
;;6016.088;-3381.935
;;5979.16;-3415.785
;;5960.697;-3428.094
;;5957.619;-3452.712
;;5945.31;-3495.794
;;5957.619;-3465.021
;;5942.233;-3517.335
;;5936.078;-3532.721
;;5945.31;-3545.031
;;5954.542;-3548.108
;;5966.851;-3548.108
;;5945.31;-3557.34
;;5914.538;-3560.417
;;5902.228;-3581.958
;;5889.919;-3597.344
;;5856.069;-3603.499
;;5812.987;-3594.267
;;5828.374;-3581.958
;;5816.064;-3591.19
;;5816.064;-3588.113
;;5822.219;-3606.576
;;5819.142;-3618.885
;;5816.064;-3625.04
;;5803.755;-3634.272
;;5806.833;-3655.813
;;5800.678;-3665.045
;;5794.523;-3680.431
;;5785.292;-3698.895
;;5791.446;-3698.895
;;5785.292;-3698.895
;;5794.523;-3705.049
;;5791.446;-3717.358
;;5782.214;-3735.822
;;5776.06;-3751.209
;;5779.137;-3769.672
;;5772.982;-3772.75
;;5769.905;-3788.136
;;5763.751;-3806.6
;;5766.828;-3815.831
;;5766.828;-3828.141
;;5772.982;-3837.372
;;5779.137;-3858.913
;;5782.214;-3889.686
;;5782.214;-3923.536
;;5785.292;-3948.155
;;5782.214;-3963.541
;;5794.523;-3991.237
;;5800.678;-3994.314
;;5797.601;-4003.546
;;5800.678;-4009.7
;;5803.755;-4018.932
;;5825.296;-4003.546
;;5822.219;-4015.855
;;5819.142;-4012.778
;;5806.833;-4040.473
;;5800.678;-4052.782
;;5812.987;-4077.401
;;5816.064;-4092.787
;;5812.987;-4102.019
;;5788.369;-4129.714
;;5797.601;-4117.405
;;5806.833;-4135.869
;;5825.296;-4123.56
;;5834.528;-4142.023
;;5846.837;-4163.564
;;5840.683;-4188.183
;;5837.605;-4222.033
;;5828.374;-4246.651
;;5822.219;-4268.192
;;5819.142;-4286.656
;;5822.219;-4305.119
;;5819.142;-4320.506
;;5819.142;-4320.506
;;5809.91;-4332.815
;;5809.91;-4351.279
;;5806.833;-4382.052
;;5803.755;-4385.129
;;5800.678;-4403.593
;;5794.523;-4428.211
;;5788.369;-4422.056
;;5800.678;-4391.283
