angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;1637.114;-815.481
;;1627.882;-735.471
;;1643.269;-809.326
;;1649.423;-784.708
;;1649.423;-787.785
;;1649.423;-806.249
;;1649.423;-898.567
;;1649.423;-873.949
;;1646.346;-803.171
;;1652.5;-867.794
;;1649.423;-833.944
;;1649.423;-784.708
;;1658.655;-818.558
;;1649.423;-815.481
;;1655.578;-821.635
;;1652.5;-772.399
;;1649.423;-775.476
;;1643.269;-744.703
;;1646.346;-760.089
;;1640.191;-753.935
;;1643.269;-735.471
;;1652.5;-729.317
;;1655.578;-735.471
;;1646.346;-735.471
;;1655.578;-723.162
;;1661.732;-723.162
;;1661.732;-717.007
;;1661.732;-704.698
;;1661.732;-686.235
;;1658.655;-726.239
;;1661.732;-713.93
;;1661.732;-689.312
;;1658.655;-701.621
;;1667.887;-741.626
;;1664.81;-710.853
;;1661.732;-735.471
;;1658.655;-729.317
;;1667.887;-723.162
;;1680.196;-677.003
;;1677.119;-707.776
;;1674.041;-661.616
;;1667.887;-680.08
;;1680.196;-612.38
;;1683.273;-560.066
;;1692.505;-532.37
;;1698.66;-544.68
;;1710.969;-556.989
;;1710.969;-600.071
;;1710.969;-612.38
;;1692.505;-633.921
;;1683.273;-664.694
;;1667.887;-664.694
;;1670.964;-581.607
;;1677.119;-695.466
;;1664.81;-513.907
;;1670.964;-535.448
;;1670.964;-621.612
;;1661.732;-498.52
;;1677.119;-483.134
;;1643.269;-464.67
;;1683.273;-476.979
;;1652.5;-480.057
;;1634.037;-473.902
;;1649.423;-436.975
;;1680.196;-403.125
;;1689.428;-433.897
;;1664.81;-449.284
;;1701.737;-409.279
;;1692.505;-473.902
;;1683.273;-393.893
;;1640.191;-467.748
;;1646.346;-449.284
;;1618.65;-467.748
;;1630.96;-458.516
;;1621.728;-489.289
;;1637.114;-446.207
;;1652.5;-412.356
;;1692.505;-400.047
;;1677.119;-424.666
;;1670.964;-443.129
;;1692.505;-378.506
;;1649.423;-464.67
;;1649.423;-489.289
;;1637.114;-480.057
;;1637.114;-473.902
;;1664.81;-424.666
;;1649.423;-427.743
;;1664.81;-436.975
;;1646.346;-486.211
;;1637.114;-421.588
;;1686.351;-403.125
;;1618.65;-483.134
;;1618.65;-486.211
;;1621.728;-461.593
;;1615.573;-443.129
;;1624.805;-510.829
;;1621.728;-532.37
;;1661.732;-492.366
;;1661.732;-483.134
;;1664.81;-467.748
;;1637.114;-526.216
;;1670.964;-449.284
;;1677.119;-424.666
;;1686.351;-403.125
;;1704.814;-396.97
;;1710.969;-412.356
;;1689.428;-430.82
;;1667.887;-458.516
;;1627.882;-492.366
;;1630.96;-492.366
;;1634.037;-489.289
;;1646.346;-483.134
;;1667.887;-464.67
;;1674.041;-461.593
;;1658.655;-470.825
;;1677.119;-461.593
;;1670.964;-464.67
;;1677.119;-464.67
;;1674.041;-467.748
;;1680.196;-467.748
;;1674.041;-476.979
;;1677.119;-483.134
;;1680.196;-495.443
;;1680.196;-498.52
;;1680.196;-492.366
;;1689.428;-470.825
;;1683.273;-483.134
;;1695.582;-461.593
;;1698.66;-440.052
;;1698.66;-433.897
;;1695.582;-430.82
;;1683.273;-424.666
;;1677.119;-418.511
;;1683.273;-418.511
;;1683.273;-418.511
;;1689.428;-427.743
;;1686.351;-421.588
;;1686.351;-443.129
;;1686.351;-516.984
;;1686.351;-541.602
;;1686.351;-480.057
;;1689.428;-553.911
;;1689.428;-587.762
;;1695.582;-627.766
;;1707.892;-603.148
;;1729.433;-535.448
;;1714.046;-584.684
;;1729.433;-510.829
;;1707.892;-424.666
;;1717.123;-446.207
;;1689.428;-372.352
;;1670.964;-350.811
;;1661.732;-347.733
;;1655.578;-347.733
;;1667.887;-363.12
;;1686.351;-400.047
;;1695.582;-396.97
;;1704.814;-381.584
;;1726.355;-347.733
;;1720.201;-344.656
;;1704.814;-360.043
;;1680.196;-412.356
;;1686.351;-381.584
;;1674.041;-412.356
;;1674.041;-338.502
;;1664.81;-332.347
;;1658.655;-295.42
;;1655.578;-276.956
;;1661.732;-276.956
;;1677.119;-276.956
;;1686.351;-286.188
;;1689.428;-310.806
;;1701.737;-313.883
;;1723.278;-350.811
;;1698.66;-381.584
;;1661.732;-366.197
;;1674.041;-301.574
;;1664.81;-329.27
;;1670.964;-347.733
;;1658.655;-350.811
;;1652.5;-332.347
;;1661.732;-310.806
;;1655.578;-286.188
;;1661.732;-273.879
;;1661.732;-289.265
;;1661.732;-289.265
;;1655.578;-310.806
;;1649.423;-329.27
;;1661.732;-270.801
;;1670.964;-301.574
;;1664.81;-332.347
;;1661.732;-350.811
;;1674.041;-350.811
;;1689.428;-360.043
;;1655.578;-375.429
;;1637.114;-393.893
;;1658.655;-363.12
;;1670.964;-353.888
;;1674.041;-363.12
;;1667.887;-360.043
;;1618.65;-360.043
;;1649.423;-344.656
;;1621.728;-366.197
;;1630.96;-341.579
;;1637.114;-344.656
;;1643.269;-356.965
;;1646.346;-356.965
;;1649.423;-353.888
;;1655.578;-344.656
;;1640.191;-341.579
;;1658.655;-335.424
;;1674.041;-335.424
;;1680.196;-338.502
;;1637.114;-384.661
;;1594.032;-436.975
;;1606.341;-412.356
;;1612.496;-418.511
;;1624.805;-396.97
;;1630.96;-393.893
;;1637.114;-396.97
;;1658.655;-384.661
;;1655.578;-387.738
;;1658.655;-381.584
;;1658.655;-369.274
;;1649.423;-384.661
;;1643.269;-412.356
;;1630.96;-412.356
;;1640.191;-381.584
;;1643.269;-393.893
;;1630.96;-409.279
;;1634.037;-409.279
;;1643.269;-400.047
;;1655.578;-381.584
;;1664.81;-372.352
;;1670.964;-375.429
;;1661.732;-372.352
;;1683.273;-372.352
;;1637.114;-400.047
;;1670.964;-396.97
;;1634.037;-424.666
;;1646.346;-421.588
;;1649.423;-381.584
;;1630.96;-400.047
;;1624.805;-412.356
;;1615.573;-433.897
;;1627.882;-421.588
;;1655.578;-409.279
;;1640.191;-412.356
;;1664.81;-384.661
;;1646.346;-415.434
;;1634.037;-409.279
;;1664.81;-390.815
;;1661.732;-412.356
;;1658.655;-387.738
;;1664.81;-372.352
;;1658.655;-396.97
;;1674.041;-381.584
;;1643.269;-433.897
;;1689.428;-366.197
;;1667.887;-353.888
;;1664.81;-353.888
;;1646.346;-452.361
;;1652.5;-440.052
;;1670.964;-400.047
;;1658.655;-406.202
;;1661.732;-400.047
;;1661.732;-412.356
;;1664.81;-409.279
;;1658.655;-415.434
;;1664.81;-412.356
;;1661.732;-418.511
;;1667.887;-415.434
;;1664.81;-415.434
;;1664.81;-415.434
;;1664.81;-415.434
;;1664.81;-418.511
;;1667.887;-415.434
;;1664.81;-415.434
;;1667.887;-412.356
;;1661.732;-415.434
;;1661.732;-393.893
;;1658.655;-384.661
;;1670.964;-375.429
;;1683.273;-369.274
;;1686.351;-378.506
;;1670.964;-375.429
;;1664.81;-403.125
;;1652.5;-406.202
;;1661.732;-384.661
;;1655.578;-412.356
;;1655.578;-396.97
;;1661.732;-421.588
;;1649.423;-415.434
;;1664.81;-406.202
;;1652.5;-427.743
;;1649.423;-427.743
;;1652.5;-409.279
;;1652.5;-415.434
;;1655.578;-418.511
;;1661.732;-409.279
;;1658.655;-409.279
;;1667.887;-409.279
;;1667.887;-409.279
;;1667.887;-412.356
;;1658.655;-412.356
;;1661.732;-412.356
;;1658.655;-418.511
;;1655.578;-415.434
;;1658.655;-415.434
;;1655.578;-421.588
;;1649.423;-427.743
;;1649.423;-433.897
;;1649.423;-430.82
;;1646.346;-427.743
;;1640.191;-421.588
;;1646.346;-424.666
;;1649.423;-430.82
;;1649.423;-433.897
;;1658.655;-440.052
;;1655.578;-433.897
;;1652.5;-418.511
;;1649.423;-430.82
;;1640.191;-427.743
;;1637.114;-424.666
;;1637.114;-433.897
;;1640.191;-436.975
;;1643.269;-440.052
;;1649.423;-449.284
;;1646.346;-443.129
;;1643.269;-452.361
;;1643.269;-458.516
;;1649.423;-464.67
;;1649.423;-473.902
;;1652.5;-461.593
;;1652.5;-480.057
;;1652.5;-480.057
;;1652.5;-483.134
;;1652.5;-489.289
;;1649.423;-489.289
;;1646.346;-489.289
;;1652.5;-495.443
;;1646.346;-495.443
;;1649.423;-489.289
;;1646.346;-498.52
;;1649.423;-492.366
;;1646.346;-504.675
;;1649.423;-501.598
;;1664.81;-504.675
;;1670.964;-504.675
;;1677.119;-504.675
;;1680.196;-501.598
;;1677.119;-498.52
;;1674.041;-504.675
;;1683.273;-504.675
;;1692.505;-504.675
;;1695.582;-510.829
;;1692.505;-513.907
;;1677.119;-516.984
;;1661.732;-516.984
;;1658.655;-520.061
;;1652.5;-523.139
;;1747.896;-520.061
;;1747.896;-523.139
;;1717.123;-523.139
;;1741.742;-520.061
;;1704.814;-523.139
;;1704.814;-535.448
;;1698.66;-526.216
;;1695.582;-532.37
;;1686.351;-535.448
;;1701.737;-535.448
;;1698.66;-535.448
;;1655.578;-532.37
;;1643.269;-529.293
;;1652.5;-529.293
;;1664.81;-529.293
;;1655.578;-526.216
;;1661.732;-526.216
;;1664.81;-532.37
;;1686.351;-544.68
;;1695.582;-547.757
;;1707.892;-550.834
;;1701.737;-550.834
;;1692.505;-547.757
;;1689.428;-544.68
;;1701.737;-550.834
;;1683.273;-541.602
;;1695.582;-544.68
;;1710.969;-550.834
;;1729.433;-569.298
;;1714.046;-556.989
;;1732.51;-569.298
;;1738.664;-560.066
;;1732.51;-556.989
;;1735.587;-550.834
;;1717.123;-550.834
;;1738.664;-547.757
;;1738.664;-563.143
;;1787.901;-547.757
;;1830.983;-544.68
;;1843.292;-547.757
;;1834.06;-538.525
;;1821.751;-529.293
;;1803.287;-529.293
;;1769.437;-532.37
;;1750.974;-550.834
;;1769.437;-553.911
;;1824.828;-553.911
;;1806.365;-544.68
;;1763.283;-538.525
;;1714.046;-544.68
;;1670.964;-538.525
;;1634.037;-529.293
;;1612.496;-532.37
;;1587.878;-532.37
;;1584.8;-535.448
;;1597.109;-544.68
;;1606.341;-550.834
;;1618.65;-556.989
;;1634.037;-569.298
;;1664.81;-569.298
;;1692.505;-566.221
;;1707.892;-569.298
;;1707.892;-569.298
;;1720.201;-575.452
;;1729.433;-572.375
;;1735.587;-572.375
;;1714.046;-575.452
;;1695.582;-578.53
;;1692.505;-584.684
;;1686.351;-584.684
;;1664.81;-569.298
;;1664.81;-566.221
;;1655.578;-563.143
;;1630.96;-566.221
;;1578.646;-575.452
;;1575.568;-575.452
;;1590.955;-578.53
;;1590.955;-572.375
;;1621.728;-575.452
;;1649.423;-587.762
;;1667.887;-593.916
;;1680.196;-590.839
;;1680.196;-587.762
;;1683.273;-581.607
;;1707.892;-584.684
;;1686.351;-584.684
;;1729.433;-584.684
;;1750.974;-550.834
;;1744.819;-563.143
;;1750.974;-550.834
;;1754.051;-547.757
;;1741.742;-569.298
;;1757.128;-550.834
;;1766.36;-563.143
;;1760.205;-566.221
;;1772.515;-563.143
;;1747.896;-563.143
;;1732.51;-572.375
;;1729.433;-566.221
;;1710.969;-581.607
;;1732.51;-566.221
;;1692.505;-587.762
;;1661.732;-575.452
;;1670.964;-590.839
;;1661.732;-581.607
;;1658.655;-566.221
;;1664.81;-556.989
;;1661.732;-563.143
;;1661.732;-569.298
;;1667.887;-560.066
;;1674.041;-563.143
;;1692.505;-553.911
;;1704.814;-550.834
;;1710.969;-544.68
;;1732.51;-556.989
;;1763.283;-560.066
;;1781.746;-556.989
;;1784.824;-547.757
;;1775.592;-553.911
;;1772.515;-569.298
;;1772.515;-572.375
;;1757.128;-572.375
;;1726.355;-572.375
;;1732.51;-566.221
;;1707.892;-563.143
;;1667.887;-563.143
;;1652.5;-572.375
;;1658.655;-575.452
;;1683.273;-553.911
;;1649.423;-569.298
;;1667.887;-563.143
;;1701.737;-556.989
;;1720.201;-547.757
;;1735.587;-538.525
;;1735.587;-532.37
;;1732.51;-526.216
;;1741.742;-520.061
;;1750.974;-516.984
;;1766.36;-516.984
;;1747.896;-516.984
;;1557.105;-489.289
;;1624.805;-489.289
;;1563.259;-501.598
;;1640.191;-473.902
;;1618.65;-489.289
;;1634.037;-464.67
;;1698.66;-507.752
;;1597.109;-489.289
;;1621.728;-470.825
;;1640.191;-476.979
;;1661.732;-476.979
;;1661.732;-470.825
;;1658.655;-495.443
;;1661.732;-480.057
;;1652.5;-507.752
;;1649.423;-520.061
;;1652.5;-532.37
;;1658.655;-529.293
;;1686.351;-572.375
;;1661.732;-553.911
;;1692.505;-575.452
;;1689.428;-560.066
;;1710.969;-538.525
;;1701.737;-520.061
;;1707.892;-513.907
;;1710.969;-504.675
;;1729.433;-492.366
;;1754.051;-507.752
;;1769.437;-510.829
;;1778.669;-489.289
;;1754.051;-467.748
;;1735.587;-473.902
;;1772.515;-452.361
;;1738.664;-486.211
;;1754.051;-498.52
;;1766.36;-495.443
;;1747.896;-455.438
;;1726.355;-449.284
;;1729.433;-366.197
;;1695.582;-353.888
;;1717.123;-341.579
;;1643.269;-369.274
;;1609.419;-403.125
;;1587.878;-409.279
;;1600.187;-412.356
;;1615.573;-430.82
;;1640.191;-443.129
;;1729.433;-486.211
;;1772.515;-461.593
;;1784.824;-464.67
;;1797.133;-473.902
;;1800.21;-461.593
;;1815.596;-440.052
;;1843.292;-298.497
;;1846.369;-363.12
;;1846.369;-350.811
;;1784.824;-366.197
;;1747.896;-375.429
;;1714.046;-418.511
;;1689.428;-436.975
;;1683.273;-473.902
;;1680.196;-492.366
;;1710.969;-510.829
;;1735.587;-520.061
;;1701.737;-501.598
;;1778.669;-513.907
;;1763.283;-510.829
;;1754.051;-510.829
;;1701.737;-553.911
;;1732.51;-529.293
;;1689.428;-563.143
;;1714.046;-590.839
;;1677.119;-575.452
;;1717.123;-547.757
;;1698.66;-590.839
;;1741.742;-584.684
;;1772.515;-575.452
;;1806.365;-550.834
;;1830.983;-526.216
;;1849.447;-532.37
;;1870.988;-526.216
;;1874.065;-547.757
;;1852.524;-578.53
;;1861.756;-575.452
;;1855.601;-520.061
;;1864.833;-529.293
;;1864.833;-513.907
;;1861.756;-538.525
;;1858.678;-544.68
;;1821.751;-575.452
;;1634.037;-701.621
;;1634.037;-667.771
;;1658.655;-732.394
;;1680.196;-630.844
;;1846.369;-572.375
;;1763.283;-593.916
;;1784.824;-560.066
;;1686.351;-723.162
;;1717.123;-701.621
;;1781.746;-640.075
;;1778.669;-646.23
;;1781.746;-732.394
;;1840.215;-646.23
;;1821.751;-609.303
;;1824.828;-612.38
;;1754.051;-704.698
;;1809.442;-600.071
;;1781.746;-590.839
;;1757.128;-584.684
;;1781.746;-717.007
;;1741.742;-606.225
;;1744.819;-606.225
;;1769.437;-603.148
;;1812.519;-587.762
;;1735.587;-578.53
;;1794.056;-596.993
;;1812.519;-615.457
;;1812.519;-584.684
;;1812.519;-636.998
;;1812.519;-664.694
;;1803.287;-692.389
;;1827.906;-698.544
;;1846.369;-704.698
;;1827.906;-698.544
;;1766.36;-683.157
;;1794.056;-686.235
;;1698.66;-726.239
;;1732.51;-692.389
;;1686.351;-729.317
;;1686.351;-704.698
;;1747.896;-664.694
;;1775.592;-664.694
;;1824.828;-670.848
;;1867.91;-643.153
;;1907.915;-646.23
;;1904.838;-630.844
;;1895.606;-680.08
;;1886.374;-707.776
;;1870.988;-692.389
;;1907.915;-618.534
;;1886.374;-633.921
;;1870.988;-658.539
;;1877.142;-661.616
;;1686.351;-735.471
;;1846.369;-640.075
;;1861.756;-655.462
;;1874.065;-643.153
;;1852.524;-624.689
;;1861.756;-624.689
;;1855.601;-624.689
;;1840.215;-618.534
;;1815.596;-686.235
;;1834.06;-633.921
;;1790.978;-717.007
;;1778.669;-713.93
;;1815.596;-612.38
;;1797.133;-655.462
;;1834.06;-612.38
;;1889.451;-649.307
;;1910.992;-630.844
;;1867.91;-658.539
;;1886.374;-553.911
;;1877.142;-516.984
;;1867.91;-535.448
;;1867.91;-563.143
;;1874.065;-590.839
;;1864.833;-677.003
;;1840.215;-695.466
;;1849.447;-695.466
;;1849.447;-692.389
;;1861.756;-689.312
;;1849.447;-680.08
;;1895.606;-670.848
;;1874.065;-686.235
;;1920.224;-661.616
;;1932.533;-646.23
;;1960.229;-640.075
;;1969.461;-636.998
;;1969.461;-640.075
;;1969.461;-640.075
;;1981.77;-658.539
;;1981.77;-596.993
;;1941.765;-523.139
;;1867.91;-547.757
;;1797.133;-596.993
;;1735.587;-630.844
;;1680.196;-658.539
;;1643.269;-677.003
;;1649.423;-689.312
;;1710.969;-689.312
;;1658.655;-689.312
;;1809.442;-707.776
;;1898.683;-713.93
;;1750.974;-692.389
;;1975.615;-707.776
;;2012.543;-707.776
;;1978.692;-713.93
;;1846.369;-726.239
;;1809.442;-710.853
;;1803.287;-707.776
;;1732.51;-741.626
;;1689.428;-747.78
;;1907.915;-723.162
;;1686.351;-744.703
;;1732.51;-741.626
;;1978.692;-744.703
;;1800.21;-747.78
;;1929.456;-753.935
;;1867.91;-760.089
;;2018.697;-744.703
;;2006.388;-750.858
;;1972.538;-735.471
;;1960.229;-707.776
;;1926.379;-713.93
;;1895.606;-713.93
;;1963.306;-710.853
;;1941.765;-710.853
;;1837.137;-741.626
;;1861.756;-723.162
;;1867.91;-747.78
;;1886.374;-729.317
;;1892.529;-763.167
;;1901.76;-729.317
;;1904.838;-735.471
;;1877.142;-763.167
;;1867.91;-753.935
;;1858.678;-741.626
;;1843.292;-732.394
;;1760.205;-766.244
;;1815.596;-744.703
;;1723.278;-772.399
;;1655.578;-769.321
;;1754.051;-741.626
;;1640.191;-769.321
;;1929.456;-744.703
;;1978.692;-753.935
;;1683.273;-760.089
;;1837.137;-744.703
;;2049.47;-757.012
;;2015.62;-760.089
;;1960.229;-723.162
;;1984.847;-723.162
;;2003.311;-735.471
;;2027.929;-738.548
;;1984.847;-723.162
;;1981.77;-717.007
;;1972.538;-720.085
;;1994.079;-726.239
;;1966.383;-726.239
;;1944.842;-723.162
;;1910.992;-710.853
;;1870.988;-704.698
;;1852.524;-683.157
;;1827.906;-683.157
;;1809.442;-677.003
;;1843.292;-670.848
;;1917.147;-667.771
;;2018.697;-646.23
;;2018.697;-636.998
;;2003.311;-646.23
;;1987.924;-646.23
;;1963.306;-636.998
;;1935.611;-636.998
;;1938.688;-636.998
;;1914.07;-640.075
;;1917.147;-633.921
;;1877.142;-643.153
;;1843.292;-655.462
;;1886.374;-661.616
;;1892.529;-726.239
;;1809.442;-753.935
;;1849.447;-741.626
;;1907.915;-713.93
;;1821.751;-778.553
;;1837.137;-797.017
;;1870.988;-784.708
;;1910.992;-784.708
;;1954.074;-790.862
;;1926.379;-784.708
;;1975.615;-787.785
;;2009.465;-781.63
;;2009.465;-784.708
;;2006.388;-760.089
;;2003.311;-735.471
;;1941.765;-729.317
;;1923.301;-741.626
;;1910.992;-741.626
;;1907.915;-747.78
;;1935.611;-763.167
;;1975.615;-738.548
;;1994.079;-735.471
;;1981.77;-729.317
;;1950.997;-744.703
;;1907.915;-778.553
;;1772.515;-809.326
;;1707.892;-833.944
;;1692.505;-867.794
;;1670.964;-852.408
;;1997.156;-873.949
;;1744.819;-870.872
;;1947.92;-870.872
;;1861.756;-861.64
;;2009.465;-892.413
;;2000.233;-849.331
;;1944.842;-781.63
;;1809.442;-729.317
;;1741.742;-707.776
;;1803.287;-750.858
;;1910.992;-778.553
;;1987.924;-790.862
;;1855.601;-753.935
;;1760.205;-720.085
;;2067.934;-793.94
;;2126.402;-797.017
;;2126.402;-803.171
;;2120.248;-797.017
;;2163.329;-812.403
;;2092.552;-800.094
;;2089.475;-803.171
;;2175.639;-806.249
;;2064.856;-806.249
;;2015.62;-852.408
;;1981.77;-861.64
;;1880.219;-877.026
;;1830.983;-889.335
;;1910.992;-864.717
;;1834.06;-880.103
;;1843.292;-821.635
;;1837.137;-827.79
;;1852.524;-837.021
;;1901.76;-775.476
;;1929.456;-763.167
;;1926.379;-738.548
;;1984.847;-723.162
;;2000.233;-757.012
;;1957.152;-717.007
;;1981.77;-741.626
;;1984.847;-704.698
;;2000.233;-760.089
;;1920.224;-738.548
;;1991.002;-704.698
;;2000.233;-704.698
;;1950.997;-704.698
;;1957.152;-701.621
;;2147.943;-673.925
;;2083.32;-686.235
;;1963.306;-704.698
;;1821.751;-892.413
;;2055.625;-704.698
;;2080.243;-717.007
;;2000.233;-723.162
;;1923.301;-757.012
;;1874.065;-787.785
;;2197.18;-655.462
;;2160.252;-686.235
;;2111.016;-713.93
;;1910.992;-790.862
;;1947.92;-790.862
;;2064.856;-775.476
;;2089.475;-766.244
;;2086.397;-741.626
;;2092.552;-753.935
;;2080.243;-766.244
;;2083.32;-744.703
;;2024.852;-769.321
;;2064.856;-753.935
;;1984.847;-790.862
;;1984.847;-784.708
;;2021.774;-784.708
;;2061.779;-803.171
;;2043.315;-846.253
;;1997.156;-861.64
;;1963.306;-886.258
;;1895.606;-867.794
;;1861.756;-837.021
;;1864.833;-855.485
;;1917.147;-830.867
;;1997.156;-830.867
;;2089.475;-772.399
;;2031.006;-815.481
;;2104.861;-790.862
;;2120.248;-787.785
;;2077.166;-757.012
;;1978.692;-670.848
;;2015.62;-713.93
;;1935.611;-689.312
;;1846.369;-778.553
;;2000.233;-760.089
;;2147.943;-704.698
;;1886.374;-772.399
;;2332.58;-643.153
;;2421.821;-636.998
;;2461.826;-633.921
;;2452.594;-633.921
;;2387.971;-649.307
;;2252.571;-664.694
;;2061.779;-695.466
;;1978.692;-704.698
;;1809.442;-661.616
;;1560.182;-646.23
;;1609.419;-643.153
;;1670.964;-655.462
;;1754.051;-640.075
;;1797.133;-649.307
;;1867.91;-655.462
;;1932.533;-673.925
;;1991.002;-683.157
;;2154.098;-738.548
;;2086.397;-692.389
;;2169.484;-867.794
;;2304.884;-877.026
;;2471.058;-883.181
;;2609.536;-852.408
;;2695.699;-812.403
;;2723.395;-809.326
;;2661.849;-766.244
;;2511.062;-750.858
;;2569.531;-757.012
;;2366.43;-750.858
;;1978.692;-772.399
;;1950.997;-797.017
;;1963.306;-797.017
;;2031.006;-793.94
;;2120.248;-784.708
;;2283.344;-769.321
;;2151.02;-766.244
;;2357.198;-772.399
;;2557.222;-766.244
;;2735.704;-769.321
;;2828.023;-766.244
;;2864.95;-763.167
;;2840.332;-738.548
;;2871.105;-753.935
;;2744.936;-747.78
;;2615.69;-787.785
;;2344.889;-818.558
;;2157.175;-827.79
;;2120.248;-833.944
;;2129.479;-858.562
;;2144.866;-870.872
;;2191.025;-864.717
;;2237.184;-843.176
;;2246.416;-846.253
;;2218.721;-855.485
;;2261.803;-867.794
;;2372.585;-880.103
;;2338.735;-886.258
;;2769.554;-818.558
;;2975.732;-787.785
;;2569.531;-855.485
;;3077.283;-753.935
;;3055.742;-747.78
;;2680.313;-747.78
;;2917.264;-757.012
;;2357.198;-753.935
;;2024.852;-806.249
;;1458.632;-895.49
;;1584.8;-987.808
;;1695.582;-941.649
;;1415.55;-923.185
;;1763.283;-944.726
;;1858.678;-972.422
;;1907.915;-972.422
;;2024.852;-904.722
;;2166.407;-873.949
;;1821.751;-953.958
;;1954.074;-938.572
;;1483.25;-963.19
;;2357.198;-833.944
;;2575.685;-797.017
;;2791.095;-772.399
;;2738.781;-757.012
;;2551.067;-855.485
;;1994.079;-901.644
;;2834.177;-738.548
;;1421.704;-1021.658
;;1237.067;-1067.818
;;1600.187;-966.267
;;1363.236;-1030.89
;;1175.522;-1101.668
;;1514.023;-1021.658
;;1612.496;-1006.272
;;1701.737;-953.958
;;1714.046;-926.263
;;1726.355;-886.258
;;1757.128;-904.722
;;1763.283;-873.949
;;1744.819;-883.181
;;1781.746;-861.64
;;1809.442;-840.099
;;1837.137;-818.558
;;1895.606;-766.244
;;1957.152;-738.548
;;2071.011;-704.698
;;2138.711;-683.157
;;2206.411;-646.23
;;2234.107;-627.766
;;2098.707;-646.23
;;2197.18;-621.612
;;1997.156;-612.38
;;2240.262;-609.303
;;1735.587;-692.389
;;1480.173;-717.007
;;1526.332;-750.858
;;1474.018;-729.317
;;1504.791;-753.935
;;1544.796;-747.78
;;1606.341;-769.321
;;1643.269;-766.244
;;1674.041;-726.239
;;1689.428;-717.007
;;2031.006;-670.848
;;2237.184;-621.612
;;2344.889;-612.38
;;2394.126;-596.993
;;2341.812;-603.148
;;2160.252;-593.916
;;1954.074;-578.53
;;1572.491;-596.993
;;1157.058;-627.766
;;1190.908;-633.921
;;1323.231;-621.612
;;1430.936;-646.23
;;1532.486;-630.844
;;1627.882;-624.689
;;1529.409;-726.239
;;1578.646;-686.235
;;1597.109;-707.776
;;1634.037;-729.317
;;1735.587;-775.476
;;1794.056;-741.626
;;1846.369;-713.93
;;2015.62;-680.08
;;2394.126;-480.057
;;2427.976;-449.284
;;2191.025;-569.298
;;2544.913;-400.047
;;2664.927;-372.352
;;2572.608;-369.274
;;2384.894;-412.356
;;1800.21;-492.366
;;1606.341;-480.057
;;1347.849;-510.829
;;2107.938;-467.748
;;1092.435;-523.139
;;910.875;-480.057
;;1027.812;-495.443
;;1218.604;-520.061
;;1335.54;-516.984
;;1470.941;-615.457
;;1415.55;-550.834
;;1532.486;-612.38
;;1723.278;-520.061
;;1787.901;-526.216
;;1929.456;-455.438
;;2264.88;-372.352
;;2554.144;-350.811
;;2606.458;-347.733
;;2686.468;-335.424
;;2418.744;-310.806
;;2114.093;-329.27
;;726.238;-520.061
;;1557.105;-378.506
;;766.243;-529.293
;;1030.889;-498.52
;;1169.367;-520.061
;;1126.285;-504.675
;;901.643;-523.139
;;1150.903;-489.289
;;1169.367;-553.911
;;1150.903;-486.211
;;1283.227;-458.516
;;1440.168;-467.748
;;1735.587;-464.67
;;1627.882;-464.67
;;1726.355;-458.516
;;1218.604;-467.748
;;1661.732;-430.82
;;1547.873;-443.129
;;1366.313;-483.134
;;1150.903;-516.984
;;987.807;-569.298
;;1012.426;-590.839
;;1037.044;-640.075
;;1024.735;-655.462
;;929.339;-686.235
;;972.421;-677.003
;;1077.049;-713.93
;;993.962;-692.389
;;1163.212;-707.776
;;1215.526;-701.621
;;1243.222;-695.466
;;1267.84;-689.312
;;1409.395;-701.621
;;1313.999;-689.312
;;1517.1;-683.157
;;1504.791;-689.312
;;1360.159;-695.466
;;1230.913;-698.544
;;1077.049;-686.235
;;698.543;-667.771
;;455.437;-673.925
;;473.901;-667.771
;;498.519;-689.312
;;593.915;-707.776
;;698.543;-707.776
;;803.17;-692.389
;;917.03;-677.003
;;969.344;-667.771
;;978.576;-661.616
;;957.035;-652.385
;;932.416;-652.385
;;883.18;-630.844
;;763.166;-649.307
;;652.384;-658.539
;;633.92;-677.003
;;815.48;-683.157
;;1052.43;-667.771
;;1153.981;-643.153
;;1221.681;-636.998
;;1206.294;-664.694
;;1147.826;-677.003
;;926.262;-701.621
;;600.07;-732.394
;;504.674;-803.171
;;612.379;-763.167
;;624.688;-750.858
;;489.288;-757.012
;;560.065;-809.326
;;618.533;-772.399
;;618.533;-778.553
;;636.997;-760.089
;;701.62;-738.548
;;621.611;-769.321
;;1009.348;-695.466
;;846.252;-726.239
;;1138.594;-673.925
;;1083.203;-649.307
;;547.756;-673.925
;;1104.744;-680.08
;;797.016;-661.616
;;372.351;-701.621
;;396.969;-698.544
;;889.334;-658.539
;;409.278;-692.389
;;596.992;-677.003
;;513.906;-686.235
;;649.306;-658.539
;;698.543;-646.23
;;640.074;-658.539
;;704.697;-643.153
;;596.992;-680.08
;;593.915;-683.157
;;584.683;-726.239
;;609.302;-738.548
;;649.306;-723.162
;;686.234;-710.853
;;704.697;-704.698
;;695.465;-689.312
;;701.62;-670.848
;;720.084;-664.694
;;698.543;-655.462
;;670.847;-713.93
