angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;-849.331;-2791.096
;;-846.253;-2751.092
;;-852.408;-2809.56
;;-840.099;-2735.705
;;-840.099;-2723.396
;;-855.485;-2769.555
;;-861.64;-2788.019
;;-837.021;-2812.637
;;-837.021;-2846.487
;;-843.176;-2861.874
;;-849.331;-2861.874
;;-858.562;-2880.337
;;-846.253;-2892.647
;;-833.944;-2895.724
;;-846.253;-2868.028
;;-883.181;-2812.637
;;-880.103;-2812.637
;;-870.872;-2846.487
;;-864.717;-2861.874
;;-873.949;-2871.106
;;-877.026;-2880.337
;;-883.181;-2877.26
;;-898.567;-2843.41
;;-898.567;-2858.796
;;-898.567;-2877.26
;;-907.799;-2868.028
;;-910.876;-2861.874
;;-889.335;-2846.487
;;-889.335;-2837.255
;;-917.031;-2815.714
;;-898.567;-2824.946
;;-907.799;-2834.178
;;-904.722;-2846.487
;;-895.49;-2858.796
;;-864.717;-2868.028
;;-901.644;-2852.642
;;-886.258;-2880.337
;;-935.495;-2858.796
;;-938.572;-2788.019
;;-926.263;-2732.628
;;-926.263;-2744.937
;;-935.495;-2797.251
;;-895.49;-2932.651
;;-873.949;-2901.878
;;-870.872;-2895.724
;;-880.103;-2871.106
;;-864.717;-2849.565
;;-852.408;-2806.483
;;-870.872;-2778.787
;;-883.181;-2769.555
;;-883.181;-2788.019
;;-864.717;-2809.56
;;-827.79;-2868.028
;;-821.635;-2892.647
;;-837.021;-2864.951
;;-846.253;-2874.183
;;-800.094;-2883.415
;;-781.63;-2864.951
;;-781.63;-2855.719
;;-760.089;-2883.415
;;-735.471;-2831.101
;;-713.93;-2778.787
;;-710.853;-2788.019
;;-689.312;-2828.024
;;-673.925;-2871.106
;;-652.385;-2926.497
;;-621.612;-2948.038
;;-612.38;-2966.501
;;-627.766;-2938.806
;;-621.612;-2941.883
;;-593.916;-2954.192
;;-569.298;-2938.806
;;-560.066;-2892.647
;;-553.911;-2911.11
;;-541.602;-2898.801
;;-547.757;-2812.637
;;-563.143;-2880.337
;;-523.139;-2824.946
;;-504.675;-2864.951
;;-492.366;-2880.337
;;-483.134;-2889.569
;;-473.902;-2883.415
;;-461.593;-2892.647
;;-440.052;-2926.497
;;-418.511;-2923.419
;;-415.434;-2914.188
;;-403.125;-2901.878
;;-400.047;-2892.647
;;-409.279;-2895.724
;;-424.666;-2898.801
;;-418.511;-2889.569
;;-406.202;-2901.878
;;-400.047;-2923.419
;;-403.125;-2889.569
;;-400.047;-2914.188
;;-406.202;-2824.946
;;-421.588;-2828.024
;;-430.82;-2843.41
;;-436.975;-2880.337
;;-421.588;-2938.806
;;-418.511;-2969.579
;;-424.666;-2981.888
;;-421.588;-2969.579
;;-440.052;-2963.424
;;-443.129;-2963.424
;;-452.361;-2963.424
;;-455.438;-2960.347
;;-461.593;-2957.27
;;-461.593;-2969.579
;;-464.67;-2988.042
;;-476.979;-2988.042
;;-486.211;-2988.042
;;-486.211;-3003.429
;;-470.825;-3021.892
;;-464.67;-2929.574
;;-455.438;-2926.497
;;-455.438;-2951.115
;;-433.897;-2997.274
;;-393.893;-3055.743
;;-381.584;-3068.052
;;-363.12;-3028.047
;;-344.656;-2991.12
;;-360.043;-3000.351
;;-332.347;-2997.274
;;-307.729;-3018.815
;;-267.724;-3046.511
;;-243.106;-3077.284
;;-224.642;-3086.515
;;-218.488;-3098.825
;;-190.792;-3077.284
;;-156.942;-3077.284
;;-123.092;-3009.583
;;-144.633;-3061.897
;;-98.474;-3061.897
;;-101.551;-3052.665
;;-86.164;-3049.588
;;-64.623;-3043.433
;;-36.928;-3049.588
;;-18.464;-3055.743
;;-15.387;-3058.82
;;6.154;-3074.206
;;18.463;-3086.515
;;36.927;-3111.134
;;49.236;-3108.056
;;70.777;-3117.288
;;86.163;-3104.979
;;98.473;-3068.052
;;113.859;-3043.433
;;113.859;-3034.202
;;116.936;-3031.124
;;110.782;-3034.202
;;138.477;-3034.202
;;153.864;-3043.433
;;178.482;-3046.511
;;187.714;-3043.433
;;203.1;-3046.511
;;221.564;-3049.588
;;224.641;-3037.279
;;224.641;-3043.433
;;227.718;-3024.97
;;230.796;-3012.661
;;236.95;-3012.661
;;261.569;-2975.733
;;289.264;-2972.656
;;307.728;-3000.351
;;298.496;-3028.047
;;301.573;-3086.515
;;298.496;-3101.902
;;276.955;-3080.361
;;273.878;-2988.042
;;292.341;-2960.347
;;289.264;-2954.192
;;292.341;-2966.501
;;298.496;-3018.815
;;295.419;-3068.052
;;295.419;-3071.129
;;292.341;-3061.897
;;280.032;-3043.433
;;280.032;-3034.202
;;273.878;-3043.433
;;261.569;-3055.743
;;240.028;-3040.356
;;218.487;-3024.97
;;209.255;-3012.661
;;200.023;-3021.892
;;193.868;-3037.279
;;184.636;-3052.665
;;169.25;-3055.743
;;135.4;-3061.897
;;132.323;-3009.583
;;138.477;-2997.274
;;116.936;-3009.583
;;86.163;-3018.815
;;89.241;-2991.12
;;73.854;-2948.038
;;73.854;-2978.81
;;95.395;-3061.897
;;58.468;-3037.279
;;27.695;-3031.124
;;46.159;-2988.042
;;46.159;-2941.883
;;21.54;-2932.651
;;18.463;-2960.347
;;15.386;-3009.583
;;9.231;-3055.743
;;-3.078;-3064.974
;;-9.232;-3031.124
;;15.386;-3043.433
;;9.231;-3040.356
;;3.077;-3046.511
;;-15.387;-3058.82
;;-15.387;-3058.82
;;-6.155;-3052.665
;;-6.155;-3052.665
;;0;-3046.511
;;-9.232;-3055.743
;;-27.696;-3049.588
;;-21.541;-3055.743
;;-30.773;-3015.738
;;-24.619;-3000.351
;;-24.619;-3009.583
;;-27.696;-3009.583
;;-24.619;-3021.892
;;-33.851;-3018.815
;;-30.773;-3031.124
;;-43.082;-3043.433
;;-40.005;-3058.82
;;-40.005;-3064.974
;;-36.928;-3080.361
;;-30.773;-3071.129
;;-30.773;-3031.124
;;-30.773;-3009.583
;;-27.696;-3012.661
;;-24.619;-3064.974
;;-27.696;-3123.443
;;-27.696;-3089.593
;;-33.851;-3089.593
;;-46.16;-3046.511
;;-55.392;-3003.429
;;-61.546;-3015.738
;;-55.392;-3009.583
;;-64.623;-3006.506
;;-52.314;-3012.661
;;-64.623;-3012.661
;;-70.778;-3052.665
;;-70.778;-3077.284
;;-73.855;-3071.129
;;-70.778;-3049.588
;;-70.778;-3052.665
;;-73.855;-3058.82
;;-70.778;-3101.902
;;-83.087;-3095.747
;;-83.087;-3077.284
;;-76.933;-2988.042
;;-67.701;-2923.419
;;-86.164;-2889.569
;;-83.087;-2935.729
;;-80.01;-2994.197
;;-61.546;-3028.047
;;-55.392;-3058.82
;;-101.551;-3031.124
;;-83.087;-3055.743
;;-61.546;-3080.361
;;-101.551;-3074.206
;;-101.551;-3071.129
;;-107.705;-3049.588
;;-95.396;-3031.124
;;-101.551;-3043.433
;;-92.319;-3052.665
;;-83.087;-3034.202
;;-98.474;-3009.583
;;-98.474;-3028.047
;;-95.396;-3037.279
;;-83.087;-3012.661
;;-76.933;-3015.738
;;-95.396;-3024.97
;;-86.164;-3037.279
;;-86.164;-3068.052
;;-76.933;-3086.515
;;-80.01;-3089.593
;;-101.551;-3061.897
;;-116.937;-3068.052
;;-126.169;-3077.284
;;-126.169;-3049.588
;;-113.86;-3015.738
;;-113.86;-3021.892
;;-120.015;-3031.124
;;-120.015;-3040.356
;;-110.783;-3061.897
;;-123.092;-3058.82
;;-129.246;-3049.588
;;-132.324;-3040.356
;;-126.169;-3043.433
;;-123.092;-3061.897
;;-132.324;-3043.433
;;-132.324;-3037.279
;;-129.246;-3071.129
;;-123.092;-3068.052
;;-116.937;-3061.897
;;-110.783;-3024.97
;;-110.783;-3009.583
;;-116.937;-3043.433
;;-123.092;-3061.897
;;-138.478;-3049.588
;;-147.71;-3034.202
;;-144.633;-3055.743
;;-132.324;-3046.511
;;-132.324;-3046.511
;;-141.556;-3034.202
;;-150.787;-3015.738
;;-150.787;-3006.506
;;-144.633;-2994.197
;;-135.401;-3000.351
;;-135.401;-2984.965
;;-138.478;-3003.429
;;-144.633;-3052.665
;;-153.865;-3068.052
;;-156.942;-3037.279
;;-160.019;-3034.202
;;-175.406;-3024.97
;;-169.251;-3055.743
;;-178.483;-2994.197
;;-156.942;-3012.661
;;-156.942;-3000.351
;;-166.174;-2972.656
;;-147.71;-3015.738
;;-163.097;-3037.279
;;-178.483;-3024.97
;;-184.637;-3058.82
;;-163.097;-3061.897
;;-169.251;-3043.433
;;-169.251;-3043.433
;;-166.174;-3052.665
;;-172.328;-3052.665
;;-181.56;-3037.279
;;-181.56;-2997.274
;;-178.483;-2960.347
;;-166.174;-2923.419
;;-141.556;-2954.192
;;-138.478;-3015.738
;;-163.097;-3068.052
;;-175.406;-3080.361
;;-166.174;-3058.82
;;-181.56;-3037.279
;;-196.947;-3024.97
;;-184.637;-3015.738
;;-166.174;-3018.815
;;-163.097;-3018.815
;;-166.174;-3021.892
;;-172.328;-3015.738
;;-181.56;-3015.738
;;-181.56;-3015.738
;;-181.56;-3012.661
;;-184.637;-3012.661
;;-190.792;-3012.661
;;-193.869;-2960.347
;;-209.256;-2944.96
;;-215.41;-2954.192
;;-184.637;-3015.738
;;-116.937;-3086.515
;;-113.86;-3031.124
;;-227.719;-2991.12
;;-181.56;-2981.888
;;-218.488;-3012.661
;;-200.024;-3018.815
;;-196.947;-3024.97
;;-187.715;-3021.892
;;-181.56;-3021.892
;;-181.56;-3018.815
;;-187.715;-3015.738
;;-190.792;-3006.506
;;-196.947;-2988.042
;;-203.101;-2984.965
;;-206.178;-2981.888
;;-206.178;-2978.81
;;-209.256;-2988.042
;;-206.178;-2997.274
;;-203.101;-3003.429
;;-203.101;-3018.815
;;-203.101;-2988.042
;;-196.947;-2972.656
;;-190.792;-2957.27
;;-193.869;-2892.647
;;-203.101;-2920.342
;;-200.024;-2972.656
;;-196.947;-3003.429
;;-196.947;-3000.351
;;-184.637;-2975.733
;;-178.483;-2975.733
;;-181.56;-2975.733
;;-175.406;-2966.501
;;-178.483;-2960.347
;;-175.406;-2951.115
;;-175.406;-2954.192
;;-178.483;-2954.192
;;-178.483;-2935.729
;;-175.406;-2923.419
;;-178.483;-2923.419
;;-175.406;-2864.951
;;-175.406;-2840.333
;;-181.56;-2858.796
;;-172.328;-2904.956
;;-178.483;-2981.888
;;-172.328;-3021.892
;;-196.947;-2981.888
;;-196.947;-2917.265
;;-196.947;-2926.497
;;-190.792;-2926.497
;;-187.715;-2908.033
;;-193.869;-2901.878
;;-200.024;-2917.265
;;-200.024;-2914.188
;;-193.869;-2917.265
;;-190.792;-2920.342
;;-190.792;-2908.033
;;-200.024;-2877.26
;;-187.715;-2886.492
;;-187.715;-2886.492
;;-215.41;-2877.26
;;-218.488;-2883.415
;;-206.178;-2880.337
;;-203.101;-2883.415
;;-196.947;-2868.028
;;-196.947;-2886.492
;;-200.024;-2871.106
;;-200.024;-2864.951
;;-200.024;-2874.183
;;-196.947;-2898.801
;;-196.947;-2901.878
;;-175.406;-2880.337
;;-181.56;-2871.106
;;-184.637;-2874.183
;;-178.483;-2883.415
;;-181.56;-2880.337
;;-166.174;-2886.492
;;-175.406;-2880.337
;;-166.174;-2877.26
;;-169.251;-2880.337
;;-190.792;-2874.183
;;-187.715;-2858.796
;;-181.56;-2858.796
;;-172.328;-2871.106
;;-184.637;-2858.796
;;-184.637;-2855.719
;;-187.715;-2864.951
;;-184.637;-2852.642
;;-196.947;-2837.255
;;-181.56;-2852.642
;;-178.483;-2858.796
;;-187.715;-2858.796
;;-172.328;-2864.951
;;-172.328;-2861.874
;;-178.483;-2846.487
;;-181.56;-2843.41
;;-175.406;-2843.41
;;-193.869;-2821.869
;;-187.715;-2815.714
;;-187.715;-2821.869
;;-190.792;-2824.946
;;-181.56;-2831.101
;;-175.406;-2831.101
;;-156.942;-2821.869
;;-153.865;-2828.024
;;-163.097;-2837.255
;;-163.097;-2834.178
;;-163.097;-2831.101
;;-156.942;-2831.101
;;-160.019;-2837.255
;;-153.865;-2828.024
;;-153.865;-2824.946
;;-169.251;-2818.792
;;-184.637;-2824.946
;;-181.56;-2824.946
;;-193.869;-2812.637
;;-190.792;-2794.173
;;-181.56;-2772.633
;;-169.251;-2778.787
;;-135.401;-2806.483
;;-129.246;-2812.637
;;-123.092;-2809.56
;;-135.401;-2809.56
;;-138.478;-2812.637
;;-141.556;-2806.483
;;-144.633;-2797.251
;;-138.478;-2794.173
;;-147.71;-2788.019
;;-135.401;-2784.942
;;-120.015;-2797.251
;;-120.015;-2809.56
;;-123.092;-2769.555
;;-141.556;-2723.396
;;-150.787;-2760.323
;;-150.787;-2769.555
;;-156.942;-2763.401
;;-104.628;-2754.169
;;24.618;-2748.014
;;132.323;-2744.937
;;123.091;-2748.014
;;70.777;-2748.014
;;-6.155;-2751.092
;;-89.242;-2748.014
;;-160.019;-2726.473
;;-209.256;-2711.087
;;-236.951;-2701.855
;;-236.951;-2689.546
;;-224.642;-2692.623
;;-203.101;-2677.237
;;-193.869;-2708.01
;;-196.947;-2720.319
;;-209.256;-2735.705
;;-236.951;-2760.323
;;-233.874;-2791.096
;;-209.256;-2806.483
;;-175.406;-2815.714
;;-147.71;-2824.946
;;-132.324;-2821.869
;;-110.783;-2821.869
;;-110.783;-2815.714
;;-107.705;-2778.787
;;-86.164;-2806.483
;;-80.01;-2824.946
;;-76.933;-2794.173
;;-101.551;-2677.237
;;-83.087;-2674.159
;;-73.855;-2655.696
;;-80.01;-2661.85
;;-80.01;-2680.314
;;-89.242;-2674.159
;;-98.474;-2668.005
;;-101.551;-2658.773
;;-120.015;-2664.928
;;-132.324;-2671.082
;;-144.633;-2655.696
;;-147.71;-2668.005
;;-113.86;-2689.546
;;-113.86;-2726.473
;;-123.092;-2723.396
;;-98.474;-2692.623
;;-132.324;-2664.928
;;-184.637;-2628
;;-166.174;-2606.459
;;-92.319;-2628
;;-147.71;-2652.618
;;-243.106;-2664.928
;;-335.424;-2661.85
;;-430.82;-2612.614
;;-403.125;-2621.846
;;-433.897;-2643.387
;;-384.661;-2646.464
;;-381.584;-2640.309
;;-387.738;-2631.077
;;-360.043;-2621.846
;;-276.956;-2637.232
;;-301.574;-2655.696
;;-230.797;-2689.546
;;-203.101;-2704.932
;;-283.111;-2628
;;-301.574;-2606.459
;;-292.342;-2600.305
;;-289.265;-2618.768
;;-295.42;-2618.768
;;-335.424;-2603.382
;;-350.811;-2581.841
;;-243.106;-2606.459
;;-218.488;-2600.305
;;-323.115;-2563.377
;;-289.265;-2581.841
;;-129.246;-2606.459
;;-80.01;-2606.459
;;-76.933;-2618.768
;;-153.865;-2621.846
;;-135.401;-2600.305
;;-18.464;-2606.459
;;0;-2624.923
;;-43.082;-2609.537
;;-61.546;-2628
;;-58.469;-2640.309
;;-107.705;-2646.464
;;-67.701;-2661.85
;;-64.623;-2615.691
;;-12.31;-2618.768
;;-107.705;-2628
;;-104.628;-2628
;;-110.783;-2615.691
;;-95.396;-2631.077
;;-135.401;-2551.068
;;-80.01;-2628
;;-120.015;-2643.387
;;-116.937;-2655.696
;;-160.019;-2594.15
;;-172.328;-2646.464
;;-215.41;-2668.005
;;-280.033;-2658.773
;;-252.338;-2628
;;-230.797;-2637.232
;;-172.328;-2652.618
;;-80.01;-2677.237
;;9.231;-2692.623
;;67.7;-2698.778
;;-67.701;-2711.087
;;67.7;-2704.932
;;-24.619;-2717.241
;;-24.619;-2714.164
;;6.154;-2766.478
;;-15.387;-2741.86
;;58.468;-2735.705
;;30.772;-2748.014
;;132.323;-2760.323
;;163.096;-2757.246
;;172.327;-2754.169
;;193.868;-2757.246
;;206.177;-2754.169
;;120.014;-2760.323
;;95.395;-2763.401
;;80.009;-2760.323
;;86.163;-2766.478
;;76.932;-2772.633
;;76.932;-2781.864
;;110.782;-2791.096
;;175.405;-2794.173
;;246.182;-2797.251
;;218.487;-2840.333
;;215.409;-2843.41
;;240.028;-2834.178
;;227.718;-2840.333
;;160.018;-2855.719
;;80.009;-2883.415
;;18.463;-2901.878
;;3.077;-2871.106
;;36.927;-2834.178
;;101.55;-2877.26
;;123.091;-2883.415
;;166.173;-2883.415
;;224.641;-2883.415
;;286.187;-2886.492
;;255.414;-2889.569
;;255.414;-2898.801
;;243.105;-2883.415
;;292.341;-2821.869
;;292.341;-2769.555
;;258.491;-2797.251
;;230.796;-2791.096
;;221.564;-2803.405
;;190.791;-2834.178
;;215.409;-2843.41
;;212.332;-2855.719
;;193.868;-2874.183
;;218.487;-2877.26
;;172.327;-2874.183
;;181.559;-2855.719
;;160.018;-2861.874
;;64.622;-2858.796
;;27.695;-2864.951
;;64.622;-2868.028
;;163.096;-2871.106
;;246.182;-2877.26
;;301.573;-2874.183
;;329.269;-2855.719
;;338.501;-2871.106
;;350.81;-2871.106
;;366.196;-2834.178
;;400.046;-2809.56
;;440.051;-2794.173
;;480.056;-2781.864
;;489.288;-2757.246
;;449.283;-2744.937
;;329.269;-2788.019
;;240.028;-2858.796
;;190.791;-2889.569
;;135.4;-2911.11
;;73.854;-2917.265
;;-21.541;-2914.188
;;-3.078;-2880.337
;;76.932;-2831.101
;;104.627;-2797.251
;;132.323;-2800.328
;;144.632;-2803.405
;;160.018;-2806.483
;;172.327;-2803.405
;;178.482;-2791.096
;;181.559;-2781.864
;;156.941;-2794.173
;;73.854;-2788.019
;;89.241;-2809.56
;;215.409;-2821.869
;;261.569;-2803.405
;;252.337;-2772.633
;;258.491;-2772.633
;;230.796;-2760.323
;;212.332;-2744.937
;;206.177;-2784.942
;;264.646;-2800.328
;;196.946;-2766.478
;;224.641;-2769.555
;;233.873;-2818.792
;;286.187;-2821.869
;;329.269;-2791.096
;;378.505;-2766.478
;;461.592;-2717.241
;;532.369;-2704.932
;;563.142;-2720.319
;;535.447;-2732.628
;;547.756;-2714.164
;;609.302;-2720.319
;;618.533;-2717.241
;;612.379;-2704.932
;;609.302;-2692.623
;;590.838;-2689.546
;;593.915;-2695.7
;;590.838;-2686.469
;;587.761;-2680.314
;;596.992;-2674.159
;;606.224;-2674.159
;;572.374;-2661.85
;;550.833;-2646.464
;;538.524;-2634.155
;;547.756;-2628
;;575.451;-2640.309
;;556.988;-2674.159
;;516.983;-2668.005
;;467.747;-2646.464
;;344.655;-2655.696
;;323.114;-2655.696
;;323.114;-2677.237
;;332.346;-2683.391
;;381.583;-2680.314
;;406.201;-2692.623
;;366.196;-2701.855
;;366.196;-2677.237
;;372.351;-2674.159
;;387.737;-2695.7
;;443.128;-2726.473
;;467.747;-2738.782
;;470.824;-2689.546
;;476.978;-2704.932
;;409.278;-2680.314
;;363.119;-2671.082
;;301.573;-2646.464
;;320.037;-2615.691
;;393.892;-2628
;;363.119;-2624.923
;;304.651;-2631.077
;;292.341;-2634.155
;;230.796;-2637.232
;;276.955;-2640.309
;;261.569;-2637.232
;;341.578;-2652.618
;;393.892;-2649.541
;;350.81;-2649.541
;;310.805;-2646.464
;;270.8;-2634.155
;;236.95;-2615.691
;;280.032;-2584.918
;;258.491;-2554.145
;;252.337;-2575.686
;;230.796;-2609.537
;;113.859;-2640.309
;;33.85;-2652.618
;;15.386;-2637.232
;;0;-2609.537
;;15.386;-2606.459
;;27.695;-2600.305
;;76.932;-2584.918
;;153.864;-2532.604
;;233.873;-2511.063
;;243.105;-2489.522
;;261.569;-2461.827
;;258.491;-2446.441
;;283.11;-2446.441
;;227.718;-2455.672
;;246.182;-2495.677
;;212.332;-2523.373
;;218.487;-2584.918
;;267.723;-2612.614
;;344.655;-2603.382
;;323.114;-2606.459
;;252.337;-2612.614
;;230.796;-2572.609
;;209.255;-2587.996
;;230.796;-2578.764
;;227.718;-2581.841
;;243.105;-2584.918
;;172.327;-2609.537
;;92.318;-2628
;;55.391;-2640.309
;;40.004;-2615.691
;;83.086;-2597.227
;;70.777;-2594.15
;;76.932;-2594.15
;;116.936;-2591.073
;;144.632;-2587.996
;;184.636;-2606.459
;;172.327;-2628
;;129.245;-2658.773
;;58.468;-2664.928
;;24.618;-2652.618
;;9.231;-2624.923
;;27.695;-2532.604
;;43.081;-2504.909
;;73.854;-2507.986
;;43.081;-2511.063
;;-43.082;-2532.604
;;-21.541;-2535.682
;;9.231;-2520.295
;;-49.237;-2551.068
;;18.463;-2563.377
;;55.391;-2557.223
;;52.313;-2547.991
;;-24.619;-2535.682
;;-15.387;-2526.45
;;30.772;-2532.604
;;43.081;-2563.377
;;36.927;-2603.382
;;-9.232;-2631.077
;;-18.464;-2612.614
;;-3.078;-2640.309
;;-61.546;-2581.841
;;-98.474;-2569.532
;;-175.406;-2554.145
;;-240.029;-2547.991
;;-200.024;-2547.991
;;-196.947;-2498.754
;;-135.401;-2514.141
;;-209.256;-2511.063
;;-181.56;-2498.754
;;-64.623;-2551.068
;;73.854;-2612.614
;;-18.464;-2575.686
;;64.622;-2603.382
;;73.854;-2587.996
;;76.932;-2649.541
;;61.545;-2581.841
;;15.386;-2717.241
;;-67.701;-2741.86
;;-135.401;-2744.937
;;-175.406;-2781.864
;;-178.483;-2784.942
;;-147.71;-2778.787
;;-95.396;-2784.942
;;-101.551;-2784.942
;;-107.705;-2760.323
;;-163.097;-2751.092
;;-163.097;-2763.401
;;-86.164;-2797.251
;;-73.855;-2828.024
;;-64.623;-2837.255
;;-36.928;-2812.637
;;-92.319;-2843.41
;;-24.619;-2840.333
;;-55.392;-2864.951
;;-6.155;-2886.492
;;21.54;-2898.801
;;73.854;-2898.801
;;89.241;-2917.265
;;80.009;-2932.651
;;58.468;-2951.115
;;49.236;-2963.424
;;-9.232;-2988.042
;;-55.392;-3024.97
;;-83.087;-3061.897
;;-98.474;-3077.284
;;-110.783;-3095.747
;;-123.092;-3108.056
;;-178.483;-3138.829
;;-184.637;-3154.216
;;-181.56;-3163.447
;;-147.71;-3172.679
;;-110.783;-3188.066
;;-144.633;-3188.066
;;-153.865;-3203.452
;;-163.097;-3228.07
;;-200.024;-3231.148
;;-187.715;-3252.689
;;-129.246;-3268.075
;;-98.474;-3298.848
;;-98.474;-3308.08
;;-113.86;-3314.234
;;-76.933;-3335.775
;;-9.232;-3345.007
;;0;-3354.239
;;0;-3391.166
;;12.309;-3388.089
;;30.772;-3406.553
;;30.772;-3425.017
;;30.772;-3425.017
;;24.618;-3421.939
;;21.54;-3434.248
;;27.695;-3446.558
;;-24.619;-3431.171
;;-101.551;-3434.248
;;-160.019;-3440.403
;;-160.019;-3431.171
;;-110.783;-3421.939
;;-24.619;-3400.398
;;12.309;-3400.398
;;80.009;-3403.476
;;169.25;-3418.862
;;212.332;-3434.248
;;212.332;-3489.639
;;160.018;-3554.262
;;150.786;-3609.654
;;104.627;-3643.504
;;98.473;-3640.426
;;86.163;-3628.117
;;70.777;-3628.117
;;70.777;-3649.658
;;58.468;-3671.199
;;46.159;-3674.276
;;-18.464;-3649.658
;;-40.005;-3625.04
;;-40.005;-3618.885
;;-49.237;-3634.272
;;-76.933;-3649.658
;;-64.623;-3665.045
;;-58.469;-3686.586
;;-64.623;-3689.663
;;-104.628;-3705.049
;;-98.474;-3705.049
;;-36.928;-3686.586
;;27.695;-3708.127
;;33.85;-3729.668
;;-27.696;-3729.668
;;-49.237;-3729.668
;;-24.619;-3729.668
;;-15.387;-3738.899
;;6.154;-3748.131
;;49.236;-3775.827
;;70.777;-3794.29
;;83.086;-3828.141
;;67.7;-3846.604
;;27.695;-3843.527
;;3.077;-3834.295
;;-9.232;-3840.45
;;-30.773;-3843.527
;;-58.469;-3852.759
;;-52.314;-3840.45
;;-80.01;-3855.836
;;-52.314;-3855.836
;;-80.01;-3858.913
;;-76.933;-3858.913
;;-33.851;-3874.3
;;-55.392;-3868.145
;;-30.773;-3843.527
;;15.386;-3812.754
;;150.786;-3677.354
;;304.651;-3692.74
;;243.105;-3680.431
;;283.11;-3732.745
;;280.032;-3760.44
;;323.114;-3834.295
;;264.646;-3911.227
;;206.177;-3957.386
;;227.718;-3975.85
;;224.641;-3975.85
;;215.409;-3954.309
;;203.1;-3935.846
;;193.868;-3932.768
;;172.327;-3932.768
;;160.018;-3923.536
;;141.555;-3917.382
;;132.323;-3911.227
;;92.318;-3920.459
;;-12.31;-3929.691
;;-153.865;-3923.536
;;-240.029;-3908.15
;;-203.101;-3905.073
;;-92.319;-3917.382
;;-126.169;-3914.305
;;0;-3914.305
;;132.323;-3914.305
;;209.255;-3926.614
;;292.341;-3957.386
;;301.573;-3972.773
;;301.573;-4000.468
;;264.646;-4040.473
;;203.1;-4077.401
;;153.864;-4086.632
;;132.323;-4095.864
;;156.941;-4111.251
;;181.559;-4126.637
;;196.946;-4135.869
;;200.023;-4145.101
;;181.559;-4151.255
;;123.091;-4138.946
;;89.241;-4117.405
;;98.473;-4111.251
;;116.936;-4108.173
;;135.4;-4114.328
;;156.941;-4123.56
;;166.173;-4154.333
;;187.714;-4163.564
;;320.037;-4222.033
;;286.187;-4231.265
;;218.487;-4240.497
;;230.796;-4231.265
;;249.259;-4234.342
;;286.187;-4249.728
;;304.651;-4249.728
;;338.501;-4252.806
;;443.128;-4252.806
;;412.355;-4249.728
;;412.355;-4231.265
;;452.36;-4240.497
;;476.978;-4243.574
;;526.215;-4249.728
;;520.06;-4354.356
;;550.833;-4298.965
;;356.964;-4351.279
;;270.8;-4345.124
;;227.718;-4317.429
;;280.032;-4292.81
;;230.796;-4292.81
;;338.501;-4292.81
;;403.124;-4311.274
;;418.51;-4326.66
;;400.046;-4314.351
;;350.81;-4323.583
;;356.964;-4317.429
;;363.119;-4289.733
;;415.433;-4265.115
;;476.978;-4228.187
;;486.21;-4222.033
;;501.597;-4194.337
;;560.065;-4157.41
;;658.538;-4154.333
;;661.615;-4218.956
;;553.91;-4286.656
;;480.056;-4311.274
;;421.587;-4305.119
;;390.814;-4280.501
;;381.583;-4274.347
;;338.501;-4271.269
;;329.269;-4255.883
;;347.732;-4237.419
;;387.737;-4237.419
;;424.665;-4252.806
;;415.433;-4215.878
;;393.892;-4240.497
;;418.51;-4194.337
;;433.896;-4206.646
;;412.355;-4194.337
;;436.974;-4203.569
;;461.592;-4231.265
;;464.669;-4240.497
;;433.896;-4274.347
;;415.433;-4274.347
;;344.655;-4271.269
;;107.704;-4302.042
;;-6.155;-4314.351
;;40.004;-4329.738
;;156.941;-4348.201
;;224.641;-4357.433
;;338.501;-4385.129
;;520.06;-4382.052
;;689.311;-4372.82
;;735.47;-4388.206
;;670.847;-4394.361
;;556.988;-4412.824
;;535.447;-4437.443
;;483.133;-4462.061
;;446.206;-4462.061
;;400.046;-4449.752
;;375.428;-4452.829
;;316.96;-4458.984
;;221.564;-4474.37
;;181.559;-4505.143
;;212.332;-4529.761
;;233.873;-4554.379
;;261.569;-4557.457
;;264.646;-4551.302
;;316.96;-4551.302
;;344.655;-4548.225
;;341.578;-4560.534
;;332.346;-4563.611
;;240.028;-4554.379
;;203.1;-4548.225
;;166.173;-4548.225
;;89.241;-4548.225
;;40.004;-4535.916
;;36.927;-4532.838
;;46.159;-4517.452
;;73.854;-4526.684
;;113.859;-4508.22
;;156.941;-4492.834
;;298.496;-4489.756
;;344.655;-4523.607
;;323.114;-4523.607
;;366.196;-4508.22
;;366.196;-4514.375
;;316.96;-4529.761
;;270.8;-4523.607
;;209.255;-4517.452
;;169.25;-4502.066
;;150.786;-4486.679
;;156.941;-4452.829
;;203.1;-4434.365
;;258.491;-4415.902
;;267.723;-4351.279
;;292.341;-4332.815
;;289.264;-4338.97
;;267.723;-4348.201
;;258.491;-4345.124
;;381.583;-4332.815
;;393.892;-4335.892
;;329.269;-4326.66
;;304.651;-4345.124
;;344.655;-4369.742
;;464.669;-4378.974
;;526.215;-4382.052
;;544.679;-4394.361
