angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;3701.971;-48239.49
;;3695.816;-48171.787
;;3778.903;-48144.093
;;3923.535;-48113.32
;;3954.308;-48107.166
;;3874.299;-48104.088
;;3840.449;-48116.398
;;3825.062;-48137.94
;;3772.749;-48168.713
;;3748.13;-48159.48
;;3680.43;-48137.94
;;3646.58;-48150.25
;;3671.198;-48131.786
;;3686.585;-48141.014
;;3757.362;-48057.93
;;3757.362;-48030.235
;;3735.821;-47987.152
;;3760.439;-47913.296
;;3843.526;-47814.823
;;4009.699;-47725.582
;;4182.027;-47636.34
;;4400.514;-47504.02
;;4677.47;-47334.766
;;4748.247;-47300.92
;;4671.315;-47285.534
;;4458.983;-47236.294
;;4400.514;-47011.654
;;4455.905;-47091.663
;;4446.673;-47196.29
;;4468.214;-46931.644
;;4517.451;-46857.788
;;4523.606;-46814.71
;;4538.992;-46728.542
;;4532.837;-46596.22
;;4532.837;-46556.217
;;4600.538;-46488.514
;;4634.388;-46488.514
;;4717.474;-46380.81
;;4702.088;-46445.435
;;4671.315;-46328.5
;;4625.156;-46350.037
;;4495.91;-46402.35
;;4351.278;-46377.73
;;4363.587;-46310.03
;;4634.388;-46245.41
;;4492.833;-46306.957
;;4446.673;-46322.342
;;4735.938;-46260.796
;;4625.156;-46159.245
;;4569.765;-46060.772
;;4517.451;-46057.697
;;4689.779;-46313.11
;;4477.446;-46066.93
;;4437.442;-46128.47
;;4434.364;-46119.24
;;4452.828;-46122.32
;;4492.833;-46125.397
;;4532.837;-46137.707
;;4446.673;-46100.777
;;4551.301;-46174.633
;;4560.533;-46220.79
;;4520.528;-46396.2
;;4548.224;-46276.184
;;4480.524;-46451.588
;;4495.91;-46479.282
;;4532.837;-46565.45
;;4517.451;-46528.52
;;4572.842;-46590.065
;;4594.383;-46636.227
;;4600.538;-46691.616
;;4606.692;-46808.55
;;4628.233;-46768.547
;;4625.156;-46839.325
;;4665.161;-46888.56
;;4637.465;-46857.788
;;4699.011;-46922.413
;;4702.088;-46947.03
;;4708.243;-46965.492
;;4739.015;-46990.112
;;4763.634;-47030.117
;;4757.479;-47020.885
;;4754.402;-47042.427
;;4751.325;-47094.74
;;4751.325;-47060.89
;;4794.406;-47134.747
;;4803.638;-47156.284
;;4748.247;-47070.12
;;4779.02;-47107.048
;;4812.87;-47180.904
;;4834.411;-47208.6
;;4815.947;-47199.368
;;4812.87;-47174.747
;;4892.88;-47208.6
;;4862.107;-47214.752
;;4905.189;-47208.6
;;4917.498;-47208.6
;;4920.575;-47205.52
;;4929.807;-47214.752
;;4935.961;-47205.52
;;4926.73;-47183.983
;;4932.884;-47168.594
;;4935.961;-47143.98
;;4939.039;-47137.82
;;4945.193;-47116.28
;;4935.961;-47091.663
;;4929.807;-47076.275
;;4914.421;-47017.807
;;4908.266;-47051.66
;;4920.575;-47008.575
;;4932.884;-46990.112
;;4923.652;-46990.112
;;4923.652;-46987.034
;;4929.807;-46940.876
;;4923.652;-46968.57
;;4920.575;-46919.334
;;4917.498;-46882.41
;;4932.884;-46814.71
;;4917.498;-46839.325
;;4920.575;-46833.17
;;4914.421;-46867.02
;;4920.575;-46907.024
;;4929.807;-46922.413
;;4939.039;-47082.43
;;4939.039;-47042.427
;;4932.884;-46990.112
;;4945.193;-47153.21
;;4939.039;-47202.446
;;4935.961;-47214.752
;;4929.807;-47248.604
;;4926.73;-47300.92
;;4926.73;-47279.377
;;4902.111;-47322.46
;;4917.498;-47316.303
;;4892.88;-47325.535
;;4908.266;-47350.155
;;4911.343;-47353.233
;;4892.88;-47331.69
;;4899.034;-47356.308
;;4871.339;-47337.845
;;4883.648;-47350.155
;;4883.648;-47350.155
;;4846.72;-47356.308
;;4837.488;-47396.313
;;4825.179;-47516.327
;;4825.179;-47574.795
;;4825.179;-47516.327
;;4819.025;-47479.4
;;4825.179;-47528.637
;;4809.793;-47420.933
;;4806.716;-47344
;;4769.788;-47239.372
;;4791.329;-47291.687
;;4754.402;-47199.368
;;4769.788;-47174.747
;;4772.865;-47156.284
;;4797.484;-47162.44
;;4803.638;-47183.983
;;4797.484;-47202.446
;;4794.406;-47223.988
;;4785.175;-47214.752
;;4785.175;-47193.214
;;4775.943;-47171.673
;;4788.252;-47174.747
;;4785.175;-47220.91
;;4760.556;-47119.358
;;4769.788;-47153.21
;;4732.861;-47097.816
;;4708.243;-47082.43
;;4699.011;-47054.733
;;4735.938;-46977.802
;;4714.397;-47011.654
;;4751.325;-46947.03
;;4769.788;-46907.024
;;4840.566;-46830.093
;;4779.02;-46882.41
;;4895.957;-46787.01
;;4911.343;-46630.07
;;4889.802;-46734.7
;;4905.189;-46679.306
;;4920.575;-46593.143
;;4929.807;-46571.6
;;4942.116;-46540.83
;;4935.961;-46485.44
;;4920.575;-46470.05
;;4932.884;-46426.97
;;4957.502;-46380.81
;;5022.125;-46306.957
;;4991.353;-46340.805
;;5049.821;-46260.796
;;5099.057;-46196.175
;;5068.285;-46223.87
;;5188.299;-46100.777
;;5283.694;-46002.304
;;5360.627;-45968.456
;;5332.931;-45974.61
;;5376.013;-46005.383
;;5397.554;-46131.55
;;5452.945;-46208.485
;;5139.062;-46159.245
;;5486.795;-46199.25
;;5628.35;-46057.697
;;5545.264;-46140.78
;;5656.046;-46014.614
;;5696.05;-45916.14
;;5736.055;-45833.054
;;5782.214;-45768.433
;;5828.374;-45713.04
;;5868.378;-45669.956
;;5902.228;-45654.57
;;6126.87;-45734.58
;;5991.47;-45629.95
;;6077.634;-45673.035
;;5933.001;-45636.11
;;6157.643;-45771.507
;;6173.029;-45802.28
;;6169.952;-45869.98
;;6173.029;-45833.054
;;6179.184;-45956.146
;;6179.184;-46002.304
;;6176.107;-46036.156
;;6176.107;-46057.697
;;6179.184;-46042.31
;;6176.107;-46054.62
;;6154.566;-46174.633
;;6173.029;-46103.855
;;6080.711;-46220.79
;;6120.715;-46202.328
;;6077.634;-46223.87
;;6179.184;-46214.638
;;6120.715;-46230.022
;;6228.42;-46165.4
;;6225.343;-46088.47
;;6213.034;-46033.077
;;6268.425;-46033.077
;;6213.034;-46091.545
;;6080.711;-46119.24
;;5914.538;-46143.86
;;5736.055;-46159.245
;;6271.502;-45986.92
;;5637.582;-46162.323
;;5188.299;-46159.245
;;5015.971;-46159.245
;;4886.725;-46168.476
;;5394.477;-46165.4
;;4763.634;-46263.874
;;4668.238;-46340.805
;;4486.678;-46386.967
;;4357.432;-46417.74
;;4566.688;-46365.425
;;4255.882;-46359.27
;;4249.727;-46362.347
;;4277.423;-46383.89
;;4295.887;-46374.657
;;4345.123;-46350.037
;;4363.587;-46334.652
;;4443.596;-46350.037
;;4400.514;-46356.194
;;4446.673;-46396.2
;;4440.519;-46420.815
;;4446.673;-46442.356
;;4492.833;-46479.282
;;4465.137;-46466.972
;;4551.301;-46528.52
;;4514.374;-46506.98
;;4674.392;-46540.83
;;4754.402;-46556.217
;;4615.924;-46540.83
;;4852.875;-46639.3
;;4948.271;-46660.843
;;5111.367;-46645.46
;;5179.067;-46642.38
;;5252.922;-46636.227
;;5037.512;-46648.533
;;5566.805;-46676.23
;;5323.699;-46642.38
;;5708.36;-46670.074
;;5776.06;-46667
;;5640.659;-46682.384
;;5852.992;-46648.533
;;6065.324;-46648.533
;;5963.774;-46642.38
;;6166.875;-46626.99
;;6182.261;-46617.76
;;6123.793;-46642.38
;;6231.498;-46620.84
;;6249.961;-46713.158
;;6286.889;-46611.607
;;6283.811;-46670.074
;;6262.27;-46787.01
;;6265.348;-46750.084
;;6231.498;-46870.1
;;6163.797;-46842.403
;;6194.57;-46897.793
;;6213.034;-46903.95
;;6151.488;-46814.71
;;6117.638;-46790.09
;;6114.561;-46771.626
;;6114.561;-46771.626
;;6145.334;-46777.78
;;6231.498;-46790.09
;;6293.043;-46820.86
;;6256.116;-46817.783
;;6320.739;-46820.86
;;6376.13;-46854.713
;;6357.666;-46903.95
;;6268.425;-46943.954
;;6305.352;-46937.798
;;6240.73;-46940.876
;;6200.725;-46956.26
;;6213.034;-46977.802
;;6182.261;-46996.265
;;6126.87;-46996.265
;;6148.411;-46996.265
;;6114.561;-46990.112
;;6133.025;-46974.728
;;6188.416;-46959.34
;;6200.725;-46925.49
;;6203.802;-46842.403
;;6246.884;-46845.48
;;6354.589;-46922.413
;;6169.952;-46879.33
;;6271.502;-46885.487
;;6413.057;-46913.18
;;6379.207;-46922.413
;;6419.212;-46891.64
;;6440.753;-46882.41
;;6505.376;-46873.177
;;6597.694;-46836.246
;;6453.062;-46894.72
;;6563.844;-46848.557
;;6440.753;-46900.87
;;6400.748;-46888.56
;;6656.163;-46842.403
;;6674.626;-46857.788
;;6640.776;-46925.49
;;6591.54;-46983.96
;;6628.467;-46990.112
;;6548.458;-46947.03
;;6539.226;-46962.418
;;6548.458;-46950.108
;;6625.39;-46907.024
;;6576.153;-46965.492
;;6634.622;-46916.26
;;6628.467;-46925.49
;;6631.544;-46894.72
;;6739.249;-46860.867
;;7351.629;-46947.03
;;6883.882;-46891.64
;;6877.727;-46903.95
;;7037.746;-46931.644
;;7373.17;-46971.65
;;7019.282;-47039.35
;;6846.954;-46882.41
;;6690.013;-47057.81
;;6920.809;-47045.506
;;6363.821;-47103.973
;;6520.762;-47088.585
;;6271.502;-47042.427
;;6296.121;-47045.506
;;6333.048;-47008.575
;;6302.275;-47039.35
;;6333.048;-47027.04
;;6329.971;-47014.732
;;6366.898;-46999.344
;;6437.676;-47023.964
;;6323.816;-46950.108
;;6483.835;-47030.117
;;6526.917;-47045.506
;;6597.694;-47057.81
;;6619.235;-47063.97
;;6616.158;-47067.043
;;6619.235;-47063.97
;;6646.931;-47085.506
;;6603.849;-47067.043
;;6686.936;-47020.885
;;6662.317;-47017.807
;;6708.477;-46971.65
;;6637.699;-47140.9
;;6625.39;-47190.136
;;6646.931;-47239.372
;;6668.472;-47276.3
;;6690.013;-47276.3
;;6708.477;-47313.23
;;6690.013;-47267.067
;;6690.013;-47371.696
;;6714.631;-47387.08
;;6723.863;-47454.78
;;6699.245;-47322.46
;;6702.322;-47285.534
;;6736.172;-47036.27
;;6714.631;-47171.673
;;6742.327;-47005.5
;;6705.399;-46756.24
;;6726.94;-46876.25
;;6714.631;-46743.93
;;6745.404;-46747.005
;;6723.863;-46740.852
;;6766.945;-46799.32
;;6779.254;-46814.71
;;6785.409;-46820.86
;;6785.409;-46863.945
;;6782.331;-46842.403
;;6770.022;-46805.477
;;6763.868;-46765.472
;;6766.945;-46820.86
;;6791.563;-46894.72
;;6800.795;-46987.034
;;6816.181;-47030.117
;;6825.413;-47039.35
;;6871.573;-47063.97
;;6850.032;-47091.663
;;6908.5;-47036.27
;;6923.886;-47070.12
;;6976.2;-47107.048
;;7090.06;-47288.61
;;7163.914;-47334.766
;;7037.746;-47267.067
;;7203.919;-47436.317
;;7262.387;-47494.785
;;7262.387;-47482.48
;;7243.924;-47556.33
;;7108.523;-47599.415
;;7031.591;-47617.878
;;6982.355;-47528.637
;;6942.35;-47156.284
;;6933.118;-47171.673
;;6942.35;-47356.308
;;6948.505;-47159.363
;;6957.736;-47027.04
;;6973.123;-46814.71
;;7006.973;-46626.99
;;7025.437;-46322.342
;;7157.76;-45574.562
;;7099.291;-45869.98
;;7253.156;-45589.95
;;7296.238;-45442.238
;;7259.31;-45205.288
;;7274.697;-45106.815
;;7367.015;-45085.274
;;7477.797;-45112.97
;;7456.256;-45122.204
;;7320.856;-44946.796
;;7225.46;-45125.28
;;7228.537;-45199.135
;;7262.387;-45026.806
;;7234.692;-45316.07
;;7262.387;-45546.867
;;7283.928;-45513.016
;;7351.629;-45340.69
;;7391.633;-45106.815
;;7376.247;-45208.366
;;7317.779;-45220.676
;;7416.252;-44802.162
;;7388.556;-45079.12
;;7339.32;-45636.11
;;7296.238;-45949.99
;;7243.924;-46063.85
;;7182.378;-46346.96
;;7068.519;-46537.75
;;6985.432;-46310.03
;;6942.35;-46106.934
;;7000.818;-46405.43
;;6890.036;-45983.84
;;6880.804;-46011.536
;;6871.573;-46106.934
;;6856.186;-46223.87
;;6788.486;-46236.18
;;6773.099;-46257.717
;;6742.327;-46316.19
;;6714.631;-46451.588
;;6683.858;-46537.75
;;6600.772;-46386.967
;;6573.076;-46171.555
;;6560.767;-46033.077
;;6477.68;-45980.762
;;6385.362;-46020.767
;;6333.048;-46033.077
;;6286.889;-45900.753
;;6277.657;-45774.586
;;6271.502;-45657.65
;;6271.502;-45614.567
;;6243.807;-45509.937
;;6222.266;-45349.922
;;6222.266;-45306.84
;;6206.879;-45297.607
;;6169.952;-45365.307
;;6114.561;-45303.76
;;6114.561;-45306.84
;;6154.566;-45276.066
;;6160.72;-45306.84
;;6142.256;-45393
;;6117.638;-45374.54
;;6157.643;-45340.69
;;6203.802;-45374.54
;;6191.493;-45346.844
;;6173.029;-45368.385
;;6120.715;-45371.464
;;6093.02;-45312.992
;;6108.406;-45205.288
;;6148.411;-45054.5
;;6096.097;-45045.27
;;6074.556;-45106.815
;;5982.238;-45042.19
;;6009.933;-45048.347
;;5976.083;-45066.81
;;5920.692;-45109.894
;;5933.001;-45119.125
;;5865.301;-45082.195
;;5776.06;-45042.19
;;5886.842;-45131.435
;;5754.519;-44888.33
;;5723.746;-44826.782
;;5662.2;-44808.32
;;5412.94;-44832.935
;;5557.573;-44777.546
;;5151.371;-45032.96
;;5074.439;-45174.515
;;5354.472;-44876.02
;;5025.203;-45214.52
;;5080.594;-45309.917
;;5037.512;-45260.677
;;5108.289;-45365.307
;;5080.594;-45309.917
;;5135.985;-45423.775
;;5132.908;-45426.853
;;5151.371;-45436.085
;;5188.299;-45460.705
;;5215.994;-45476.09
;;5163.68;-45448.395
;;5203.685;-45513.016
;;5194.453;-45519.173
;;5320.622;-45599.182
;;5372.936;-45660.725
;;5348.317;-45626.877
;;5388.322;-45694.576
;;5268.308;-45549.946
;;5209.84;-45528.404
;;5212.917;-45497.63
;;5416.018;-45719.196
;;5591.423;-45746.89
;;5477.563;-45740.734
;;5649.891;-45759.197
;;5646.814;-45756.123
;;5828.374;-45876.137
;;5757.596;-45805.36
;;5806.833;-45833.054
;;5840.683;-45925.373
;;5828.374;-46005.383
;;5816.064;-46079.24
;;5726.823;-45799.206
;;5757.596;-46402.35
;;5809.91;-46190.018
;;5677.587;-46550.06
;;5603.732;-46602.375
;;5794.523;-46297.726
;;5637.582;-46593.143
;;5249.844;-46553.14
;;5360.627;-46497.746
;;5262.153;-46448.51
;;5194.453;-46430.046
;;5182.144;-46383.89
;;5142.139;-46346.96
;;5114.444;-46279.26
;;5099.057;-46251.564
;;5043.666;-46186.943
;;5068.285;-46214.638
;;5003.662;-46054.62
;;4945.193;-45983.84
;;4855.952;-45925.373
;;4683.624;-45894.6
;;4594.383;-45808.437
;;4569.765;-45869.98
;;4662.083;-45836.132
;;4699.011;-45894.6
;;4868.261;-46005.383
;;4772.865;-45968.456
;;4899.034;-46076.16
;;4874.416;-46137.707
;;4886.725;-46146.94
;;4923.652;-46196.175
;;4732.861;-46270.027
;;4677.47;-46303.88
;;4766.711;-46393.12
;;4751.325;-46494.67
;;4843.643;-46565.45
;;4766.711;-46426.97
;;4957.502;-46630.07
;;5052.898;-46673.153
;;5105.212;-46713.158
;;5114.444;-46734.7
;;5139.062;-46737.774
;;5123.676;-46780.857
;;5142.139;-46759.315
;;5132.908;-46814.71
;;5126.753;-46885.487
;;5126.753;-46925.49
;;5126.753;-46983.96
;;5132.908;-47328.613
;;5148.294;-47067.043
;;5142.139;-47199.368
;;5132.908;-47011.654
;;5154.449;-47491.71
;;5148.294;-47430.164
;;5172.912;-47605.568
;;5175.99;-47682.503
;;5179.067;-47753.28
;;5179.067;-47793.28
;;5200.608;-47904.064
;;5197.531;-47851.753
;;5142.139;-47981
;;5129.83;-48217.95
;;5111.367;-48128.708
;;5102.135;-48402.584
;;5120.598;-48273.34
;;5003.662;-48544.14
;;4991.353;-48602.608
;;4997.507;-48698.006
;;4994.43;-48645.69
;;5019.048;-48768.784
;;5009.816;-48728.78
;;5012.894;-48873.41
;;4969.812;-48910.336
;;5025.203;-48833.405
;;4935.961;-48959.576
;;4899.034;-49008.81
;;4849.798;-49058.05
;;4803.638;-49094.975
;;4760.556;-49098.05
;;4757.479;-49082.664
;;4766.711;-49033.43
;;4757.479;-49054.97
;;4791.329;-48978.04
;;4825.179;-48901.104
;;4849.798;-48836.483
;;4846.72;-48818.02
;;4855.952;-48787.247
;;4862.107;-48734.932
;;4849.798;-48602.608
;;4883.648;-48510.29
;;4929.807;-48442.59
;;4859.029;-48661.076
;;4951.348;-48359.505
;;4932.884;-48273.34
;;4948.271;-48027.157
;;4926.73;-48193.33
;;4908.266;-47928.684
;;4945.193;-48107.166
;;4865.184;-47799.44
;;4883.648;-47667.114
;;4877.493;-47590.183
;;4886.725;-47516.327
;;4905.189;-47436.317
;;4932.884;-47350.155
;;5003.662;-46673.153
;;4982.121;-46734.7
;;5059.053;-46642.38
;;5092.903;-46590.065
;;5083.671;-46537.75
;;5059.053;-46476.208
;;5006.739;-46426.97
;;4994.43;-46399.273
;;5068.285;-46303.88
;;5117.521;-46291.57
;;5034.435;-46282.337
;;4985.198;-46343.884
;;4874.416;-46260.796
;;5132.908;-46288.49
;;4680.547;-46251.564
;;4578.997;-46245.41
;;4578.997;-46236.18
;;4594.383;-46239.254
;;4578.997;-46242.332
;;4803.638;-46205.406
;;4683.624;-46223.87
;;5019.048;-46180.786
;;5274.463;-46150.013
;;5483.718;-46125.397
;;5545.264;-46106.934
;;5465.254;-46100.777
;;5203.685;-46110.01
;;5120.598;-46116.165
;;5006.739;-46131.55
;;4972.889;-46146.94
;;4979.043;-46177.71
;;4963.657;-46205.406
;;4942.116;-46223.87
;;4923.652;-46248.486
;;4929.807;-46233.1
;;4914.421;-46266.953
;;4926.73;-46266.953
;;4988.275;-46294.647
;;5003.662;-46306.957
;;5019.048;-46325.42
;;5031.357;-46350.037
;;5028.28;-46420.815
;;5025.203;-46377.73
;;5071.362;-46503.902
;;5052.898;-46470.05
;;5071.362;-46519.287
;;5059.053;-46528.52
;;5040.589;-46559.29
;;5022.125;-46571.6
;;5015.971;-46583.91
;;5043.666;-46608.53
;;5040.589;-46642.38
;;5059.053;-46654.69
;;5095.98;-46691.616
;;5062.13;-46657.764
;;5022.125;-46599.297
;;5092.903;-46667
;;5092.903;-46750.084
;;5099.057;-46762.394
;;5105.212;-46768.547
;;5105.212;-46787.01
;;5095.98;-46802.4
;;5077.517;-46811.63
;;5077.517;-46839.325
;;5071.362;-46863.945
;;5046.744;-46891.64
;;5065.207;-46863.945
;;5052.898;-46873.177
;;5049.821;-46940.876
;;5132.908;-46977.802
;;5046.744;-46916.26
;;5182.144;-47002.422
;;5169.835;-47023.964
;;5117.521;-47094.74
;;5166.758;-47110.126
;;5086.748;-47073.2
;;5246.767;-47147.053
;;5539.109;-47202.446
;;5446.79;-47174.747
;;5502.182;-47223.988
;;5240.613;-47233.22
;;5416.018;-47227.062
;;5185.221;-47233.22
;;5102.135;-47233.22
;;5046.744;-47233.22
;;5022.125;-47251.682
;;5006.739;-47310.15
;;5012.894;-47273.224
;;5003.662;-47353.233
;;5025.203;-47393.238
;;5083.671;-47442.474
;;5120.598;-47500.942
;;5120.598;-47577.873
;;5111.367;-47605.568
;;5086.748;-47636.34
;;5086.748;-47651.73
;;5074.439;-47685.577
;;5077.517;-47725.582
;;5102.135;-47768.665
;;5148.294;-47811.75
;;5212.917;-47888.68
;;5308.313;-47965.61
;;5372.936;-48021.004
;;5409.863;-48073.315
;;5477.563;-48128.708
;;5542.186;-48193.33
;;5569.882;-48254.875
;;5554.495;-48313.343
;;5416.018;-48356.426
;;5234.458;-48393.353
;;5028.28;-48448.746
;;5052.898;-48470.287
;;5151.371;-48485.672
;;5252.922;-48485.672
;;5499.104;-48476.44
;;5671.432;-48479.52
;;5745.287;-48473.362
;;5637.582;-48448.746
;;5782.214;-48464.13
;;5480.641;-48436.436
;;5397.554;-48381.042
;;5388.322;-48362.58
;;5382.168;-48365.658
;;5428.327;-48405.663
;;5388.322;-48377.968
;;5394.477;-48390.278
;;5514.491;-48424.126
;;5628.35;-48464.13
;;5769.905;-48581.066
;;5652.968;-48691.85
;;5736.055;-48642.612
;;5523.723;-48750.317
;;5452.945;-48778.015
;;5151.371;-48885.72
;;4960.58;-49091.896
;;5099.057;-48938.034
;;4920.575;-49058.05
;;4945.193;-49008.81
;;4942.116;-49076.51
;;5265.231;-48833.405
;;5040.589;-49101.128
;;5172.912;-49104.206
;;5314.467;-49094.975
;;5271.385;-49098.05
;;5274.463;-49067.28
;;5262.153;-49036.507
;;5265.231;-48999.577
;;5252.922;-48971.88
;;5139.062;-48959.576
;;4945.193;-48941.11
;;4868.261;-48925.724
;;4859.029;-48922.646
;;4831.334;-48919.567
;;4831.334;-48913.414
;;4862.107;-48904.182
;;4877.493;-48898.03
;;4935.961;-48882.64
;;4972.889;-48870.33
;;4988.275;-48861.1
;;4945.193;-48845.715
;;5102.135;-48824.173
;;5126.753;-48808.79
;;5083.671;-48774.937
;;5031.357;-48731.853
;;4908.266;-48651.844
;;4957.502;-48685.696
;;4895.957;-48614.918
;;4969.812;-48581.066
;;5019.048;-48553.37
;;5009.816;-48522.6
;;4954.425;-48497.982
;;4886.725;-48479.52
;;4929.807;-48488.75
;;4886.725;-48464.13
;;4939.039;-48442.59
;;4957.502;-48433.357
;;5009.816;-48414.894
;;5092.903;-48387.2
;;5215.994;-48371.815
;;5305.235;-48374.89
;;5212.917;-48365.658
;;5289.849;-48371.815
;;5203.685;-48353.348
;;5228.303;-48368.736
;;5095.98;-48328.73
;;4935.961;-48288.727
;;4942.116;-48267.185
;;5003.662;-48257.954
;;5009.816;-48242.565
;;4988.275;-48230.26
;;5003.662;-48214.87
;;5015.971;-48202.56
;;5049.821;-48184.097
;;5077.517;-48119.476
;;5086.748;-48091.78
;;5123.676;-48045.62
;;5197.531;-48014.847
;;5265.231;-47977.92
;;5255.999;-47990.23
;;5255.999;-47977.92
;;5259.076;-47990.23
;;5280.617;-47999.462
;;5314.467;-47999.462
;;5351.395;-47996.384
;;5542.186;-48011.77
;;5431.404;-48030.235
;;5320.622;-48033.31
;;5132.908;-48036.39
;;4914.421;-48048.7
;;4726.706;-48064.083
;;4708.243;-48073.315
;;4677.47;-48091.78
;;4886.725;-48107.166
;;4988.275;-48113.32
;;5188.299;-48119.476
;;5511.413;-48137.94
;;5591.423;-48153.324
;;5532.954;-48159.48
;;5431.404;-48171.787
;;5308.313;-48174.866
;;5191.376;-48153.324
;;5129.83;-48119.476
;;5095.98;-48073.315
;;5274.463;-48073.315
;;5274.463;-48064.083
;;5320.622;-48076.393
;;5200.608;-48051.777
;;5185.221;-48057.93
;;5126.753;-48070.24
;;5025.203;-48097.935
;;5031.357;-48119.476
;;5120.598;-48168.713
;;5129.83;-48193.33
;;5163.68;-48221.027
;;5169.835;-48245.644
;;5166.758;-48273.34
;;5191.376;-48304.11
;;5203.685;-48328.73
;;5222.149;-48334.885
;;5283.694;-48356.426
;;5296.004;-48374.89
;;5252.922;-48344.116
;;5299.081;-48396.43
;;5351.395;-48402.584
;;5437.559;-48411.816
;;5532.954;-48408.74
;;5588.345;-48402.584
;;5628.35;-48390.278
;;5665.278;-48393.353
;;5665.278;-48399.51
;;5637.582;-48433.357
;;5557.573;-48448.746
;;5443.713;-48501.057
;;5428.327;-48553.37
;;5437.559;-48617.996
;;5419.095;-48667.233
;;5406.786;-48713.39
;;5382.168;-48759.55
;;5480.641;-48836.483
;;5416.018;-48799.557
;;5797.601;-48925.724
;;5649.891;-48894.95
;;5843.76;-48931.877
;;5880.687;-48928.802
;;5908.383;-48904.182
;;5788.369;-48894.95
;;5671.432;-48901.104
;;5686.819;-48913.414
;;5760.673;-48941.11
;;5951.465;-49002.655
;;6145.334;-49027.275
;;6342.28;-49054.97
;;6363.821;-49048.817
;;5609.886;-49310.383
;;5726.823;-49396.55
;;5896.074;-49439.63
;;6031.474;-49482.71
;;5963.774;-49522.717
;;5905.306;-49568.874
;;5945.31;-49615.036
;;5966.851;-49661.194
;;5945.31;-49707.35
;;5966.851;-49716.583
;;5954.542;-49710.43
;;5939.156;-49679.657
;;5957.619;-49648.884
;;6046.861;-49608.88
;;6016.088;-49611.958
;;6025.32;-49648.884
;;5923.769;-49698.12
;;6028.397;-49584.263
;;5579.114;-49750.435
;;5723.746;-49728.893
;;5403.709;-49765.823
;;5357.549;-49787.36
;;5369.858;-49815.06
;;5529.877;-50027.39
;;5625.273;-50036.62
;;5905.306;-49999.695
;;6253.039;-49950.46
;;6363.821;-49904.3
;;6465.371;-49845.833
;;6591.54;-49796.597
;;6705.399;-49778.13
;;6930.041;-49790.44
;;6545.381;-49913.532
;;6120.715;-50012.005
;;6003.779;-50027.39
;;6800.795;-49839.676
;;5634.505;-50012.005
;;5809.91;-50030.468
;;5465.254;-49996.616
;;5385.245;-50008.926
;;5412.94;-50039.7
;;5523.723;-50082.783
;;5643.737;-50116.63
;;5757.596;-50141.25
;;5914.538;-50125.862
;;6096.097;-50079.704
;;6114.561;-50008.926
;;6129.947;-50039.7
;;6068.402;-49978.153
;;5868.378;-50221.26
;;6034.552;-49968.92
;;5976.083;-50067.394
;;5865.301;-50205.87
;;6000.701;-50005.85
;;5892.997;-50245.876
;;5883.765;-50125.862
;;5957.619;-50227.413
;;6059.17;-50215.103
;;6176.107;-50224.34
;;6123.793;-50212.03
;;6056.093;-50196.64
;;6016.088;-50172.024
;;6019.165;-50144.33
;;6022.242;-50135.098
;;6037.629;-50128.94
;;6037.629;-50125.862
;;6065.324;-50141.25
;;6136.102;-50159.714
;;6185.338;-50181.255
;;6114.561;-50184.334
;;6099.174;-50193.565
;;6123.793;-50205.87
;;5979.16;-50242.8
;;5892.997;-50258.186
;;5742.21;-50270.496
;;5566.805;-50270.496
;;5434.481;-50270.496
;;5345.24;-50264.343
;;5388.322;-50261.265
;;5609.886;-50261.265
;;5640.659;-50264.343
;;5711.437;-50242.8
;;5736.055;-50205.87
;;5717.591;-50119.71
;;5708.36;-50095.093
;;5689.896;-50048.93
;;5640.659;-50002.773
;;5597.577;-49993.54
;;5566.805;-50008.926
;;5566.805;-50033.546
;;5588.345;-50061.24
;;5686.819;-50070.473
;;5588.345;-50048.93
;;5499.104;-50033.546
;;5397.554;-49996.616
;;5366.781;-49975.08
;;5379.09;-49990.463
;;5366.781;-50005.85
;;5459.1;-50018.158
;;5576.036;-50024.315
;;5680.664;-50024.315
;;5852.992;-49972
;;5886.842;-49895.07
;;5868.378;-49842.754
;;5760.673;-49744.28
;;5757.596;-49676.582
;;5649.891;-49695.045
;;5646.814;-49756.59
;;5572.959;-49802.75
;;5560.65;-49848.907
;;5582.191;-49864.296
;;5591.423;-49861.217
;;5526.8;-49858.14
;;5443.713;-49845.833
;;5379.09;-49799.67
;;5351.395;-49750.435
;;5412.94;-49698.12
;;5523.723;-49547.337
;;5486.795;-49633.5
;;5637.582;-49270.38
;;5671.432;-49150.364
;;5769.905;-49116.516
;;6046.861;-49098.05
;;6043.783;-49073.433
;;5923.769;-49061.123
;;5776.06;-49042.66
;;5637.582;-49002.655
;;5468.331;-48882.64
;;5428.327;-48845.715
;;5376.013;-48781.09
;;5351.395;-48725.7
;;5422.172;-48661.076
;;5532.954;-48590.3
;;5566.805;-48531.83
;;5532.954;-48445.667
;;5532.954;-48344.116
;;5548.341;-48239.49
;;5545.264;-48107.166
;;5511.413;-47873.295
;;5496.027;-47734.814
;;5499.104;-47587.105
;;5523.723;-47337.845
;;5505.259;-47513.252
;;5505.259;-47143.98
;;5499.104;-46934.723
