angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
;;2187.948;-2920.342
;;2191.025;-2929.574
;;2194.102;-2938.806
;;2197.18;-2944.96
;;2194.102;-2944.96
;;2200.257;-2938.806
;;2200.257;-2941.883
;;2191.025;-2948.038
;;2187.948;-2948.038
;;2184.87;-2944.96
;;2181.793;-2944.96
;;2175.639;-2948.038
;;2178.716;-2944.96
;;2172.561;-2938.806
;;2178.716;-2929.574
;;2175.639;-2932.651
;;2175.639;-2932.651
;;2178.716;-2932.651
;;2187.948;-2932.651
;;2191.025;-2932.651
;;2209.489;-2935.729
;;2231.03;-2944.96
;;2237.184;-2954.192
;;2227.952;-2960.347
;;2215.643;-2960.347
;;2212.566;-2963.424
;;2212.566;-2957.27
;;2215.643;-2957.27
;;2197.18;-2957.27
;;2197.18;-2957.27
;;2200.257;-2948.038
;;2200.257;-2954.192
;;2200.257;-2954.192
;;2184.87;-2944.96
;;2132.557;-2938.806
;;2101.784;-2929.574
;;2058.702;-2926.497
;;2067.934;-2932.651
;;2154.098;-2948.038
;;2098.707;-2938.806
;;2175.639;-2960.347
;;2221.798;-2966.501
;;2295.653;-2972.656
;;2271.034;-2969.579
;;2240.262;-2963.424
;;2292.575;-2972.656
;;2277.189;-2981.888
;;2271.034;-2975.733
;;2289.498;-2981.888
;;2304.884;-2984.965
;;2304.884;-2984.965
;;2289.498;-2991.12
;;2283.344;-2991.12
;;2286.421;-2984.965
;;2274.112;-2981.888
;;2277.189;-2975.733
;;2274.112;-2978.81
;;2274.112;-2981.888
;;2280.266;-2981.888
;;2283.344;-2988.042
;;2283.344;-2988.042
;;2286.421;-2994.197
;;2283.344;-2997.274
;;2292.575;-2991.12
;;2301.807;-2994.197
;;2295.653;-3009.583
;;2301.807;-3012.661
;;2304.884;-3009.583
;;2307.962;-3006.506
;;2311.039;-3006.506
;;2317.194;-3012.661
;;2314.116;-3018.815
;;2326.425;-3018.815
;;2329.503;-3018.815
;;2329.503;-3018.815
;;2332.58;-3024.97
;;2338.735;-3034.202
;;2335.657;-3024.97
;;2329.503;-2984.965
;;2283.344;-3000.351
;;2267.957;-3015.738
;;2249.493;-3021.892
;;2252.571;-3021.892
;;2237.184;-3021.892
;;2274.112;-3024.97
;;2332.58;-3021.892
;;2409.512;-3021.892
;;2464.903;-3021.892
;;2483.367;-3031.124
;;2464.903;-3046.511
;;2467.98;-3052.665
;;2461.826;-3043.433
;;2443.362;-3028.047
;;2452.594;-3028.047
;;2418.744;-3021.892
;;2421.821;-3024.97
;;2440.285;-3028.047
;;2421.821;-3031.124
;;2421.821;-3034.202
;;2415.667;-3040.356
;;2409.512;-3037.279
;;2409.512;-3040.356
;;2412.589;-3037.279
;;2406.435;-3034.202
;;2400.28;-3040.356
;;2403.358;-3046.511
;;2409.512;-3049.588
;;2415.667;-3049.588
;;2415.667;-3046.511
;;2421.821;-3037.279
;;2418.744;-3040.356
;;2418.744;-3040.356
;;2421.821;-3040.356
;;2427.976;-3037.279
;;2437.208;-3043.433
;;2443.362;-3046.511
;;2461.826;-3055.743
;;2471.058;-3061.897
;;2474.135;-3061.897
;;2483.367;-3071.129
;;2489.521;-3077.284
;;2455.671;-3071.129
;;2427.976;-3071.129
;;2424.899;-3068.052
;;2357.198;-3068.052
;;2261.803;-3061.897
;;2181.793;-3061.897
;;2194.102;-3058.82
;;2234.107;-3049.588
;;2298.73;-3049.588
;;2391.048;-3055.743
;;2560.299;-3049.588
;;2624.922;-3052.665
;;2655.695;-3074.206
;;2652.617;-3092.67
;;2634.154;-3101.902
;;2572.608;-3101.902
;;2541.835;-3108.056
;;2529.526;-3111.134
;;2514.14;-3104.979
;;2511.062;-3104.979
;;2507.985;-3111.134
;;2498.753;-3114.211
;;2501.831;-3111.134
;;2489.521;-3114.211
;;2480.29;-3108.056
;;2464.903;-3104.979
;;2443.362;-3101.902
;;2427.976;-3098.825
;;2418.744;-3104.979
;;2403.358;-3108.056
;;2397.203;-3108.056
;;2394.126;-3117.288
;;2378.739;-3123.443
;;2372.585;-3129.597
;;2363.353;-3132.675
;;2369.507;-3132.675
;;2357.198;-3138.829
;;2338.735;-3138.829
;;2292.575;-3154.216
;;2246.416;-3157.293
;;2218.721;-3148.061
;;2194.102;-3148.061
;;2166.407;-3151.138
;;2129.479;-3148.061
;;2071.011;-3148.061
;;2015.62;-3144.984
;;1981.77;-3138.829
;;1932.533;-3132.675
;;1874.065;-3148.061
;;1858.678;-3157.293
;;1846.369;-3169.602
;;1843.292;-3172.679
;;1834.06;-3178.834
;;1803.287;-3175.757
;;1787.901;-3178.834
;;1784.824;-3181.911
;;1794.056;-3200.375
;;1775.592;-3206.529
;;1744.819;-3206.529
;;1732.51;-3212.684
;;1686.351;-3215.761
;;1710.969;-3215.761
;;1652.5;-3206.529
;;1627.882;-3203.452
;;1612.496;-3206.529
;;1600.187;-3209.607
;;1587.878;-3212.684
;;1584.8;-3224.993
;;1590.955;-3237.302
;;1578.646;-3243.457
;;1566.337;-3246.534
;;1547.873;-3243.457
;;1594.032;-3228.07
;;1541.718;-3246.534
;;1523.255;-3243.457
;;1504.791;-3240.38
;;1584.8;-3218.839
;;1495.559;-3249.611
;;1452.477;-3252.689
;;1424.782;-3255.766
;;1397.086;-3255.766
;;1390.931;-3252.689
;;1424.782;-3243.457
;;1464.786;-3249.611
;;1510.945;-3246.534
;;1535.564;-3240.38
;;1541.718;-3246.534
;;1538.641;-3246.534
;;1538.641;-3249.611
;;1547.873;-3264.998
;;1578.646;-3283.462
;;1489.404;-3277.307
;;1578.646;-3280.384
;;1424.782;-3268.075
;;1427.859;-3258.843
;;1440.168;-3261.921
;;1440.168;-3264.998
;;1526.332;-3255.766
;;1557.105;-3255.766
;;1458.632;-3264.998
;;1587.878;-3255.766
;;1606.341;-3252.689
;;1587.878;-3243.457
;;1584.8;-3212.684
;;1492.482;-3264.998
;;1581.723;-3237.302
;;1594.032;-3258.843
;;1581.723;-3277.307
;;1584.8;-3264.998
;;1560.182;-3274.23
;;1609.419;-3252.689
;;1572.491;-3268.075
;;1627.882;-3249.611
;;1594.032;-3258.843
;;1634.037;-3252.689
;;1627.882;-3240.38
;;1612.496;-3237.302
;;1578.646;-3231.148
;;1578.646;-3228.07
;;1594.032;-3231.148
;;1609.419;-3237.302
;;1646.346;-3240.38
;;1677.119;-3252.689
;;1698.66;-3255.766
;;1720.201;-3255.766
;;1729.433;-3264.998
;;1735.587;-3271.152
;;1750.974;-3271.152
;;1754.051;-3277.307
;;1738.664;-3277.307
;;1732.51;-3274.23
;;1757.128;-3274.23
;;1763.283;-3271.152
;;1772.515;-3264.998
;;1778.669;-3261.921
;;1772.515;-3258.843
;;1957.152;-3191.143
;;1969.461;-3197.298
;;1991.002;-3206.529
;;1991.002;-3218.839
;;1960.229;-3240.38
;;1963.306;-3249.611
;;1981.77;-3252.689
;;1981.77;-3255.766
;;1975.615;-3255.766
;;1975.615;-3240.38
;;1981.77;-3221.916
;;1978.692;-3212.684
;;1978.692;-3197.298
;;1963.306;-3191.143
;;1889.451;-3188.066
;;1840.215;-3191.143
;;1830.983;-3191.143
;;1843.292;-3191.143
;;1886.374;-3191.143
;;1895.606;-3188.066
;;1870.988;-3194.22
;;1920.224;-3188.066
;;1932.533;-3197.298
;;1938.688;-3212.684
;;1932.533;-3212.684
;;1935.611;-3203.452
;;1932.533;-3184.988
;;1920.224;-3157.293
;;1929.456;-3169.602
;;1861.756;-3144.984
;;1766.36;-3154.216
;;1726.355;-3169.602
;;1683.273;-3154.216
;;1603.264;-3141.906
;;1578.646;-3117.288
;;1594.032;-3108.056
;;1627.882;-3098.825
;;1661.732;-3095.747
;;1698.66;-3086.515
;;1714.046;-3086.515
;;1794.056;-3080.361
;;1843.292;-3080.361
;;1861.756;-3083.438
;;1883.297;-3138.829
;;1870.988;-3129.597
;;1883.297;-3166.525
;;1821.751;-3200.375
;;1809.442;-3203.452
;;1818.674;-3197.298
;;1830.983;-3191.143
;;1809.442;-3166.525
;;1830.983;-3194.22
;;1784.824;-3132.675
;;1778.669;-3129.597
;;1794.056;-3141.906
;;1772.515;-3108.056
;;1772.515;-3123.443
;;1775.592;-3104.979
;;1778.669;-3104.979
;;1781.746;-3104.979
;;1790.978;-3098.825
;;1794.056;-3095.747
;;1800.21;-3104.979
;;1818.674;-3101.902
;;1818.674;-3095.747
;;1818.674;-3095.747
;;1812.519;-3095.747
;;1744.819;-3080.361
;;1710.969;-3058.82
;;1744.819;-3040.356
;;1794.056;-3024.97
;;1840.215;-3018.815
;;1889.451;-3018.815
;;1917.147;-3006.506
;;1907.915;-2994.197
;;1920.224;-2981.888
;;1929.456;-2972.656
;;1926.379;-2978.81
;;1910.992;-3003.429
;;1883.297;-3040.356
;;1855.601;-3071.129
;;1824.828;-3117.288
;;1855.601;-3126.52
;;1904.838;-3117.288
;;1914.07;-3114.211
;;1932.533;-3098.825
;;1947.92;-3074.206
;;1954.074;-3055.743
;;1963.306;-3040.356
;;1975.615;-3028.047
;;1957.152;-3018.815
;;1858.678;-3055.743
;;1914.07;-3028.047
;;1818.674;-3068.052
;;1809.442;-3058.82
;;1806.365;-3052.665
;;1803.287;-3055.743
;;1797.133;-3049.588
;;1790.978;-3012.661
;;1790.978;-3006.506
;;1784.824;-3021.892
;;1787.901;-3031.124
;;1781.746;-3040.356
;;1775.592;-3043.433
;;1772.515;-3046.511
;;1760.205;-3049.588
;;1750.974;-3055.743
;;1744.819;-3055.743
;;1732.51;-3046.511
;;1720.201;-3043.433
;;1714.046;-3034.202
;;1710.969;-3018.815
;;1701.737;-3003.429
;;1704.814;-3009.583
;;1695.582;-2991.12
;;1689.428;-2984.965
;;1686.351;-2981.888
;;1689.428;-2984.965
;;1686.351;-2988.042
;;1689.428;-2991.12
;;1692.505;-2994.197
;;1692.505;-2997.274
;;1695.582;-2997.274
;;1698.66;-3000.351
;;1698.66;-3003.429
;;1704.814;-2997.274
;;1707.892;-2988.042
;;1704.814;-2981.888
;;1698.66;-2988.042
;;1695.582;-2997.274
;;1686.351;-2997.274
;;1689.428;-2997.274
;;1689.428;-3000.351
;;1677.119;-3003.429
;;1670.964;-3006.506
;;1658.655;-3003.429
;;1658.655;-3003.429
;;1658.655;-3003.429
;;1655.578;-3000.351
;;1658.655;-2991.12
;;1655.578;-2994.197
;;1655.578;-3003.429
;;1658.655;-3012.661
;;1658.655;-3012.661
;;1664.81;-3012.661
;;1658.655;-3009.583
;;1661.732;-3018.815
;;1658.655;-3018.815
;;1658.655;-3015.738
;;1658.655;-3018.815
;;1655.578;-3018.815
;;1661.732;-3012.661
;;1661.732;-3012.661
;;1658.655;-3009.583
;;1652.5;-3000.351
;;1649.423;-3018.815
;;1652.5;-3003.429
;;1658.655;-3031.124
;;1664.81;-3037.279
;;1664.81;-3028.047
;;1683.273;-3028.047
;;1707.892;-3015.738
;;1710.969;-3009.583
;;1677.119;-3024.97
;;1674.041;-2984.965
;;1634.037;-2988.042
;;1600.187;-3009.583
;;1594.032;-3021.892
;;1630.96;-3012.661
;;1710.969;-2997.274
;;1661.732;-3015.738
;;1674.041;-3012.661
;;1683.273;-3009.583
;;1643.269;-3009.583
;;1643.269;-3009.583
;;1658.655;-3009.583
;;1674.041;-3009.583
;;1689.428;-3003.429
;;1701.737;-3009.583
;;1729.433;-3024.97
;;1729.433;-3028.047
;;1723.278;-3018.815
;;1732.51;-3031.124
;;1726.355;-3024.97
;;1717.123;-3015.738
;;1701.737;-3028.047
;;1720.201;-3024.97
;;1726.355;-3028.047
;;1695.582;-3021.892
;;1683.273;-3012.661
;;1680.196;-3006.506
;;1674.041;-3003.429
;;1689.428;-3006.506
;;1680.196;-3000.351
;;1674.041;-3003.429
;;1698.66;-3003.429
;;1704.814;-3003.429
;;1710.969;-3006.506
;;1714.046;-3006.506
;;1723.278;-3009.583
;;1729.433;-3012.661
;;1741.742;-3012.661
;;1747.896;-3021.892
;;1744.819;-3018.815
;;1714.046;-3021.892
;;1643.269;-3015.738
;;1600.187;-3003.429
;;1646.346;-2997.274
;;1692.505;-2991.12
;;1720.201;-2988.042
;;1741.742;-2984.965
;;1763.283;-2978.81
;;1766.36;-2978.81
;;1769.437;-2978.81
;;1775.592;-2981.888
;;1784.824;-2984.965
;;1797.133;-2994.197
;;1800.21;-3003.429
;;1787.901;-3012.661
;;1775.592;-3015.738
;;1760.205;-3028.047
;;1766.36;-3037.279
;;1784.824;-3043.433
;;1800.21;-3043.433
;;1812.519;-3028.047
;;1806.365;-3015.738
;;1784.824;-3009.583
;;1763.283;-3012.661
;;1741.742;-3021.892
;;1747.896;-3024.97
;;1760.205;-3024.97
;;1781.746;-3018.815
;;1781.746;-3012.661
;;1790.978;-3015.738
;;1803.287;-3018.815
;;1809.442;-3018.815
;;1821.751;-3021.892
;;1827.906;-3021.892
;;1843.292;-3018.815
;;1852.524;-3021.892
;;1855.601;-3006.506
;;1861.756;-2981.888
;;1874.065;-2966.501
;;1880.219;-2963.424
;;1898.683;-2966.501
;;1889.451;-2963.424
;;1858.678;-2969.579
;;1806.365;-2988.042
;;1784.824;-3009.583
;;1827.906;-3003.429
;;1803.287;-3003.429
;;1818.674;-3006.506
;;1806.365;-3015.738
;;1800.21;-3024.97
;;1797.133;-3021.892
;;1803.287;-3018.815
;;1803.287;-3012.661
;;1806.365;-3012.661
;;1797.133;-3018.815
;;1797.133;-3021.892
;;1812.519;-3012.661
;;1824.828;-3000.351
;;1837.137;-2997.274
;;1837.137;-3006.506
;;1840.215;-3018.815
;;1861.756;-3018.815
;;1883.297;-3006.506
;;1904.838;-2997.274
;;1920.224;-2994.197
;;1941.765;-2972.656
;;1963.306;-2984.965
;;1901.76;-2984.965
;;1827.906;-3009.583
;;1821.751;-3009.583
;;1840.215;-3024.97
;;1849.447;-3021.892
;;1858.678;-3000.351
;;1855.601;-3000.351
;;1901.76;-2991.12
;;1917.147;-2991.12
;;1941.765;-2975.733
;;1966.383;-2948.038
;;1991.002;-2911.11
;;2000.233;-2914.188
;;1966.383;-2948.038
;;1963.306;-2972.656
;;1907.915;-2948.038
;;1855.601;-2988.042
;;1901.76;-2972.656
;;1935.611;-2960.347
;;1926.379;-2951.115
;;1910.992;-2997.274
;;1935.611;-2997.274
;;1920.224;-3009.583
;;1920.224;-3015.738
;;1938.688;-3034.202
;;1969.461;-3012.661
;;1978.692;-2972.656
;;1981.77;-2981.888
;;2009.465;-2975.733
;;2031.006;-2972.656
;;2064.856;-2963.424
;;2055.625;-2969.579
;;2024.852;-3003.429
;;2006.388;-3018.815
;;2027.929;-3000.351
;;2031.006;-3000.351
;;2037.161;-2960.347
;;1991.002;-2994.197
;;2006.388;-2978.81
;;1994.079;-2969.579
;;1991.002;-2963.424
;;2006.388;-2984.965
;;2037.161;-3009.583
;;2046.393;-3003.429
;;2031.006;-3003.429
;;2092.552;-2972.656
;;2101.784;-2960.347
;;2120.248;-2929.574
;;2052.547;-2966.501
;;2006.388;-2988.042
;;2015.62;-2984.965
;;2046.393;-2972.656
;;2071.011;-2957.27
;;2086.397;-2932.651
;;2074.088;-2944.96
;;2067.934;-2951.115
;;2098.707;-2944.96
;;2123.325;-2951.115
;;2138.711;-2960.347
;;2138.711;-2941.883
;;2132.557;-2938.806
;;2144.866;-2935.729
;;2163.329;-2935.729
;;2163.329;-2911.11
;;2141.788;-2944.96
;;2123.325;-2954.192
;;2114.093;-2932.651
;;2166.407;-2911.11
;;2144.866;-2935.729
;;2138.711;-2948.038
;;2160.252;-2978.81
;;2197.18;-2960.347
;;2172.561;-2938.806
;;2184.87;-2920.342
;;2203.334;-2886.492
;;2215.643;-2824.946
;;2212.566;-2837.255
;;2200.257;-2877.26
;;2144.866;-2908.033
;;2194.102;-2864.951
;;2224.875;-2834.178
;;2264.88;-2800.328
;;2243.339;-2821.869
;;2175.639;-2886.492
;;2169.484;-2960.347
;;2194.102;-2994.197
;;2194.102;-2963.424
;;2169.484;-2975.733
;;2178.716;-2978.81
;;2218.721;-2935.729
;;2227.952;-2954.192
;;2194.102;-2877.26
;;2191.025;-2834.178
;;2215.643;-2772.633
;;2209.489;-2726.473
;;2221.798;-2698.778
;;2231.03;-2720.319
;;2234.107;-2720.319
;;2160.252;-2772.633
;;2132.557;-2815.714
;;2071.011;-2852.642
;;2080.243;-2868.028
;;2117.17;-2868.028
;;2151.02;-2846.487
;;2160.252;-2837.255
;;2178.716;-2846.487
;;2181.793;-2849.565
;;2181.793;-2929.574
;;2231.03;-2889.569
;;2187.948;-2883.415
;;2227.952;-2883.415
;;2200.257;-2864.951
;;2237.184;-2849.565
;;2234.107;-2778.787
;;2255.648;-2741.86
;;2271.034;-2720.319
;;2267.957;-2732.628
;;2304.884;-2809.56
;;2286.421;-2877.26
;;2218.721;-2889.569
;;2212.566;-2877.26
;;2252.571;-2855.719
;;2258.725;-2828.024
;;2197.18;-2874.183
;;2184.87;-2901.878
;;2215.643;-2883.415
;;2240.262;-2864.951
;;2243.339;-2800.328
;;2200.257;-2821.869
;;2200.257;-2809.56
;;2172.561;-2834.178
;;2194.102;-2840.333
;;2178.716;-2861.874
;;2252.571;-2846.487
;;2267.957;-2794.173
;;2267.957;-2744.937
;;2252.571;-2791.096
;;2267.957;-2858.796
;;2246.416;-2815.714
;;2252.571;-2723.396
;;2289.498;-2757.246
;;2267.957;-2794.173
;;2295.653;-2806.483
;;2261.803;-2938.806
;;2246.416;-2923.419
;;2277.189;-2763.401
;;2280.266;-2809.56
;;2354.121;-2668.005
;;2295.653;-2711.087
;;2191.025;-2698.778
;;2409.512;-2652.618
;;2317.194;-2483.368
;;2323.348;-2446.441
;;2314.116;-2486.445
;;2314.116;-2631.077
;;2255.648;-2529.527
;;2326.425;-2784.942
;;2387.971;-2778.787
;;2366.43;-2671.082
;;2372.585;-2569.532
;;2384.894;-2606.459
;;2443.362;-2658.773
;;2449.517;-2634.155
;;2323.348;-2824.946
;;2369.507;-2637.232
;;2363.353;-2748.014
;;2338.735;-2821.869
;;2363.353;-2815.714
;;2304.884;-2837.255
;;2329.503;-2840.333
;;2363.353;-2849.565
;;2317.194;-2806.483
;;2366.43;-2800.328
;;2394.126;-2809.56
;;2351.044;-2781.864
;;2227.952;-2883.415
;;2252.571;-2883.415
;;2261.803;-2889.569
;;2274.112;-2868.028
;;2301.807;-2815.714
;;2311.039;-2800.328
;;2304.884;-2794.173
;;2292.575;-2775.71
;;2295.653;-2772.633
;;2271.034;-2831.101
;;2246.416;-2849.565
;;2277.189;-2834.178
;;2304.884;-2840.333
;;2354.121;-2803.405
;;2369.507;-2840.333
;;2372.585;-2794.173
;;2372.585;-2868.028
;;2258.725;-2763.401
;;2166.407;-2754.169
;;2157.175;-2904.956
;;2181.793;-2901.878
;;2221.798;-2886.492
;;2255.648;-2858.796
;;2271.034;-2784.942
;;2277.189;-2781.864
;;2274.112;-2735.705
;;2264.88;-2751.092
;;2252.571;-2757.246
;;2277.189;-2738.782
;;2323.348;-2711.087
;;2261.803;-2794.173
;;2187.948;-2797.251
;;2234.107;-2794.173
;;2255.648;-2784.942
;;2267.957;-2763.401
;;2280.266;-2701.855
;;2286.421;-2735.705
;;2280.266;-2769.555
;;2280.266;-2751.092
;;2286.421;-2729.551
;;2304.884;-2677.237
;;2314.116;-2615.691
;;2323.348;-2671.082
;;2307.962;-2717.241
;;2314.116;-2600.305
;;2286.421;-2772.633
;;2277.189;-2760.323
;;2286.421;-2809.56
;;2280.266;-2923.419
;;2311.039;-2821.869
;;2338.735;-2701.855
;;2311.039;-2624.923
;;2317.194;-2668.005
;;2320.271;-2711.087
;;2307.962;-2772.633
;;2314.116;-2760.323
;;2320.271;-2748.014
;;2375.662;-2701.855
;;2400.28;-2692.623
;;2381.817;-2732.628
;;2326.425;-2806.483
;;2347.966;-2781.864
;;2307.962;-2831.101
;;2394.126;-2843.41
;;2344.889;-2852.642
;;2391.048;-2778.787
;;2375.662;-2821.869
;;2292.575;-2809.56
;;2400.28;-2748.014
;;2431.053;-2683.391
;;2412.589;-2680.314
;;2286.421;-2781.864
;;2274.112;-2775.71
;;2314.116;-2766.478
;;2329.503;-2748.014
;;2338.735;-2775.71
;;2391.048;-2809.56
;;2394.126;-2781.864
;;2406.435;-2744.937
;;2443.362;-2769.555
;;2467.98;-2751.092
;;2421.821;-2757.246
;;2351.044;-2800.328
;;2351.044;-2821.869
;;2369.507;-2815.714
;;2394.126;-2800.328
;;2412.589;-2751.092
;;2424.899;-2751.092
;;2409.512;-2766.478
;;2394.126;-2806.483
;;2387.971;-2846.487
;;2409.512;-2951.115
;;2387.971;-2957.27
;;2387.971;-2892.647
;;2418.744;-2800.328
;;2418.744;-2708.01
;;2421.821;-2680.314
;;2431.053;-2711.087
;;2446.44;-2692.623
;;2434.13;-2763.401
;;2452.594;-2744.937
;;2461.826;-2698.778
;;2274.112;-2948.038
;;2335.657;-2824.946
;;2298.73;-3028.047
;;2354.121;-2969.579
;;2289.498;-2821.869
;;2329.503;-2735.705
;;2403.358;-2831.101
;;2394.126;-2738.782
;;2341.812;-2821.869
;;2311.039;-2828.024
;;2357.198;-2800.328
;;2360.276;-2788.019
;;2237.184;-2828.024
;;2209.489;-2864.951
;;2292.575;-2877.26
;;2311.039;-2877.26
;;2314.116;-2852.642
;;2215.643;-2821.869
;;2181.793;-2831.101
;;2215.643;-2806.483
;;2249.493;-2818.792
;;2252.571;-2840.333
;;2258.725;-2846.487
;;2252.571;-2831.101
;;2264.88;-2864.951
;;2283.344;-2828.024
;;2283.344;-2818.792
;;2240.262;-2818.792
;;2224.875;-2738.782
;;2218.721;-2723.396
;;2221.798;-2769.555
;;2218.721;-2843.41
;;2212.566;-2880.337
;;2221.798;-2938.806
;;2221.798;-2935.729
;;2240.262;-2864.951
;;2243.339;-2843.41
;;2255.648;-2868.028
;;2277.189;-2757.246
;;2301.807;-2649.541
;;2258.725;-2698.778
;;2178.716;-2815.714
;;2191.025;-2895.724
;;2194.102;-2997.274
;;2209.489;-3126.52
;;2234.107;-3098.825
;;2271.034;-3006.506
;;2289.498;-2880.337
;;2323.348;-2701.855
;;2304.884;-2760.323
;;2323.348;-2769.555
;;2206.411;-2769.555
;;2166.407;-2729.551
;;2114.093;-2760.323
;;2157.175;-2763.401
;;2175.639;-2834.178
;;2203.334;-2837.255
;;2246.416;-2904.956
;;2212.566;-2908.033
;;2212.566;-2926.497
;;2255.648;-2898.801
;;2271.034;-2864.951
;;2286.421;-2831.101
;;2289.498;-2778.787
;;2203.334;-2846.487
;;2234.107;-2834.178
;;2280.266;-2791.096
;;2289.498;-2772.633
;;2261.803;-2781.864
;;2246.416;-2800.328
;;2249.493;-2812.637
;;2261.803;-2803.405
;;2267.957;-2800.328
;;2283.344;-2818.792
;;2280.266;-2834.178
;;2283.344;-2828.024
;;2314.116;-2791.096
;;2323.348;-2794.173
;;2280.266;-2821.869
;;2264.88;-2828.024
;;2286.421;-2828.024
;;2298.73;-2861.874
;;2311.039;-2837.255
;;2314.116;-2824.946
;;2317.194;-2821.869
;;2335.657;-2812.637
;;2347.966;-2803.405
;;2372.585;-2806.483
;;2357.198;-2852.642
;;2320.271;-2886.492
;;2274.112;-2901.878
;;2292.575;-2898.801
;;2366.43;-2868.028
;;2375.662;-2781.864
;;2295.653;-2806.483
;;2258.725;-2812.637
;;2271.034;-2797.251
;;2301.807;-2809.56
;;2314.116;-2837.255
;;2320.271;-2874.183
;;2314.116;-2898.801
;;2326.425;-2883.415
;;2338.735;-2858.796
;;2338.735;-2818.792
;;2341.812;-2812.637
;;2329.503;-2818.792
;;2335.657;-2843.41
;;2329.503;-2877.26
;;2323.348;-2886.492
;;2326.425;-2858.796
;;2335.657;-2809.56
;;2354.121;-2757.246
;;2366.43;-2735.705
;;2381.817;-2778.787
;;2347.966;-2815.714
;;2341.812;-2892.647
;;2301.807;-2997.274
;;2329.503;-2969.579
;;2301.807;-2969.579
;;2326.425;-2938.806
;;2363.353;-2898.801
;;2320.271;-2800.328
;;2274.112;-2708.01
;;2289.498;-2788.019
;;2298.73;-2812.637
;;2304.884;-2812.637
;;2311.039;-2821.869
;;2314.116;-2818.792
;;2311.039;-2812.637
;;2314.116;-2803.405
;;2311.039;-2794.173
;;2304.884;-2794.173
;;2317.194;-2831.101
;;2326.425;-2843.41
;;2323.348;-2849.565
;;2332.58;-2864.951
;;2329.503;-2886.492
;;2357.198;-2812.637
;;2391.048;-2809.56
;;2347.966;-2824.946
;;2314.116;-2834.178
;;2347.966;-2794.173
;;2338.735;-2828.024
;;2311.039;-2874.183
;;2323.348;-2821.869
;;2344.889;-2815.714
;;2335.657;-2843.41
;;2323.348;-2843.41
;;2326.425;-2828.024
;;2320.271;-2874.183
;;2320.271;-2846.487
;;2326.425;-2840.333
;;2320.271;-2809.56
;;2332.58;-2840.333
;;2326.425;-2855.719
;;2338.735;-2815.714
;;2363.353;-2831.101
;;2338.735;-2877.26
;;2329.503;-2834.178
;;2326.425;-2821.869
;;2323.348;-2837.255
;;2326.425;-2849.565
;;2344.889;-2824.946
;;2338.735;-2837.255
;;2329.503;-2840.333
;;2332.58;-2828.024
;;2341.812;-2818.792
;;2341.812;-2815.714
;;2351.044;-2858.796
;;2360.276;-2837.255
;;2354.121;-2806.483
;;2357.198;-2791.096
;;2338.735;-2763.401
;;2323.348;-2788.019
;;2307.962;-2843.41
;;2338.735;-2834.178
;;2338.735;-2815.714
;;2332.58;-2886.492
;;2357.198;-2852.642
;;2357.198;-2855.719
;;2351.044;-2898.801
;;2347.966;-2904.956
;;2335.657;-2895.724
;;2357.198;-2855.719
;;2351.044;-2778.787
;;2347.966;-2735.705
;;2354.121;-2729.551
;;2326.425;-2797.251
;;2307.962;-2831.101
;;2314.116;-2812.637
;;2329.503;-2803.405
;;2326.425;-2803.405
;;2332.58;-2809.56
;;2347.966;-2815.714
;;2360.276;-2815.714
;;2344.889;-2846.487
;;2338.735;-2818.792
;;2363.353;-2852.642
;;2372.585;-2846.487
;;2384.894;-2828.024
;;2381.817;-2824.946
;;2378.739;-2821.869
;;2372.585;-2778.787
;;2329.503;-2812.637
;;2307.962;-2849.565
;;2357.198;-2769.555
;;2338.735;-2760.323
;;2357.198;-2744.937
;;2366.43;-2775.71
;;2360.276;-2843.41
;;2323.348;-2871.106
;;2338.735;-2849.565
;;2332.58;-2858.796
;;2335.657;-2837.255
;;2338.735;-2831.101
;;2341.812;-2818.792
;;2341.812;-2818.792
;;2347.966;-2821.869
;;2351.044;-2821.869
;;2354.121;-2834.178
;;2354.121;-2840.333
;;2357.198;-2834.178
;;2357.198;-2818.792
;;2351.044;-2806.483
;;2341.812;-2803.405
;;2341.812;-2806.483
;;2335.657;-2840.333
;;2326.425;-2840.333
;;2338.735;-2834.178
;;2354.121;-2824.946
;;2357.198;-2809.56
;;2357.198;-2818.792
;;2372.585;-2815.714
;;2360.276;-2815.714
;;2369.507;-2788.019
;;2366.43;-2726.473
;;2341.812;-2812.637
;;2301.807;-2871.106
;;2311.039;-2837.255
;;2323.348;-2831.101
;;2329.503;-2824.946
;;2332.58;-2815.714
;;2329.503;-2824.946
;;2326.425;-2831.101
;;2326.425;-2834.178
;;2326.425;-2837.255
;;2335.657;-2837.255
;;2354.121;-2797.251
;;2323.348;-2784.942
;;2320.271;-2834.178
;;2335.657;-2877.26
;;2338.735;-2877.26
;;2347.966;-2858.796
;;2354.121;-2831.101
;;2394.126;-2778.787
;;2415.667;-2760.323
;;2338.735;-2778.787
;;2301.807;-2791.096
;;2326.425;-2769.555
;;2326.425;-2772.633
;;2344.889;-2760.323
;;2295.653;-2803.405
;;2304.884;-2784.942
;;2314.116;-2791.096
;;2311.039;-2803.405
