angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;2655.695;-713.93
;;2658.772;-704.698
;;2671.081;-698.544
;;2655.695;-707.776
;;2646.463;-713.93
;;2714.163;-704.698
;;2695.699;-698.544
;;2744.936;-680.08
;;2732.627;-695.466
;;2757.245;-683.157
;;2754.168;-686.235
;;2757.245;-680.08
;;2757.245;-667.771
;;2757.245;-667.771
;;2757.245;-673.925
;;2760.322;-667.771
;;2754.168;-667.771
;;2751.091;-661.616
;;2751.091;-661.616
;;2754.168;-664.694
;;2775.709;-664.694
;;2788.018;-670.848
;;2809.559;-664.694
;;2846.486;-677.003
;;2837.254;-670.848
;;2861.873;-670.848
;;2852.641;-670.848
;;2852.641;-673.925
;;2843.409;-673.925
;;2843.409;-673.925
;;2821.868;-680.08
;;2794.172;-680.08
;;2800.327;-673.925
;;2797.25;-680.08
;;2775.709;-683.157
;;2735.704;-704.698
;;2751.091;-686.235
;;2738.781;-686.235
;;2766.477;-673.925
;;2744.936;-713.93
;;2775.709;-677.003
;;2781.863;-680.08
;;2772.632;-680.08
;;2788.018;-683.157
;;2778.786;-677.003
;;2769.554;-677.003
;;2769.554;-677.003
;;2757.245;-680.08
;;2744.936;-677.003
;;2738.781;-680.08
;;2757.245;-677.003
;;2769.554;-670.848
;;2784.941;-661.616
;;2803.404;-658.539
;;2831.1;-652.385
;;2846.486;-658.539
;;2864.95;-643.153
;;2868.027;-646.23
;;2840.332;-643.153
;;2695.699;-735.471
;;2806.482;-667.771
;;2683.39;-735.471
;;2686.468;-741.626
;;2741.859;-713.93
;;2677.236;-732.394
;;2680.313;-732.394
;;2701.854;-723.162
;;2708.009;-710.853
;;2692.622;-729.317
;;2711.086;-710.853
;;2726.472;-704.698
;;2723.395;-701.621
;;2720.318;-698.544
;;2723.395;-692.389
;;2726.472;-692.389
;;2720.318;-686.235
;;2723.395;-689.312
;;2726.472;-680.08
;;2738.781;-683.157
;;2732.627;-683.157
;;2741.859;-683.157
;;2741.859;-689.312
;;2735.704;-680.08
;;2744.936;-689.312
;;2757.245;-692.389
;;2751.091;-692.389
;;2757.245;-692.389
;;2751.091;-704.698
;;2757.245;-695.466
;;2757.245;-698.544
;;2751.091;-698.544
;;2748.013;-689.312
;;2748.013;-673.925
;;2741.859;-680.08
;;2754.168;-677.003
;;2748.013;-667.771
;;2757.245;-658.539
;;2744.936;-655.462
;;2748.013;-652.385
;;2744.936;-655.462
;;2741.859;-652.385
;;2738.781;-655.462
;;2741.859;-655.462
;;2738.781;-661.616
;;2735.704;-658.539
;;2738.781;-661.616
;;2735.704;-661.616
;;2738.781;-658.539
;;2735.704;-658.539
;;2738.781;-658.539
;;2738.781;-652.385
;;2744.936;-643.153
;;2751.091;-646.23
;;2735.704;-649.307
;;2744.936;-667.771
;;2744.936;-667.771
;;2741.859;-673.925
;;2735.704;-664.694
;;2729.55;-692.389
;;2738.781;-683.157
;;2741.859;-683.157
;;2735.704;-686.235
;;2729.55;-689.312
;;2726.472;-689.312
;;2723.395;-683.157
;;2748.013;-643.153
;;2729.55;-664.694
;;2781.863;-618.534
;;2809.559;-600.071
;;2828.023;-584.684
;;2846.486;-563.143
;;2843.409;-563.143
;;2815.713;-566.221
;;2766.477;-606.225
;;2720.318;-701.621
;;2704.931;-729.317
;;2717.24;-723.162
;;2726.472;-713.93
;;2720.318;-723.162
;;2738.781;-698.544
;;2735.704;-707.776
;;2717.24;-713.93
;;2692.622;-707.776
;;2695.699;-707.776
;;2689.545;-710.853
;;2683.39;-707.776
;;2686.468;-695.466
;;2689.545;-710.853
;;2692.622;-704.698
;;2708.009;-704.698
;;2723.395;-695.466
;;2714.163;-704.698
;;2732.627;-683.157
;;2714.163;-710.853
;;2738.781;-673.925
;;2754.168;-670.848
;;2772.632;-673.925
;;2781.863;-658.539
;;2784.941;-636.998
;;2778.786;-649.307
;;2729.55;-661.616
;;2674.158;-707.776
;;2668.004;-717.007
;;2664.927;-717.007
;;2664.927;-717.007
;;2674.158;-717.007
;;2680.313;-710.853
;;2671.081;-720.085
;;2680.313;-701.621
;;2784.941;-640.075
;;2711.086;-686.235
;;2677.236;-717.007
;;2680.313;-698.544
;;2680.313;-695.466
;;2677.236;-686.235
;;2683.39;-677.003
;;2686.468;-683.157
;;2695.699;-677.003
;;2686.468;-667.771
;;2704.931;-670.848
;;2683.39;-695.466
;;2680.313;-661.616
;;2683.39;-695.466
;;2680.313;-683.157
;;2680.313;-701.621
;;2671.081;-692.389
;;2689.545;-692.389
;;2686.468;-701.621
;;2701.854;-698.544
;;2735.704;-677.003
;;2726.472;-677.003
;;2708.009;-680.08
;;2674.158;-695.466
;;2726.472;-686.235
;;2655.695;-698.544
;;2652.617;-726.239
;;2631.076;-729.317
;;2624.922;-720.085
;;2649.54;-720.085
;;2621.845;-713.93
;;2634.154;-707.776
;;2640.308;-707.776
;;2643.386;-707.776
;;2637.231;-704.698
;;2640.308;-698.544
;;2652.617;-695.466
;;2668.004;-689.312
;;2655.695;-695.466
;;2631.076;-704.698
;;2671.081;-683.157
;;2674.158;-680.08
;;2674.158;-677.003
;;2664.927;-677.003
;;2643.386;-695.466
;;2649.54;-692.389
;;2652.617;-689.312
;;2649.54;-686.235
;;2649.54;-683.157
;;2646.463;-683.157
;;2652.617;-692.389
;;2649.54;-692.389
;;2661.849;-689.312
;;2671.081;-686.235
;;2704.931;-686.235
;;2677.236;-680.08
;;2689.545;-683.157
;;2726.472;-670.848
;;2741.859;-667.771
;;2754.168;-643.153
;;2791.095;-636.998
;;2812.636;-621.612
;;2824.945;-606.225
;;2828.023;-612.38
;;2803.404;-627.766
;;2677.236;-661.616
;;2701.854;-643.153
;;2763.4;-646.23
;;2655.695;-686.235
;;2640.308;-695.466
;;2649.54;-686.235
;;2655.695;-695.466
;;2655.695;-689.312
;;2658.772;-692.389
;;2652.617;-689.312
;;2683.39;-661.616
;;2671.081;-667.771
;;2677.236;-661.616
;;2655.695;-689.312
;;2664.927;-677.003
;;2686.468;-670.848
;;2695.699;-667.771
;;2741.859;-618.534
;;2714.163;-652.385
;;2757.245;-590.839
;;2772.632;-581.607
;;2784.941;-578.53
;;2784.941;-566.221
;;2772.632;-569.298
;;2766.477;-563.143
;;2701.854;-590.839
;;2683.39;-612.38
;;2634.154;-673.925
;;2627.999;-661.616
;;2649.54;-661.616
;;2631.076;-661.616
;;2631.076;-664.694
;;2640.308;-661.616
;;2643.386;-658.539
;;2643.386;-649.307
;;2624.922;-640.075
;;2612.613;-658.539
;;2594.149;-686.235
;;2600.304;-683.157
;;2603.381;-667.771
;;2603.381;-658.539
;;2603.381;-661.616
;;2594.149;-661.616
;;2600.304;-673.925
;;2615.69;-683.157
;;2631.076;-683.157
;;2612.613;-680.08
;;2600.304;-670.848
;;2649.54;-680.08
;;2655.695;-680.08
;;2661.849;-683.157
;;2661.849;-683.157
;;2664.927;-683.157
;;2655.695;-680.08
;;2655.695;-701.621
;;2637.231;-753.935
;;2649.54;-757.012
;;2640.308;-720.085
;;2658.772;-726.239
;;2680.313;-735.471
;;2680.313;-723.162
;;2683.39;-701.621
;;2668.004;-698.544
;;2655.695;-698.544
;;2646.463;-698.544
;;2646.463;-695.466
;;2649.54;-695.466
;;2658.772;-692.389
;;2661.849;-692.389
;;2674.158;-686.235
;;2671.081;-689.312
;;2668.004;-698.544
;;2661.849;-704.698
;;2668.004;-698.544
;;2671.081;-701.621
;;2680.313;-701.621
;;2692.622;-698.544
;;2695.699;-701.621
;;2695.699;-698.544
;;2704.931;-692.389
;;2720.318;-686.235
;;2714.163;-695.466
;;2704.931;-704.698
;;2695.699;-710.853
;;2701.854;-713.93
;;2701.854;-717.007
;;2698.777;-726.239
;;2689.545;-738.548
;;2677.236;-750.858
;;2664.927;-763.167
;;2664.927;-769.321
;;2671.081;-766.244
;;2674.158;-738.548
;;2686.468;-707.776
;;2698.777;-692.389
;;2701.854;-680.08
;;2698.777;-680.08
;;2701.854;-677.003
;;2695.699;-670.848
;;2686.468;-680.08
;;2692.622;-680.08
;;2692.622;-689.312
;;2695.699;-627.766
;;2692.622;-615.457
;;2695.699;-615.457
;;2695.699;-618.534
;;2692.622;-618.534
;;2689.545;-624.689
;;2689.545;-627.766
;;2686.468;-646.23
;;2686.468;-640.075
;;2683.39;-649.307
;;2683.39;-630.844
;;2686.468;-624.689
;;2683.39;-624.689
;;2689.545;-630.844
;;2689.545;-627.766
;;2692.622;-630.844
;;2695.699;-627.766
;;2689.545;-627.766
;;2689.545;-621.612
;;2689.545;-621.612
;;2686.468;-630.844
;;2683.39;-621.612
;;2686.468;-627.766
;;2683.39;-627.766
;;2689.545;-624.689
;;2695.699;-624.689
;;2704.931;-621.612
;;2711.086;-600.071
;;2708.009;-593.916
;;2717.24;-606.225
;;2708.009;-612.38
;;2708.009;-590.839
;;2714.163;-596.993
;;2711.086;-612.38
;;2692.622;-624.689
;;2695.699;-633.921
;;2683.39;-627.766
;;2671.081;-627.766
;;2664.927;-636.998
;;2658.772;-643.153
;;2652.617;-652.385
;;2655.695;-658.539
;;2658.772;-652.385
;;2664.927;-652.385
;;2658.772;-646.23
;;2664.927;-640.075
;;2677.236;-640.075
;;2683.39;-640.075
;;2711.086;-630.844
;;2732.627;-630.844
;;2744.936;-627.766
;;2754.168;-624.689
;;2744.936;-624.689
;;2738.781;-618.534
;;2726.472;-615.457
;;2661.849;-661.616
;;2640.308;-680.08
;;2631.076;-704.698
;;2634.154;-707.776
;;2640.308;-689.312
;;2643.386;-677.003
;;2643.386;-670.848
;;2637.231;-673.925
;;2634.154;-667.771
;;2637.231;-664.694
;;2634.154;-664.694
;;2634.154;-661.616
;;2637.231;-664.694
;;2652.617;-667.771
;;2668.004;-673.925
;;2674.158;-673.925
;;2683.39;-673.925
;;2692.622;-673.925
;;2704.931;-673.925
;;2704.931;-670.848
;;2689.545;-661.616
;;2664.927;-667.771
;;2649.54;-686.235
;;2640.308;-692.389
;;2621.845;-686.235
;;2609.536;-677.003
;;2597.226;-670.848
;;2591.072;-667.771
;;2594.149;-667.771
;;2606.458;-649.307
;;2618.767;-640.075
;;2618.767;-633.921
;;2621.845;-630.844
;;2627.999;-618.534
;;2631.076;-615.457
;;2637.231;-618.534
;;2631.076;-618.534
;;2631.076;-612.38
;;2637.231;-618.534
;;2634.154;-612.38
;;2631.076;-603.148
;;2624.922;-609.303
;;2624.922;-609.303
;;2627.999;-612.38
;;2627.999;-609.303
;;2646.463;-609.303
;;2671.081;-600.071
;;2689.545;-596.993
;;2714.163;-581.607
;;2732.627;-572.375
;;2738.781;-572.375
;;2735.704;-569.298
;;2726.472;-556.989
;;2708.009;-560.066
;;2671.081;-569.298
;;2615.69;-584.684
;;2551.067;-673.925
;;2547.99;-692.389
;;2587.995;-661.616
;;2594.149;-652.385
;;2572.608;-683.157
;;2597.226;-661.616
;;2597.226;-664.694
;;2600.304;-661.616
;;2609.536;-649.307
;;2606.458;-627.766
;;2612.613;-618.534
;;2612.613;-615.457
;;2615.69;-615.457
;;2621.845;-609.303
;;2621.845;-612.38
;;2621.845;-609.303
;;2618.767;-609.303
;;2615.69;-606.225
;;2618.767;-606.225
;;2618.767;-600.071
;;2609.536;-609.303
;;2603.381;-612.38
;;2603.381;-615.457
;;2609.536;-615.457
;;2615.69;-615.457
;;2621.845;-615.457
;;2631.076;-618.534
;;2643.386;-621.612
;;2674.158;-621.612
;;2686.468;-618.534
;;2692.622;-618.534
;;2689.545;-612.38
;;2689.545;-600.071
;;2686.468;-590.839
;;2674.158;-584.684
;;2661.849;-587.762
;;2621.845;-584.684
;;2581.84;-612.38
;;2600.304;-630.844
;;2612.613;-624.689
;;2618.767;-612.38
;;2615.69;-618.534
;;2603.381;-615.457
;;2600.304;-618.534
;;2606.458;-606.225
;;2609.536;-621.612
;;2609.536;-609.303
;;2615.69;-612.38
;;2624.922;-609.303
;;2643.386;-600.071
;;2646.463;-593.916
;;2674.158;-596.993
;;2661.849;-593.916
;;2677.236;-596.993
;;2680.313;-587.762
;;2668.004;-578.53
;;2658.772;-581.607
;;2652.617;-590.839
;;2612.613;-587.762
;;2612.613;-609.303
;;2609.536;-606.225
;;2615.69;-603.148
;;2618.767;-603.148
;;2621.845;-603.148
;;2621.845;-603.148
;;2627.999;-600.071
;;2618.767;-593.916
;;2618.767;-581.607
;;2621.845;-581.607
;;2621.845;-587.762
;;2618.767;-593.916
;;2618.767;-587.762
;;2615.69;-593.916
;;2627.999;-593.916
;;2631.076;-593.916
;;2640.308;-600.071
;;2637.231;-600.071
;;2640.308;-606.225
;;2643.386;-621.612
;;2643.386;-636.998
;;2652.617;-643.153
;;2652.617;-646.23
;;2661.849;-640.075
;;2668.004;-633.921
;;2674.158;-624.689
;;2674.158;-624.689
;;2664.927;-603.148
;;2686.468;-606.225
;;2661.849;-609.303
;;2701.854;-600.071
;;2723.395;-590.839
;;2735.704;-587.762
;;2741.859;-587.762
;;2741.859;-596.993
;;2708.009;-581.607
;;2612.613;-609.303
;;2566.454;-661.616
;;2671.081;-581.607
;;2723.395;-587.762
;;2581.84;-689.312
;;2572.608;-692.389
;;2597.226;-673.925
;;2603.381;-661.616
;;2603.381;-649.307
;;2603.381;-646.23
;;2603.381;-633.921
;;2591.072;-636.998
;;2594.149;-633.921
;;2594.149;-627.766
;;2591.072;-633.921
;;2600.304;-615.457
;;2609.536;-596.993
;;2618.767;-584.684
;;2661.849;-575.452
;;2674.158;-569.298
;;2701.854;-563.143
;;2652.617;-581.607
;;2708.009;-510.829
;;2711.086;-544.68
;;2711.086;-532.37
;;2704.931;-507.752
;;2686.468;-523.139
;;2661.849;-535.448
;;2627.999;-575.452
;;2544.913;-655.462
;;2551.067;-686.235
;;2581.84;-689.312
;;2581.84;-686.235
;;2587.995;-636.998
;;2584.917;-692.389
;;2581.84;-686.235
;;2578.763;-667.771
;;2591.072;-661.616
;;2600.304;-615.457
;;2606.458;-621.612
;;2606.458;-624.689
;;2597.226;-643.153
;;2603.381;-621.612
;;2603.381;-600.071
;;2603.381;-584.684
;;2615.69;-600.071
;;2624.922;-624.689
;;2631.076;-627.766
;;2643.386;-621.612
;;2637.231;-643.153
;;2637.231;-640.075
;;2627.999;-612.38
;;2624.922;-615.457
;;2612.613;-609.303
;;2612.613;-612.38
;;2591.072;-618.534
;;2581.84;-652.385
;;2587.995;-670.848
;;2597.226;-695.466
;;2603.381;-643.153
;;2600.304;-596.993
;;2609.536;-612.38
;;2597.226;-596.993
;;2594.149;-600.071
;;2603.381;-606.225
;;2600.304;-636.998
;;2615.69;-624.689
;;2615.69;-627.766
;;2597.226;-636.998
;;2591.072;-627.766
;;2597.226;-640.075
;;2554.144;-649.307
;;2575.685;-636.998
;;2566.454;-680.08
;;2584.917;-677.003
;;2606.458;-670.848
;;2624.922;-670.848
;;2658.772;-673.925
;;2680.313;-683.157
;;2683.39;-707.776
;;2680.313;-713.93
;;2677.236;-717.007
;;2689.545;-744.703
;;2683.39;-732.394
;;2683.39;-713.93
;;2680.313;-732.394
;;2664.927;-744.703
;;2658.772;-772.399
;;2634.154;-766.244
;;2621.845;-775.476
;;2606.458;-753.935
;;2597.226;-729.317
;;2578.763;-701.621
;;2575.685;-720.085
;;2572.608;-738.548
;;2575.685;-729.317
;;2575.685;-732.394
;;2578.763;-726.239
;;2594.149;-695.466
;;2597.226;-686.235
;;2594.149;-686.235
;;2600.304;-689.312
;;2594.149;-686.235
;;2591.072;-695.466
;;2591.072;-692.389
;;2591.072;-704.698
;;2594.149;-683.157
;;2597.226;-677.003
;;2603.381;-673.925
;;2609.536;-667.771
;;2615.69;-664.694
;;2624.922;-655.462
;;2637.231;-649.307
;;2637.231;-649.307
;;2637.231;-633.921
;;2643.386;-621.612
;;2643.386;-633.921
;;2637.231;-630.844
;;2637.231;-618.534
;;2618.767;-621.612
;;2634.154;-615.457
;;2627.999;-618.534
;;2634.154;-624.689
;;2621.845;-624.689
;;2634.154;-618.534
;;2634.154;-615.457
;;2634.154;-618.534
;;2634.154;-621.612
;;2637.231;-621.612
;;2640.308;-621.612
;;2637.231;-618.534
;;2637.231;-606.225
;;2640.308;-606.225
;;2640.308;-606.225
;;2637.231;-603.148
;;2640.308;-606.225
;;2643.386;-603.148
;;2634.154;-627.766
;;2634.154;-630.844
;;2643.386;-606.225
;;2634.154;-627.766
;;2627.999;-633.921
;;2621.845;-630.844
;;2624.922;-624.689
;;2621.845;-630.844
;;2621.845;-618.534
;;2621.845;-621.612
;;2618.767;-609.303
;;2615.69;-606.225
;;2615.69;-593.916
;;2609.536;-603.148
;;2618.767;-596.993
;;2618.767;-596.993
;;2621.845;-596.993
;;2624.922;-603.148
;;2624.922;-606.225
;;2618.767;-609.303
;;2618.767;-621.612
;;2618.767;-618.534
;;2618.767;-609.303
;;2615.69;-618.534
;;2615.69;-590.839
;;2612.613;-590.839
;;2612.613;-584.684
;;2606.458;-587.762
;;2612.613;-578.53
;;2615.69;-581.607
;;2612.613;-596.993
;;2615.69;-581.607
;;2615.69;-578.53
;;2615.69;-578.53
;;2621.845;-581.607
;;2615.69;-578.53
;;2627.999;-587.762
;;2627.999;-593.916
;;2637.231;-600.071
;;2637.231;-600.071
;;2640.308;-600.071
;;2621.845;-615.457
;;2640.308;-609.303
;;2624.922;-612.38
;;2609.536;-609.303
;;2606.458;-618.534
;;2603.381;-612.38
;;2597.226;-612.38
;;2597.226;-621.612
;;2603.381;-621.612
;;2609.536;-633.921
;;2615.69;-633.921
;;2618.767;-640.075
;;2621.845;-636.998
;;2624.922;-584.684
;;2618.767;-621.612
;;2624.922;-587.762
;;2621.845;-584.684
;;2618.767;-569.298
;;2621.845;-560.066
;;2609.536;-563.143
;;2624.922;-560.066
;;2627.999;-553.911
;;2624.922;-553.911
;;2674.158;-535.448
;;2640.308;-526.216
;;2631.076;-535.448
;;2698.777;-507.752
;;2701.854;-476.979
;;2698.777;-452.361
;;2686.468;-427.743
;;2698.777;-440.052
;;2677.236;-470.825
;;2671.081;-473.902
;;2624.922;-406.202
;;2658.772;-449.284
;;2606.458;-406.202
;;2563.376;-455.438
;;2544.913;-480.057
;;2535.681;-489.289
;;2532.603;-489.289
;;2535.681;-489.289
;;2541.835;-492.366
;;2535.681;-510.829
;;2538.758;-498.52
;;2544.913;-446.207
;;2535.681;-433.897
;;2547.99;-492.366
;;2529.526;-452.361
;;2535.681;-476.979
;;2557.222;-520.061
;;2566.454;-492.366
;;2569.531;-476.979
;;2563.376;-470.825
;;2563.376;-449.284
;;2563.376;-452.361
;;2584.917;-446.207
;;2581.84;-433.897
;;2575.685;-452.361
;;2581.84;-427.743
;;2581.84;-427.743
;;2581.84;-433.897
;;2584.917;-440.052
;;2587.995;-489.289
;;2587.995;-489.289
;;2591.072;-495.443
;;2591.072;-495.443
;;2594.149;-504.675
;;2594.149;-516.984
;;2600.304;-526.216
;;2609.536;-523.139
;;2618.767;-532.37
;;2621.845;-541.602
;;2627.999;-538.525
;;2581.84;-443.129
;;2634.154;-550.834
;;2634.154;-553.911
;;2627.999;-547.757
;;2631.076;-560.066
;;2627.999;-556.989
;;2624.922;-560.066
;;2621.845;-569.298
;;2615.69;-569.298
;;2609.536;-575.452
;;2606.458;-563.143
;;2609.536;-584.684
;;2612.613;-578.53
;;2612.613;-584.684
;;2606.458;-587.762
;;2615.69;-593.916
;;2615.69;-593.916
;;2612.613;-587.762
;;2618.767;-593.916
;;2621.845;-596.993
;;2621.845;-603.148
;;2621.845;-609.303
;;2624.922;-606.225
;;2624.922;-603.148
;;2609.536;-572.375
;;2615.69;-590.839
;;2612.613;-587.762
;;2609.536;-566.221
;;2606.458;-563.143
;;2609.536;-560.066
;;2609.536;-556.989
;;2609.536;-572.375
;;2615.69;-584.684
;;2612.613;-581.607
;;2606.458;-578.53
;;2606.458;-566.221
;;2609.536;-569.298
;;2606.458;-581.607
;;2606.458;-578.53
;;2606.458;-581.607
;;2618.767;-581.607
;;2621.845;-569.298
;;2612.613;-578.53
;;2618.767;-587.762
;;2621.845;-584.684
;;2624.922;-541.602
;;2624.922;-556.989
;;2606.458;-529.293
;;2609.536;-526.216
;;2600.304;-526.216
;;2615.69;-529.293
;;2606.458;-520.061
;;2600.304;-520.061
;;2612.613;-520.061
;;2612.613;-516.984
;;2615.69;-513.907
;;2618.767;-513.907
;;2612.613;-449.284
;;2621.845;-486.211
;;2609.536;-458.516
;;2609.536;-476.979
;;2609.536;-492.366
;;2606.458;-513.907
;;2612.613;-516.984
;;2612.613;-526.216
;;2618.767;-541.602
;;2615.69;-550.834
;;2621.845;-550.834
;;2624.922;-550.834
;;2618.767;-553.911
;;2627.999;-507.752
;;2631.076;-480.057
;;2634.154;-486.211
;;2634.154;-510.829
;;2627.999;-523.139
;;2624.922;-529.293
;;2618.767;-547.757
;;2621.845;-563.143
;;2631.076;-569.298
;;2631.076;-541.602
;;2631.076;-578.53
;;2631.076;-569.298
;;2637.231;-547.757
;;2637.231;-566.221
;;2631.076;-550.834
;;2637.231;-550.834
;;2637.231;-529.293
;;2634.154;-529.293
;;2618.767;-550.834
;;2600.304;-563.143
;;2621.845;-575.452
;;2609.536;-572.375
;;2640.308;-606.225
;;2634.154;-575.452
;;2615.69;-624.689
;;2634.154;-618.534
;;2609.536;-677.003
;;2612.613;-649.307
;;2609.536;-630.844
;;2615.69;-621.612
;;2612.613;-627.766
;;2621.845;-618.534
;;2621.845;-618.534
;;2615.69;-615.457
;;2618.767;-609.303
;;2621.845;-609.303
;;2631.076;-612.38
;;2627.999;-612.38
;;2634.154;-609.303
;;2631.076;-609.303
;;2631.076;-609.303
;;2631.076;-609.303
;;2627.999;-621.612
;;2624.922;-612.38
;;2624.922;-612.38
;;2634.154;-615.457
;;2627.999;-606.225
;;2631.076;-600.071
;;2640.308;-600.071
;;2637.231;-606.225
;;2627.999;-603.148
;;2640.308;-606.225
;;2649.54;-603.148
;;2646.463;-596.993
;;2680.313;-590.839
;;2711.086;-587.762
;;2766.477;-596.993
;;2744.936;-593.916
;;2708.009;-590.839
;;2751.091;-593.916
;;2711.086;-578.53
;;2708.009;-600.071
;;2674.158;-581.607
;;2683.39;-572.375
;;2757.245;-553.911
;;2775.709;-547.757
;;2784.941;-547.757
;;2766.477;-547.757
;;2741.859;-556.989
;;2720.318;-560.066
;;2661.849;-596.993
;;2692.622;-590.839
;;2683.39;-596.993
;;2609.536;-590.839
;;2584.917;-590.839
;;2541.835;-593.916
;;2504.908;-593.916
;;2511.062;-581.607
;;2520.294;-587.762
;;2492.599;-584.684
;;2514.14;-590.839
;;2529.526;-590.839
;;2538.758;-596.993
;;2554.144;-593.916
;;2581.84;-593.916
;;2587.995;-590.839
;;2591.072;-590.839
;;2600.304;-590.839
;;2597.226;-587.762
;;2587.995;-590.839
;;2591.072;-590.839
;;2591.072;-590.839
;;2591.072;-603.148
;;2591.072;-600.071
;;2600.304;-603.148
;;2609.536;-596.993
;;2615.69;-600.071
;;2624.922;-603.148
;;2627.999;-606.225
;;2631.076;-603.148
;;2634.154;-609.303
;;2634.154;-596.993
;;2631.076;-603.148
;;2634.154;-627.766
;;2624.922;-627.766
;;2621.845;-630.844
;;2624.922;-612.38
;;2631.076;-640.075
;;2627.999;-640.075
;;2621.845;-643.153
;;2621.845;-643.153
;;2618.767;-640.075
;;2615.69;-630.844
;;2612.613;-606.225
;;2615.69;-624.689
;;2615.69;-609.303
;;2606.458;-646.23
;;2609.536;-636.998
;;2612.613;-624.689
;;2612.613;-643.153
;;2621.845;-624.689
;;2631.076;-590.839
;;2640.308;-556.989
;;2627.999;-541.602
;;2615.69;-560.066
;;2612.613;-556.989
;;2603.381;-566.221
;;2609.536;-566.221
;;2609.536;-547.757
;;2606.458;-550.834
;;2612.613;-563.143
;;2606.458;-556.989
;;2606.458;-563.143
;;2603.381;-569.298
;;2612.613;-569.298
;;2618.767;-569.298
;;2621.845;-560.066
;;2615.69;-566.221
;;2612.613;-566.221
;;2615.69;-556.989
;;2627.999;-529.293
;;2631.076;-544.68
;;2631.076;-520.061
;;2591.072;-590.839
;;2624.922;-566.221
;;2606.458;-587.762
;;2597.226;-655.462
;;2609.536;-612.38
;;2603.381;-609.303
;;2603.381;-621.612
;;2603.381;-596.993
;;2624.922;-606.225
;;2597.226;-584.684
;;2591.072;-572.375
;;2612.613;-560.066
;;2615.69;-563.143
;;2603.381;-575.452
;;2627.999;-556.989
;;2643.386;-538.525
;;2655.695;-538.525
;;2668.004;-538.525
;;2661.849;-541.602
;;2643.386;-560.066
;;2600.304;-538.525
;;2606.458;-529.293
;;2618.767;-572.375
;;2606.458;-532.37
;;2594.149;-507.752
;;2591.072;-498.52
;;2594.149;-492.366
;;2600.304;-486.211
;;2600.304;-492.366
;;2606.458;-492.366
;;2612.613;-495.443
;;2615.69;-501.598
;;2594.149;-520.061
;;2594.149;-489.289
;;2615.69;-501.598
;;2618.767;-501.598
;;2612.613;-507.752
;;2624.922;-504.675
;;2621.845;-507.752
;;2609.536;-501.598
;;2600.304;-464.67
;;2606.458;-461.593
;;2600.304;-458.516
;;2600.304;-452.361
;;2606.458;-452.361
;;2609.536;-433.897
;;2615.69;-436.975
;;2615.69;-433.897
;;2612.613;-443.129
;;2609.536;-436.975
;;2615.69;-446.207
;;2612.613;-446.207
;;2609.536;-446.207
;;2609.536;-461.593
;;2609.536;-458.516
;;2609.536;-464.67
;;2612.613;-458.516
;;2612.613;-461.593
;;2612.613;-458.516
;;2612.613;-458.516
;;2615.69;-443.129
;;2609.536;-440.052
;;2612.613;-446.207
;;2612.613;-455.438
;;2603.381;-449.284
;;2600.304;-452.361
;;2606.458;-446.207
;;2600.304;-458.516
;;2600.304;-480.057
;;2600.304;-480.057
;;2600.304;-473.902
;;2600.304;-467.748
;;2597.226;-455.438
;;2603.381;-446.207
;;2600.304;-436.975
;;2603.381;-424.666
;;2606.458;-424.666
;;2603.381;-424.666
;;2606.458;-430.82
;;2606.458;-430.82
;;2606.458;-427.743
;;2606.458;-424.666
;;2606.458;-427.743
;;2603.381;-418.511
;;2597.226;-412.356
;;2600.304;-421.588
;;2609.536;-406.202
;;2603.381;-415.434
;;2618.767;-403.125
;;2612.613;-421.588
;;2609.536;-412.356
;;2600.304;-440.052
;;2612.613;-430.82
;;2606.458;-436.975
;;2609.536;-427.743
;;2609.536;-430.82
;;2606.458;-430.82
;;2603.381;-427.743
;;2600.304;-424.666
;;2594.149;-421.588
;;2600.304;-418.511
;;2597.226;-412.356
;;2597.226;-409.279
;;2597.226;-403.125
;;2600.304;-403.125
;;2606.458;-403.125
;;2612.613;-406.202
;;2612.613;-396.97
;;2615.69;-400.047
;;2612.613;-396.97
;;2603.381;-403.125
;;2634.154;-403.125
;;2618.767;-409.279
;;2612.613;-421.588
;;2612.613;-421.588
;;2612.613;-412.356
;;2612.613;-415.434
;;2612.613;-403.125
;;2609.536;-400.047
;;2609.536;-400.047
;;2612.613;-396.97
;;2606.458;-396.97
;;2600.304;-403.125
;;2606.458;-400.047
;;2603.381;-403.125
;;2606.458;-403.125
;;2606.458;-406.202
;;2606.458;-412.356
;;2615.69;-415.434
;;2612.613;-418.511
;;2609.536;-418.511
;;2612.613;-412.356
;;2621.845;-409.279
;;2624.922;-406.202
;;2612.613;-412.356
;;2621.845;-409.279
;;2624.922;-412.356
;;2624.922;-409.279
;;2621.845;-412.356
;;2624.922;-409.279
;;2624.922;-412.356
;;2621.845;-390.815
;;2615.69;-390.815
;;2618.767;-396.97
;;2624.922;-396.97
;;2618.767;-403.125
;;2618.767;-403.125
;;2621.845;-396.97
;;2624.922;-396.97
;;2612.613;-384.661
;;2618.767;-381.584
;;2612.613;-393.893
;;2612.613;-384.661
