angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
;;93186.29;36425.8
;;93186.29;36444.263
;;93195.52;36478.11
;;93198.59;36505.81
;;93229.36;36515.04
;;93232.445;36493.5
;;93229.36;36481.19
;;93180.13;36490.42
;;93170.9;36499.653
;;93164.74;36490.42
;;93161.67;36502.73
;;93140.12;36536.58
;;93118.58;36561.2
;;93115.51;36558.12
;;93115.51;36555.046
;;93124.74;36564.278
;;93146.28;36558.12
;;93177.055;36518.116
;;93207.825;36505.81
;;93217.06;36496.574
;;93226.29;36508.884
;;93223.21;36542.736
;;93226.29;36576.588
;;93207.825;36585.82
;;93195.52;36595.05
;;93186.29;36610.435
;;93149.36;36653.52
;;93143.2;36656.593
;;93130.89;36687.366
;;93112.43;36721.22
;;93097.046;36751.99
;;93097.046;36708.908
;;93097.046;36671.98
;;93112.43;36631.977
;;93115.51;36588.894
;;93103.195;36548.89
;;93078.58;36539.658
;;93057.04;36567.352
;;93047.806;36598.125
;;93081.66;36604.282
;;93112.43;36604.282
;;93103.195;36628.9
;;93112.43;36625.82
;;93133.97;36628.9
;;93167.82;36616.59
;;93180.13;36604.282
;;93177.055;36607.36
;;93140.12;36588.894
;;93137.05;36551.968
;;93130.89;36505.81
;;93087.814;36496.574
;;93115.51;36478.11
;;93072.426;36496.574
;;93057.04;36505.81
;;93007.805;36496.574
;;92847.786;36481.19
;;92930.87;36478.11
;;92872.4;36518.116
;;92823.166;36441.185
;;92807.78;36502.73
;;92801.62;36555.046
;;92838.554;36567.352
;;92801.62;36610.435
;;92810.86;36681.213
;;92804.7;36625.82
;;92810.86;36665.83
;;92832.4;36690.445
;;92832.4;36656.593
;;92850.86;36671.98
;;92887.79;36598.125
;;92909.33;36561.2
;;92915.48;36619.667
;;92924.71;36665.83
;;92937.03;36641.21
;;92952.41;36607.36
;;92983.185;36607.36
;;92952.41;36656.593
;;92909.33;36739.68
;;92857.02;36807.38
;;92813.934;36838.154
;;92798.546;36859.695
;;92798.546;36847.385
;;92786.24;36856.617
;;92770.85;36865.85
;;92730.85;36939.705
;;92709.305;36967.4
;;92715.46;36948.936
;;92737;36939.705
;;92743.16;36908.93
;;92743.16;36859.695
;;92740.08;36671.98
;;92737;36681.213
;;92767.78;36625.82
;;92823.166;36564.278
;;92853.935;36527.348
;;92857.02;36508.884
;;92863.17;36508.884
;;92878.555;36505.81
;;92900.1;36499.653
;;92890.86;36515.04
;;92863.17;36555.046
;;92850.86;36588.894
;;92850.86;36601.204
;;92863.17;36585.82
;;92897.02;36579.662
;;92921.64;36585.82
;;92921.64;36595.05
;;92912.41;36591.972
;;92893.94;36613.514
;;92900.1;36598.125
;;92884.71;36582.74
;;92884.71;36576.588
;;92893.94;36555.046
;;92897.02;36542.736
;;92872.4;36564.278
;;92832.4;36588.894
;;92813.934;36582.74
;;92786.24;36585.82
;;92752.39;36616.59
;;92730.85;36647.36
;;92715.46;36653.52
;;92724.69;36656.593
;;92740.08;36656.593
;;92761.62;36653.52
;;92789.314;36650.44
;;92810.86;36613.514
;;92832.4;36564.278
;;92866.25;36533.504
;;92878.555;36511.963
;;92881.63;36471.96
;;92890.86;36450.417
;;92897.02;36441.185
;;92890.86;36441.185
;;92857.02;36484.27
;;92807.78;36502.73
;;92789.314;36505.81
;;92780.08;36401.18
;;92780.08;36348.866
;;92810.86;36324.25
;;92826.24;36327.328
;;92835.47;36315.018
;;92853.935;36305.786
;;92875.48;36290.398
;;92869.32;36299.63
;;92869.32;36287.32
;;92881.63;36293.476
;;92869.32;36315.018
;;92884.71;36284.245
;;92890.86;36265.78
;;92872.4;36268.856
;;92857.02;36278.088
;;92857.02;36235.01
;;92850.86;36268.856
;;92850.86;36219.62
;;92853.935;36201.157
;;92866.25;36191.925
;;92881.63;36191.925
;;92897.02;36182.693
;;92912.41;36188.847
;;92909.33;36182.693
;;92912.41;36182.693
;;92952.41;36158.073
;;92970.88;36155
;;92989.34;36145.767
;;92940.1;36185.772
;;92967.8;36155
;;92927.795;36176.54
;;92927.795;36151.92
;;92946.26;36161.15
;;92955.49;36118.073
;;92952.41;36096.53
;;92930.87;36133.457
;;92961.64;36084.22
;;92958.565;36084.22
;;92949.33;36105.762
;;92933.945;36136.536
;;92946.26;36093.452
;;92930.87;36102.684
;;92897.02;36124.226
;;92810.86;36185.772
;;92743.16;36265.78
;;92709.305;36299.63
;;92675.45;36311.94
;;92690.84;36290.398
;;92755.46;36179.615
;;92712.38;36231.93
;;92792.39;36148.84
;;92792.39;36173.462
;;92847.786;36139.61
;;92897.02;36155
;;92933.945;36139.61
;;92940.1;36130.38
;;92933.945;36127.3
;;92915.48;36148.84
;;92893.94;36127.3
;;92857.02;36151.92
;;92841.63;36161.15
;;92795.47;36188.847
;;92789.314;36231.93
;;92780.08;36256.55
;;92755.46;36278.088
;;92727.77;36296.555
;;92752.39;36305.786
;;92730.85;36315.018
;;92792.39;36268.856
;;92823.166;36265.78
;;92838.554;36256.55
;;92924.71;36155
;;92875.48;36228.85
;;92946.26;36142.69
;;92906.25;36195.004
;;92973.95;36145.767
;;92964.72;36176.54
;;92973.95;36244.24
;;93072.426;36275.013
;;93087.814;36281.166
;;93035.5;36342.712
;;93017.04;36348.866
;;93050.88;36339.634
;;93050.88;36336.56
;;93063.194;36330.402
;;93106.28;36305.786
;;93133.97;36281.166
;;93167.82;36244.24
;;93192.44;36204.235
;;93189.36;36185.772
;;93192.44;36167.31
;;93186.29;36173.462
;;93121.66;36222.7
;;93167.82;36176.54
;;93075.5;36284.245
;;93097.046;36302.708
;;93072.426;36296.555
;;93087.814;36293.476
;;93155.51;36290.398
;;93137.05;36296.555
;;93093.96;36333.48
;;93090.89;36355.022
;;93069.35;36339.634
;;93032.42;36348.866
;;92992.42;36333.48
;;92955.49;36308.86
;;92955.49;36265.78
;;92921.64;36247.314
;;92887.79;36235.01
;;92872.4;36210.39
;;92863.17;36195.004
;;92878.555;36195.004
;;92921.64;36182.693
;;92918.564;36191.925
;;92804.7;36231.93
;;92709.305;36275.013
;;92573.906;36327.328
;;92496.97;36324.25
;;92441.58;36305.786
;;92395.424;36308.86
;;92376.96;36315.018
;;92355.415;36351.944
;;92340.034;36382.717
;;92346.18;36376.56
;;92336.95;36382.717
;;92293.87;36441.185
;;92330.8;36462.727
;;92355.415;36435.03
;;92370.804;36401.18
;;92395.424;36364.254
;;92432.35;36336.56
;;92450.81;36321.17
;;92453.89;36308.86
;;92435.425;36293.476
;;92521.59;36311.94
;;92536.98;36355.022
;;92533.9;36416.57
;;92536.98;36355.022
;;92536.98;36462.727
;;92512.36;36496.574
;;92564.674;36444.263
;;92589.294;36413.49
;;92472.36;36438.107
;;92453.89;36444.263
;;92380.035;36450.417
;;92573.906;36425.8
;;92389.27;36444.263
;;92401.58;36444.263
;;92413.89;36444.263
;;92466.2;36413.49
;;92515.434;36376.56
;;92527.75;36367.33
;;92530.82;36358.1
;;92543.13;36336.56
;;92533.9;36333.48
;;92540.054;36333.48
;;92536.98;36336.56
;;92540.054;36336.56
;;92509.285;36355.022
;;92456.97;36398.1
;;92423.12;36447.34
;;92410.81;36478.11
;;92370.804;36524.273
;;92386.19;36499.653
;;92376.96;36487.343
;;92373.88;36487.343
;;92376.96;36499.653
;;92392.34;36508.884
;;92416.96;36508.884
;;92438.51;36496.574
;;92472.36;36490.42
;;92518.52;36481.19
;;92576.98;36471.96
;;92601.6;36478.11
;;92620.06;36484.27
;;92607.76;36499.653
;;92604.675;36499.653
;;92607.76;36496.574
;;92638.53;36484.27
;;92629.295;36478.11
;;92564.674;36502.73
;;92518.52;36533.504
;;92518.52;36530.426
;;92533.9;36505.81
;;92586.21;36484.27
;;92592.37;36487.343
;;92583.14;36490.42
;;92589.294;36487.343
;;92610.83;36484.27
;;92616.99;36490.42
;;92650.84;36475.037
;;92666.22;36484.27
;;92675.45;36521.194
;;92666.22;36536.58
;;92666.22;36521.194
;;92660.07;36518.116
;;92629.295;36524.273
;;92595.44;36551.968
;;92558.52;36561.2
;;92555.44;36564.278
;;92524.666;36595.05
;;92487.74;36644.287
;;92456.97;36659.67
;;92469.28;36625.82
;;92487.74;36616.59
;;92490.82;36607.36
;;92506.2;36601.204
;;92521.59;36610.435
;;92533.9;36616.59
;;92506.2;36628.9
;;92518.52;36619.667
;;92540.054;36591.972
;;92567.75;36564.278
;;92558.52;36564.278
;;92549.286;36561.2
;;92546.21;36555.046
;;92540.054;36561.2
;;92506.2;36604.282
;;92496.97;36622.746
;;92466.2;36659.67
;;92450.81;36681.213
;;92450.81;36665.83
;;92466.2;36647.36
;;92472.36;36619.667
;;92481.59;36601.204
;;92478.51;36582.74
;;92456.97;36576.588
;;92435.425;36591.972
;;92463.12;36601.204
;;92453.89;36576.588
;;92475.43;36551.968
;;92536.98;36524.273
;;92564.674;36505.81
;;92567.75;36496.574
;;92564.674;36493.5
;;92555.44;36487.343
;;92573.906;36465.805
;;92595.44;36441.185
;;92616.99;36422.72
;;92626.22;36407.333
;;92604.675;36404.26
;;92555.44;36413.49
;;92490.82;36456.573
;;92432.35;36493.5
;;92392.34;36499.653
;;92383.12;36499.653
;;92398.5;36459.65
;;92398.5;36450.417
;;92361.57;36453.495
;;92376.96;36441.185
;;92389.27;36456.573
;;92413.89;36475.037
;;92475.43;36416.57
;;92453.89;36370.407
;;92493.9;36330.402
;;92503.13;36324.25
;;92450.81;36305.786
;;92460.045;36271.935
;;92438.51;36253.47
;;92460.045;36244.24
;;92426.19;36287.32
;;92386.19;36336.56
;;92398.5;36327.328
;;92398.5;36318.092
;;92456.97;36302.708
;;92487.74;36271.935
;;92453.89;36315.018
;;92392.34;36333.48
;;92392.34;36302.708
;;92420.044;36290.398
;;92447.74;36268.856
;;92469.28;36241.16
;;92573.906;36179.615
;;92601.6;36164.23
;;92641.6;36130.38
;;92638.53;36111.916
;;92629.295;36114.994
;;92635.45;36093.452
;;92635.45;36065.758
;;92641.6;36071.91
;;92598.526;36121.147
;;92530.82;36188.847
;;92441.58;36265.78
;;92456.97;36253.47
;;92484.665;36210.39
;;92515.434;36185.772
;;92527.75;36176.54
;;92533.9;36179.615
;;92530.82;36176.54
;;92503.13;36185.772
;;92475.43;36207.314
;;92456.97;36253.47
;;92432.35;36268.856
;;92420.044;36259.624
;;92438.51;36228.85
;;92432.35;36228.85
;;92432.35;36222.7
;;92429.276;36222.7
;;92435.425;36216.545
;;92456.97;36191.925
;;92490.82;36164.23
;;92512.36;36145.767
;;92472.36;36142.69
;;92435.425;36151.92
;;92404.655;36148.84
;;92386.19;36139.61
;;92376.96;36145.767
;;92376.96;36142.69
;;92364.65;36136.536
;;92349.266;36145.767
;;92321.57;36145.767
;;92315.414;36139.61
;;92346.18;36124.226
;;92373.88;36108.837
;;92389.27;36099.606
;;92416.96;36084.22
;;92432.35;36068.832
;;92432.35;36059.6
;;92404.655;36056.526
;;92386.19;36022.675
;;92380.035;36047.295
;;92389.27;36010.365
;;92407.73;36007.29
;;92413.89;36007.29
;;92450.81;36041.138
;;92444.66;36084.22
;;92450.81;36087.3
;;92426.19;36074.99
;;92398.5;36071.91
;;92349.266;36087.3
;;92318.49;36041.138
;;92318.49;36074.99
;;92336.95;36019.596
;;92364.65;35994.98
;;92263.1;35979.59
;;92343.11;35964.207
;;92293.87;35927.28
;;92284.64;35945.744
;;92275.406;35982.67
;;92327.72;35924.202
;;92275.406;35991.9
;;92263.1;35976.517
;;92303.1;35954.975
;;92296.95;35942.665
;;92336.95;35933.434
;;92358.5;35914.97
;;92364.65;35896.507
;;92410.81;35859.577
;;92429.276;35804.188
;;92429.276;35831.882
;;92404.655;35813.42
;;92389.27;35884.197
;;92383.12;35834.96
;;92364.65;35831.882
;;92355.415;35841.114
;;92312.34;35825.73
;;92293.87;35822.65
;;92266.174;35847.27
;;92256.94;35881.12
;;92244.64;35896.507
;;92223.1;35874.966
;;92247.71;35853.424
;;92260.025;35838.04
;;92266.174;35819.572
;;92287.72;35785.725
;;92256.94;35779.568
;;92253.87;35788.8
;;92269.26;35782.646
;;92300.026;35761.105
;;92300.026;35754.95
;;92296.95;35736.49
;;92296.95;35733.41
;;92256.94;35736.49
;;92201.55;35758.026
;;92149.24;35782.646
;;92100.006;35844.193
;;92060;35902.66
;;92066.154;35933.434
;;92100.006;35933.434
;;92133.86;35924.202
;;92127.7;35924.202
;;92149.24;35936.512
;;92192.32;35939.587
;;92210.785;35927.28
;;92241.56;35921.124
;;92300.026;35905.74
;;92336.95;35930.355
;;92340.034;35942.665
;;92401.58;35933.434
;;92401.58;35945.744
;;92407.73;35958.054
;;92410.81;35967.285
;;92401.58;35988.827
;;92392.34;36019.596
;;92413.89;36028.828
;;92438.51;36050.37
;;92460.045;36078.068
;;92469.28;36096.53
;;92496.97;36118.073
;;92564.674;36114.994
;;92576.98;36111.916
;;92681.61;36102.684
;;92653.915;36118.073
;;92641.6;36124.226
;;92620.06;36136.536
;;92601.6;36136.536
;;92576.98;36158.073
;;92555.44;36191.925
;;92558.52;36188.847
;;92558.52;36198.08
;;92558.52;36213.467
;;92527.75;36228.85
;;92500.05;36265.78
;;92484.665;36278.088
;;92481.59;36271.935
;;92487.74;36256.55
;;92503.13;36259.624
;;92496.97;36299.63
;;92503.13;36311.94
;;92518.52;36311.94
;;92540.054;36305.786
;;92540.054;36305.786
;;92540.054;36302.708
;;92589.294;36256.55
;;92552.36;36278.088
;;92623.14;36275.013
;;92687.77;36275.013
;;92669.304;36287.32
;;92666.22;36293.476
;;92647.76;36293.476
;;92601.6;36324.25
;;92570.83;36348.866
;;92549.286;36358.1
;;92527.75;36361.176
;;92509.285;36431.953
;;92472.36;36450.417
;;92475.43;36456.573
;;92472.36;36465.805
;;92490.82;36465.805
;;92503.13;36468.88
;;92549.286;36459.65
;;92595.44;36444.263
;;92690.84;36438.107
;;92718.54;36431.953
;;92730.85;36416.57
;;92758.545;36407.333
;;92801.62;36385.796
;;92866.25;36358.1
;;92890.86;36348.866
;;92860.09;36348.866
;;92838.554;36367.33
;;92807.78;36413.49
;;92755.46;36462.727
;;92690.84;36582.74
;;92610.83;36656.593
;;92576.98;36668.903
;;92570.83;36675.06
;;92623.14;36690.445
;;92641.6;36696.6
;;92709.305;36687.366
;;92770.85;36668.903
;;92826.24;36650.44
;;92930.87;36635.056
;;92940.1;36635.056
;;92930.87;36635.056
;;92943.18;36656.593
;;93001.65;36665.83
;;93001.65;36662.75
;;92930.87;36635.056
;;93029.34;36678.135
;;93010.88;36715.06
;;93020.11;36650.44
;;92890.86;36635.056
;;92980.11;36675.06
;;93029.34;36678.135
;;92995.49;36705.833
;;92989.34;36715.06
;;92983.185;36733.53
;;92970.88;36733.53
;;92983.185;36724.297
;;92973.95;36745.834
;;92961.64;36758.144
;;92967.8;36779.686
;;92958.565;36779.686
;;92946.26;36791.996
;;92949.33;36804.306
;;92940.1;36810.46
;;92952.41;36828.922
;;93001.65;36835.075
;;93072.426;36835.075
;;93066.27;36813.538
;;93090.89;36810.46
;;93106.28;36813.538
;;93127.815;36813.538
;;93130.89;36816.612
;;93143.2;36810.46
;;93137.05;36828.922
;;93087.814;36841.232
;;92992.42;36859.695
;;92937.03;36859.695
;;92900.1;36878.16
;;92875.48;36884.315
;;92841.63;36915.09
;;92813.934;36927.395
;;92826.24;36918.163
;;92853.935;36915.09
;;92863.17;36918.163
;;92943.18;36908.93
;;92952.41;36905.853
;;93026.27;36887.39
;;92977.03;36899.7
;;93081.66;36878.16
;;93063.194;36881.237
;;92884.71;36915.09
;;93084.73;36881.237
;;93060.12;36887.39
;;93029.34;36893.547
;;93004.72;36887.39
;;92998.57;36878.16
;;92964.72;36865.85
;;92881.63;36893.547
;;92829.32;36899.7
;;92826.24;36905.853
;;92853.935;36899.7
;;92933.945;36899.7
;;92989.34;36896.62
;;92977.03;36905.853
;;93063.194;36939.705
;;93069.35;36973.557
;;93066.27;36924.32
;;93007.805;36887.39
;;93069.35;36905.853
;;93140.12;36967.4
;;93164.74;36964.32
;;93207.825;36958.168
;;93244.75;36952.015
;;93287.834;36918.163
;;93250.91;36918.163
;;93300.14;36912.01
;;93275.53;36915.09
;;93217.06;36936.626
;;93143.2;36998.173
;;93198.59;36955.093
;;93143.2;37025.867
;;93170.9;36979.71
;;93149.36;37047.41
;;93152.435;37059.72
;;93149.36;37068.95
;;93164.74;37050.488
;;93213.98;37047.41
;;93192.44;37047.41
;;93238.6;37056.64
;;93213.98;37056.64
;;93241.68;37056.64
;;93210.9;37093.57
;;93223.21;37072.03
;;93201.67;37115.11
;;93198.59;37099.724
;;93173.97;37108.955
;;93158.59;37124.344
;;93130.89;37148.96
;;93090.89;37182.81
;;93090.89;37232.048
;;93066.27;37216.66
;;93127.815;37232.048
;;93183.205;37222.816
;;93180.13;37219.738
;;93177.055;37228.97
;;93127.815;37284.363
;;93149.36;37256.664
;;93143.2;37281.284
;;93158.59;37284.363
;;93167.82;37290.516
;;93204.75;37278.206
;;93189.36;37293.594
;;93235.52;37259.743
;;93247.83;37259.743
;;93232.445;37259.743
;;93238.6;37265.896
;;93238.6;37275.127
;;93241.68;37268.974
;;93217.06;37296.67
;;93201.67;37312.057
;;93158.59;37342.83
;;93140.12;37348.984
;;93124.74;37373.604
;;93124.74;37388.99
;;93143.2;37413.61
;;93124.74;37404.373
;;93161.67;37410.53
;;93167.82;37419.76
;;93235.52;37385.91
;;93207.825;37401.3
;;93260.14;37367.447
;;93284.76;37432.07
;;93167.82;37419.76
;;93275.53;37401.3
;;93263.214;37450.535
;;93235.52;37447.456
;;93207.825;37413.61
;;93232.445;37416.683
;;93186.29;37422.84
;;93220.14;37450.535
;;93195.52;37438.225
;;93358.61;37382.835
;;93293.99;37428.993
;;93358.61;37379.757
;;93321.686;37407.45
;;93306.3;37416.683
;;93164.74;37509.003
;;93183.205;37502.85
;;93340.15;37385.91
;;93198.59;37493.614
;;93220.14;37499.77
;;93220.14;37533.623
;;93220.14;37533.623
;;93253.98;37524.387
;;93287.834;37524.387
;;93290.91;37518.234
;;93297.066;37524.387
;;93303.22;37521.313
;;93333.99;37515.156
;;93321.686;37530.544
;;93309.38;37539.776
;;93287.834;37545.93
;;93253.98;37561.317
;;93213.98;37585.934
;;93207.825;37610.554
;;93223.21;37610.554
;;93210.9;37598.244
;;93213.98;37579.78
;;93223.21;37592.09
;;93263.214;37598.244
;;93235.52;37592.09
;;93257.065;37589.012
;;93266.3;37585.934
;;93278.6;37592.09
;;93309.38;37601.322
;;93300.14;37579.78
;;93290.91;37576.702
;;93324.76;37613.63
;;93330.92;37613.63
;;93337.074;37607.475
;;93337.074;37613.63
;;93333.99;37616.707
;;93257.065;37684.406
;;93333.99;37635.17
;;93272.446;37675.175
;;93303.22;37650.56
;;93232.445;37742.874
;;93244.75;37690.563
;;93223.21;37724.41
;;93253.98;37745.953
;;93275.53;37755.184
;;93278.6;37749.03
;;93281.68;37755.184
;;93269.37;37795.19
;;93253.98;37779.804
;;93287.834;37810.577
;;93330.92;37801.346
;;93309.38;37804.42
;;93358.61;37795.19
;;93346.306;37804.42
;;93321.686;37807.5
;;93290.91;37825.962
;;93263.214;37841.35
;;93226.29;37869.045
;;93229.36;37878.277
;;93278.6;37853.657
;;93300.14;37825.962
;;93306.3;37822.884
;;93293.99;37844.425
;;93312.454;37819.81
;;93349.38;37798.267
;;93380.15;37792.11
;;93355.54;37801.346
;;93392.46;37782.883
;;93364.77;37785.957
;;93358.61;37795.19
;;93349.38;37810.577
;;93327.84;37822.884
;;93272.446;37862.89
;;93309.38;37847.504
;;93257.065;37875.2
;;93263.214;37875.2
;;93278.6;37853.657
;;93253.98;37878.277
;;93272.446;37841.35
;;93257.065;37819.81
;;93272.446;37782.883
;;93312.454;37761.34
;;93337.074;37761.34
;;93330.92;37767.494
;;93281.68;37782.883
;;93278.6;37789.036
;;93306.3;37779.804
;;93324.76;37718.258
;;93337.074;37672.096
;;93330.92;37678.253
;;93309.38;37675.175
;;93297.066;37669.02
;;93287.834;37699.795
;;93303.22;37675.175
;;93287.834;37730.568
;;93287.834;37755.184
;;93287.834;37752.11
;;93287.834;37770.573
;;93337.074;37749.03
;;93290.91;37767.494
;;93349.38;37749.03
;;93306.3;37770.573
;;93306.3;37770.573
;;93361.69;37749.03
;;93327.84;37773.647
;;93420.16;37733.643
;;93487.86;37721.336
;;93392.46;37736.72
;;93500.17;37730.568
;;93475.55;37749.03
;;93466.32;37764.416
;;93454.01;37749.03
;;93404.77;37755.184
;;93346.306;37789.036
;;93300.14;37829.04
;;93278.6;37841.35
;;93272.446;37859.814
;;93235.52;37884.43
;;93250.91;37878.277
;;93281.68;37865.967
;;93303.22;37859.814
;;93281.68;37869.045
;;93297.066;37872.124
;;93333.99;37847.504
;;93380.15;37844.425
;;93420.16;37862.89
;;93457.085;37853.657
;;93389.38;37865.967
;;93444.78;37881.355
;;93429.39;37893.66
;;93401.695;37893.66
;;93383.23;37909.05
;;93346.306;37905.97
;;93309.38;37912.13
;;93272.446;37909.05
;;93333.99;37878.277
;;93383.23;37856.735
;;93398.62;37844.425
;;93392.46;37841.35
;;93352.455;37835.194
;;93284.76;37813.652
;;93337.074;37807.5
;;93386.31;37841.35
;;93232.445;37872.124
;;93355.54;37912.13
;;93201.67;37918.28
;;93337.074;37856.735
;;93352.455;37841.35
;;93370.92;37816.73
;;93290.91;37884.43
;;93404.77;37798.267
;;93395.54;37782.883
;;93395.54;37776.726
;;93398.62;37776.726
;;93370.92;37785.957
;;93364.77;37779.804
;;93343.22;37789.036
;;93358.61;37776.726
;;93361.69;37755.184
;;93361.69;37739.8
;;93377.075;37727.49
;;93367.84;37730.568
;;93377.075;37724.41
;;93392.46;37656.71
;;93374;37712.105
;;93429.39;37629.017
;;93466.32;37598.244
;;93447.85;37616.707
;;93466.32;37595.165
;;93441.696;37592.09
;;93386.31;37576.702
;;93417.08;37585.934
;;93333.99;37582.855
;;93300.14;37589.012
;;93143.2;37678.253
;;93124.74;37702.87
;;93217.06;37625.94
;;93161.67;37684.406
;;93241.68;37647.48
;;93297.066;37598.244
;;93266.3;37625.94
;;93321.686;37564.396
;;93306.3;37582.855
;;93349.38;37524.387
;;93312.454;37558.24
;;93309.38;37561.317
;;93315.53;37542.854
;;93297.066;37558.24
;;93290.91;37570.55
;;93269.37;37576.702
;;93266.3;37567.47
;;93213.98;37570.55
;;93143.2;37582.855
;;93167.82;37567.47
;;93152.435;37558.24
;;93130.89;37582.855
;;93177.055;37533.623
;;93232.445;37509.003
;;93269.37;37499.77
;;93210.9;37515.156
;;93278.6;37493.614
;;93217.06;37499.77
;;93177.055;37493.614
;;93177.055;37509.003
;;93137.05;37472.076
;;93177.055;37509.003
;;93103.195;37472.076
;;93084.73;37462.845
;;93053.96;37450.535
;;93084.73;37481.308
;;93050.88;37450.535
;;93010.88;37462.845
;;93155.51;37432.07
;;93364.77;37401.3
;;93324.76;37425.915
;;93247.83;37422.84
;;93327.84;37398.22
;;93327.84;37395.14
;;93340.15;37392.067
;;93293.99;37413.61
;;93337.074;37379.757
;;93392.46;37355.137
;;93460.16;37342.83
;;93512.474;37367.447
;;93494.01;37367.447
;;93512.474;37358.215
;;93543.25;37324.364
;;93543.25;37299.747
;;93475.55;37321.29
;;93450.93;37358.215
;;93423.23;37373.604
;;93503.24;37330.52
;;93543.25;37333.595
;;93546.326;37308.98
;;93650.955;37284.363
;;93574.02;37305.9
;;93598.64;37321.29
;;93663.26;37278.206
;;93660.19;37275.127
;;93684.81;37272.053
;;93727.88;37259.743
;;93810.974;37238.2
;;93810.974;37232.048
;;93767.89;37216.66
;;93700.19;37238.2
;;93660.19;37228.97
;;93641.72;37213.585
;;93641.72;37213.585
;;93660.19;37195.12
;;93672.49;37167.423
;;93706.345;37133.575
;;93730.965;37121.265
;;93727.88;37087.414
;;93715.576;37010.483
;;93694.04;36961.246
;;93703.27;36905.853
;;93712.5;36902.78
;;93730.965;36890.47
;;93694.04;36896.62
;;93709.42;36905.853
;;93669.42;36899.7
;;93509.4;36899.7
;;93607.87;36887.39
;;93718.65;36985.863
;;93457.085;36921.24
;;93447.85;36961.246
;;93284.76;37022.793
;;93229.36;37025.867
;;93260.14;37004.33
;;93324.76;36961.246
;;93349.38;36927.395
;;93383.23;36902.78
;;93426.315;36887.39
;;93481.705;36862.774
;;93580.18;36828.922
;;93534.02;36832
;;93586.334;36807.38
;;93595.566;36819.69
;;93540.17;36770.454
;;93540.17;36755.07
;;93577.1;36782.764
;;93527.86;36665.83
;;93540.17;36675.06
;;93564.79;36721.22
;;93620.18;36715.06
;;93635.57;36696.6
;;93632.49;36690.445
;;93580.18;36662.75
;;93540.17;36644.287
;;93506.325;36635.056
;;93512.474;36585.82
;;93515.56;36548.89
;;93521.706;36530.426
;;93552.48;36518.116
;;93527.86;36502.73
;;93586.334;36518.116
;;93490.94;36511.963
;;93558.64;36453.495
;;93515.56;36493.5
;;93558.64;36459.65
;;93567.87;36422.72
;;93546.326;36465.805
;;93552.48;36441.185
;;93570.946;36413.49
;;93589.41;36422.72
;;93574.02;36416.57
;;93530.94;36401.18
;;93506.325;36428.875
;;93558.64;36425.8
;;93558.64;36351.944
;;93589.41;36385.796
;;93512.474;36358.1
;;93583.25;36351.944
;;93484.78;36321.17
;;93494.01;36342.712
;;93534.02;36364.254
;;93555.56;36364.254
;;93494.01;36268.856
;;93466.32;36265.78
;;93429.39;36213.467
;;93401.695;36213.467
;;93497.09;36268.856
;;93330.92;36228.85
;;93324.76;36219.62
;;93352.455;36235.01
;;93324.76;36167.31
;;93358.61;36093.452
;;93377.075;36056.526
;;93309.38;36198.08
;;93383.23;36010.365
;;93370.92;35967.285
;;93343.22;35927.28
;;93183.205;35908.813
;;93001.65;35948.82
;;93023.186;35958.054
;;92964.72;35871.887
;;92933.945;35865.734
;;93146.28;35930.355
;;92980.11;35911.892
;;93272.446;35874.966
;;92973.95;35881.12
;;92893.94;35865.734
;;92817.01;35862.656
;;92813.934;35874.966
;;92807.78;35874.966
;;92841.63;35850.346
;;92857.02;35874.966
;;92869.32;35868.813
;;92826.24;35871.887
;;92857.02;35868.813
;;92860.09;35853.424
;;92832.4;35847.27
;;92786.24;35865.734
;;92653.915;35884.197
;;92724.69;35881.12
;;92623.14;35878.04
;;92589.294;35874.966
;;92555.44;35878.04
;;92524.666;35881.12
;;92515.434;35881.12
;;92506.2;35871.887
;;92481.59;35859.577
;;92500.05;35764.183
;;92453.89;35724.18
;;92441.58;35724.18
;;92496.97;35742.64
;;92450.81;35721.1
;;92484.665;35718.025
;;92515.434;35687.252
;;92524.666;35628.784
;;92460.045;35634.937
;;92392.34;35638.016
;;92524.666;35601.086
;;92383.12;35638.016
;;92373.88;35631.86
;;92392.34;35628.784
;;92398.5;35628.784
;;92398.5;35644.17
;;92383.12;35625.706
;;92373.88;35622.627
;;92407.73;35604.164
;;92463.12;35567.238
;;92493.9;35521.076
;;92490.82;35598.01
;;92487.74;35662.632
;;92472.36;35674.942
;;92435.425;35714.947
;;92407.73;35767.26
;;92407.73;35794.956
;;92413.89;35764.183
;;92429.276;35770.336
;;92330.8;35801.11
;;92370.804;35776.493
;;92306.18;35801.11
;;92318.49;35794.956
;;92340.034;35819.572
;;92355.415;35810.34
;;92364.65;35785.725
;;92318.49;35828.808
;;92278.49;35850.346
;;92281.56;35853.424
;;92284.64;35850.346
;;92253.87;35871.887
;;92238.48;35942.665
;;92253.87;35914.97
;;92256.94;36013.443
;;92278.49;36007.29
;;92269.26;36022.675
;;92284.64;36016.52
;;92266.174;36013.443
;;92226.17;36053.448
;;92198.48;36059.6
;;92149.24;36099.606
;;92152.31;36136.536
;;92127.7;36145.767
;;92118.47;36145.767
